run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,pvr_execution_mode,pvr_expert_type,pvr_dispatch_overhead_ratio,pvr_compute_to_dispatch_ratio,pvr_forward_dispatch_overhead_ratio,pvr_backward_dispatch_overhead_ratio,pvr_training_compute_to_dispatch_ratio,pvr_total_step_time_ms,pvr_router_score_time_ms,pvr_assignment_build_time_ms,pvr_pack_time_ms,pvr_expert_compute_time_ms,pvr_scatter_time_ms,pvr_tokens_per_second,pvr_avg_tokens_per_active_expert,pvr_small_expert_batch_rate,pvr_actual_avg_k,pvr_target_avg_k,pvr_assignment_budget_drift,pvr_expert_utilization,pvr_expert_load_cv,pvr_route_entropy,pvr_num_k1_tokens,pvr_num_k2_tokens,pvr_num_k4_tokens,pvr_mergeability_score_mean,pvr_mergeability_score_std,pvr_expert_disagreement_mean,pvr_branch_ticket_count,error
algo_20260605_031003_benchmark-lite,fixed_moe_vectorized,scan_style,scan_length,eval,128,0.013766519823788546,0.0,0.3321091756224632,1.0,2.0,0.0,0.0,0.006883259911894273,1001092,24.29351544380188,0.20653152465820312,hard,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
algo_20260605_031003_benchmark-lite,fixed_moe_vectorized,dyck,dyck_validation,eval,256,0.005597760895641743,0.0,0.44881197810173035,1.0,2.0,0.0,0.0,0.0027988804478208716,1001092,24.29351544380188,0.412463903427124,medium,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
algo_20260605_031003_benchmark-lite,fixed_moe_vectorized,dyck,dyck_completion,eval,192,0.006284367635506678,0.0,0.3087036460638046,1.0,2.0,0.0,0.0,0.003142183817753339,1001092,24.29351544380188,0.31089353561401367,easy,mixed,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
algo_20260605_031003_benchmark-lite,pvr_ec_deploy_top1,clrs_style,clrs_sorting,eval,256,0.0,0.0,0.33851321041584015,1.0,1.0,0.0,0.0,0.0,482690,9.520155906677246,0.10957074165344238,medium,mixed,pvr_ec_deploy_top1,delta_rank_small,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
algo_20260605_031003_benchmark-lite,pvr_ec_deploy_top1,clrs_style,clrs_searching,eval,255,0.059233449477351915,0.0,0.2904049791395664,1.0,1.0,0.0,0.0,0.059233449477351915,482690,9.520155906677246,0.11033368110656738,medium,mixed,pvr_ec_deploy_top1,delta_rank_small,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
algo_20260605_031003_benchmark-lite,pvr_ec_deploy_top1,clrs_style,clrs_lcs,eval,255,0.04838709677419355,0.0,0.31311001256108284,1.0,1.0,0.0,0.0,0.04838709677419355,482690,9.520155906677246,0.1092376708984375,medium,mixed,pvr_ec_deploy_top1,delta_rank_small,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
algo_20260605_031003_benchmark-lite,pvr_ec_deploy_top1,listops,listops,eval,256,0.2057299082986843,0.0,1.2725372463464737,1.0,1.0,0.0,0.0,0.2057299082986843,482690,9.520155906677246,0.11023902893066406,hard,mixed,pvr_ec_deploy_top1,delta_rank_small,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
algo_20260605_031003_benchmark-lite,pvr_ec_deploy_top1,scan_style,scan_random,eval,256,0.10753502461188943,0.0,0.25195798836648464,1.0,1.0,0.0,0.0,0.10753502461188943,482690,9.520155906677246,0.10754156112670898,medium,mixed,pvr_ec_deploy_top1,delta_rank_small,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
algo_20260605_031003_benchmark-lite,pvr_ec_deploy_top1,scan_style,scan_length,eval,128,0.07599118942731277,0.0,0.3444421514868736,1.0,1.0,0.0,0.0,0.07599118942731277,482690,9.520155906677246,0.05453300476074219,hard,mixed,pvr_ec_deploy_top1,delta_rank_small,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
algo_20260605_031003_benchmark-lite,pvr_ec_deploy_top1,dyck,dyck_validation,eval,256,0.06037584966013595,0.0,0.4621446952223778,1.0,1.0,0.0,0.0,0.06037584966013595,482690,9.520155906677246,0.10907602310180664,medium,mixed,pvr_ec_deploy_top1,delta_rank_small,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
algo_20260605_031003_benchmark-lite,pvr_ec_deploy_top1,dyck,dyck_completion,eval,192,0.07619795758051846,0.0,0.31441788872083026,1.0,1.0,0.0,0.0,0.07619795758051846,482690,9.520155906677246,0.08212447166442871,easy,mixed,pvr_ec_deploy_top1,delta_rank_small,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
algo_20260605_031003_benchmark-lite,pvr_ec_deploy_top2,clrs_style,clrs_sorting,eval,256,0.0,0.0,0.33960263803601265,1.0,1.0,0.0,0.0,0.0,482690,12.436001300811768,0.1676478385925293,medium,mixed,pvr_ec_deploy_top2,delta_rank_small,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
algo_20260605_031003_benchmark-lite,pvr_ec_deploy_top2,clrs_style,clrs_searching,eval,255,0.059233449477351915,0.0,0.2898813746869564,1.0,1.0,0.0,0.0,0.059233449477351915,482690,12.436001300811768,0.16566872596740723,medium,mixed,pvr_ec_deploy_top2,delta_rank_small,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
algo_20260605_031003_benchmark-lite,pvr_ec_deploy_top2,clrs_style,clrs_lcs,eval,255,0.04838709677419355,0.0,0.314537663012743,1.0,1.0,0.0,0.0,0.04838709677419355,482690,12.436001300811768,0.16691207885742188,medium,mixed,pvr_ec_deploy_top2,delta_rank_small,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
algo_20260605_031003_benchmark-lite,pvr_ec_deploy_top2,listops,listops,eval,256,0.18699094378310646,0.0,1.2757310420274734,1.0,1.0,0.0,0.0,0.18699094378310646,482690,12.436001300811768,0.16871881484985352,hard,mixed,pvr_ec_deploy_top2,delta_rank_small,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
algo_20260605_031003_benchmark-lite,pvr_ec_deploy_top2,scan_style,scan_random,eval,256,0.09238924649753881,0.0,0.2516964189708233,1.0,1.0,0.0,0.0,0.09238924649753881,482690,12.436001300811768,0.16499900817871094,medium,mixed,pvr_ec_deploy_top2,delta_rank_small,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
algo_20260605_031003_benchmark-lite,pvr_ec_deploy_top2,scan_style,scan_length,eval,128,0.06993392070484582,0.0,0.34427709877491,1.0,1.0,0.0,0.0,0.06993392070484582,482690,12.436001300811768,0.08263158798217773,hard,mixed,pvr_ec_deploy_top2,delta_rank_small,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
algo_20260605_031003_benchmark-lite,pvr_ec_deploy_top2,dyck,dyck_validation,eval,256,0.05197920831667333,0.0,0.46261969208717346,1.0,1.0,0.0,0.0,0.05197920831667333,482690,12.436001300811768,0.16667628288269043,medium,mixed,pvr_ec_deploy_top2,delta_rank_small,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
algo_20260605_031003_benchmark-lite,pvr_ec_deploy_top2,dyck,dyck_completion,eval,192,0.06598586017282011,0.0,0.31492939094702405,1.0,1.0,0.0,0.0,0.06598586017282011,482690,12.436001300811768,0.12489628791809082,easy,mixed,pvr_ec_deploy_top2,delta_rank_small,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
algo_20260605_031003_benchmark-lite,pvr_ec_deploy_bucketed,clrs_style,clrs_sorting,eval,256,0.0,0.0,0.3389139398932457,1.0,1.0,0.0,0.0,0.0,482690,16.919455766677856,0.24946117401123047,medium,mixed,pvr_ec_deploy_bucketed,delta_rank_small,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0859375,3.0859375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
algo_20260605_031003_benchmark-lite,pvr_ec_deploy_bucketed,clrs_style,clrs_searching,eval,255,0.059233449477351915,0.0,0.289544977247715,1.0,1.0,0.0,0.0,0.059233449477351915,482690,16.919455766677856,0.24849462509155273,medium,mixed,pvr_ec_deploy_bucketed,delta_rank_small,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0659637451171875,3.0659637451171875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
algo_20260605_031003_benchmark-lite,pvr_ec_deploy_bucketed,clrs_style,clrs_lcs,eval,255,0.04838709677419355,0.0,0.31273145973682404,1.0,1.0,0.0,0.0,0.04838709677419355,482690,16.919455766677856,0.2486264705657959,medium,mixed,pvr_ec_deploy_bucketed,delta_rank_small,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.08074951171875,3.08074951171875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
algo_20260605_031003_benchmark-lite,pvr_ec_deploy_bucketed,listops,listops,eval,256,0.2199122856980122,0.0,1.251584216952324,1.0,1.0,0.0,0.0,0.2199122856980122,482690,16.919455766677856,0.2518806457519531,hard,mixed,pvr_ec_deploy_bucketed,delta_rank_small,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3099822998046875,3.3099822998046875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
algo_20260605_031003_benchmark-lite,pvr_ec_deploy_bucketed,scan_style,scan_random,eval,256,0.10034078000757289,0.0,0.25081936456263065,1.0,1.0,0.0,0.0,0.10034078000757289,482690,16.919455766677856,0.24919700622558594,medium,mixed,pvr_ec_deploy_bucketed,delta_rank_small,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0402984619140625,3.0402984619140625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
algo_20260605_031003_benchmark-lite,pvr_ec_deploy_bucketed,scan_style,scan_length,eval,128,0.07433920704845814,0.0,0.34233054518699646,1.0,1.0,0.0,0.0,0.07433920704845814,482690,16.919455766677856,0.12536978721618652,hard,mixed,pvr_ec_deploy_bucketed,delta_rank_small,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.055419921875,3.055419921875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
algo_20260605_031003_benchmark-lite,pvr_ec_deploy_bucketed,dyck,dyck_validation,eval,256,0.05237904838064774,0.0,0.4629186913371086,1.0,1.0,0.0,0.0,0.05237904838064774,482690,16.919455766677856,0.24886322021484375,medium,mixed,pvr_ec_deploy_bucketed,delta_rank_small,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.076324462890625,3.076324462890625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
algo_20260605_031003_benchmark-lite,pvr_ec_deploy_bucketed,dyck,dyck_completion,eval,192,0.07659073055773763,0.0,0.3154704769452413,1.0,1.0,0.0,0.0,0.07659073055773763,482690,16.919455766677856,0.1871018409729004,easy,mixed,pvr_ec_deploy_bucketed,delta_rank_small,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0517985026041665,3.0517985026041665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
