accuracy,activation_memory_mb,active_params_estimate,batch_size,branch_tickets_enabled,deploy_mode,expert_execution_mode,expert_weight_gather_memory_mb,inference_slowdown_vs_fixed_moe,latency_per_memory_mb,loss,max_memory_allocated_mb,mean_latency_ms,memory_allocated_mb,memory_per_batch,memory_per_token,mergeability_mode,model,p50_latency_ms,p95_latency_ms,parameter_memory_mb,params,quality_per_memory_mb,quality_per_ms,quality_per_token_second,routing_buffer_memory_mb,runtime_branching_enabled,samples_per_second,selected_expert_buffer_memory_mb,sequence_length,slowdown_vs_fixed_moe_vectorized,speedup_vs_fixed_moe_vectorized,temporary_tensor_memory_mb,tokens_per_second,train_slowdown_vs_fixed_moe
0.003662109375,1.0,1001092,64,False,off,LOOPED,0.0,1.0,0.24392883286571107,5.574321746826172,46.1396484375,11.254790592193604,18.0419921875,0.7209320068359375,0.011264562606811523,disabled,fixed_moe_looped_reference,11.361888408660889,11.724484920501709,3.8188629150390625,1001092,7.937011873769763e-05,0.0003253822756631352,1332.7658011162018,0.03125,False,5686.4674180957945,2.0,64,0.48135851911017874,2.077453624064995,39.28953552246094,363933.91475813085,
0.0042724609375,2.0,1001092,64,False,off,LOOPED,0.0,1.0,0.1451562794433199,5.5738067626953125,80.32763671875,11.66006088256836,24.1357421875,1.2551193237304688,0.009805619716644287,disabled,fixed_moe_looped_reference,11.730256080627441,11.953254461288452,3.8188629150390625,1001092,5.318793272182407e-05,0.0003664184072904177,3001.6995925231017,0.0625,False,5488.822112042243,4.0,128,0.2646206567311214,3.7789944759153506,70.44627380371094,702569.2303414071,
0.0,0.0078125,1001092,1,False,off,FULLY_VECTORIZED,8.0,0.33295040012288146,0.07210680588793467,5.534144878387451,49.287109375,3.5539360284805297,11.99658203125,49.287109375,1.54022216796875,disabled,fixed_moe_vectorized,3.5190240144729614,3.7574640989303587,3.8188629150390625,1001092,0.0,0.0,0.0,0.000244140625,False,281.37816550050445,0.015625,32,1.0,1.0,45.44456481933594,9004.101296016142,
0.0,0.015625,1001092,1,False,off,FULLY_VECTORIZED,16.0,0.33595891286968854,0.05822784431328739,5.610197067260742,61.58642578125,3.5860448122024535,12.04345703125,61.58642578125,0.9622879028320312,disabled,fixed_moe_vectorized,3.536527991294861,3.941672050952911,3.8188629150390625,1001092,0.0,0.0,0.0,0.00048828125,False,278.8587573131376,0.03125,64,1.0,1.0,57.72019958496094,17846.960468040805,
0.0,0.03125,1001092,1,False,off,FULLY_VECTORIZED,32.0,0.3053601469801674,0.0314310456637055,5.598440647125244,110.21826171875,3.4642752170562745,12.138671875,110.21826171875,0.8610801696777344,disabled,fixed_moe_vectorized,3.4638240337371826,3.59386568069458,3.8188629150390625,1001092,0.0,0.0,0.0,0.0009765625,False,288.6606684932318,0.0625,128,1.0,1.0,106.30467224121094,36948.56556713367,
0.0078125,0.0625,1001092,8,False,off,FULLY_VECTORIZED,64.0,0.3073350305404968,0.018652543236079733,5.5621209144592285,207.48046875,3.8700384140014648,12.3291015625,25.93505859375,0.8104705810546875,disabled,fixed_moe_vectorized,3.7831679582595825,4.1792415380477905,3.8188629150390625,1001092,3.7654146662901254e-05,0.0020187138121769152,516.7907359172904,0.001953125,False,2067.1629436691615,0.125,32,1.0,1.0,203.47215270996094,66149.21419741317,
0.0078125,0.125,1001092,8,False,off,FULLY_VECTORIZED,128.0,0.4603920362103991,0.013028236063007403,5.5664825439453125,402.005859375,5.237427234649658,12.7099609375,50.250732421875,0.7851676940917969,disabled,fixed_moe_vectorized,5.128432035446167,5.622859144210816,3.8188629150390625,1001092,1.943379634353122e-05,0.001491667501996826,763.7337610223749,0.00390625,False,1527.4675220447498,0.25,64,1.0,1.0,397.80809020996094,97757.92141086399,
0.0068359375,0.25,1001092,8,False,off,FULLY_VECTORIZED,256.0,0.6921461158786829,0.010014742547266038,5.576035976409912,791.05712890625,7.9222334861755375,13.4716796875,98.88214111328125,0.7725167274475098,disabled,fixed_moe_vectorized,7.882224082946777,8.239274787902833,3.8188629150390625,1001092,8.641521895456102e-06,0.0008628800845025401,883.589206530601,0.0078125,False,1009.8162360349726,0.5,128,1.0,1.0,786.4804534912109,129256.47821247649,
0.001953125,0.25,1001092,32,False,off,FULLY_VECTORIZED,256.0,0.6974734837703642,0.009997516187818039,5.577447414398193,791.056640625,7.908601570129394,13.4716796875,24.72052001953125,0.7725162506103516,disabled,fixed_moe_vectorized,7.822815895080566,8.249849462509156,3.8188629150390625,1001092,2.4690077798435143e-06,0.00024696211873625145,252.88920958592146,0.0078125,False,4046.2273533747434,0.5,32,1.0,1.0,786.4799652099609,129479.27530799179,
0.0048828125,0.5,1001092,32,False,off,FULLY_VECTORIZED,512.0,1.1523648282903078,0.008338190018156225,5.5678229331970215,1569.158203125,13.083939266204833,14.9951171875,49.03619384765625,0.7661905288696289,disabled,fixed_moe_vectorized,13.14460802078247,13.39521927833557,3.8188629150390625,1001092,3.1117400975094876e-06,0.00037319131498967306,764.2958130988505,0.015625,False,2445.7466019163217,1.0,64,1.0,1.0,1563.823715209961,156527.7825226446,
0.00439453125,1.0,1001092,32,False,off,FULLY_VECTORIZED,1024.0,2.101962659842371,0.007541000733840816,5.5757551193237305,3125.36181640625,23.568355751037597,18.0419921875,97.66755676269531,0.7630277872085571,disabled,fixed_moe_vectorized,23.629680633544922,23.800818157196044,3.8188629150390625,1001092,1.4060872014662053e-06,0.00018645896626906316,763.7359258380827,0.03125,False,1357.7527570454804,2.0,128,1.0,1.0,3118.511703491211,173792.3529018215,
0.0029296875,0.5,1001092,64,False,off,FULLY_VECTORIZED,512.0,1.1584274731300048,0.008317983098663835,5.579596996307373,1572.173828125,13.077315330505371,14.9951171875,24.565216064453125,0.7676630020141602,disabled,fixed_moe_vectorized,13.084736347198486,13.361908864974975,3.8188629150390625,1001092,1.8634628357183587e-06,0.00022402820655138112,458.8097670172285,0.015625,False,4893.970848183771,1.0,32,1.0,1.0,1566.839340209961,156607.06714188066,
0.003662109375,1.0,1001092,64,False,off,FULLY_VECTORIZED,1024.0,2.077453624064995,0.0074811527529434095,5.574321746826172,3125.361328125,23.381305503845216,18.0419921875,48.833770751953125,0.7630276679992676,disabled,fixed_moe_vectorized,23.246912002563477,23.74656476974487,3.8188629150390625,1001092,1.1717395176182754e-06,0.0001566255303579067,641.5381723459859,0.03125,False,2737.229535342873,2.0,64,1.0,1.0,3118.511215209961,175182.69026194388,
0.0042724609375,2.0,1001092,64,False,off,FULLY_VECTORIZED,2048.0,3.7789944759153506,0.007063953836528036,5.5738067626953125,6237.76806640625,44.0633056640625,24.1357421875,97.46512603759766,0.7614462971687317,disabled,fixed_moe_vectorized,44.114864349365234,44.33397960662842,3.8188629150390625,1001092,6.849342412247595e-07,9.696187957556185e-05,794.3117174830027,0.0625,False,1452.455711968919,4.0,128,1.0,1.0,6227.886703491211,185914.33113202165,
0.0,0.0078125,482690,1,False,top1,FULLY_VECTORIZED,0.0,0.2741363222245721,0.11967321780268991,5.595831871032715,24.451171875,2.926150417327881,10.02392578125,24.451171875,0.76409912109375,disabled,pvr_ec_deploy_top1,2.879024028778076,3.161992013454437,1.8413162231445312,482690,0.0,0.0,0.0,0.000244140625,False,341.74593147306,0.0078125,32,0.8233548364062546,1.2145431784487462,22.59398651123047,10935.86980713792,
0.0,0.015625,482690,1,False,top1,FULLY_VECTORIZED,0.0,0.2682760098857449,0.19561187743122727,5.610662937164307,14.63916015625,2.863593602180481,10.07080078125,14.63916015625,0.22873687744140625,disabled,pvr_ec_deploy_top1,2.8387680053710938,3.054504001140594,1.8413162231445312,482690,0.0,0.0,0.0,0.00048828125,False,349.2115638331329,0.015625,64,0.7985381533539001,1.2522883168449122,12.766105651855469,22349.540085320506,
0.0,0.03125,482690,1,False,top1,FULLY_VECTORIZED,0.0,0.25468933926485354,0.15169274129429955,5.57631254196167,19.0478515625,2.889420819282532,10.166015625,19.0478515625,0.14881134033203125,disabled,pvr_ec_deploy_top1,2.8383359909057617,3.141563260555267,1.8413162231445312,482690,0.0,0.0,0.0,0.0009765625,False,346.09012066588093,0.03125,128,0.8340621452523572,1.1989514278908269,17.14305877685547,44299.53544523276,
0.00390625,0.0625,482690,8,False,top1,FULLY_VECTORIZED,0.0,0.2286849761737176,0.10334411607189793,5.551471710205078,27.86474609375,2.8796575546264647,10.3564453125,3.48309326171875,0.10884666442871094,disabled,pvr_ec_deploy_top1,2.875343918800354,3.0006335496902463,1.8413162231445312,482690,0.00014018609704382568,0.0013564980994786027,347.2635134665223,0.001953125,False,2778.1081077321783,0.0625,32,0.7440901734225976,1.3439231368965563,25.89647674560547,88899.4594474297,
0.00390625,0.125,482690,8,False,top1,FULLY_VECTORIZED,0.0,0.25006377939438496,0.06252220041393682,5.569793224334717,45.49951171875,2.8447295904159544,10.7373046875,5.68743896484375,0.0888662338256836,disabled,pvr_ec_deploy_top1,2.820623993873596,2.9791375398635864,1.8413162231445312,482690,8.585256967472607e-05,0.0013731533616271874,703.05452115312,0.00390625,False,2812.21808461248,0.125,64,0.5431540072950043,1.8410984482654624,43.40428924560547,179981.95741519873,
0.0048828125,0.25,482690,8,False,top1,FULLY_VECTORIZED,0.0,0.2516143494492294,0.03565641653089786,5.563289642333984,80.76953125,2.879952049255371,11.4990234375,10.09619140625,0.07887649536132812,disabled,pvr_ec_deploy_top1,2.839440107345581,3.1423424482345577,1.8413162231445312,482690,6.04536441456691e-05,0.0016954492354351804,1736.1400170856248,0.0078125,False,2777.8240273369997,0.25,128,0.3635277922925331,2.7508213160090214,78.42040252685547,355561.47549913597,
0.00390625,0.25,482690,32,False,top1,FULLY_VECTORIZED,0.0,0.24967382978838112,0.03505097323871022,5.583469390869141,80.76904296875,2.8310335636138917,11.4990234375,2.5240325927734375,0.07887601852416992,disabled,pvr_ec_deploy_top1,2.8140960931777954,2.915787136554718,1.8413162231445312,482690,4.8363207689750026e-05,0.0013797964284865507,1412.911542770228,0.0078125,False,11303.292342161823,0.25,32,0.3579689201067658,2.7935386114016425,78.41991424560547,361705.35494917835,
0.00341796875,0.5,482690,32,False,top1,FULLY_VECTORIZED,0.0,0.30900149156837886,0.02318712521283509,5.570451259613037,151.30810546875,3.508399987220764,13.0224609375,4.7283782958984375,0.07388091087341309,disabled,pvr_ec_deploy_top1,3.4510879516601562,3.8185632586479183,1.8413162231445312,482690,2.2589462338525683e-05,0.0009742243650809039,1995.211499685691,0.015625,False,9120.966855706016,0.5,64,0.26814554209088903,3.7293180121601495,148.45116424560547,583741.878765185,
0.0048828125,1.0,482690,32,False,top1,FULLY_VECTORIZED,0.0,0.39935946102169834,0.015314775125384514,5.571669101715088,292.38671875,4.477836847305298,16.0693359375,9.1370849609375,0.07138347625732422,disabled,pvr_ec_deploy_top1,4.3391358852386475,4.833137583732605,1.8413162231445312,482690,1.6699843689463067e-05,0.0010904400197024621,4466.442320701285,0.03125,False,7146.307713122056,1.0,128,0.18999360390714407,5.263335077788892,288.51415252685547,914727.3872796232,
0.00341796875,0.5,482690,64,False,top1,FULLY_VECTORIZED,0.0,0.3111915612708472,0.022763804429559335,5.573780536651611,154.32373046875,3.512995219230652,13.0224609375,2.4113082885742188,0.07535338401794434,disabled,pvr_ec_deploy_top1,3.418608069419861,3.8105408310890194,1.8413162231445312,482690,2.214804385312683e-05,0.0009729500146454902,1992.6016299939643,0.015625,False,18218.0720456591,0.5,32,0.26863275301130884,3.7225542633585795,151.46678924560547,582978.3054610912,
0.00390625,1.0,482690,64,False,top1,FULLY_VECTORIZED,0.0,0.4000017565558787,0.0153972230475032,5.5747857093811035,292.38623046875,4.50193600654602,16.0693359375,4.568534851074219,0.07138335704803467,disabled,pvr_ec_deploy_top1,4.423759937286377,4.850811243057251,1.8413162231445312,482690,1.3359897262390052e-05,0.0008676822581040988,3554.026529194389,0.03125,False,14216.106116777555,1.0,64,0.19254425317720802,5.193611252991542,288.51366424560547,909830.7914737635,
0.003662109375,2.0,482690,64,False,top1,FULLY_VECTORIZED,0.0,0.5438961686375288,0.011038099472188959,5.57200813293457,574.54296875,6.341862440109253,22.1630859375,8.97723388671875,0.07013463973999023,disabled,pvr_ec_deploy_top1,6.2150559425354,6.764900851249695,1.8413162231445312,482690,6.373952122271099e-06,0.0005774501433268098,4730.471574133227,0.0625,False,10091.672691484217,2.0,128,0.1439261613384036,6.948007163539708,568.6391525268555,1291734.1045099797,
0.0,0.0078125,482690,1,False,top2,FULLY_VECTORIZED,0.0,0.28626740340276147,0.10739938748138987,5.595507621765137,28.451171875,3.0556384325027466,10.02392578125,28.451171875,0.88909912109375,disabled,pvr_ec_deploy_top2,3.059328079223633,3.1094767928123472,1.8413162231445312,482690,0.0,0.0,0.0,0.000244140625,False,327.2638507760035,0.015625,32,0.8597899365704599,1.1630747900921146,26.58617401123047,10472.443224832112,
0.0,0.015625,482690,1,False,top2,FULLY_VECTORIZED,0.0,0.2844884727763862,0.13412957248441745,5.611538887023926,22.6396484375,3.0366463661193848,10.07080078125,22.6396484375,0.3537445068359375,disabled,pvr_ec_deploy_top2,2.9930719137191772,3.27073917388916,1.8413162231445312,482690,0.0,0.0,0.0,0.00048828125,False,329.3106537386926,0.03125,64,0.8467954320555067,1.1809227614426372,20.75096893310547,21075.881839276328,
0.0,0.03125,482690,1,False,top2,FULLY_VECTORIZED,0.0,0.26630168977444574,0.08619744662258293,5.57194709777832,35.04931640625,3.0211615800857543,10.166015625,35.04931640625,0.2738227844238281,disabled,pvr_ec_deploy_top2,2.9833600521087646,3.2461951732635494,1.8413162231445312,482690,0.0,0.0,0.0,0.0009765625,False,330.99851613087685,0.0625,128,0.8720905213336224,1.1466699563145983,33.11327362060547,42367.81006475224,
0.00390625,0.0625,482690,8,False,top2,FULLY_VECTORIZED,0.0,0.24449661276156828,0.0514261082868101,5.5514140129089355,59.86767578125,3.078761577606201,10.3564453125,7.48345947265625,0.2338581085205078,disabled,pvr_ec_deploy_top2,3.009727954864502,3.405120038986206,1.8413162231445312,482690,6.524806498707273e-05,0.0012687731419063594,324.805924328028,0.001953125,False,2598.447394624224,0.125,32,0.7955377307024932,1.2570114042447214,57.83690643310547,83150.31662797517,
0.00390625,0.125,482690,8,False,top2,FULLY_VECTORIZED,0.0,0.29442236914713715,0.030586204036720185,5.567041397094727,109.50537109375,3.349353623390198,10.7373046875,13.68817138671875,0.21387767791748047,disabled,pvr_ec_deploy_top2,3.400496006011963,3.6302208065986634,1.8413162231445312,482690,3.567176624291581e-05,0.0011662698058278226,597.1301405838451,0.00390625,False,2388.5205623353804,0.25,64,0.6395036099464287,1.563712830462005,107.28514862060547,152865.31598946435,
0.0048828125,0.25,482690,8,False,top2,FULLY_VECTORIZED,0.0,0.3768893414767373,0.020661993188034397,5.562785625457764,208.78125,4.313836765289307,11.4990234375,26.09765625,0.203887939453125,disabled,pvr_ec_deploy_top2,4.296447992324829,4.494406223297119,1.8413162231445312,482690,2.338721748241281e-05,0.001131895517996619,1159.061010428538,0.0078125,False,1854.497616685661,0.5,128,0.5445228006492161,1.8364703898674835,206.18212127685547,237375.6949357646,
0.0048828125,0.25,482690,32,False,top2,FULLY_VECTORIZED,0.0,0.38988828566696276,0.021174916395983352,5.583724498748779,208.78076171875,4.420915174484253,11.4990234375,6.5243988037109375,0.2038874626159668,disabled,pvr_ec_deploy_top2,4.337951898574829,4.714785647392273,1.8413162231445312,482690,2.3387272178734888e-05,0.0011044800244487008,1130.9875450354698,0.0078125,False,7238.320288227006,0.5,32,0.5590008720608644,1.7889059748928609,206.18163299560547,231626.2492232642,
0.00390625,0.5,482690,32,False,top2,FULLY_VECTORIZED,0.0,0.5266566348510937,0.014680067160818853,5.570591926574707,407.33154296875,5.97965440750122,13.0224609375,12.729110717773438,0.19889235496520996,disabled,pvr_ec_deploy_top2,5.929744005203247,6.43265278339386,1.8413162231445312,482690,9.589853934537259e-06,0.0006532568161631175,1337.8699595020646,0.015625,False,5351.479838008258,1.0,64,0.457022482743127,2.1880761620256166,403.97460174560547,342494.70963252854,
0.0048828125,1.0,482690,32,False,top2,FULLY_VECTORIZED,0.0,0.7677715831853956,0.010701536162426858,5.571510314941406,804.43359375,8.60867519378662,16.0693359375,25.1385498046875,0.1963949203491211,disabled,pvr_ec_deploy_top2,8.585103988647461,8.940136051177978,1.8413162231445312,482690,6.069876417316144e-06,0.0005671967393454697,2323.2378443590437,0.03125,False,3717.18055097447,2.0,128,0.3652641399647756,2.7377448005063827,799.5610275268555,475799.11052473215,
0.00341796875,0.5,482690,64,False,top2,FULLY_VECTORIZED,0.0,0.47883278473598156,0.013172923958349446,5.573750972747803,410.34716796875,5.405472040176392,13.0224609375,6.411674499511719,0.2003648281097412,disabled,pvr_ec_deploy_top2,5.32529616355896,5.820592069625854,1.8413162231445312,482690,8.329456169806674e-06,0.0006323164239118818,1294.984036171534,0.015625,False,11839.854044996882,1.0,32,0.41334722789524553,2.4192735127122464,406.99022674560547,378875.32943990023,
0.00341796875,1.0,482690,64,False,top2,FULLY_VECTORIZED,0.0,0.7162756798957977,0.010021383665967823,5.57479190826416,804.43310546875,8.061532783508301,16.0693359375,12.569267272949219,0.19639480113983154,disabled,pvr_ec_deploy_top2,8.059056043624878,8.280874967575073,1.8413162231445312,482690,4.248916071160846e-06,0.0004239849718148182,1736.6424445534954,0.03125,False,7938.936889387407,2.0,64,0.3447854005492776,2.9003548247892748,799.5605392456055,508091.96092079405,
0.0037841796875,2.0,482690,64,False,top2,FULLY_VECTORIZED,0.0,1.1451628762536334,0.00835253481980267,5.57197380065918,1598.63671875,13.352668857574463,22.1630859375,24.97869873046875,0.1951460838317871,disabled,pvr_ec_deploy_top2,13.410736083984375,13.571038627624512,1.8413162231445312,482690,2.367129218987858e-06,0.00028340249637460145,2321.6332503007347,0.0625,False,4793.049290943452,4.0,128,0.3030337523783364,3.29996243702749,1590.7329025268555,613510.3092407619,
0.0,0.0078125,482690,1,False,bucketed,FULLY_VECTORIZED,0.0,0.3052996852618559,0.09441225967914486,5.59390115737915,34.5166015625,3.2587903499603272,10.02392578125,34.5166015625,1.078643798828125,disabled,pvr_ec_deploy_bucketed,3.1848479509353638,3.5864847779273985,1.8413162231445312,482690,0.0,0.0,0.0,0.000244140625,False,306.86233007047355,0.03125,32,0.9169524504225838,1.0905690906209402,32.63597869873047,9819.594562255154,
0.0,0.015625,482690,1,False,bucketed,FULLY_VECTORIZED,0.0,0.30323418527451007,0.09309386632731967,5.608126163482666,34.7685546875,3.236739182472229,10.07080078125,34.7685546875,0.5432586669921875,disabled,pvr_ec_deploy_bucketed,3.212671995162964,3.4075167417526244,1.8413162231445312,482690,0.0,0.0,0.0,0.00048828125,False,308.9529132947307,0.0625,64,0.9025930661709466,1.1079189919354033,32.84862518310547,19772.986450862765,
0.0,0.03125,482690,1,False,bucketed,FULLY_VECTORIZED,0.0,0.28115836525611276,0.05378466191031085,5.572192668914795,59.30517578125,3.1897088289260864,10.166015625,59.30517578125,0.4633216857910156,disabled,pvr_ec_deploy_bucketed,3.196384072303772,3.2320064425468447,1.8413162231445312,482690,0.0,0.0,0.0,0.0009765625,False,313.5082396648351,0.125,128,0.9207434828565677,1.0860788250138271,57.30663299560547,40129.054677098895,
0.00390625,0.0625,482690,8,False,bucketed,FULLY_VECTORIZED,0.0,0.25683614601543586,0.029841352657372113,5.552746295928955,108.3779296875,3.2341440200805662,10.3564453125,13.5472412109375,0.4233512878417969,disabled,pvr_ec_deploy_bucketed,3.160032033920288,3.5545647621154783,1.8413162231445312,482690,3.604285495454095e-05,0.0012078157236494035,309.20082525424726,0.001953125,False,2473.606602033978,0.25,32,0.8356878340999698,1.1966190713748912,106.22216033935547,79155.4112650873,
0.00390625,0.125,482690,8,False,bucketed,FULLY_VECTORIZED,0.0,0.309628531973634,0.01705531616260001,5.5668416023254395,206.5244140625,3.522339177131653,10.7373046875,25.8155517578125,0.4033679962158203,disabled,pvr_ec_deploy_bucketed,3.4616639614105225,3.8282143831253044,1.8413162231445312,482690,1.8914228701396344e-05,0.0011089931444878563,567.8044899777824,0.00390625,False,2271.2179599111296,0.5,64,0.6725323368368037,1.4869173498829982,204.05419158935547,145357.9494343123,
0.0068359375,0.25,482690,8,False,bucketed,FULLY_VECTORIZED,0.0,0.4356534611447224,0.012378876717783493,5.561267375946045,402.81884765625,4.9864448547363285,11.4990234375,50.35235595703125,0.39337778091430664,disabled,pvr_ec_deploy_bucketed,4.897680044174194,5.60314416885376,1.8413162231445312,482690,1.69702523597742e-05,0.00137090406073717,1403.805758194862,0.0078125,False,1604.3494379369852,1.0,128,0.6294241218007244,1.5887538550939106,399.71971893310547,205356.7280559341,
0.0048828125,0.25,482690,32,False,bucketed,FULLY_VECTORIZED,0.0,0.4354130120238162,0.012256434323490677,5.584203720092773,402.818359375,4.9371167659759525,11.4990234375,12.58807373046875,0.39337730407714844,disabled,pvr_ec_deploy_bucketed,4.8034398555755615,5.408134484291077,1.8413162231445312,482690,1.2121623521768012e-05,0.0009890008139264218,1012.7368334606558,0.0078125,False,6481.515734148197,1.0,32,0.6242717782905297,1.6018664222469627,399.71923065185547,207408.5034927423,
0.00390625,0.5,482690,32,False,bucketed,FULLY_VECTORIZED,0.0,0.6602721086926898,0.009425024285052505,5.570442199707031,795.40625,7.496723222732544,13.0224609375,24.8564453125,0.3883819580078125,disabled,pvr_ec_deploy_bucketed,7.471248149871826,7.8351551532745365,1.8413162231445312,482690,4.911012454327584e-06,0.0005210609867728554,1067.1329009108078,0.015625,False,4268.531603643231,2.0,64,0.5729714171095405,1.7452877580607489,791.0493087768555,273186.0226331668,
0.005615234375,1.0,482690,32,False,bucketed,FULLY_VECTORIZED,0.0,1.1405816329863347,0.008091210268303567,5.571019649505615,1580.58251953125,12.788825511932373,16.0693359375,49.39320373535156,0.3858844041824341,disabled,pvr_ec_deploy_bucketed,12.888688087463379,13.022273731231689,1.8413162231445312,482690,3.5526360095803782e-06,0.0004390734997330921,1798.445054906745,0.03125,False,2502.18442421808,4.0,128,0.5426269718187424,1.8428866457711528,1573.7099533081055,320279.60629991425,
0.00244140625,0.5,482690,64,False,bucketed,FULLY_VECTORIZED,0.0,0.6681559960066293,0.009447027731343966,5.573949337005615,798.421875,7.542713594436646,13.0224609375,12.475341796875,0.38985443115234375,disabled,pvr_ec_deploy_bucketed,7.3993918895721436,7.930223870277405,1.8413162231445312,482690,3.05778978062193e-06,0.0003236774430624984,662.8914033919967,0.015625,False,8485.009963417559,2.0,32,0.5767784444901932,1.7337679824076757,794.0649337768555,271520.3188293619,
