run_id,timestamp,git_commit_if_available,docker_image,device,seed,family,task,shape,batch_size,seq_len,model,candidate_config,ownership_map_version,fixed_loss,candidate_loss,loss_gap_vs_fixed,fixed_accuracy,candidate_accuracy,accuracy_gap_vs_fixed,fixed_quality_per_ms,candidate_quality_per_ms,qpm_gap,fixed_calibration,candidate_calibration,calibration_gap,collapse_detected,collapse_severity,failure_mode_primary,failure_mode_secondary,failure_mode_confidence,failure_is_repeatable,failure_is_explained,failure_is_repaired,owner_entropy,prototype_entropy,owner_distribution,prototype_distribution,dead_expert_count,expert_monopoly_rate,prototype_local_monopoly_rate,residual_help_rate,residual_harm_rate,decision_token_help_rate,final_token_loss_delta,token_to_sequence_transfer_ratio,correct_class_logit_delta,incorrect_class_logit_delta_max,delta_correct_minus_top_wrong,incorrect_overamp_rate,logit_norm,high_confidence_failure_rate,shared_output_norm,sparse_output_norm,shared_sparse_ratio,expert_delta_contribution_pct,expert_grad_norm,shared_grad_norm,expert_grad_to_shared_grad_ratio,owners_per_token,Top2_executions,Top4_executions,oracle_owner_used,forced_action_used,replay_in_forward,runtime_purity_passed,latency_p50,latency_p95,latency_p99,p95_p50_ratio,memory_peak,cuda_sync_count,cpu_transfer_count,file_write_count,diagnostic_tensor_retention,repair_candidate,repair_allowed,repair_result,repair_validation_status,notes,tokenization_type,vocab_size,context_length,sequence_length,language_task_type,exact_match,token_accuracy,sequence_accuracy,calibration_by_length,owner_entropy_by_length,failure_mode_by_length
seed_42,2026-06-08T03:42:17.789800,c214633,sparse-loop-moe-gpu,,,clrs_style,clrs_lcs,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__logit_norm_cap_light,,frozen,0.19540273770689964,0.23053767159581184,0.0351349338889122,0.54045683313976,0.49661246612466126,-0.04384436701509875,0.27022841656988,0.49661246612466126,0.22638404955478125,0.17388443585933752,0.23015712281783515,0.05627268695849763,False,0.04384436701509875,PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE,"['PVR_EC_FAILURE_CALIBRATION_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.062983512878418,0.0,21.21718630194664,58.73108351230621,0.41782284528017044,0.734613565106019,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,logit_norm_cap_light,"['family_balanced_sampling', 'family_balanced_loss_light', 'ownership_bias_clip_adjustment', 'prototype_entropy_regularization_light', 'owner_entropy_floor_diagnostic_only']",,,,symbolic,,,,algorithmic,0.0,0.49661246612466126,0.0,,,
seed_42,2026-06-08T03:42:17.873164,c214633,sparse-loop-moe-gpu,,,listops,listops,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__logit_norm_cap_light,,frozen,1.3568207398056984,1.3296168148517609,-0.02720392495393753,0.22077739706790991,0.22673144975565915,0.005954052687749234,0.11038869853395496,0.22673144975565915,0.11634275122170419,0.2293879971613758,0.09255414808465412,-0.1368338490767217,False,-0.005954052687749234,PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY,"['PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.346330285072327,0.0,17.210584223270416,59.62352669239044,0.3288399262819439,0.7760033399467314,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,logit_norm_cap_light,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,,algorithmic,0.0,0.22673144975565915,0.0,,,
seed_42,2026-06-08T03:42:17.957764,c214633,sparse-loop-moe-gpu,,,scan_style,scan_random,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__logit_norm_cap_light,,frozen,0.19047189597040415,0.19809814915060997,0.007626253180205822,0.1043172898161537,0.08572608965089858,-0.018591200165255117,0.05215864490807685,0.08572608965089858,0.03356744474282173,0.10584656654421737,0.04106177182464506,-0.06478479471957231,False,0.018591200165255117,PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE,['PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL'],0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.386128067970276,0.0,21.49791643023491,61.31559121608734,0.4046659432351589,0.7404056772713016,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,logit_norm_cap_light,"['family_balanced_sampling', 'family_balanced_loss_light', 'ownership_bias_clip_adjustment', 'prototype_entropy_regularization_light', 'owner_entropy_floor_diagnostic_only']",,,,symbolic,,,,algorithmic,0.0,0.08572608965089858,0.0,,,
seed_42,2026-06-08T03:42:18.039406,c214633,sparse-loop-moe-gpu,,,scan_style,scan_length,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__logit_norm_cap_light,,frozen,0.27171850576996803,0.2804417908191681,0.008723285049200058,0.07577118897873615,0.055705300988319856,-0.020065887990416295,0.037885594489368075,0.055705300988319856,0.01781970649895178,0.10208545403410556,0.020241820065159042,-0.08184363396894652,False,0.020065887990416295,PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY,"['PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.017616033554077,0.0,21.123564183712006,61.27962374687195,0.4022719841450453,0.7436559832914912,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,logit_norm_cap_light,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,,algorithmic,0.0,0.055705300988319856,0.0,,,
seed_42,2026-06-08T03:42:18.130492,c214633,sparse-loop-moe-gpu,,,dyck,dyck_validation,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__logit_norm_cap_light,,frozen,0.4121997430920601,0.4041307009756565,-0.00806904211640358,0.02989242863053372,0.03568473314025652,0.005792304509722797,0.01494621431526686,0.03568473314025652,0.020738518824989657,0.09267460168283442,0.008704537440231627,-0.0839700642426028,False,-0.005792304509722797,PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY,"['PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.730933129787445,0.0,20.51200643181801,61.44025540351868,0.39453089190647006,0.7497078668428708,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,logit_norm_cap_light,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,,algorithmic,0.0,0.03568473314025652,0.0,,,
seed_42,2026-06-08T03:42:18.217173,c214633,sparse-loop-moe-gpu,,,dyck,dyck_completion,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__logit_norm_cap_light,,frozen,0.2755616481105487,0.27329832191268605,-0.002263326197862625,0.07405940594059406,0.06158415841584158,-0.012475247524752472,0.03702970297029703,0.06158415841584158,0.024554455445544555,0.10591426653437094,0.02419914216098219,-0.08171512437338875,False,0.012475247524752472,PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY,"['PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.485203742980957,0.0,21.07864300409953,61.39610767364502,0.4011405532558759,0.7444230769916409,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,logit_norm_cap_light,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,,algorithmic,0.0,0.06158415841584158,0.0,,,
seed_42,2026-06-08T03:42:18.304073,c214633,sparse-loop-moe-gpu,,,clrs_style,clrs_sorting,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__wrong_suppress_0_01,,frozen,0.21254643518477678,0.24417043570429087,0.031624000519514084,0.49845454545454543,0.4812727272727273,-0.01718181818181813,0.24922727272727271,0.4812727272727273,0.23204545454545458,0.22764922985163602,0.26138718486374074,0.03373795501210472,False,0.031624000519514084,PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE,"['PVR_EC_FAILURE_CALIBRATION_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.852450132369995,0.0,22.396488696336746,64.52581715583801,0.4002981558442116,0.7423389948441365,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,wrong_suppress_0_01,"['family_balanced_sampling', 'family_balanced_loss_light', 'ownership_bias_clip_adjustment', 'prototype_entropy_regularization_light', 'owner_entropy_floor_diagnostic_only']",,,,symbolic,,,,algorithmic,0.0,0.4812727272727273,0.0,,,
seed_42,2026-06-08T03:42:18.390681,c214633,sparse-loop-moe-gpu,,,clrs_style,clrs_searching,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__wrong_suppress_0_01,,frozen,0.19413983263075352,0.21370424330234528,0.01956441067159176,0.524896510940272,0.5049083382613838,-0.019988172678888194,0.262448255470136,0.5049083382613838,0.2424600827912478,0.2199702914687461,0.27039050826795136,0.05042021679920525,False,0.019988172678888194,PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE,"['PVR_EC_FAILURE_CALIBRATION_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.470468282699585,0.0,22.669030785560608,66.45633363723755,0.3880388764664531,0.7456500634541933,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,wrong_suppress_0_01,"['family_balanced_sampling', 'family_balanced_loss_light', 'ownership_bias_clip_adjustment', 'prototype_entropy_regularization_light', 'owner_entropy_floor_diagnostic_only']",,,,symbolic,,,,algorithmic,0.0,0.5049083382613838,0.0,,,
seed_42,2026-06-08T03:42:18.475551,c214633,sparse-loop-moe-gpu,,,clrs_style,clrs_lcs,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__wrong_suppress_0_01,,frozen,0.19540273770689964,0.2341784816235304,0.038775743916630745,0.54045683313976,0.4699961285327139,-0.07046070460704612,0.27022841656988,0.4699961285327139,0.19976771196283388,0.17388443585933752,0.20078063799206067,0.026896202132723146,True,0.07046070460704612,PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE,"['PVR_EC_FAILURE_BENCHMARK_FAMILY_SPECIFIC', 'PVR_EC_FAILURE_CALIBRATION_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.65332007408142,0.0,22.51502913236618,64.42119371891022,0.40166562516242266,0.7410167086407342,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,wrong_suppress_0_01,"['family_balanced_sampling', 'family_balanced_loss_light', 'ownership_bias_clip_adjustment', 'prototype_entropy_regularization_light', 'owner_entropy_floor_diagnostic_only']",,,,symbolic,,,,algorithmic,0.0,0.4699961285327139,0.0,,,
seed_42,2026-06-08T03:42:18.559469,c214633,sparse-loop-moe-gpu,,,listops,listops,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__wrong_suppress_0_01,,frozen,1.3568207398056984,1.31748728454113,-0.03933345526456833,0.22077739706790991,0.21662079424816041,-0.0041566028197495,0.11038869853395496,0.21662079424816041,0.10623209571420546,0.2293879971613758,0.10854934996542939,-0.12083864719594642,False,0.0041566028197495,PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY,"['PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.25828844308853,0.0,18.467408299446106,61.68669354915619,0.3483396712690592,0.7696012072553947,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,wrong_suppress_0_01,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,,algorithmic,0.0,0.21662079424816041,0.0,,,
seed_42,2026-06-08T03:42:18.644338,c214633,sparse-loop-moe-gpu,,,scan_style,scan_random,,,,pvr_ec_ownership_top1_final_candidate_v1__repair__wrong_suppress_0_01,,frozen,0.19047189597040415,0.1997331902384758,0.009261294268071651,0.1043172898161537,0.07539764511464574,-0.028919644701507957,0.05215864490807685,0.07539764511464574,0.02323900020656889,0.10584656654421737,0.022065706401786345,-0.08378086014243102,False,0.028919644701507957,PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE,['PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL'],0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.58465838432312,0.0,22.83989116549492,66.25459659099579,0.4087075646966696,0.7436441721521544,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,wrong_suppress_0_01,"['family_balanced_sampling', 'family_balanced_loss_light', 'ownership_bias_clip_adjustment', 'prototype_entropy_regularization_light', 'owner_entropy_floor_diagnostic_only']",,,,symbolic,,,,algorithmic,0.0,0.07539764511464574,0.0,,,
