run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,pvr_execution_mode,pvr_expert_type,pvr_dispatch_overhead_ratio,pvr_compute_to_dispatch_ratio,pvr_forward_dispatch_overhead_ratio,pvr_backward_dispatch_overhead_ratio,pvr_training_compute_to_dispatch_ratio,pvr_total_step_time_ms,pvr_router_score_time_ms,pvr_assignment_build_time_ms,pvr_pack_time_ms,pvr_expert_compute_time_ms,pvr_scatter_time_ms,pvr_tokens_per_second,pvr_avg_tokens_per_active_expert,pvr_small_expert_batch_rate,pvr_actual_avg_k,pvr_target_avg_k,pvr_assignment_budget_drift,pvr_expert_utilization,pvr_expert_load_cv,pvr_route_entropy,pvr_num_k1_tokens,pvr_num_k2_tokens,pvr_num_k4_tokens,pvr_mergeability_score_mean,pvr_mergeability_score_std,pvr_expert_disagreement_mean,pvr_branch_ticket_count,training_loss,active_param_count,capacity_variant,expert_hidden_dim,expert_architecture_id,expert_inner_dim,delta_rank,params_per_expert,shared_params,routed_expert_params,num_experts,module_class_names,module_fingerprint,pvr_actual_owner_count_per_token,pvr_actual_experts_executed,pvr_actual_expert_slots_per_token,pvr_dense_all_experts_executed,pvr_oracle_owner_used,pvr_forced_action_path_used,pvr_replay_probe_labels_used,shared_output_norm,sparse_output_norm,shared_sparse_ratio,pvr_shared_scale,pvr_expert_delta_scale,pvr_expert_delta_scale_t,pvr_expert_delta_scale_schedule,pvr_expert_delta_scale_start,pvr_expert_delta_scale_end,pvr_expert_delta_scale_decay,pvr_expert_delta_scale_warmup_steps,pvr_expert_delta_scale_hold_steps,expert_delta_contribution_pct,calibration_proxy,logit_norm,prediction_entropy,confidence_when_correct,confidence_when_wrong,loss_accuracy_disagreement,loss_shared_only,loss_full,loss_scaled,loss_delta_full_vs_shared,accuracy_shared_only,accuracy_full,accuracy_scaled,residual_help_rate,residual_harm_rate,residual_neutral_rate,mean_loss_delta_when_residual_active,residual_norm,shared_norm,combined_norm,logit_delta_norm,correct_class_logit_delta,incorrect_class_logit_delta,incorrect_class_logit_delta_mean,incorrect_class_logit_delta_max,delta_correct_minus_top_wrong,sparse_margin_delta,combined_margin_delta,shared_margin,combined_margin,sparse_logit_norm,combined_logit_norm,incorrect_logit_overamplification_rate,correct_logit_underamplification_rate,margin_delta,entropy_delta,owner_stability,prototype_owner_entropy,prototype_local_monopoly_rate,top1_oracle_gap,owner_confidence,high_confidence_failure_rate,final_token_loss_delta,final_state_loss_delta,decision_position_loss_delta,nondecision_position_loss_delta,decision_token_help_rate,decision_token_harm_rate,decision_token_expert_contribution_pct,token_loss_improvement,sequence_loss_improvement,sequence_accuracy_improvement,token_to_sequence_transfer_ratio,final_token_accuracy,segment_residual_norm,segment_residual_alignment,segment_residual_success_correlation,ownership_schedule,loss_schedule,sparse_aux_loss_variant,sparse_aux_scope,error
algo_20260607_182553_benchmark-lite,pvr_ec_deploy_top1,clrs_style,clrs_lcs,eval,500,0.0886566008517228,0.0,0.3000552002340555,1.0,1.0,0.0,0.0,0.0886566008517228,614274,26.4785418510437,0.7428781986236572,medium,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2083549052476883,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,7.200074687600136,27.819718301296234,0.30200691148638725,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.7943972646406413,0.15276674086900816,39.24224257469177,2.748414307832718,0.17344485502690077,0.24691126309335232,0.2734533261134211,3.829030066728592,3.6746699810028076,3.6746699810028076,-0.15435989014804363,0.03655959165189415,0.08907060278579593,0.08907060278579593,0.6941427700221539,0.3056599572300911,0.0001972876489162445,-0.15435989014804363,27.819718301296234,7.200074687600136,35.01979298889637,9.568158447742462,0.5466593131422997,1.5675501450896263,0.31395371351391077,1.5675501450896263,-1.0208908282220364,-1.0208908282220364,-0.0174729829232092,-2.0084474980831146,-2.025920458137989,9.568158447742462,39.24224257469177,0.970924012362957,0.1419557430781424,-0.0174729829232092,-0.07030236069113016,1.0,0.0,0.0,0.0,0.0,0.0,-0.15435989014804363,-0.15435989014804363,-0.15435989014804363,-0.15435989014804363,0.6941427700221539,0.3056599572300911,0.7943972646406413,0.15435989014804363,0.15435989014804363,0.052511011133901775,0.34089694291772915,0.08907060278579593,27.819718301296234,0.15435989014804363,0.052511011133901775,,,baseline_main_loss,aux_all_tokens,
algo_20260607_182553_benchmark-lite,pvr_ec_deploy_top1,listops,listops,eval,500,0.07245134896063689,0.0,1.6239676922559738,1.0,1.0,0.0,0.0,0.07245134896063689,614274,26.4785418510437,0.7446520328521729,hard,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2083549052476883,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,6.005851119756699,23.44043719768524,0.29711491195484996,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.7959835163832184,0.08341109829105038,33.011922955513,4.439480781555176,0.44136645272374153,0.1396883982233703,1.5063090422835361,6.085640132427216,5.641351640224457,5.641351640224457,-0.444288557395339,0.06881523597985506,0.07591789797879755,0.07591789797879755,0.6280941665172577,0.37155252881348133,0.0003533102571964264,-0.444288557395339,23.44043719768524,6.005851119756699,29.44628831744194,13.922755241394043,0.12460887571796775,1.8738447427749634,-0.6613869294524193,1.8738447427749634,-1.749235823750496,-1.749235823750496,-0.597507182508707,-2.5588679015636444,-3.156374976038933,13.922755241394043,33.011922955513,0.9748497009277344,0.4845382869243622,-0.597507182508707,-0.5016063395887613,1.0,0.0,0.0,0.0,0.0,0.0,-0.6906526405364275,-0.6906526405364275,-0.6906526405364275,-0.4441662076860666,0.6487211585044861,0.3509881906211376,0.7959835163832184,0.444288557395339,0.6906526405364275,0.007102661998942494,0.030756280154393946,0.06104490393772721,23.44043719768524,0.444288557395339,0.007102661998942494,,,baseline_main_loss,aux_all_tokens,
algo_20260607_182553_benchmark-lite,pvr_ec_deploy_top1,scan_style,scan_random,eval,500,0.03235232728031726,0.0,0.21062343753874302,1.0,1.0,0.0,0.0,0.03235232728031726,614274,26.4785418510437,0.712043285369873,easy,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2083549052476883,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,7.266029447317123,28.78916358947754,0.2949526780284941,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.7984750156506253,0.06657280767792527,23.65383744239807,5.108366698026657,0.12135157594457269,0.09807226248085499,0.20380927915458416,5.476054757833481,5.515658497810364,5.515658497810364,0.03960373054724187,0.04732138791587204,0.03249932953622192,0.03249932953622192,0.4656070936471224,0.5339887831360102,0.0004041306674480438,0.03960373054724187,28.78916358947754,7.266029447317123,36.05519303679466,9.908572971820831,-0.3312533609569073,1.6550903171300888,-0.304865681566298,1.6550903171300888,-1.9863436743617058,-1.9863436743617058,-1.081291537731886,-1.8805915266275406,-2.961883097887039,9.908572971820831,23.65383744239807,0.9999999850988388,0.7190759927034378,-1.081291537731886,-0.08894064661581069,1.0,0.0,0.0,0.0,0.0,0.0,0.03960373054724187,0.03960373054724187,0.03960373054724187,0.03960373054724187,0.4656070936471224,0.5339887831360102,0.7984750156506253,-0.03960373054724187,-0.03960373054724187,-0.014822058379650116,-0.5789607794116208,0.03249932953622192,28.78916358947754,-0.03960373054724187,-0.014822058379650116,,,baseline_main_loss,aux_all_tokens,
algo_20260607_182553_benchmark-lite,pvr_ec_deploy_top1,scan_style,scan_length,eval,250,0.012259194395796848,0.0,0.3023117482662201,1.0,1.0,0.0,0.0,0.012259194395796848,614274,26.4785418510437,0.35196614265441895,hard,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2083549052476883,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,7.170111238956451,28.511813759803772,0.2930256687104702,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.799055817191463,0.07762124175852804,26.282764673233032,5.190608978271484,0.1070361528545618,0.08979529142379761,0.29860564977609133,5.5450979471206665,5.602894961833954,5.602894961833954,0.057796874549239874,0.021658645942807198,0.012655475933570415,0.012655475933570415,0.4056028462946415,0.5943971425294876,1.4901161193847656e-08,0.057796874549239874,28.511813759803772,7.170111238956451,35.68192499876022,9.165573477745056,-0.23123019002377987,1.8404297679662704,-0.23303840309381485,1.8404297679662704,-2.071659877896309,-2.071659877896309,-1.4039461314678192,-1.6071662902832031,-3.011112332344055,9.165573477745056,26.282764673233032,0.9999999925494194,0.629984088242054,-1.4039461314678192,-0.16061381436884403,1.0,0.0,0.0,0.0,0.0,0.0,0.057796874549239874,0.057796874549239874,0.057796874549239874,0.057796874549239874,0.4056028462946415,0.5943971425294876,0.799055817191463,-0.057796874549239874,-0.057796874549239874,-0.009003170009236783,-0.18462494616684055,0.012655475933570415,28.511813759803772,-0.057796874549239874,-0.009003170009236783,,,baseline_main_loss,aux_all_tokens,
algo_20260607_182553_benchmark-lite,pvr_ec_deploy_top1,dyck,dyck_validation,eval,500,0.00010453690152623876,0.0,0.4242316372692585,1.0,1.0,0.0,0.0,0.00010453690152623876,614274,26.4785418510437,0.695192813873291,medium,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2083549052476883,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,7.044270634651184,28.172959864139557,0.2896387204527855,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.7999774013453346,0.09496771486426607,34.411155700683594,5.2423917055130005,0.022416481748223305,0.09518757276237011,0.424187289408369,5.605000525712967,5.6144775450229645,5.6144775450229645,0.009476970801188145,0.0,0.00010888501856243238,0.00010888501856243238,0.6034975536167622,0.39580257423222065,0.0006998758763074875,0.009476970801188145,28.172959864139557,7.044270634651184,35.21723049879074,7.072019100189209,0.26397856790572405,2.5838510245084763,0.1866835355758667,2.5838510245084763,-2.3198724538087845,-2.3198724538087845,-1.9307479187846184,-1.2726637423038483,-3.203411653637886,7.072019100189209,34.411155700683594,0.9999999925494194,0.18296678829938173,-1.9307479187846184,-0.21488180942833424,1.0,0.0,0.0,0.0,0.0,0.0,0.009476970801188145,0.009476970801188145,0.009476970801188145,0.009476970801188145,0.6034975536167622,0.39580257423222065,0.7999774013453346,-0.009476970801188145,-0.009476970801188145,0.00010888501856243238,0.013322550321473774,0.00010888501856243238,28.172959864139557,-0.009476970801188145,0.00010888501856243238,,,baseline_main_loss,aux_all_tokens,
algo_20260607_182553_benchmark-lite,pvr_ec_deploy_top1,dyck,dyck_completion,eval,375,0.001006036217303823,0.0,0.2954108292857806,1.0,1.0,0.0,0.0,0.001006036217303823,614274,26.4785418510437,0.5254385471343994,easy,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2083549052476883,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,7.186560769875844,28.61836886405945,0.2918482298652331,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.7992863813315295,0.10162288386457163,32.21429999669393,5.192022840181987,0.08728206437081099,0.10276052728295326,0.29511363529253537,5.617731054623921,5.630062500635783,5.630062500635783,0.012331464638312658,0.0024659839109517634,0.001035780451881389,0.001035780451881389,0.5929587135712305,0.40666665385166806,0.0003746425112088521,0.012331464638312658,28.61836886405945,7.186560769875844,35.804929633935295,7.145747939745585,0.14855746272951365,2.3428008755048118,0.07207374360101919,2.3428008755048118,-2.194243311882019,-2.194243311882019,-1.7616603473822277,-1.5182007054487865,-3.2798609932263694,7.145747939745585,32.21429999669393,0.9987652053435644,0.3080855918427308,-1.7616603473822277,-0.22780471916000047,1.0,0.0,0.0,0.0,0.0,0.0,0.012331464638312658,0.012331464638312658,0.012331464638312658,0.012331464638312658,0.5929587135712305,0.40666665385166806,0.7992863813315295,-0.012331464638312658,-0.012331464638312658,-0.0014302034590703745,-0.13866364982275647,0.001035780451881389,28.61836886405945,-0.012331464638312658,-0.0014302034590703745,,,baseline_main_loss,aux_all_tokens,
algo_20260607_182553_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1,clrs_style,clrs_sorting,eval,500,0.43536363636363634,0.0,0.24352463521063328,1.0,1.0,0.0,0.0,0.43536363636363634,482690,23.393561124801636,0.6256613731384277,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18357864022254944,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,18.69719859957695,64.98439311981201,0.47051936155185103,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7765374275017527,0.2852463960539211,30.631462931632996,3.0583312660455704,0.18014969304203987,0.12652556551620364,0.13750286448120394,8.46456378698349,2.78530815243721,2.78530815243721,-5.679255694150925,0.0,0.43629891611635685,0.43629891611635685,0.9999999962747097,0.0,3.725290298461914e-09,-5.679255694150925,64.98439311981201,18.69719859957695,83.68159171938896,45.37031936645508,5.632917821407318,6.395798712968826,2.659491389989853,6.395798712968826,-0.7628808133304119,-0.7628808133304119,7.8171564638614655,-8.448308825492859,-0.63115219399333,45.37031936645508,30.631462931632996,0.679733008146286,0.0,7.8171564638614655,2.9119093269109726,1.0,0.0,0.0,0.0,0.0,0.0,-5.679255694150925,-5.679255694150925,-5.679255694150925,-5.679255694150925,0.9999999962747097,0.0,0.7765374275017527,5.679255694150925,5.679255694150925,0.43629891611635685,0.07681415279749634,0.43629891611635685,64.98439311981201,5.679255694150925,0.43629891611635685,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,
algo_20260607_182553_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1,clrs_style,clrs_searching,eval,500,0.43439128375177644,0.0,0.21351177990436554,1.0,1.0,0.0,0.0,0.43439128375177644,482690,23.393561124801636,0.6354291439056396,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18357864022254944,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,19.050503075122833,62.54655820131302,0.4840617922600359,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7664799174454899,0.23946777303062985,28.25846576690674,3.2032847106456757,0.29462064802646637,0.15085415076464415,0.12076412373558144,8.657458305358887,3.1802085787057877,3.1802085787057877,-5.477249830961227,0.0,0.4332662168890238,0.4332662168890238,0.9999999925494194,0.0,7.450580596923828e-09,-5.477249830961227,62.54655820131302,19.050503075122833,81.59706127643585,47.02078199386597,5.330730885267258,6.1752840876579285,2.774935156106949,6.1752840876579285,-0.8445533737540245,-0.8445533737540245,7.713091731071472,-8.641352951526642,-0.928261149674654,47.02078199386597,28.25846576690674,0.6617049276828766,0.0,7.713091731071472,3.055383324623108,1.0,0.0,0.0,0.0,0.0,0.0,-5.477249830961227,-5.477249830961227,-5.477249830961227,-5.477249830961227,0.9999999925494194,0.0,0.7664799174454899,5.477249830961227,5.477249830961227,0.4332662168890238,0.07909223398605753,0.4332662168890238,62.54655820131302,5.477249830961227,0.4332662168890238,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,
algo_20260607_182553_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1,clrs_style,clrs_lcs,eval,500,0.42421602787456447,0.0,0.2334343809634447,1.0,1.0,0.0,0.0,0.42421602787456447,482690,23.393561124801636,0.6386096477508545,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18357864022254944,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,18.96038320660591,64.82423007488251,0.47893804917111993,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7736930195898872,0.23323622063246519,36.22984170913696,2.8968953043222427,0.24780542310327291,0.1516932975500822,0.13440777510177435,8.006664991378784,2.8468810319900513,2.8468810319900513,-5.15978416800499,0.0,0.4259506333619356,0.4259506333619356,0.9999999962747097,0.0,3.725290298461914e-09,-5.15978416800499,64.82423007488251,18.96038320660591,83.78461328148842,40.06721305847168,4.974821895360947,5.954134553670883,2.3220267295837402,5.954134553670883,-0.9793126285076141,-0.9793126285076141,7.216696172952652,-7.990379065275192,-0.7736827805638313,40.06721305847168,36.22984170913696,0.6973846144974232,0.0,7.216696172952652,2.751926049590111,1.0,0.0,0.0,0.0,0.0,0.0,-5.15978416800499,-5.15978416800499,-5.15978416800499,-5.15978416800499,0.9999999962747097,0.0,0.7736930195898872,5.15978416800499,5.15978416800499,0.4259506333619356,0.08255962791499916,0.4259506333619356,64.82423007488251,5.15978416800499,0.4259506333619356,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,
algo_20260607_182553_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1,listops,listops,eval,500,0.24112671384343212,0.0,1.3997729234397411,1.0,1.0,0.0,0.0,0.24112671384343212,482690,23.393561124801636,0.6525187492370605,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18357864022254944,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,15.162920504808426,56.54620361328125,0.3490498710889369,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7890160063541777,0.0959679870835346,19.040732502937317,4.204882800579071,0.4623690899461508,0.17952783033251762,1.0622502782837022,7.952637225389481,4.858646631240845,4.858646631240845,-3.0939905792474747,0.0006323725483525777,0.24222886469215155,0.24222886469215155,0.8950221054255962,0.1049536142963916,2.4294713512063026e-05,-3.0939905792474747,56.54620361328125,15.162920504808426,71.70912411808968,51.28216481208801,3.103789374232292,5.045435518026352,2.5471128448843956,5.045435518026352,-1.9416461884975433,-1.9416461884975433,5.11779397726059,-6.997817248106003,-1.8800230622291565,51.28216481208801,19.040732502937317,0.8829586245119572,0.15142248757183552,5.11779397726059,2.856997527182102,1.0,0.0,0.0,0.0,0.0,0.0,-2.802895274013281,-2.802895274013281,-2.802895274013281,-3.0941914469003677,0.8597096055746078,0.14026611694134772,0.7890160063541777,3.0939905792474747,2.802895274013281,0.24159649214379897,0.07934055664266701,0.2617663200944662,56.54620361328125,3.0939905792474747,0.24159649214379897,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,
algo_20260607_182553_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1,scan_style,scan_random,eval,500,0.1419327906491338,0.0,0.1875239098444581,1.0,1.0,0.0,0.0,0.1419327906491338,482690,23.393561124801636,0.6380388736724854,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18357864022254944,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,19.47985365986824,52.00680810213089,0.5151461362838745,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7274974088267474,0.041255468137576266,12.38869434595108,5.048926055431366,0.45619366131722927,0.04747056867927313,0.1609081180067976,9.343118071556091,4.885925710201263,4.885925710201263,-4.457192212343216,0.0,0.14230961119756103,0.14230961119756103,0.9999999850988388,0.0,1.4901161193847656e-08,-4.457192212343216,52.00680810213089,19.47985365986824,71.48666176199913,63.27885937690735,4.41575625538826,5.240337759256363,3.8249644339084625,5.240337759256363,-0.8245814740657806,-0.8245814740657806,7.9114841520786285,-9.320226728916168,-1.4087426513433456,63.27885937690735,12.38869434595108,0.8094767332077026,0.0,7.9114841520786285,4.831985324621201,1.0,0.0,0.0,0.0,0.0,0.0,-4.457192212343216,-4.457192212343216,-4.457192212343216,-4.457192212343216,0.9999999850988388,0.0,0.7274974088267474,4.457192212343216,4.457192212343216,0.14230961119756103,0.031891457743421586,0.14230961119756103,52.00680810213089,4.457192212343216,0.14230961119756103,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,
algo_20260607_182553_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1,scan_style,scan_length,eval,250,0.0840630472854641,0.0,0.2794491592794657,1.0,1.0,0.0,0.0,0.0840630472854641,482690,23.393561124801636,0.3206310272216797,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18357864022254944,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,19.148619830608368,50.89653730392456,0.5039776433259249,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7266206120246532,0.02678805948069272,13.247176885604858,5.233765065670013,0.37918073683977127,0.03991715097799897,0.25595781138907275,9.323468208312988,5.159726560115814,5.159726560115814,-4.16374146938324,0.0,0.08665436180308461,0.08665436180308461,0.9995519667863846,0.00044802867341786623,7.450580596923828e-09,-4.16374146938324,50.89653730392456,19.148619830608368,70.04515713453293,64.3517107963562,4.2863669991493225,5.232092261314392,3.890909492969513,5.232092261314392,-0.9457251578569412,-0.9457251578569412,7.689277291297913,-9.286562085151672,-1.5972844362258911,64.3517107963562,13.247176885604858,0.8839441910386086,0.00022401433670893312,7.689277291297913,4.957581877708435,1.0,0.0,0.0,0.0,0.0,0.0,-4.16374146938324,-4.16374146938324,-4.16374146938324,-4.16374146938324,0.9995519667863846,0.00044802867341786623,0.7266206120246532,4.16374146938324,4.16374146938324,0.08665436180308461,0.02072813995793474,0.08665436180308461,50.89653730392456,4.16374146938324,0.08665436180308461,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,
algo_20260607_182553_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1,dyck,dyck_validation,eval,500,0.038155969057077146,0.0,0.3926179800182581,1.0,1.0,0.0,0.0,0.038155969057077146,482690,23.393561124801636,0.6214339733123779,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18357864022254944,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,18.62067237496376,47.2253235578537,0.49154957430437207,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7171981242305777,0.010613122148454474,13.868465662002563,5.379626601934433,0.23087404249235988,0.03184144070837647,0.37763726052142926,9.238999485969543,5.1842484176158905,5.1842484176158905,-4.054750934243202,0.0,0.038053378579206765,0.038053378579206765,0.9935119636356831,0.006488029575848486,1.2580130714923143e-08,-4.054750934243202,47.2253235578537,18.62067237496376,65.84599593281746,64.14695239067078,4.298282235860825,5.076821714639664,3.877948135137558,5.076821714639664,-0.7785393968224525,-0.7785393968224525,7.7077444195747375,-9.174749732017517,-1.4670053571462631,64.14695239067078,13.868465662002563,0.8953764662146568,0.0003243939208914526,7.7077444195747375,5.014057159423828,1.0,0.0,0.0,0.0,0.0,0.0,-4.054750934243202,-4.054750934243202,-4.054750934243202,-4.054750934243202,0.9935119636356831,0.006488029575848486,0.7171981242305777,4.054750934243202,4.054750934243202,0.038053378579206765,0.009381682799843364,0.038053378579206765,47.2253235578537,4.054750934243202,0.038053378579206765,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,
