run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,pvr_execution_mode,pvr_expert_type,pvr_dispatch_overhead_ratio,pvr_compute_to_dispatch_ratio,pvr_forward_dispatch_overhead_ratio,pvr_backward_dispatch_overhead_ratio,pvr_training_compute_to_dispatch_ratio,pvr_total_step_time_ms,pvr_router_score_time_ms,pvr_assignment_build_time_ms,pvr_pack_time_ms,pvr_expert_compute_time_ms,pvr_scatter_time_ms,pvr_tokens_per_second,pvr_avg_tokens_per_active_expert,pvr_small_expert_batch_rate,pvr_actual_avg_k,pvr_target_avg_k,pvr_assignment_budget_drift,pvr_expert_utilization,pvr_expert_load_cv,pvr_route_entropy,pvr_num_k1_tokens,pvr_num_k2_tokens,pvr_num_k4_tokens,pvr_mergeability_score_mean,pvr_mergeability_score_std,pvr_expert_disagreement_mean,pvr_branch_ticket_count,training_loss,active_param_count,capacity_variant,expert_hidden_dim,expert_architecture_id,expert_inner_dim,delta_rank,params_per_expert,shared_params,routed_expert_params,num_experts,module_class_names,module_fingerprint,pvr_actual_owner_count_per_token,pvr_actual_experts_executed,pvr_actual_expert_slots_per_token,pvr_dense_all_experts_executed,pvr_oracle_owner_used,pvr_forced_action_path_used,pvr_replay_probe_labels_used,shared_output_norm,sparse_output_norm,shared_sparse_ratio,pvr_shared_scale,pvr_expert_delta_scale,pvr_expert_delta_scale_t,pvr_expert_delta_scale_schedule,pvr_expert_delta_scale_start,pvr_expert_delta_scale_end,pvr_expert_delta_scale_decay,pvr_expert_delta_scale_warmup_steps,pvr_expert_delta_scale_hold_steps,expert_delta_contribution_pct,calibration_proxy,logit_norm,prediction_entropy,confidence_when_correct,confidence_when_wrong,loss_accuracy_disagreement,loss_shared_only,loss_full,loss_scaled,loss_delta_full_vs_shared,accuracy_shared_only,accuracy_full,accuracy_scaled,residual_help_rate,residual_harm_rate,residual_neutral_rate,mean_loss_delta_when_residual_active,residual_norm,shared_norm,combined_norm,logit_delta_norm,correct_class_logit_delta,incorrect_class_logit_delta,incorrect_class_logit_delta_mean,incorrect_class_logit_delta_max,delta_correct_minus_top_wrong,sparse_margin_delta,combined_margin_delta,shared_margin,combined_margin,sparse_logit_norm,combined_logit_norm,incorrect_logit_overamplification_rate,correct_logit_underamplification_rate,margin_delta,entropy_delta,owner_stability,prototype_owner_entropy,prototype_local_monopoly_rate,top1_oracle_gap,owner_confidence,high_confidence_failure_rate,final_token_loss_delta,final_state_loss_delta,decision_position_loss_delta,nondecision_position_loss_delta,decision_token_help_rate,decision_token_harm_rate,decision_token_expert_contribution_pct,token_loss_improvement,sequence_loss_improvement,sequence_accuracy_improvement,token_to_sequence_transfer_ratio,final_token_accuracy,segment_residual_norm,segment_residual_alignment,segment_residual_success_correlation,ownership_schedule,loss_schedule,sparse_aux_loss_variant,sparse_aux_scope,error
algo_20260607_174539_benchmark-lite,pvr_ec_deploy_top1,clrs_style,clrs_lcs,eval,500,0.11846689895470383,0.0,0.3045360632240772,1.0,1.0,0.0,0.0,0.11846689895470383,614274,28.33094811439514,0.8237230777740479,medium,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23128104209899902,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,6.376773342490196,23.99899661540985,0.28041802207008004,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.7900646142184107,0.22659260558380528,36.76636815071106,2.5053404569625854,0.26493643037974834,0.34668833389878273,0.26845862019404715,3.5762571543455124,3.7302237451076508,3.7302237451076508,0.15396658424288034,0.11777276126667857,0.1201312211342156,0.1201312211342156,0.4311742875725031,0.56873694434762,8.87792557477951e-05,0.15396658424288034,23.99899661540985,6.376773342490196,30.375769957900047,7.256646066904068,0.06650597462430596,0.7806617990136147,0.40011249855160713,0.7806617990136147,-0.7141558341681957,-0.7141558341681957,-0.13080256525427103,-2.2626303136348724,-2.393432915210724,7.256646066904068,36.76636815071106,0.9823876246809959,0.32926041074097157,-0.13080256525427103,0.009465745893976418,1.0,0.0,0.0,0.0,0.0,0.0,0.15396658424288034,0.15396658424288034,0.15396658424288034,0.15396658424288034,0.4311742875725031,0.56873694434762,0.7900646142184107,-0.15396658424288034,-0.15396658424288034,0.0023584598675370216,0.015102630292039496,0.1201312211342156,23.99899661540985,-0.15396658424288034,0.0023584598675370216,,,baseline_main_loss,aux_all_tokens,
algo_20260607_174539_benchmark-lite,pvr_ec_deploy_top1,listops,listops,eval,500,0.09378310565932534,0.0,1.4531494677066803,1.0,1.0,0.0,0.0,0.09378310565932534,614274,28.33094811439514,0.8150463104248047,hard,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23128104209899902,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,5.382267460227013,20.82347723841667,0.2705196305178106,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.794598137075823,0.0657178966122349,23.715293884277344,4.030615493655205,0.2663743756711483,0.13964767660945654,1.3168685976379524,5.165189504623413,5.147841423749924,5.147841423749924,-0.01734802247665357,0.1537159914150834,0.095574083738029,0.095574083738029,0.5279818698763847,0.47183431684970856,0.00018381886184215546,-0.01734802247665357,20.82347723841667,5.382267460227013,26.205744698643684,13.208011507987976,0.26691268011927605,1.5267861261963844,0.6927305795252323,1.5267861261963844,-1.259873442351818,-1.259873442351818,0.14211571064879536,-2.9207874685525894,-2.7786718159914017,13.208011507987976,23.715293884277344,0.9832153730094433,0.33140813186764717,0.14211571064879536,0.48712317273020744,1.0,0.0,0.0,0.0,0.0,0.0,-0.2169042202149285,-0.2169042202149285,-0.2169042202149285,-0.017251833851332776,0.638534639030695,0.36142696999013424,0.794598137075823,0.01734802247665357,0.2169042202149285,-0.058141907677054405,-4.0109572754994245,0.06808163784444332,20.82347723841667,0.01734802247665357,-0.058141907677054405,,,baseline_main_loss,aux_all_tokens,
algo_20260607_174539_benchmark-lite,pvr_ec_deploy_top1,scan_style,scan_random,eval,500,0.0632427843803056,0.0,0.1965668834745884,1.0,1.0,0.0,0.0,0.0632427843803056,614274,28.33094811439514,0.7662208080291748,easy,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23128104209899902,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,6.461132541298866,25.233404099941254,0.2649087943136692,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.7961435941693922,0.05824057268317162,24.87134301662445,4.97532257437706,0.3104848824441433,0.10930981487035751,0.18413544644669635,5.33294603228569,5.261154443025589,5.261154443025589,-0.07179155806079507,0.09363090572878718,0.06490140478126705,0.06490140478126705,0.49910025857388973,0.5008997321128845,1.862645149230957e-08,-0.07179155806079507,25.233404099941254,6.461132541298866,31.69453664124012,8.867985010147095,0.03029872729530325,1.285603366792202,0.2404121169820428,1.285603366792202,-1.2553046718239784,-1.2553046718239784,-0.22224277741042897,-2.5016964226961136,-2.7239391952753067,8.867985010147095,24.87134301662445,0.9999999925494194,0.5067743472754955,-0.22224277741042897,0.3504752032458782,1.0,0.0,0.0,0.0,0.0,0.0,-0.07179155806079507,-0.07179155806079507,-0.07179155806079507,-0.07179155806079507,0.49910025857388973,0.5008997321128845,0.7961435941693922,0.07179155806079507,0.07179155806079507,-0.028729500947520137,-0.45875025121492496,0.06490140478126705,25.233404099941254,0.07179155806079507,-0.028729500947520137,,,baseline_main_loss,aux_all_tokens,
algo_20260607_174539_benchmark-lite,pvr_ec_deploy_top1,scan_style,scan_length,eval,250,0.022792022792022793,0.0,0.3029691241681576,1.0,1.0,0.0,0.0,0.022792022792022793,614274,28.33094811439514,0.3814053535461426,hard,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23128104209899902,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,6.379690021276474,25.03536629676819,0.2632576050236821,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.7969229863250641,0.07497821212494137,28.14291787147522,5.140276551246643,0.30865191482007504,0.09285804256796837,0.2960638449848378,5.48736971616745,5.442799270153046,5.442799270153046,-0.04457037220709026,0.03588596102781594,0.023278139648027718,0.023278139648027718,0.5147387161850929,0.48526129871606827,1.1175870895385742e-08,-0.04457037220709026,25.03536629676819,6.379690021276474,31.415056318044662,6.76325660943985,-0.00011174118844792247,1.1227807849645615,0.08903775410726666,1.1227807849645615,-1.1228925734758377,-1.1228925734758377,-0.486043069511652,-2.387558788061142,-2.8736019134521484,6.76325660943985,28.14291787147522,0.9999999925494194,0.5091732740402222,-0.486043069511652,0.14676315151154995,1.0,0.0,0.0,0.0,0.0,0.0,-0.04457037220709026,-0.04457037220709026,-0.04457037220709026,-0.04457037220709026,0.5147387161850929,0.48526129871606827,0.7969229863250641,0.04457037220709026,0.04457037220709026,-0.01260782137978822,-0.3043552416190126,0.023278139648027718,25.03536629676819,0.04457037220709026,-0.01260782137978822,,,baseline_main_loss,aux_all_tokens,
algo_20260607_174539_benchmark-lite,pvr_ec_deploy_top1,dyck,dyck_validation,eval,500,0.004900938477580813,0.0,0.41952041164040565,1.0,1.0,0.0,0.0,0.004900938477580813,614274,28.33094811439514,0.7530748844146729,medium,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23128104209899902,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,6.292236536741257,24.837796926498413,0.2610167763195932,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.7978729766152896,0.07971998567190858,29.026982307434082,5.229016065597534,0.20162350254563186,0.08406608086079359,0.4174643679128667,5.608686298131943,5.545077443122864,5.545077443122864,-0.06360873836092651,0.015422828553710133,0.005030323372920975,0.005030323372920975,0.6679297685623169,0.33163036964833736,0.00043987296521663666,-0.06360873836092651,24.837796926498413,6.292236536741257,31.13003346323967,6.76312991976738,0.22600662242621183,1.1276835948228836,0.24496151227504015,1.1276835948228836,-0.9016769714653492,-0.9016769714653492,-0.4808326940983534,-2.4589808136224747,-2.9398135244846344,6.76312991976738,29.026982307434082,0.99938178434968,0.23331309389322996,-0.4808326940983534,0.1198905142955482,1.0,0.0,0.0,0.0,0.0,0.0,-0.06360873836092651,-0.06360873836092651,-0.06360873836092651,-0.06360873836092651,0.6679297685623169,0.33163036964833736,0.7978729766152896,0.06360873836092651,0.06360873836092651,-0.010392505180789158,-0.1637055216518964,0.005030323372920975,24.837796926498413,0.06360873836092651,-0.010392505180789158,,,baseline_main_loss,aux_all_tokens,
algo_20260607_174539_benchmark-lite,pvr_ec_deploy_top1,dyck,dyck_completion,eval,375,0.01610337972166998,0.0,0.28908862297733623,1.0,1.0,0.0,0.0,0.01610337972166998,614274,28.33094811439514,0.5778920650482178,easy,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23128104209899902,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,6.395920117696126,25.090209166208904,0.26315027847886086,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.7968658174296888,0.0847337328475228,27.29883098602295,5.132479826609294,0.44445638358592987,0.0945313535630703,0.2844333191083175,5.532284259796143,5.440153320630391,5.440153320630391,-0.09213108693559964,0.0418942547403276,0.016289212896178167,0.016289212896178167,0.6414658923943838,0.35773848990599316,0.0007956301172574362,-0.09213108693559964,25.090209166208904,6.395920117696126,31.48612928390503,7.565098802248637,0.227915208786726,1.185864080985387,0.2869040717681249,1.185864080985387,-0.9579488635063171,-0.9579488635063171,-0.364507017036279,-2.5288222630818686,-2.8933292627334595,7.565098802248637,27.29883098602295,0.9995842079321543,0.27860356370608014,-0.364507017036279,0.19090232873956361,1.0,0.0,0.0,0.0,0.0,0.0,-0.09213108693559964,-0.09213108693559964,-0.09213108693559964,-0.09213108693559964,0.6414658923943838,0.35773848990599316,0.7968658174296888,0.09213108693559964,0.09213108693559964,-0.02560504184414943,-0.28377542796267985,0.016289212896178167,25.090209166208904,0.09213108693559964,-0.02560504184414943,,,baseline_main_loss,aux_all_tokens,
algo_20260607_174539_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1,clrs_style,clrs_sorting,eval,500,0.6717272727272727,0.0,0.18465076573193073,1.0,1.0,0.0,0.0,0.6717272727272727,482690,22.251829624176025,0.6877148151397705,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18353383243083954,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,18.04885560274124,42.03812098503113,0.53102219523862,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.6996233340790674,0.3697361882383173,27.213266015052795,2.989907369017601,0.36526542343199253,0.17015003506094217,0.06061581045981835,8.044069945812225,2.0975177735090256,2.0975177735090256,-5.9465519189834595,0.0,0.6729849204421043,0.6729849204421043,0.9999999962747097,0.0,3.725290298461914e-09,-5.9465519189834595,42.03812098503113,18.04885560274124,60.08697658777237,43.630738735198975,5.8920400738716125,6.2978112399578094,2.5657252967357635,6.2978112399578094,-0.405771104618907,-0.405771104618907,8.068935066461563,-8.024263888597488,0.04467126904637553,43.630738735198975,27.213266015052795,0.4874015673995018,0.0,8.068935066461563,2.8084478676319122,1.0,0.0,0.0,0.0,0.0,0.0,-5.9465519189834595,-5.9465519189834595,-5.9465519189834595,-5.9465519189834595,0.9999999962747097,0.0,0.6996233340790674,5.9465519189834595,5.9465519189834595,0.6729849204421043,0.1131596002171192,0.6729849204421043,42.03812098503113,5.9465519189834595,0.6729849204421043,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,
algo_20260607_174539_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1,clrs_style,clrs_searching,eval,500,0.6961665877898722,0.0,0.15848463959991932,1.0,1.0,0.0,0.0,0.6961665877898722,482690,22.251829624176025,0.6847267150878906,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18353383243083954,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,18.313600063323975,42.31973534822464,0.5352656817995012,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.6979632155893042,0.3421086670202324,22.830821633338928,3.119617685675621,0.42445178516209126,0.20496784429997206,0.048152928832535837,8.21346229314804,2.3496470153331757,2.3496470153331757,-5.863815099000931,0.0,0.6931626386940479,0.6931626386940479,1.0,0.0,0.0,-5.863815099000931,42.31973534822464,18.313600063323975,60.633335411548615,47.469364166259766,5.833275765180588,6.2284077405929565,2.8246506452560425,6.2284077405929565,-0.3951320108026266,-0.3951320108026266,8.23502767086029,-8.192711353302002,0.04231643160164822,47.469364166259766,22.830821633338928,0.44652122631669044,0.0,8.23502767086029,2.9286781549453735,1.0,0.0,0.0,0.0,0.0,0.0,-5.863815099000931,-5.863815099000931,-5.863815099000931,-5.863815099000931,1.0,0.0,0.6979632155893042,5.863815099000931,5.863815099000931,0.6931626386940479,0.11813385561083348,0.6931626386940479,42.31973534822464,5.863815099000931,0.6931626386940479,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,
algo_20260607_174539_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1,clrs_style,clrs_lcs,eval,500,0.740418118466899,0.0,0.1655649822205305,1.0,1.0,0.0,0.0,0.740418118466899,482690,22.251829624176025,0.6922388076782227,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18353383243083954,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,18.203806906938553,42.31417906284332,0.5320556540973485,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.6992016920980955,0.3524180692593534,30.80644655227661,2.706073448061943,0.45322583988308907,0.20442590583115816,0.042977669600799726,7.908412158489227,1.9992087110877037,1.9992087110877037,-5.909203380346298,0.0,0.7406982704997063,0.7406982704997063,0.9999999962747097,0.0,3.725290298461914e-09,-5.909203380346298,42.31417906284332,18.203806906938553,60.517985969781876,39.21459460258484,5.69135245680809,5.949533104896545,2.279949828982353,5.949533104896545,-0.25818067975342274,-0.25818067975342274,7.995784103870392,-7.890531122684479,0.10525282239541411,39.21459460258484,30.80644655227661,0.36976490542292595,0.0,7.995784103870392,2.5399074107408524,1.0,0.0,0.0,0.0,0.0,0.0,-5.909203380346298,-5.909203380346298,-5.909203380346298,-5.909203380346298,0.9999999962747097,0.0,0.6992016920980955,5.909203380346298,5.909203380346298,0.7406982704997063,0.12534604421412615,0.7406982704997063,42.31417906284332,5.909203380346298,0.7406982704997063,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,
algo_20260607_174539_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1,listops,listops,eval,500,0.22974630610538055,0.0,1.3665190674364567,1.0,1.0,0.0,0.0,0.22974630610538055,482690,22.251829624176025,0.6955881118774414,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18353383243083954,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,14.6044360101223,42.63378047943115,0.3750245850533247,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7450416596418057,0.08988206003547747,20.91659390926361,4.546234995126724,0.3351966720074415,0.1119842822663486,1.0525663594703614,8.026374459266663,4.767600417137146,4.767600417137146,-3.2587741315364838,0.0014862892276141793,0.23739042319357395,0.23739042319357395,0.906872346997261,0.0930902689578943,3.739335807040334e-05,-3.2587741315364838,42.63378047943115,14.6044360101223,57.23821648955345,56.13578915596008,3.5681647807359695,5.565759688615799,3.1050310283899307,5.565759688615799,-1.9975948259234428,-1.9975948259234428,5.886494666337967,-7.3796917498111725,-1.4931970313191414,56.13578915596008,20.91659390926361,0.8666610643267632,0.09041445852199104,5.886494666337967,3.4528433680534363,1.0,0.0,0.0,0.0,0.0,0.0,-2.4718837291002274,-2.4718837291002274,-2.4718837291002274,-3.259134456515312,0.8111692667007446,0.18883072881726548,0.7450416596418057,3.2587741315364838,2.4718837291002274,0.23590413396595977,0.07332627446020865,0.2972846133634448,42.63378047943115,3.2587741315364838,0.23590413396595977,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,
algo_20260607_174539_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1,scan_style,scan_random,eval,500,0.1133276740237691,0.0,0.18681376799941063,1.0,1.0,0.0,0.0,0.1133276740237691,482690,22.251829624176025,0.6865618228912354,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18353383243083954,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,18.676105797290802,42.76165962219238,0.5346658402122557,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.696015588288091,0.035382876457276495,13.4805948138237,5.152018845081329,0.45913536474108696,0.0383850964717567,0.1656425981964214,9.409846246242523,4.980717360973358,4.980717360973358,-4.429129123687744,0.0,0.11430266639217734,0.11430266639217734,0.9999999925494194,0.0,7.450580596923828e-09,-4.429129123687744,42.76165962219238,18.676105797290802,61.437765419483185,65.70154070854187,4.65922012925148,5.420218050479889,3.9856091290712357,5.420218050479889,-0.7609979398548603,-0.7609979398548603,8.07553717494011,-9.380732476711273,-1.3051955178380013,65.70154070854187,13.4805948138237,0.8400474302470684,0.0,8.07553717494011,4.887866944074631,1.0,0.0,0.0,0.0,0.0,0.0,-4.429129123687744,-4.429129123687744,-4.429129123687744,-4.429129123687744,0.9999999925494194,0.0,0.696015588288091,4.429129123687744,4.429129123687744,0.11430266639217734,0.025793859002409367,0.11430266639217734,42.76165962219238,4.429129123687744,0.11430266639217734,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,
algo_20260607_174539_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1,scan_style,scan_length,eval,250,0.0737891737891738,0.0,0.29086403734982014,1.0,1.0,0.0,0.0,0.0737891737891738,482690,22.251829624176025,0.3482954502105713,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18353383243083954,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,18.31871271133423,42.93598937988281,0.5144504932686687,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7009426640347804,0.02401743337214842,14.63009250164032,5.331602454185486,0.2979706600308418,0.030082060024142265,0.2694014203487935,9.458621740341187,5.213319182395935,5.213319182395935,-4.245302677154541,0.0,0.07438419852405787,0.07438419852405787,0.9999999925494194,0.0,7.450580596923828e-09,-4.245302677154541,42.93598937988281,18.31871271133423,61.25470209121704,68.50256824493408,4.626207053661346,5.447265326976776,4.155634522438049,5.447265326976776,-0.8210581466555595,-0.8210581466555595,8.033138036727905,-9.427693367004395,-1.3945550322532654,68.50256824493408,14.63009250164032,0.9122951403260231,0.0,8.033138036727905,5.05392199754715,1.0,0.0,0.0,0.0,0.0,0.0,-4.245302677154541,-4.245302677154541,-4.245302677154541,-4.245302677154541,0.9999999925494194,0.0,0.7009426640347804,4.245302677154541,4.245302677154541,0.07438419852405787,0.017503480670780676,0.07438419852405787,42.93598937988281,4.245302677154541,0.07438419852405787,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,
algo_20260607_174539_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1,dyck,dyck_validation,eval,500,0.06319082377476538,0.0,0.39376775547862053,1.0,1.0,0.0,0.0,0.06319082377476538,482690,22.251829624176025,0.6618869304656982,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18353383243083954,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,17.947609782218933,43.250436425209045,0.48909045197069645,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7067306565092624,0.04371816549018973,16.746866822242737,5.456370800733566,0.07940380438230932,0.015531620010733604,0.36888524663398614,9.390480756759644,5.194055050611496,5.194055050611496,-4.196425765752792,0.0,0.06357109593227506,0.06357109593227506,0.9999999925494194,0.0,7.450580596923828e-09,-4.196425765752792,43.250436425209045,17.947609782218933,61.19804620742798,71.21423244476318,4.798284947872162,5.357667058706284,4.315081804990768,5.357667058706284,-0.5593821182847023,-0.5593821182847023,8.588602781295776,-9.356374382972717,-0.7677714638411999,71.21423244476318,16.746866822242737,0.9629465118050575,0.0,8.588602781295776,5.153953731060028,1.0,0.0,0.0,0.0,0.0,0.0,-4.196425765752792,-4.196425765752792,-4.196425765752792,-4.196425765752792,0.9999999925494194,0.0,0.7067306565092624,4.196425765752792,4.196425765752792,0.06357109593227506,0.01514398671039768,0.06357109593227506,43.250436425209045,4.196425765752792,0.06357109593227506,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,
