run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,pvr_execution_mode,pvr_expert_type,pvr_dispatch_overhead_ratio,pvr_compute_to_dispatch_ratio,pvr_forward_dispatch_overhead_ratio,pvr_backward_dispatch_overhead_ratio,pvr_training_compute_to_dispatch_ratio,pvr_total_step_time_ms,pvr_router_score_time_ms,pvr_assignment_build_time_ms,pvr_pack_time_ms,pvr_expert_compute_time_ms,pvr_scatter_time_ms,pvr_tokens_per_second,pvr_avg_tokens_per_active_expert,pvr_small_expert_batch_rate,pvr_actual_avg_k,pvr_target_avg_k,pvr_assignment_budget_drift,pvr_expert_utilization,pvr_expert_load_cv,pvr_route_entropy,pvr_num_k1_tokens,pvr_num_k2_tokens,pvr_num_k4_tokens,pvr_mergeability_score_mean,pvr_mergeability_score_std,pvr_expert_disagreement_mean,pvr_branch_ticket_count,training_loss,active_param_count,capacity_variant,expert_hidden_dim,expert_architecture_id,expert_inner_dim,delta_rank,params_per_expert,shared_params,routed_expert_params,num_experts,module_class_names,module_fingerprint,pvr_actual_owner_count_per_token,pvr_actual_experts_executed,pvr_actual_expert_slots_per_token,pvr_dense_all_experts_executed,pvr_oracle_owner_used,pvr_forced_action_path_used,pvr_replay_probe_labels_used,shared_output_norm,sparse_output_norm,shared_sparse_ratio,pvr_shared_scale,pvr_expert_delta_scale,pvr_expert_delta_scale_t,pvr_expert_delta_scale_schedule,pvr_expert_delta_scale_start,pvr_expert_delta_scale_end,pvr_expert_delta_scale_decay,pvr_expert_delta_scale_warmup_steps,pvr_expert_delta_scale_hold_steps,expert_delta_contribution_pct,calibration_proxy,logit_norm,prediction_entropy,confidence_when_correct,confidence_when_wrong,loss_accuracy_disagreement,loss_shared_only,loss_full,loss_scaled,loss_delta_full_vs_shared,accuracy_shared_only,accuracy_full,accuracy_scaled,residual_help_rate,residual_harm_rate,residual_neutral_rate,mean_loss_delta_when_residual_active,residual_norm,shared_norm,combined_norm,logit_delta_norm,correct_class_logit_delta,incorrect_class_logit_delta,incorrect_class_logit_delta_mean,incorrect_class_logit_delta_max,delta_correct_minus_top_wrong,sparse_margin_delta,combined_margin_delta,shared_margin,combined_margin,sparse_logit_norm,combined_logit_norm,incorrect_logit_overamplification_rate,correct_logit_underamplification_rate,margin_delta,entropy_delta,owner_stability,prototype_owner_entropy,prototype_local_monopoly_rate,top1_oracle_gap,owner_confidence,high_confidence_failure_rate,final_token_loss_delta,final_state_loss_delta,decision_position_loss_delta,nondecision_position_loss_delta,decision_token_help_rate,decision_token_harm_rate,decision_token_expert_contribution_pct,token_loss_improvement,sequence_loss_improvement,sequence_accuracy_improvement,token_to_sequence_transfer_ratio,final_token_accuracy,segment_residual_norm,segment_residual_alignment,segment_residual_success_correlation,ownership_schedule,loss_schedule,sparse_aux_loss_variant,sparse_aux_scope,repair_variant,pvr_output_temperature,error
algo_20260607_200559_benchmark-lite,pvr_ec_deploy_top1,clrs_style,clrs_lcs,eval,500,0.13985675571041425,0.0,0.2770938128232956,1.0,1.0,0.0,0.0,0.13985675571041425,614274,25.672718286514282,0.649038553237915,medium,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17677822709083557,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,5.874403402209282,37.20804989337921,0.1932033896446228,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.8636466441453061,0.06286007074759628,41.86939549446106,3.0286328196525574,0.24016810860484838,0.1923611219972372,0.2383403711344007,3.392134338617325,3.387740343809128,3.387740343809128,-0.004393883355078287,0.11290931748226285,0.1430581146851182,0.1430581146851182,0.6190987937152386,0.3805461060255766,0.0003551114350557327,-0.004393883355078287,37.20804989337921,5.874403402209282,43.08245329558849,9.05055433511734,0.2565732253715396,1.3789378255605698,0.3567128907889128,1.3789378255605698,-1.1223646253347397,-1.1223646253347397,0.05148595501668751,-1.6049999371170998,-1.553514003753662,9.05055433511734,41.86939549446106,0.9995561093091965,0.2603145381435752,0.05148595501668751,0.04005234257783741,1.0,0.0,0.0,0.0,0.0,0.0,-0.004393883355078287,-0.004393883355078287,-0.004393883355078287,-0.004393883355078287,0.6190987937152386,0.3805461060255766,0.8636466441453061,0.004393883355078287,0.004393883355078287,0.03014879720285535,2.5367096964483586,0.1430581146851182,37.20804989337921,0.004393883355078287,0.03014879720285535,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_200559_benchmark-lite,pvr_ec_deploy_top1,listops,listops,eval,500,0.08681121159355165,0.0,1.589727409183979,1.0,1.0,0.0,0.0,0.08681121159355165,614274,25.672718286514282,0.6643290519714355,hard,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17677822709083557,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,4.966072201728821,30.908844590187073,0.1940303894225508,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.8614543681820213,0.047960619773984206,33.09664976596832,4.649444282054901,0.46781004406511784,0.09058985719457269,1.45172124668924,6.22459352016449,5.657136917114258,5.657136917114258,-0.5674565508961678,0.0976821887306869,0.09128985018469393,0.09128985018469393,0.7349962778389454,0.2647160654887557,0.00028766412287950516,-0.5674565508961678,30.908844590187073,4.966072201728821,35.874916791915894,16.477973103523254,-0.0019065172600676306,1.698184810578823,-0.5411413740366697,1.698184810578823,-1.70009133964777,-1.70009133964777,0.05711938062449917,-2.814820647239685,-2.7577013224363327,16.477973103523254,33.09664976596832,0.9839669615030289,0.5453854873776436,0.05711938062449917,-0.10029464541003108,1.0,0.0,0.0,0.0,0.0,0.0,-0.7591849267482758,-0.7591849267482758,-0.7591849267482758,-0.5672492645680904,0.8343597427010536,0.16545738652348518,0.8614543681820213,0.5674565508961678,0.7591849267482758,-0.0063923385459929705,-0.012566024772010492,0.06357325101271272,30.908844590187073,0.5674565508961678,-0.0063923385459929705,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_200559_benchmark-lite,pvr_ec_deploy_top1,scan_style,scan_random,eval,500,0.01094815120842801,0.0,0.2083501284942031,1.0,1.0,0.0,0.0,0.01094815120842801,614274,25.672718286514282,0.6303811073303223,easy,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17677822709083557,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,5.9209242314100266,35.9115207195282,0.20955031272023916,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.8584545555678285,0.12053675632527532,29.11905813217163,5.04446804523468,0.3903672734896342,0.12327119382098317,0.20606907978315317,5.420693218708038,5.424667835235596,5.424667835235596,0.0039747560549585614,0.08699903078377247,0.010795832888106816,0.010795832888106816,0.4805588126182556,0.5190390553325415,0.00040213949978351593,0.0039747560549585614,35.9115207195282,5.9209242314100266,41.832444950938225,12.43585580587387,-0.7239785976707935,1.4221659526228905,-0.6980777531862259,1.4221659526228905,-2.146144524216652,-2.146144524216652,-0.37419429048895836,-2.890826091170311,-3.2650203853845596,12.43585580587387,29.11905813217163,0.9999999962747097,0.9033056348562241,-0.37419429048895836,-0.015671568500692956,1.0,0.0,0.0,0.0,0.0,0.0,0.0039747560549585614,0.0039747560549585614,0.0039747560549585614,0.0039747560549585614,0.4805588126182556,0.5190390553325415,0.8584545555678285,-0.0039747560549585614,-0.0039747560549585614,-0.07620319789566565,-18.759665584419803,0.010795832888106816,35.9115207195282,-0.0039747560549585614,-0.07620319789566565,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_200559_benchmark-lite,pvr_ec_deploy_top1,scan_style,scan_length,eval,250,0.005390835579514825,0.0,0.2918624170124531,1.0,1.0,0.0,0.0,0.005390835579514825,614274,25.672718286514282,0.3162119388580322,hard,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17677822709083557,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,5.868950635194778,36.030853033065796,0.20290516689419746,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.8599283380352196,0.12494487223260307,29.95284867286682,5.051313042640686,0.37733475863933563,0.12586677446961403,0.29028903471049916,5.540549337863922,5.534249544143677,5.534249544143677,-0.006299753760686144,0.055029635317623615,0.005485044559463859,0.005485044559463859,0.4694869741797447,0.5299373343586922,0.0005757063627243042,-0.006299753760686144,36.030853033065796,5.868950635194778,41.899803668260574,13.060975670814514,-0.7538001611828804,1.4795299619436264,-0.752856470644474,1.4795299619436264,-2.2333300411701202,-2.2333300411701202,-0.4562743790447712,-2.9487810730934143,-3.4050553739070892,13.060975670814514,29.95284867286682,0.9999999776482582,0.9299034625291824,-0.4562743790447712,-0.052044096402823925,1.0,0.0,0.0,0.0,0.0,0.0,-0.006299753760686144,-0.006299753760686144,-0.006299753760686144,-0.006299753760686144,0.4694869741797447,0.5299373343586922,0.8599283380352196,0.006299753760686144,0.006299753760686144,-0.04954459075815976,-7.6771839954239995,0.005485044559463859,36.030853033065796,0.006299753760686144,-0.04954459075815976,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_200559_benchmark-lite,pvr_ec_deploy_top1,dyck,dyck_validation,eval,500,0.0,0.0,0.42143215239048004,1.0,1.0,0.0,0.0,0.0,614274,25.672718286514282,0.6253931522369385,medium,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17677822709083557,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,5.786134406924248,36.2555450797081,0.19296730542555451,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.8623712789638145,0.11683168259468955,32.966370582580566,5.111956626176834,0.0,0.1172557445243001,0.42143215239048004,5.583792597055435,5.556084871292114,5.556084871292114,-0.027707790723070502,0.011508282819704618,0.0,0.0,0.44315958581864834,0.5558267161250114,0.0010136999189853668,-0.027707790723070502,36.2555450797081,5.786134406924248,42.04167948663235,13.136336028575897,-0.7382709458470345,1.493313953280449,-0.7790612429380417,1.493313953280449,-2.2315848916769028,-2.2315848916769028,-0.5475208163261414,-2.807236433029175,-3.3547572791576385,13.136336028575897,32.966370582580566,0.9999999776482582,0.9489029012620449,-0.5475208163261414,-0.09255586750805378,1.0,0.0,0.0,0.0,0.0,0.0,-0.027707790723070502,-0.027707790723070502,-0.027707790723070502,-0.027707790723070502,0.44315958581864834,0.5558267161250114,0.8623712789638145,0.027707790723070502,0.027707790723070502,-0.011508282819704618,-0.4529477764702001,0.0,36.2555450797081,0.027707790723070502,-0.011508282819704618,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_200559_benchmark-lite,pvr_ec_deploy_top1,dyck,dyck_completion,eval,375,0.0,0.0,0.2938684672117233,1.0,1.0,0.0,0.0,0.0,614274,25.672718286514282,0.4742562770843506,easy,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17677822709083557,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,5.870563566684723,36.805615186691284,0.19296409841626883,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.8624394268269725,0.1250491227371858,31.51325273513794,5.070519010225932,0.0,0.1250420374174913,0.2938684672117233,5.5448323885599775,5.514286518096924,5.514286518096924,-0.030545964371412992,0.030845203436911106,0.0,0.0,0.43177690356969833,0.5678575982650121,0.0003655180335044861,-0.030545964371412992,36.805615186691284,5.870563566684723,42.67617875337601,12.922625859578451,-0.7209950039784113,1.4734436670939128,-0.7638724545637766,1.4734436670939128,-2.194438715775808,-2.194438715775808,-0.5103714764118195,-2.85955540339152,-3.3699268102645874,12.922625859578451,31.51325273513794,0.9999999850988388,0.9249079724152883,-0.5103714764118195,-0.08994252048432827,1.0,0.0,0.0,0.0,0.0,0.0,-0.030545964371412992,-0.030545964371412992,-0.030545964371412992,-0.030545964371412992,0.43177690356969833,0.5678575982650121,0.8624394268269725,0.030545964371412992,0.030545964371412992,-0.030845203436911106,-1.0268731883230287,0.0,36.805615186691284,0.030545964371412992,-0.030845203436911106,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_200559_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1_1,clrs_style,clrs_sorting,eval,500,0.49918181818181817,0.0,0.2684176554903388,1.0,1.0,0.0,0.0,0.49918181818181817,482690,19.171467065811157,0.5421316623687744,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1481063961982727,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,21.031228840351105,58.846556544303894,0.41334932623431087,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7367096016298544,0.33911864973740147,23.882412672042847,3.6610929369926453,0.20906442776322365,0.13153713941574097,0.1344284421905706,5.824151366949081,2.8631347715854645,2.8631347715854645,-2.961016535758972,0.0,0.4997892137616873,0.4997892137616873,0.9923296757042408,0.007670329905522522,4.71482053399086e-09,-2.961016535758972,58.846556544303894,21.031228840351105,79.877785384655,34.28910565376282,3.8949869126081467,4.2495744824409485,2.0277552753686905,4.2495744824409485,-0.35458753630518913,-0.35458753630518913,4.9507589638233185,-5.610048890113831,-0.6592899076640606,34.28910565376282,23.882412672042847,0.5166964828968048,0.010075654325191863,4.9507589638233185,2.3585988730192184,1.0,0.0,0.0,0.0,0.0,0.0,-2.961016535758972,-2.961016535758972,-2.961016535758972,-2.961016535758972,0.9923296757042408,0.007670329905522522,0.7367096016298544,2.961016535758972,2.961016535758972,0.4997892137616873,0.16875979287824008,0.4997892137616873,58.846556544303894,2.961016535758972,0.4997892137616873,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,,1.0,
algo_20260607_200559_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1_1,clrs_style,clrs_searching,eval,500,0.5117681845062093,0.0,0.2337717628106475,1.0,1.0,0.0,0.0,0.5117681845062093,482690,19.171467065811157,0.5566871166229248,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1481063961982727,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,21.29237186908722,60.08538317680359,0.4072233638726175,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7383496557175073,0.3421992340431912,20.12099313735962,3.9741440564393997,0.25444124452769756,0.10590221406891942,0.11413481216822624,6.033572465181351,3.2014631778001785,3.2014631778001785,-2.832109272480011,0.0,0.5064443703740835,0.5064443703740835,0.9953280799090862,0.004671921597036999,8.731149137020111e-09,-2.832109272480011,60.08538317680359,21.29237186908722,81.37775504589081,35.95847749710083,3.7006226778030396,4.062550932168961,2.1422447860240936,4.062550932168961,-0.3619281444698572,-0.3619281444698572,4.985229849815369,-5.816155791282654,-0.8309261314570904,35.95847749710083,20.12099313735962,0.5263546667993069,0.003545538813341409,4.985229849815369,2.63296277821064,1.0,0.0,0.0,0.0,0.0,0.0,-2.832109272480011,-2.832109272480011,-2.832109272480011,-2.832109272480011,0.9953280799090862,0.004671921597036999,0.7383496557175073,2.832109272480011,2.832109272480011,0.5064443703740835,0.17907710727084664,0.5064443703740835,60.08538317680359,2.832109272480011,0.5064443703740835,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,,1.0,
algo_20260607_200559_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1_1,clrs_style,clrs_lcs,eval,500,0.49661246612466126,0.0,0.2541435593739152,1.0,1.0,0.0,0.0,0.49661246612466126,482690,19.171467065811157,0.5423798561096191,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1481063961982727,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,21.217186480760574,58.731082916259766,0.4178228573873639,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7346088836702045,0.2983327890741608,25.052485704421997,3.501683622598648,0.25353679060935974,0.15939969662576914,0.1279326996035359,5.6358895897865295,2.874537020921707,2.874537020921707,-2.7613525837659836,0.0,0.4986626785248518,0.4986626785248518,0.9975401200354099,0.0024598799282102846,5.762558430433273e-09,-2.7613525837659836,58.731082916259766,21.217186480760574,79.94826939702034,32.75524854660034,3.7260789573192596,4.142073601484299,1.9393218085169792,4.142073601484299,-0.415994668379426,-0.415994668379426,4.652225285768509,-5.414072424173355,-0.7618473321199417,32.75524854660034,25.052485704421997,0.5175872836261988,0.0034654982373467647,4.652225285768509,2.1689754873514175,1.0,0.0,0.0,0.0,0.0,0.0,-2.7613525837659836,-2.7613525837659836,-2.7613525837659836,-2.7613525837659836,0.9975401200354099,0.0024598799282102846,0.7346088836702045,2.7613525837659836,2.7613525837659836,0.4986626785248518,0.18057272896607257,0.4986626785248518,58.731082916259766,2.7613525837659836,0.4986626785248518,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,,1.0,
algo_20260607_200559_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1_1,listops,listops,eval,500,0.22673144975565915,0.0,1.3323042541742325,1.0,1.0,0.0,0.0,0.22673144975565915,482690,19.171467065811157,0.5589931011199951,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1481063961982727,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,17.210584193468094,59.62352693080902,0.32883992581628263,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7764441641083848,0.06690399459136481,12.788608074188232,4.708104878664017,0.3233525790274143,0.12567614391446114,1.0302289791096766,6.054340451955795,4.695872128009796,4.695872128009796,-1.3584683910012245,0.014006168697960675,0.23000573460012674,0.23000573460012674,0.9101394489407539,0.08980808849446476,5.2477698773145676e-05,-1.3584683910012245,59.62352693080902,17.210584193468094,76.83411112427711,38.120551109313965,2.326482817530632,3.5352268666028976,2.108421765267849,3.5352268666028976,-1.2087440937757492,-1.2087440937757492,3.735492765903473,-5.360547170042992,-1.6250544637441635,38.120551109313965,12.788608074188232,0.8809725753962994,0.07175521072349511,3.735492765903473,2.5207927227020264,1.0,0.0,0.0,0.0,0.0,0.0,-0.8476045330462512,-0.8476045330462512,-0.8476045330462512,-1.3587772883474827,0.7087645288556814,0.2912056043278426,0.7764441641083848,1.3584683910012245,0.8476045330462512,0.21599956590216607,0.16104429494357042,0.1632158225402236,59.62352693080902,1.3584683910012245,0.21599956590216607,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,,1.0,
algo_20260607_200559_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1_1,scan_style,scan_random,eval,500,0.08572608965089858,0.0,0.21845487412065268,1.0,1.0,0.0,0.0,0.08572608965089858,482690,19.171467065811157,0.5297949314117432,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1481063961982727,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,21.49791592359543,61.315261006355286,0.4046704052016139,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7404055216931662,0.05635690493318715,10.321773171424866,5.395862132310867,0.09482625871896744,0.03143600234761834,0.19972759199710985,7.158594697713852,5.166645169258118,5.166645169258118,-1.9919494837522507,0.0,0.08651047525927424,0.08651047525927424,0.9999999962747097,0.0,3.725290298461914e-09,-1.9919494837522507,61.315261006355286,21.49791592359543,82.81317692995071,45.06883096694946,2.9713451266288757,3.591271296143532,2.7189385443925858,3.591271296143532,-0.6199262328445911,-0.6199262328445911,5.648708164691925,-6.928008884191513,-1.2793004885315895,45.06883096694946,10.321773171424866,0.9324687495827675,0.0,5.648708164691925,3.872176080942154,1.0,0.0,0.0,0.0,0.0,0.0,-1.9919494837522507,-1.9919494837522507,-1.9919494837522507,-1.9919494837522507,0.9999999962747097,0.0,0.7404055216931662,1.9919494837522507,1.9919494837522507,0.08651047525927424,0.04341198411310452,0.08651047525927424,61.315261006355286,1.9919494837522507,0.08651047525927424,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,,1.0,
algo_20260607_200559_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1_1,scan_style,scan_length,eval,250,0.055705300988319856,0.0,0.30021874606609344,1.0,1.0,0.0,0.0,0.055705300988319856,482690,19.171467065811157,0.2663261890411377,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1481063961982727,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,21.123564183712006,61.27962374687195,0.402271980419755,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7436562763138816,0.032459058356199416,10.014679551124573,5.442038476467133,0.07773055601865053,0.02343339379876852,0.28349497045414573,7.244108438491821,5.318621814250946,5.318621814250946,-1.9254864603281021,0.0,0.05597612867131829,0.05597612867131829,0.9997240379452705,0.00027593818958848715,2.3865140974521637e-08,-1.9254864603281021,61.27962374687195,21.123564183712006,82.40318793058395,46.04506063461304,2.978469103574753,3.578228145837784,2.775596112012863,3.578228145837784,-0.5997590199112892,-0.5997590199112892,5.75725132226944,-7.009649395942688,-1.252398058772087,46.04506063461304,10.014679551124573,0.9568528607487679,0.0,5.75725132226944,3.8931463956832886,1.0,0.0,0.0,0.0,0.0,0.0,-1.9254864603281021,-1.9254864603281021,-1.9254864603281021,-1.9254864603281021,0.9997240379452705,0.00027593818958848715,0.7436562763138816,1.9254864603281021,1.9254864603281021,0.05597612867131829,0.029069665020587953,0.05597612867131829,61.27962374687195,1.9254864603281021,0.05597612867131829,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,,1.0,
algo_20260607_200559_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1_1,dyck,dyck_validation,eval,500,0.03568473314025652,0.0,0.42397674173116684,1.0,1.0,0.0,0.0,0.03568473314025652,482690,19.171467065811157,0.5292301177978516,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1481063961982727,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,20.51200345158577,61.44033873081207,0.3945305570960045,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7497107180321092,0.009056387753539901,9.775777220726013,5.4445299208164215,0.061819928931072354,0.026350668747909367,0.40884724484481466,7.256771773099899,5.330564856529236,5.330564856529236,-1.926206760108471,0.0,0.035660670371726155,0.035660670371726155,0.9999999776482582,0.0,2.2351741790771484e-08,-1.926206760108471,61.44033873081207,20.51200345158577,81.95234218239784,45.433433294296265,2.9427071511745453,3.5739219784736633,2.739957705140114,3.5739219784736633,-0.6312148422002792,-0.6312148422002792,5.597162127494812,-7.022864431142807,-1.4257022514939308,45.433433294296265,9.775777220726013,0.9715349711477757,0.0,5.597162127494812,3.8973394632339478,1.0,0.0,0.0,0.0,0.0,0.0,-1.926206760108471,-1.926206760108471,-1.926206760108471,-1.926206760108471,0.9999999776482582,0.0,0.7497107180321092,1.926206760108471,1.926206760108471,0.035660670371726155,0.018512406420708387,0.035660670371726155,61.44033873081207,1.926206760108471,0.035660670371726155,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,,1.0,
