accuracy,activation_memory_mb,active_param_count,active_params_estimate,actual_expert_slots_per_token,actual_experts_executed,actual_owner_count_per_token,batch_size,branch_tickets_enabled,capacity_variant,delta_rank,dense_all_experts_executed,deploy_mode,expert_architecture_id,expert_execution_mode,expert_hidden_dim,expert_inner_dim,expert_weight_gather_memory_mb,forced_action_path_used,inference_slowdown_vs_fixed_moe,latency_per_memory_mb,latency_std_ms,loss,loss_schedule,max_memory_allocated_mb,mean_latency_ms,memory_allocated_mb,memory_peak,memory_per_batch,memory_per_token,mergeability_mode,model,module_class_names,module_fingerprint,num_experts,num_k1_tokens,num_k2_tokens,num_k4_tokens,oracle_owner_used,ownership_schedule,p50_latency_ms,p95_latency_ms,p95_p50_ratio,p99_latency_ms,param_count,parameter_memory_mb,params,params_active_estimate,params_per_expert,params_total,pvr_expert_delta_scale,pvr_expert_type,pvr_output_temperature,pvr_shared_scale,quality_per_active_param,quality_per_memory_mb,quality_per_ms,quality_per_param,quality_per_token_second,repair_variant,replay_probe_labels_used,routed_expert_params,routing_buffer_memory_mb,runtime_branching_enabled,samples_per_second,selected_expert_buffer_memory_mb,sequence_length,shared_output_norm,shared_params,shared_sparse_ratio,slowdown_vs_fixed_moe_vectorized,sparse_output_norm,speedup_vs_fixed_moe_vectorized,temporary_tensor_memory_mb,tokens_per_second,top1_owner_assertion_passed,train_slowdown_vs_fixed_moe
0.0078125,0.03125,366786,366786,1.0,1.0,1.0,8,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.32022240854850526,0.30409733479157774,5.574477195739746,,14.83056640625,4.749079694747925,9.916015625,14.83056640625,1.85382080078125,0.11586380004882812,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,4.725888013839722,5.228991913795471,1.1064570083934309,5.59523657798767,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,2.129988603708975e-08,0.0005267836565370559,0.001645055569111623,1.873959577642493e-08,210.56711284628773,,False,66816,0.0009765625,False,1684.5369027703018,0.03125,16,0.42193038761615753,132098,0.08127149194478989,1.2454453812333448,5.230336904525757,0.8029256160633201,13.176750183105469,26952.59044432483,True,
0.00390625,0.125,366786,366786,1.0,1.0,1.0,8,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.15950047483496488,0.29986728723364087,5.589869499206543,,29.7529296875,4.7456064128875735,10.4873046875,29.7529296875,3.7191162109375,0.05811119079589844,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,4.643280029296875,5.114649653434753,1.1015165187461797,5.777726125717162,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,1.0649943018544874e-08,0.0001312895920175928,0.0008231297878795542,9.369797888212465e-09,421.4424513943317,,False,66816,0.00390625,False,1685.769805577327,0.125,64,0.42890067398548126,132098,0.08628695830702782,0.805019277358072,4.973028898239136,1.2422062776953857,27.90868377685547,107889.26755694892,True,
0.0087890625,0.25,366786,366786,1.0,1.0,1.0,8,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.0941228386028761,0.2838283609700154,5.578625202178955,,49.64990234375,4.673189744949341,11.2490234375,49.64990234375,6.20623779296875,0.04848623275756836,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,4.638512134552002,5.229399991035462,1.1273873689112444,5.391922397613524,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,2.3962371791725966e-08,0.00017702074093014564,0.0018807416303819001,2.1082045248478046e-08,1925.8794295110658,,False,66816,0.0078125,False,1711.8928262320585,0.25,128,0.422001451253891,132098,0.0823015570640564,0.5241719953355167,5.133845329284668,1.9077707487213449,47.55175018310547,219122.2817577035,True,
0.00390625,0.0625,366786,366786,1.0,1.0,1.0,16,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.22928887682648802,0.3245320484885926,5.5682148933410645,,20.935546875,4.800288028717041,10.1064453125,20.935546875,1.3084716796875,0.08177947998046875,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,4.756256103515625,5.188129615783692,1.0908011475557096,5.921714434623718,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,1.0649943018544874e-08,0.00018658456945610597,0.0008137532532696818,9.369797888212465e-09,208.32083283703852,,False,66816,0.001953125,False,3333.1333253926164,0.0625,16,0.43680086731910706,132098,0.0818505510687828,1.1196890844384149,5.37174391746521,0.8931050716650993,19.21825408935547,53330.13320628186,True,
0.00390625,0.25,366786,366786,1.0,1.0,1.0,16,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.10441968799633908,0.5223362650312926,5.59083366394043,,49.6494140625,5.1843763256073,11.2490234375,49.6494140625,3.10308837890625,0.048485755920410156,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,5.088223934173584,6.245107173919678,1.227364843747584,6.478991785049438,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,1.0649943018544874e-08,7.867665860230915e-05,0.0007534657506836023,9.369797888212465e-09,771.5489287000088,,False,66816,0.0078125,False,3086.195714800035,0.25,64,0.42563049495220184,132098,0.0860200896859169,0.5827029213418842,4.948136329650879,1.7161403579325438,47.55126190185547,197516.52574720225,True,
0.00244140625,0.5,366786,366786,1.0,1.0,1.0,16,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.05627444394383363,0.347173042961959,5.577230453491211,,89.44287109375,5.033347835540772,12.7724609375,89.44287109375,5.590179443359375,0.04367327690124512,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,4.972272157669067,5.7892959833145134,1.1643159907056366,6.001402211189269,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,6.656214386590546e-09,2.7295705293729085e-05,0.0004850462018064962,5.85612368013279e-09,993.3746212997041,,False,66816,0.015625,False,3178.7987881590534,0.5,128,0.4224501997232437,132098,0.0835799090564251,0.33753136230384256,5.059621334075928,2.962687654191403,86.83690643310547,406886.24488435884,True,
0.001953125,0.125,366786,366786,1.0,1.0,1.0,32,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.15587974390785622,0.42842720863942424,5.582729816436768,,32.0146484375,4.990435199737549,10.4873046875,32.0146484375,1.000457763671875,0.06252861022949219,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,4.897776126861572,5.789819288253784,1.1821322858143417,6.229577240943908,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,5.324971509272437e-09,6.1007229356678764e-05,0.00039137368221968226,4.6848989441062326e-09,200.38332529647732,,False,66816,0.00390625,False,6412.266409487274,0.125,16,0.43285785615444183,132098,0.08261753246188164,0.8836630535372002,5.267681837081909,1.1316530616473288,30.17040252685547,102596.26255179639,True,
0.00390625,0.5,366786,366786,1.0,1.0,1.0,32,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.059860430219342654,0.4647837677325317,5.575033187866211,,89.4423828125,5.354059514999389,12.7724609375,89.4423828125,2.795074462890625,0.043673038482666016,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,5.2512640953063965,6.238811182975769,1.18805892633586,6.781646733283996,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,1.0649943018544874e-08,4.367336688903689e-05,0.0007295865854790457,9.369797888212465e-09,1494.1933270610857,,False,66816,0.015625,False,5976.773308244343,0.5,64,0.4272981882095337,132098,0.08917636796832085,0.36015384451453564,4.794003009796143,2.7765912129799313,86.83641815185547,382513.49172763794,True,
0.00341796875,1.0,366786,366786,1.0,1.0,1.0,32,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.03695019833947673,0.7945159761198565,5.57670783996582,,169.02880859375,6.245648002624511,15.8193359375,169.02880859375,5.2821502685546875,0.041266798973083496,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,6.039184093475342,7.7294222593307484,1.279878563013424,8.558730831146239,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,9.318700141226764e-09,2.0221220148423757e-05,0.0005472560651134551,8.198573152185906e-09,2241.560842704712,,False,66816,0.03125,False,5123.5676404679125,1.0,128,0.4208148270845413,132098,0.0808037742972374,0.23126782410251104,5.214507341384888,4.323991043201683,165.40721893310547,655816.6579798928,True,
0.00390625,0.25,366786,366786,1.0,1.0,1.0,64,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.0978435585357967,0.5255218154708423,5.58107328414917,,54.1728515625,5.3004645729064945,11.2490234375,54.1728515625,0.8464508056640625,0.052903175354003906,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,5.160656213760376,6.258625459671021,1.2127576805025335,6.871969404220581,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,1.0649943018544874e-08,7.210715122672291e-05,0.0007369637031378212,9.369797888212465e-09,754.6508320131289,,False,66816,0.0078125,False,12074.413312210063,0.25,16,0.4297761917114258,132098,0.08178750053048134,0.5946447851740011,5.29682183265686,1.681676229124563,52.07469940185547,193190.612995361,True,
0.00439453125,1.0,366786,366786,1.0,1.0,1.0,64,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.0325643437247234,0.4145418395863975,5.576350688934326,,169.0283203125,5.504296321868896,15.8193359375,169.0283203125,2.6410675048828125,0.041266679763793945,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,5.449311971664429,6.223169589042663,1.1420101512635308,6.659499750137328,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,1.1981185895862983e-08,2.5998786723286246e-05,0.0007983820261529646,1.0541022624239023e-08,3270.1727791225435,,False,66816,0.03125,False,11627.28099243571,1.0,64,0.4268830567598343,132098,0.08758314326405525,0.2039690957976511,4.876465320587158,4.902703500691382,165.40673065185547,744145.9835158854,True,
0.0035400390625,2.0,366786,366786,1.0,1.0,1.0,64,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.020919364650824588,0.45841583358141574,5.576910972595215,,328.20068359375,6.865749778747559,21.9130859375,328.20068359375,5.128135681152344,0.040063560009002686,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,6.735039949417114,7.678719902038574,1.140114974775039,8.12082221508026,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,9.651510860556292e-09,1.0786202587200868e-05,0.0005156085171437414,8.491379336192546e-09,4223.864972441531,,False,66816,0.0625,False,9321.633042629584,2.0,128,0.42123568058013916,132098,0.08181546628475189,0.13395010241157743,5.157260417938232,7.465466483387841,322.54784393310547,1193169.0294565868,True,
0.0,0.00390625,383234,383234,1.0,1.0,1.0,1,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.194484726334255,0.30512209136058616,5.53541898727417,,23.3984375,4.55063871383667,10.00048828125,23.3984375,23.3984375,1.46240234375,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,4.498752117156982,5.083220839500427,1.1299179654985756,5.548862428665161,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,132608,0.0001220703125,False,219.74937209570174,0.00390625,16,0.4537934213876724,132098,0.08615098893642426,1.1894122453285658,5.480579376220703,0.840751391224964,21.54918670654297,3515.989953531228,True,
0.0,0.015625,383234,383234,1.0,1.0,1.0,1,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.316581813783055,0.25047092067426097,5.564690589904785,,14.73486328125,4.664789743423462,10.07080078125,14.73486328125,14.73486328125,0.23023223876953125,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,4.600511789321899,5.115416049957275,1.1119232564147545,5.336986060142516,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,132608,0.00048828125,False,214.37193421414656,0.015625,64,0.43921859562397003,132098,0.06623411178588867,1.165354655717859,6.6363890171051025,0.8581078687878066,12.861808776855469,13719.80378970538,True,
0.0,0.03125,383234,383234,1.0,1.0,1.0,1,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.2645503613670398,0.940839235348796,5.570484161376953,,19.23779296875,5.0893650817871094,10.166015625,19.23779296875,19.23779296875,0.15029525756835938,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,4.859215974807739,5.745323395729065,1.1823560478717732,9.29879762649536,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,132608,0.0009765625,False,196.48816383375942,0.03125,128,0.4249328225851059,132098,0.0822489932179451,1.2980539577136234,5.282224655151367,0.7703839998773148,17.33300018310547,25150.484970721205,True,
