id,area,classname,name,file,line,time_seconds,status
tests.test_pvr_ec.TestPVRECMoE::test_timing_metrics_are_reported,pvr_ec_core,tests.test_pvr_ec.TestPVRECMoE,test_timing_metrics_are_reported,,,0.004,passed
tests.test_pvr_ec.TestPVRECModel::test_model_forward_produces_logits,pvr_ec_core,tests.test_pvr_ec.TestPVRECModel,test_model_forward_produces_logits,,,0.01,passed
tests.test_pvr_ec.TestPVRECModel::test_model_forward_with_targets_produces_loss,training_diagnostics,tests.test_pvr_ec.TestPVRECModel,test_model_forward_with_targets_produces_loss,,,0.01,passed
tests.test_pvr_ec.TestPVRECModel::test_model_backward_passes,pvr_ec_core,tests.test_pvr_ec.TestPVRECModel,test_model_backward_passes,,,0.02,passed
tests.test_pvr_ec.TestPVRECModel::test_model_interface_compatible_with_benchmark,benchmark_evidence,tests.test_pvr_ec.TestPVRECModel,test_model_interface_compatible_with_benchmark,,,0.014,passed
tests.test_pvr_ec.TestPVRECModel::test_model_exposes_pvr_diagnostics_for_benchmark_reports,benchmark_evidence,tests.test_pvr_ec.TestPVRECModel,test_model_exposes_pvr_diagnostics_for_benchmark_reports,,,0.011,passed
tests.test_pvr_ec.TestBaselinePreservation::test_dense_baseline_still_works,pvr_ec_core,tests.test_pvr_ec.TestBaselinePreservation,test_dense_baseline_still_works,,,0.004,passed
tests.test_pvr_ec.TestBaselinePreservation::test_fixed_moe_still_works,pvr_ec_core,tests.test_pvr_ec.TestBaselinePreservation,test_fixed_moe_still_works,,,0.012,passed
tests.test_pvr_ec.TestBaselinePreservation::test_adaptive_moe_still_works,pvr_ec_core,tests.test_pvr_ec.TestBaselinePreservation,test_adaptive_moe_still_works,,,0.01,passed
tests.test_pvr_ec.TestBaselinePreservation::test_fixed_moe_looped_reference_still_works,pvr_ec_core,tests.test_pvr_ec.TestBaselinePreservation,test_fixed_moe_looped_reference_still_works,,,0.012,passed
tests.test_pvr_ec.TestBaselinePreservation::test_fixed_moe_vectorized_matches_looped_reference,pvr_ec_core,tests.test_pvr_ec.TestBaselinePreservation,test_fixed_moe_vectorized_matches_looped_reference,,,0.007,passed
tests.test_pvr_ec.TestBaselinePreservation::test_fixed_moe_vectorized_is_marked_fully_vectorized,pvr_ec_core,tests.test_pvr_ec.TestBaselinePreservation,test_fixed_moe_vectorized_is_marked_fully_vectorized,,,0.001,passed
tests.test_pvr_ec.TestBaselinePreservation::test_benchmark_registers_fair_fixed_moe_variants,benchmark_evidence,tests.test_pvr_ec.TestBaselinePreservation,test_benchmark_registers_fair_fixed_moe_variants,,,0.008,passed
tests.test_pvr_ec.TestBaselinePreservation::test_benchmark_registers_capacity_ladder_variants,benchmark_evidence,tests.test_pvr_ec.TestBaselinePreservation,test_benchmark_registers_capacity_ladder_variants,,,0.0,passed
tests.test_pvr_ec.TestBaselinePreservation::test_benchmark_registers_learning_separation_variants,benchmark_evidence,tests.test_pvr_ec.TestBaselinePreservation,test_benchmark_registers_learning_separation_variants,,,0.0,passed
tests.test_pvr_ec.TestHybridRouter::test_hybrid_k_is_allowed_and_top1_covered,routing,tests.test_pvr_ec.TestHybridRouter,test_hybrid_k_is_allowed_and_top1_covered,,,0.004,passed
tests.test_pvr_ec.TestHybridRouter::test_capacity_is_respected_as_upper_bound_when_feasible,routing,tests.test_pvr_ec.TestHybridRouter,test_capacity_is_respected_as_upper_bound_when_feasible,,,0.002,passed
tests.test_pvr_ec.TestHybridRouter::test_assignment_budget_drift_is_reported,routing,tests.test_pvr_ec.TestHybridRouter,test_assignment_budget_drift_is_reported,,,0.001,passed
tests.test_pvr_ec.TestMergeabilityAndTickets::test_weighted_merge_preserves_tensor_shape,pvr_ec_core,tests.test_pvr_ec.TestMergeabilityAndTickets,test_weighted_merge_preserves_tensor_shape,,,0.0,passed
tests.test_pvr_ec.TestMergeabilityAndTickets::test_residual_merge_preserves_primary_owner_contribution,routing,tests.test_pvr_ec.TestMergeabilityAndTickets,test_residual_merge_preserves_primary_owner_contribution,,,0.0,passed
tests.test_pvr_ec.TestMergeabilityAndTickets::test_pre_expert_mergeability_does_not_require_expert_outputs,routing,tests.test_pvr_ec.TestMergeabilityAndTickets,test_pre_expert_mergeability_does_not_require_expert_outputs,,,0.0,passed
tests.test_pvr_ec.TestMergeabilityAndTickets::test_post_expert_mergeability_uses_stable_disagreement,routing,tests.test_pvr_ec.TestMergeabilityAndTickets,test_post_expert_mergeability_uses_stable_disagreement,,,0.001,passed
tests.test_pvr_ec.TestMergeabilityAndTickets::test_risk_defaults_zero_for_hidden_token_hot_path,pvr_ec_core,tests.test_pvr_ec.TestMergeabilityAndTickets,test_risk_defaults_zero_for_hidden_token_hot_path,,,0.001,passed
tests.test_pvr_ec.TestMergeabilityAndTickets::test_formula_scores_confident_low_disagreement_higher,pvr_ec_core,tests.test_pvr_ec.TestMergeabilityAndTickets,test_formula_scores_confident_low_disagreement_higher,,,0.001,passed
tests.test_pvr_ec.TestMergeabilityAndTickets::test_branch_tickets_include_required_fields_and_are_shadow_only,pvr_ec_core,tests.test_pvr_ec.TestMergeabilityAndTickets,test_branch_tickets_include_required_fields_and_are_shadow_only,,,0.0,passed
tests.test_pvr_ec.TestMergeabilityAndTickets::test_moe_branch_tickets_are_shadow_only_by_default,pvr_ec_core,tests.test_pvr_ec.TestMergeabilityAndTickets,test_moe_branch_tickets_are_shadow_only_by_default,,,0.003,passed
tests.test_pvr_ec.TestMergeabilityAndTickets::test_replay_label_and_scalar_update_change_weights,pvr_ec_core,tests.test_pvr_ec.TestMergeabilityAndTickets,test_replay_label_and_scalar_update_change_weights,,,0.0,passed
tests.test_pvr_ec.TestMergeabilityAndTickets::test_required_reports_are_written,pvr_ec_core,tests.test_pvr_ec.TestMergeabilityAndTickets,test_required_reports_are_written,,,0.005,passed
tests.test_pvr_ec.TestMergeabilityAndTickets::test_reports_include_record_driven_metrics_and_statuses,pvr_ec_core,tests.test_pvr_ec.TestMergeabilityAndTickets,test_reports_include_record_driven_metrics_and_statuses,,,0.015,passed
tests.test_pvr_ec.TestPVRECDeployment::test_deploy_top1_forward_works,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_deploy_top1_forward_works,,,0.002,passed
tests.test_pvr_ec.TestPVRECDeployment::test_deploy_top2_forward_works_and_fixed_k,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_deploy_top2_forward_works_and_fixed_k,,,0.002,passed
tests.test_pvr_ec.TestPVRECDeployment::test_deploy_bucketed_forward_works,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_deploy_bucketed_forward_works,,,0.002,passed
tests.test_pvr_ec.TestPVRECDeployment::test_deploy_dense_masked_control_forward_works,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_deploy_dense_masked_control_forward_works,,,0.002,passed
tests.test_pvr_ec.TestPVRECDeployment::test_full_expert_ffn_control_has_distinct_architecture_id,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_full_expert_ffn_control_has_distinct_architecture_id,,,0.002,passed
tests.test_pvr_ec.TestPVRECDeployment::test_full_expert_ffn_control_not_same_class_as_delta_large,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_full_expert_ffn_control_not_same_class_as_delta_large,,,0.002,passed
tests.test_pvr_ec.TestPVRECDeployment::test_full_expert_ffn_control_param_count_exceeds_delta_large,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_full_expert_ffn_control_param_count_exceeds_delta_large,,,0.002,passed
tests.test_pvr_ec.TestPVRECDeployment::test_full_expert_ffn_control_inner_dim_matches_fixed_moe_expert,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_full_expert_ffn_control_inner_dim_matches_fixed_moe_expert,,,0.001,passed
tests.test_pvr_ec.TestPVRECDeployment::test_ownership_top1_full_ffn_still_executes_one_owner_without_oracle_or_forced_action,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_ownership_top1_full_ffn_still_executes_one_owner_without_oracle_or_forced_action,,,0.002,passed
tests.test_pvr_ec.TestPVRECDeployment::test_aux_alpha_changes_output,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_aux_alpha_changes_output,,,0.005,passed
tests.test_pvr_ec.TestPVRECDeployment::test_contribution_metrics_report_shared_and_sparse_norms,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_contribution_metrics_report_shared_and_sparse_norms,,,0.002,passed
tests.test_pvr_ec.TestPVRECDeployment::test_toy_identity_dataset_shapes_valid,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_toy_identity_dataset_shapes_valid,,,0.001,passed
tests.test_pvr_ec.TestPVRECDeployment::test_toy_copy_dataset_shapes_valid,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_toy_copy_dataset_shapes_valid,,,0.001,passed
tests.test_pvr_ec.TestPVRECDeployment::test_single_batch_memorization_reuses_same_batch,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_single_batch_memorization_reuses_same_batch,,,0.0,passed
tests.test_pvr_ec.TestPVRECDeployment::test_overfit_diagnostic_reports_are_written,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_overfit_diagnostic_reports_are_written,,,0.254,passed
tests.test_pvr_ec.TestPVRECDeployment::test_expert_parameters_require_grad_and_update_after_step,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_expert_parameters_require_grad_and_update_after_step,,,0.017,passed
tests.test_pvr_ec.TestPVRECDeployment::test_expert_gradient_norm_nonzero_on_toy_loss,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_expert_gradient_norm_nonzero_on_toy_loss,,,0.013,passed
tests.test_pvr_ec.TestPVRECDeployment::test_shared_only_variant_disables_sparse_path,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_shared_only_variant_disables_sparse_path,,,0.002,passed
tests.test_pvr_ec.TestPVRECDeployment::test_sparse_only_variant_disables_shared_path,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_sparse_only_variant_disables_shared_path,,,0.002,passed
tests.test_pvr_ec.TestPVRECDeployment::test_expert_delta_scale_changes_sparse_output_norm,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_expert_delta_scale_changes_sparse_output_norm,,,0.005,passed
tests.test_pvr_ec.TestPVRECDeployment::test_expert_delta_scale_schedule_returns_expected_values,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_expert_delta_scale_schedule_returns_expected_values,,,0.0,passed
tests.test_pvr_ec.TestPVRECDeployment::test_expert_delta_scale_schedule_starts_at_configured_start,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_expert_delta_scale_schedule_starts_at_configured_start,,,0.0,passed
tests.test_pvr_ec.TestPVRECDeployment::test_expert_delta_scale_schedule_reaches_target,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_expert_delta_scale_schedule_reaches_target,,,0.0,passed
tests.test_pvr_ec.TestPVRECDeployment::test_expert_delta_scale_schedule_optional_decay_works,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_expert_delta_scale_schedule_optional_decay_works,,,0.0,passed
tests.test_pvr_ec.TestPVRECDeployment::test_scale_applies_only_to_sparse_delta,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_scale_applies_only_to_sparse_delta,,,0.005,passed
tests.test_pvr_ec.TestPVRECDeployment::test_scale_does_not_change_owner_count,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_scale_does_not_change_owner_count,,,0.002,passed
tests.test_pvr_ec.TestPVRECDeployment::test_scale_does_not_enable_top2_top4,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_scale_does_not_enable_top2_top4,,,0.002,passed
tests.test_pvr_ec.TestPVRECDeployment::test_shared_scale_changes_shared_output_norm,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_shared_scale_changes_shared_output_norm,,,0.004,passed
tests.test_pvr_ec.TestPVRECDeployment::test_fixed_owner_routes_all_tokens_to_one_expert,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_fixed_owner_routes_all_tokens_to_one_expert,,,0.001,passed
tests.test_pvr_ec.TestPVRECDeployment::test_round_robin_owner_routes_multiple_experts,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_round_robin_owner_routes_multiple_experts,,,0.001,passed
tests.test_pvr_ec.TestPVRECDeployment::test_owner_count_per_token_remains_one_and_top2_top4_not_executed,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_owner_count_per_token_remains_one_and_top2_top4_not_executed,,,0.001,passed
tests.test_pvr_ec.TestPVRECDeployment::test_scale_report_written,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_scale_report_written,,,0.212,passed
tests.test_pvr_ec.TestPVRECDeployment::test_benchmark_accepts_scale_schedule_cli,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_benchmark_accepts_scale_schedule_cli,,,1.721,passed
tests.test_pvr_ec.TestPVRECDeployment::test_residual_alignment_report_written,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_residual_alignment_report_written,,,0.241,passed
tests.test_pvr_ec.TestPVRECDeployment::test_family_scale_sweep_report_written,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_family_scale_sweep_report_written,,,0.224,passed
tests.test_pvr_ec.TestPVRECDeployment::test_route_stability_report_written,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_route_stability_report_written,,,0.224,passed
tests.test_pvr_ec.TestPVRECDeployment::test_conditional_scale_oracle_report_written,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_conditional_scale_oracle_report_written,,,0.225,passed
tests.test_pvr_ec.TestPVRECDeployment::test_residual_help_harm_rates_sum_to_one,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_residual_help_harm_rates_sum_to_one,,,0.229,passed
tests.test_pvr_ec.TestPVRECDeployment::test_family_scale_sweep_contains_all_families,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_family_scale_sweep_contains_all_families,,,0.234,passed
tests.test_pvr_ec.TestPVRECDeployment::test_scale_does_not_change_owner_ids_unless_expected,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_scale_does_not_change_owner_ids_unless_expected,,,0.224,passed
tests.test_pvr_ec.TestPVRECDeployment::test_conditional_scale_is_marked_diagnostic_only,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_conditional_scale_is_marked_diagnostic_only,,,0.225,passed
tests.test_pvr_ec.TestPVRECDeployment::test_benchmark_transfer_repair_report_written,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_benchmark_transfer_repair_report_written,,,0.227,passed
tests.test_pvr_ec.TestPVRECDeployment::test_transfer_profile_report_written,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_transfer_profile_report_written,,,0.225,passed
tests.test_pvr_ec.TestPVRECDeployment::test_decision_token_credit_report_written,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_decision_token_credit_report_written,,,0.223,passed
tests.test_pvr_ec.TestPVRECDeployment::test_token_to_sequence_transfer_report_written,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_token_to_sequence_transfer_report_written,,,0.223,passed
tests.test_pvr_ec.TestPVRECDeployment::test_output_readout_report_written,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_output_readout_report_written,,,0.221,passed
tests.test_pvr_ec.TestPVRECDeployment::test_family_failure_decomposition_report_written,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_family_failure_decomposition_report_written,,,0.222,passed
tests.test_pvr_ec.TestPVRECDeployment::test_loss_credit_repair_report_written,final_gates,tests.test_pvr_ec.TestPVRECDeployment,test_loss_credit_repair_report_written,,,0.223,passed
