run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,pvr_execution_mode,pvr_expert_type,pvr_dispatch_overhead_ratio,pvr_compute_to_dispatch_ratio,pvr_forward_dispatch_overhead_ratio,pvr_backward_dispatch_overhead_ratio,pvr_training_compute_to_dispatch_ratio,pvr_total_step_time_ms,pvr_router_score_time_ms,pvr_assignment_build_time_ms,pvr_pack_time_ms,pvr_expert_compute_time_ms,pvr_scatter_time_ms,pvr_tokens_per_second,pvr_avg_tokens_per_active_expert,pvr_small_expert_batch_rate,pvr_actual_avg_k,pvr_target_avg_k,pvr_assignment_budget_drift,pvr_expert_utilization,pvr_expert_load_cv,pvr_route_entropy,pvr_num_k1_tokens,pvr_num_k2_tokens,pvr_num_k4_tokens,pvr_mergeability_score_mean,pvr_mergeability_score_std,pvr_expert_disagreement_mean,pvr_branch_ticket_count,training_loss,active_param_count,capacity_variant,expert_hidden_dim,expert_architecture_id,expert_inner_dim,delta_rank,params_per_expert,shared_params,routed_expert_params,num_experts,module_class_names,module_fingerprint,pvr_actual_owner_count_per_token,pvr_actual_experts_executed,pvr_actual_expert_slots_per_token,pvr_dense_all_experts_executed,pvr_oracle_owner_used,pvr_forced_action_path_used,pvr_replay_probe_labels_used,error
algo_20260606_185440_benchmark-lite,pvr_ec_deploy_top1,scan_style,scan_random,eval,64,0.0,0.0,3.865699529647827,1.0,1.0,0.0,0.0,0.0,169218,16.932934999465942,0.2633490562438965,easy,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.054466724395752,119298,,64,delta_rank_64,64,64,8320,33282,66560,4,LowRankExpertDelta,55c18e5cf1a855b7,1.0,1.0,1.0,False,False,False,False,
algo_20260606_185440_benchmark-lite,pvr_ec_deploy_top1,scan_style,scan_length,eval,32,0.0,0.0,3.927276372909546,1.0,1.0,0.0,0.0,0.0,169218,16.932934999465942,0.18378257751464844,hard,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.054466724395752,119298,,64,delta_rank_64,64,64,8320,33282,66560,4,LowRankExpertDelta,55c18e5cf1a855b7,1.0,1.0,1.0,False,False,False,False,
algo_20260606_185440_benchmark-lite,pvr_ec_deploy_top1,dyck,dyck_validation,eval,64,0.0,0.0,3.9968419075012207,1.0,1.0,0.0,0.0,0.0,169218,16.932934999465942,0.29367899894714355,medium,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.054466724395752,119298,,64,delta_rank_64,64,64,8320,33282,66560,4,LowRankExpertDelta,55c18e5cf1a855b7,1.0,1.0,1.0,False,False,False,False,
algo_20260606_185440_benchmark-lite,pvr_ec_deploy_top1,dyck,dyck_completion,eval,48,0.0,0.0,3.9264070987701416,1.0,1.0,0.0,0.0,0.0,169218,16.932934999465942,0.16768598556518555,easy,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.054466724395752,119298,,64,delta_rank_64,64,64,8320,33282,66560,4,LowRankExpertDelta,55c18e5cf1a855b7,1.0,1.0,1.0,False,False,False,False,
algo_20260606_185440_benchmark-lite,pvr_ec_ownership_top1_delta_medium,clrs_style,clrs_sorting,eval,64,0.0,0.0,3.952233076095581,1.0,1.0,0.0,0.0,0.0,136194,9.738701820373535,0.11074495315551758,medium,mixed,pvr_ec_deploy_top1,delta_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.076566219329834,111042,delta_medium,32,delta_rank_32,32,32,4192,33282,33536,4,LowRankExpertDelta,96fb96189d9295bf,1.0,1.0,1.0,False,False,False,False,
algo_20260606_185440_benchmark-lite,pvr_ec_ownership_top1_delta_medium,clrs_style,clrs_searching,eval,63,0.0,0.0,3.9130570888519287,1.0,1.0,0.0,0.0,0.0,136194,9.738701820373535,0.11967015266418457,medium,mixed,pvr_ec_deploy_top1,delta_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.076566219329834,111042,delta_medium,32,delta_rank_32,32,32,4192,33282,33536,4,LowRankExpertDelta,96fb96189d9295bf,1.0,1.0,1.0,False,False,False,False,
algo_20260606_185440_benchmark-lite,pvr_ec_ownership_top1_delta_medium,clrs_style,clrs_lcs,eval,63,0.0,0.0,3.9457054138183594,1.0,1.0,0.0,0.0,0.0,136194,9.738701820373535,0.10944938659667969,medium,mixed,pvr_ec_deploy_top1,delta_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.076566219329834,111042,delta_medium,32,delta_rank_32,32,32,4192,33282,33536,4,LowRankExpertDelta,96fb96189d9295bf,1.0,1.0,1.0,False,False,False,False,
algo_20260606_185440_benchmark-lite,pvr_ec_ownership_top1_delta_medium,listops,listops,eval,64,0.00516795865633075,0.0,4.493920803070068,1.0,1.0,0.0,0.0,0.00516795865633075,136194,9.738701820373535,0.11504435539245605,hard,mixed,pvr_ec_deploy_top1,delta_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.076566219329834,111042,delta_medium,32,delta_rank_32,32,32,4192,33282,33536,4,LowRankExpertDelta,96fb96189d9295bf,1.0,1.0,1.0,False,False,False,False,
algo_20260606_185440_benchmark-lite,pvr_ec_ownership_top1_delta_medium,scan_style,scan_random,eval,64,0.0,0.0,3.8574278354644775,1.0,1.0,0.0,0.0,0.0,136194,9.738701820373535,0.11242032051086426,easy,mixed,pvr_ec_deploy_top1,delta_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.076566219329834,111042,delta_medium,32,delta_rank_32,32,32,4192,33282,33536,4,LowRankExpertDelta,96fb96189d9295bf,1.0,1.0,1.0,False,False,False,False,
algo_20260606_185440_benchmark-lite,pvr_ec_ownership_top1_delta_medium,scan_style,scan_length,eval,32,0.0,0.0,3.91726016998291,1.0,1.0,0.0,0.0,0.0,136194,9.738701820373535,0.0589289665222168,hard,mixed,pvr_ec_deploy_top1,delta_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.076566219329834,111042,delta_medium,32,delta_rank_32,32,32,4192,33282,33536,4,LowRankExpertDelta,96fb96189d9295bf,1.0,1.0,1.0,False,False,False,False,
algo_20260606_185440_benchmark-lite,pvr_ec_ownership_top1_delta_medium,dyck,dyck_validation,eval,64,0.0,0.0,4.000998497009277,1.0,1.0,0.0,0.0,0.0,136194,9.738701820373535,0.11063623428344727,medium,mixed,pvr_ec_deploy_top1,delta_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.076566219329834,111042,delta_medium,32,delta_rank_32,32,32,4192,33282,33536,4,LowRankExpertDelta,96fb96189d9295bf,1.0,1.0,1.0,False,False,False,False,
algo_20260606_185440_benchmark-lite,pvr_ec_ownership_top1_delta_medium,dyck,dyck_completion,eval,48,0.0,0.0,3.92809796333313,1.0,1.0,0.0,0.0,0.0,136194,9.738701820373535,0.07924127578735352,easy,mixed,pvr_ec_deploy_top1,delta_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.076566219329834,111042,delta_medium,32,delta_rank_32,32,32,4192,33282,33536,4,LowRankExpertDelta,96fb96189d9295bf,1.0,1.0,1.0,False,False,False,False,
algo_20260606_185440_benchmark-lite,pvr_ec_ownership_top1_delta_large,clrs_style,clrs_sorting,eval,64,0.0,0.0,3.95614755153656,1.0,1.0,0.0,0.0,0.0,169218,14.442854881286621,0.199676513671875,medium,mixed,pvr_ec_deploy_top1,delta_large,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.054471492767334,119298,delta_large,64,delta_rank_64,64,64,8320,33282,66560,4,LowRankExpertDelta,55c18e5cf1a855b7,1.0,1.0,1.0,False,False,False,False,
algo_20260606_185440_benchmark-lite,pvr_ec_ownership_top1_delta_large,clrs_style,clrs_searching,eval,63,0.0,0.0,3.915259003639221,1.0,1.0,0.0,0.0,0.0,169218,14.442854881286621,0.17648983001708984,medium,mixed,pvr_ec_deploy_top1,delta_large,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.054471492767334,119298,delta_large,64,delta_rank_64,64,64,8320,33282,66560,4,LowRankExpertDelta,55c18e5cf1a855b7,1.0,1.0,1.0,False,False,False,False,
algo_20260606_185440_benchmark-lite,pvr_ec_ownership_top1_delta_large,clrs_style,clrs_lcs,eval,63,0.0,0.0,3.940216898918152,1.0,1.0,0.0,0.0,0.0,169218,14.442854881286621,0.24503660202026367,medium,mixed,pvr_ec_deploy_top1,delta_large,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.054471492767334,119298,delta_large,64,delta_rank_64,64,64,8320,33282,66560,4,LowRankExpertDelta,55c18e5cf1a855b7,1.0,1.0,1.0,False,False,False,False,
algo_20260606_185440_benchmark-lite,pvr_ec_ownership_top1_delta_large,listops,listops,eval,64,0.0,0.0,4.435037136077881,1.0,1.0,0.0,0.0,0.0,169218,14.442854881286621,0.189361572265625,hard,mixed,pvr_ec_deploy_top1,delta_large,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.054471492767334,119298,delta_large,64,delta_rank_64,64,64,8320,33282,66560,4,LowRankExpertDelta,55c18e5cf1a855b7,1.0,1.0,1.0,False,False,False,False,
algo_20260606_185440_benchmark-lite,pvr_ec_ownership_top1_delta_large,scan_style,scan_random,eval,64,0.0,0.0,3.8657000064849854,1.0,1.0,0.0,0.0,0.0,169218,14.442854881286621,0.17391276359558105,easy,mixed,pvr_ec_deploy_top1,delta_large,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.054471492767334,119298,delta_large,64,delta_rank_64,64,64,8320,33282,66560,4,LowRankExpertDelta,55c18e5cf1a855b7,1.0,1.0,1.0,False,False,False,False,
algo_20260606_185440_benchmark-lite,pvr_ec_ownership_top1_delta_large,scan_style,scan_length,eval,32,0.0,0.0,3.927276611328125,1.0,1.0,0.0,0.0,0.0,169218,14.442854881286621,0.13259530067443848,hard,mixed,pvr_ec_deploy_top1,delta_large,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.054471492767334,119298,delta_large,64,delta_rank_64,64,64,8320,33282,66560,4,LowRankExpertDelta,55c18e5cf1a855b7,1.0,1.0,1.0,False,False,False,False,
algo_20260606_185440_benchmark-lite,pvr_ec_ownership_top1_delta_large,dyck,dyck_validation,eval,64,0.0,0.0,3.996843099594116,1.0,1.0,0.0,0.0,0.0,169218,14.442854881286621,0.22931551933288574,medium,mixed,pvr_ec_deploy_top1,delta_large,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.054471492767334,119298,delta_large,64,delta_rank_64,64,64,8320,33282,66560,4,LowRankExpertDelta,55c18e5cf1a855b7,1.0,1.0,1.0,False,False,False,False,
algo_20260606_185440_benchmark-lite,pvr_ec_ownership_top1_delta_large,dyck,dyck_completion,eval,48,0.0,0.0,3.9264076948165894,1.0,1.0,0.0,0.0,0.0,169218,14.442854881286621,0.23618602752685547,easy,mixed,pvr_ec_deploy_top1,delta_large,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.054471492767334,119298,delta_large,64,delta_rank_64,64,64,8320,33282,66560,4,LowRankExpertDelta,55c18e5cf1a855b7,1.0,1.0,1.0,False,False,False,False,
algo_20260606_185440_benchmark-lite,pvr_ec_ownership_top1_full_expert_ffn_control,clrs_style,clrs_sorting,eval,64,0.0,0.0,3.991487741470337,1.0,1.0,0.0,0.0,0.0,235266,26.71797513961792,0.3542954921722412,medium,mixed,pvr_ec_deploy_top1,full_expert_ffn_control,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.066606521606445,135810,full_expert_ffn,128,full_expert_ffn,128,0,16576,33282,132608,4,FullExpertFFN,6b8db091d1456c58,1.0,1.0,1.0,False,False,False,False,
algo_20260606_185440_benchmark-lite,pvr_ec_ownership_top1_full_expert_ffn_control,clrs_style,clrs_searching,eval,63,0.0,0.0,3.948591947555542,1.0,1.0,0.0,0.0,0.0,235266,26.71797513961792,0.33693552017211914,medium,mixed,pvr_ec_deploy_top1,full_expert_ffn_control,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.066606521606445,135810,full_expert_ffn,128,full_expert_ffn,128,0,16576,33282,132608,4,FullExpertFFN,6b8db091d1456c58,1.0,1.0,1.0,False,False,False,False,
algo_20260606_185440_benchmark-lite,pvr_ec_ownership_top1_full_expert_ffn_control,clrs_style,clrs_lcs,eval,63,0.0,0.0,3.9699047803878784,1.0,1.0,0.0,0.0,0.0,235266,26.71797513961792,0.3366827964782715,medium,mixed,pvr_ec_deploy_top1,full_expert_ffn_control,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.066606521606445,135810,full_expert_ffn,128,full_expert_ffn,128,0,16576,33282,132608,4,FullExpertFFN,6b8db091d1456c58,1.0,1.0,1.0,False,False,False,False,
algo_20260606_185440_benchmark-lite,pvr_ec_ownership_top1_full_expert_ffn_control,listops,listops,eval,64,0.03643410852713178,0.0,4.465749979019165,1.0,1.0,0.0,0.0,0.03643410852713178,235266,26.71797513961792,0.36511850357055664,hard,mixed,pvr_ec_deploy_top1,full_expert_ffn_control,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.066606521606445,135810,full_expert_ffn,128,full_expert_ffn,128,0,16576,33282,132608,4,FullExpertFFN,6b8db091d1456c58,1.0,1.0,1.0,False,False,False,False,
algo_20260606_185440_benchmark-lite,pvr_ec_ownership_top1_full_expert_ffn_control,scan_style,scan_random,eval,64,0.0,0.0,3.894876480102539,1.0,1.0,0.0,0.0,0.0,235266,26.71797513961792,0.3935384750366211,easy,mixed,pvr_ec_deploy_top1,full_expert_ffn_control,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.066606521606445,135810,full_expert_ffn,128,full_expert_ffn,128,0,16576,33282,132608,4,FullExpertFFN,6b8db091d1456c58,1.0,1.0,1.0,False,False,False,False,
algo_20260606_185440_benchmark-lite,pvr_ec_ownership_top1_full_expert_ffn_control,scan_style,scan_length,eval,32,0.0,0.0,3.955662727355957,1.0,1.0,0.0,0.0,0.0,235266,26.71797513961792,0.2330915927886963,hard,mixed,pvr_ec_deploy_top1,full_expert_ffn_control,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.066606521606445,135810,full_expert_ffn,128,full_expert_ffn,128,0,16576,33282,132608,4,FullExpertFFN,6b8db091d1456c58,1.0,1.0,1.0,False,False,False,False,
algo_20260606_185440_benchmark-lite,pvr_ec_ownership_top1_full_expert_ffn_control,dyck,dyck_validation,eval,64,0.0,0.0,4.005615711212158,1.0,1.0,0.0,0.0,0.0,235266,26.71797513961792,0.384411096572876,medium,mixed,pvr_ec_deploy_top1,full_expert_ffn_control,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.066606521606445,135810,full_expert_ffn,128,full_expert_ffn,128,0,16576,33282,132608,4,FullExpertFFN,6b8db091d1456c58,1.0,1.0,1.0,False,False,False,False,
