run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,pvr_execution_mode,pvr_expert_type,pvr_dispatch_overhead_ratio,pvr_compute_to_dispatch_ratio,pvr_forward_dispatch_overhead_ratio,pvr_backward_dispatch_overhead_ratio,pvr_training_compute_to_dispatch_ratio,pvr_total_step_time_ms,pvr_router_score_time_ms,pvr_assignment_build_time_ms,pvr_pack_time_ms,pvr_expert_compute_time_ms,pvr_scatter_time_ms,pvr_tokens_per_second,pvr_avg_tokens_per_active_expert,pvr_small_expert_batch_rate,pvr_actual_avg_k,pvr_target_avg_k,pvr_assignment_budget_drift,pvr_expert_utilization,pvr_expert_load_cv,pvr_route_entropy,pvr_num_k1_tokens,pvr_num_k2_tokens,pvr_num_k4_tokens,pvr_mergeability_score_mean,pvr_mergeability_score_std,pvr_expert_disagreement_mean,pvr_branch_ticket_count,training_loss,active_param_count,capacity_variant,expert_hidden_dim,expert_architecture_id,expert_inner_dim,delta_rank,params_per_expert,shared_params,routed_expert_params,num_experts,module_class_names,module_fingerprint,pvr_actual_owner_count_per_token,pvr_actual_experts_executed,pvr_actual_expert_slots_per_token,pvr_dense_all_experts_executed,pvr_oracle_owner_used,pvr_forced_action_path_used,pvr_replay_probe_labels_used,shared_output_norm,sparse_output_norm,shared_sparse_ratio,pvr_shared_scale,pvr_expert_delta_scale,pvr_expert_delta_scale_t,pvr_expert_delta_scale_schedule,pvr_expert_delta_scale_start,pvr_expert_delta_scale_end,pvr_expert_delta_scale_decay,pvr_expert_delta_scale_warmup_steps,pvr_expert_delta_scale_hold_steps,expert_delta_contribution_pct,calibration_proxy,logit_norm,prediction_entropy,confidence_when_correct,confidence_when_wrong,loss_accuracy_disagreement,loss_shared_only,loss_full,loss_scaled,loss_delta_full_vs_shared,accuracy_shared_only,accuracy_full,accuracy_scaled,residual_help_rate,residual_harm_rate,residual_neutral_rate,mean_loss_delta_when_residual_active,residual_norm,shared_norm,combined_norm,logit_delta_norm,correct_class_logit_delta,incorrect_class_logit_delta,incorrect_class_logit_delta_mean,incorrect_class_logit_delta_max,delta_correct_minus_top_wrong,sparse_margin_delta,combined_margin_delta,shared_margin,combined_margin,sparse_logit_norm,combined_logit_norm,incorrect_logit_overamplification_rate,correct_logit_underamplification_rate,margin_delta,entropy_delta,owner_stability,prototype_owner_entropy,prototype_local_monopoly_rate,top1_oracle_gap,owner_confidence,high_confidence_failure_rate,final_token_loss_delta,final_state_loss_delta,decision_position_loss_delta,nondecision_position_loss_delta,decision_token_help_rate,decision_token_harm_rate,decision_token_expert_contribution_pct,token_loss_improvement,sequence_loss_improvement,sequence_accuracy_improvement,token_to_sequence_transfer_ratio,final_token_accuracy,segment_residual_norm,segment_residual_alignment,segment_residual_success_correlation,ownership_schedule,loss_schedule,sparse_aux_loss_variant,sparse_aux_scope,error
algo_20260607_031408_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__sparse_ce_0_03,clrs_style,clrs_lcs,eval,500,0.27148664343786294,0.0,0.26039594411849976,1.0,1.0,0.0,0.0,0.27148664343786294,482690,22.00948166847229,0.6100304126739502,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1669568568468094,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,23.11937791109085,91.41532802581787,0.26361538749188185,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7981455816700003,0.10791775045402281,31.074652433395386,3.108882427215576,0.2409205688163638,0.15154274087399244,0.18970192328493493,8.288589715957642,3.181512713432312,3.181512713432312,-5.107076942920685,0.0,0.2731011379510164,0.2731011379510164,0.9999999962747097,0.0,3.725290298461914e-09,-5.107076942920685,91.41532802581787,23.11937791109085,114.53470593690872,43.94652056694031,5.992814987897873,7.232539743185043,2.453578546643257,7.232539743185043,-1.2397246733307838,-1.2397246733307838,7.117415428161621,-8.256752014160156,-1.1393366903066635,43.94652056694031,31.074652433395386,0.7750095278024673,0.0,7.117415428161621,2.8314385265111923,1.0,0.0,0.0,0.0,0.0,0.0,-5.107076942920685,-5.107076942920685,-5.107076942920685,-5.107076942920685,0.9999999962747097,0.0,0.7981455816700003,5.107076942920685,5.107076942920685,0.2731011379510164,0.053488527033954,0.2731011379510164,91.41532802581787,5.107076942920685,0.2731011379510164,,,sparse_ce_0_03,aux_all_tokens,
algo_20260607_031408_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__sparse_ce_0_03,listops,listops,eval,500,0.19895523226422512,0.0,1.3939818069338799,1.0,1.0,0.0,0.0,0.19895523226422512,482690,22.00948166847229,0.6170213222503662,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1669568568468094,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,18.670032411813736,79.80486047267914,0.25004721828736365,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.8107022595532556,0.09425579418809549,22.837132811546326,4.128067329525948,0.5379523150622845,0.1849745772778988,1.1166418327632455,6.823665410280228,4.972309410572052,4.972309410572052,-1.851355955004692,0.012939159605593886,0.20213379710912704,0.20213379710912704,0.8693281449377537,0.13059490325395018,7.696426473557949e-05,-1.851355955004692,79.80486047267914,18.670032411813736,98.47489288449287,47.027865409851074,3.1754125207662582,5.38836145401001,2.6176814138889313,5.38836145401001,-2.2129490971565247,-2.2129490971565247,3.997746303677559,-6.011188894510269,-2.013442777097225,47.027865409851074,22.837132811546326,0.9567437879741192,0.11106726608704776,3.997746303677559,2.2524446547031403,1.0,0.0,0.0,0.0,0.0,0.0,-1.1576867513358593,-1.1576867513358593,-1.1576867513358593,-1.8518058061599731,0.7330288700759411,0.26693572814110667,0.8107022595532556,1.851355955004692,1.1576867513358593,0.18919463750353316,0.10882389646905019,0.145733374170959,79.80486047267914,1.851355955004692,0.18919463750353316,,,sparse_ce_0_03,aux_all_tokens,
algo_20260607_031408_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__sparse_ce_0_03,scan_style,scan_random,eval,500,0.1032844453625284,0.0,0.19789086375385523,1.0,1.0,0.0,0.0,0.1032844453625284,482690,22.00948166847229,0.5811209678649902,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1669568568468094,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,23.616532921791077,93.7362048625946,0.26187917962670326,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7987563938004419,0.05319553111929757,19.343225836753845,5.306813955307007,0.10647430829703808,0.04391862964257598,0.17745181564872664,7.935540646314621,5.134675532579422,5.134675532579422,-2.8008653074502945,0.0,0.10429778043180704,0.10429778043180704,0.9999999962747097,0.0,3.725290298461914e-09,-2.8008653074502945,93.7362048625946,23.616532921791077,117.35273778438568,61.2920880317688,4.182351112365723,6.380341649055481,3.7237306237220764,6.380341649055481,-2.1979905515909195,-2.1979905515909195,6.018091022968292,-7.723498612642288,-1.705407626926899,61.2920880317688,19.343225836753845,0.96809246763587,0.0,6.018091022968292,4.239926606416702,1.0,0.0,0.0,0.0,0.0,0.0,-2.8008653074502945,-2.8008653074502945,-2.8008653074502945,-2.8008653074502945,0.9999999962747097,0.0,0.7987563938004419,2.8008653074502945,2.8008653074502945,0.10429778043180704,0.03718212259970578,0.10429778043180704,93.7362048625946,2.8008653074502945,0.10429778043180704,,,sparse_ce_0_03,aux_all_tokens,
algo_20260607_031408_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__sparse_ce_0_03,scan_style,scan_length,eval,250,0.0649895178197065,0.0,0.27946512401103973,1.0,1.0,0.0,0.0,0.0649895178197065,482690,22.00948166847229,0.2871897220611572,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1669568568468094,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,23.26022583246231,93.5238881111145,0.25912610068917274,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.8008274138661553,0.031753293542884795,20.64606785774231,5.356964111328125,0.08213139651343226,0.04048550548031926,0.26130282035413777,7.848200261592865,5.287956058979034,5.287956058979034,-2.5602440237998962,0.0,0.06557033024728298,0.06557033024728298,0.9999999776482582,0.0,2.2351741790771484e-08,-2.5602440237998962,93.5238881111145,23.26022583246231,116.78411394357681,61.21749496459961,4.0525124073028564,6.208791792392731,3.7196478843688965,6.208791792392731,-2.156279593706131,-2.156279593706131,5.844704747200012,-7.600208818912506,-1.7555040121078491,61.21749496459961,20.64606785774231,0.9763224869966507,0.0,5.844704747200012,4.15905898809433,1.0,0.0,0.0,0.0,0.0,0.0,-2.5602440237998962,-2.5602440237998962,-2.5602440237998962,-2.5602440237998962,0.9999999776482582,0.0,0.8008274138661553,2.5602440237998962,2.5602440237998962,0.06557033024728298,0.025577810531779578,0.06557033024728298,93.5238881111145,2.5602440237998962,0.06557033024728298,,,sparse_ce_0_03,aux_all_tokens,
algo_20260607_031408_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__sparse_ce_0_03,dyck,dyck_validation,eval,500,0.04654530409598676,0.0,0.40302865765988827,1.0,1.0,0.0,0.0,0.04654530409598676,482690,22.00948166847229,0.5631427764892578,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1669568568468094,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,22.69008731842041,93.4420998096466,0.2543938090093434,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.8046208358125717,0.009060934155156014,20.48793923854828,5.3540118634700775,0.06006303965114057,0.04467755858786404,0.3842695662297114,7.886175751686096,5.303796321153641,5.303796321153641,-2.5823794901371,0.0,0.0471211860422045,0.0471211860422045,0.999905850738287,9.412650251761079e-05,2.2759195417165756e-08,-2.5823794901371,93.4420998096466,22.69008731842041,116.13218712806702,61.827476501464844,4.048097565770149,6.292137503623962,3.7597065567970276,6.292137503623962,-2.244039997458458,-2.244039997458458,5.790734738111496,-7.663735002279282,-1.8730003461241722,61.827476501464844,20.48793923854828,0.9763724394142628,0.0,5.790734738111496,4.240335583686829,1.0,0.0,0.0,0.0,0.0,0.0,-2.5823794901371,-2.5823794901371,-2.5823794901371,-2.5823794901371,0.999905850738287,9.412650251761079e-05,0.8046208358125717,2.5823794901371,2.5823794901371,0.0471211860422045,0.018228757302834308,0.0471211860422045,93.4420998096466,2.5823794901371,0.0471211860422045,,,sparse_ce_0_03,aux_all_tokens,
algo_20260607_031408_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__sparse_ce_0_03,dyck,dyck_completion,eval,375,0.08178217821782179,0.0,0.272813248137633,1.0,1.0,0.0,0.0,0.08178217821782179,482690,22.00948166847229,0.4293210506439209,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1669568568468094,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,23.244182864824932,93.88463401794434,0.258350882679224,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.8015510836734774,0.027372206974737714,19.94364849726359,5.298106908798218,0.09246468916535378,0.05106016558905443,0.2505019864582583,7.921451409657796,5.102521896362305,5.102521896362305,-2.8189295331637063,0.0,0.08298780862241983,0.08298780862241983,0.9999999850988388,0.0,1.4901161193847656e-08,-2.8189295331637063,93.88463401794434,23.244182864824932,117.12881688276927,62.56581942240397,4.250510732332866,6.48134450117747,3.8038761615753174,6.48134450117747,-2.2308337887128196,-2.2308337887128196,5.92011837164561,-7.721532940864563,-1.801414390405019,62.56581942240397,19.94364849726359,0.9505573312441508,0.0,5.92011837164561,4.268934845924377,1.0,0.0,0.0,0.0,0.0,0.0,-2.8189295331637063,-2.8189295331637063,-2.8189295331637063,-2.8189295331637063,0.9999999850988388,0.0,0.8015510836734774,2.8189295331637063,2.8189295331637063,0.08298780862241983,0.029362792488805693,0.08298780862241983,93.88463401794434,2.8189295331637063,0.08298780862241983,,,sparse_ce_0_03,aux_all_tokens,
algo_20260607_031408_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__sparse_ce_0_05,clrs_style,clrs_sorting,eval,500,0.46863636363636363,0.0,0.2409456493332982,1.0,1.0,0.0,0.0,0.46863636363636363,482690,19.90408706665039,0.6144218444824219,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151417076587677,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,22.84938156604767,87.04339861869812,0.25278633274137974,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7920771617752016,0.2800143148790706,28.368415117263794,3.2103384137153625,0.2535278704017401,0.14820073917508125,0.1280297563957389,8.822178483009338,2.7555252611637115,2.7555252611637115,-6.066653251647949,0.0,0.4686854910105467,0.4686854910105467,0.9999023415148258,9.765625145519152e-05,3.725290298461914e-09,-6.066653251647949,87.04339861869812,22.84938156604767,109.89278018474579,38.307899951934814,6.484519988298416,7.1873486042022705,2.0363860204815865,7.1873486042022705,-0.702828723937273,-0.702828723937273,8.109739303588867,-8.787936568260193,-0.6781974136829376,38.307899951934814,28.368415117263794,0.5473330914974213,0.0,8.109739303588867,2.8929479122161865,1.0,0.0,0.0,0.0,0.0,0.0,-6.066653251647949,-6.066653251647949,-6.066653251647949,-6.066653251647949,0.9999023415148258,9.765625145519152e-05,0.7920771617752016,6.066653251647949,6.066653251647949,0.4686854910105467,0.07727264077080905,0.4686854910105467,87.04339861869812,6.066653251647949,0.4686854910105467,,,sparse_ce_0_05,aux_all_tokens,
algo_20260607_031408_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__sparse_ce_0_05,clrs_style,clrs_searching,eval,500,0.4853932584269663,0.0,0.21231256052851677,1.0,1.0,0.0,0.0,0.4853932584269663,482690,19.90408706665039,0.5938153266906738,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151417076587677,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,23.146078139543533,87.9147219657898,0.25324895791709423,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7915909230055552,0.2829782662343725,25.33318340778351,3.5172749757766724,0.31715433299541473,0.1335138427093625,0.10925747496860752,8.710816264152527,3.153711572289467,3.153711572289467,-5.557104825973511,0.0,0.4797058701515198,0.4797058701515198,0.9999999925494194,0.0,7.450580596923828e-09,-5.557104825973511,87.9147219657898,23.146078139543533,111.06080010533333,42.11319088935852,5.9736663699150085,6.795475244522095,2.339004695415497,6.795475244522095,-0.8218089826405048,-0.8218089826405048,7.798617571592331,-8.673234045505524,-0.8746164031326771,42.11319088935852,25.33318340778351,0.5594940856099129,0.0,7.798617571592331,3.1726913899183273,1.0,0.0,0.0,0.0,0.0,0.0,-5.557104825973511,-5.557104825973511,-5.557104825973511,-5.557104825973511,0.9999999925494194,0.0,0.7915909230055552,5.557104825973511,5.557104825973511,0.4797058701515198,0.08617148577460718,0.4797058701515198,87.9147219657898,5.557104825973511,0.4797058701515198,,,sparse_ce_0_05,aux_all_tokens,
algo_20260607_031408_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__sparse_ce_0_05,clrs_style,clrs_lcs,eval,500,0.44870305845915603,0.0,0.23170064017176628,1.0,1.0,0.0,0.0,0.44870305845915603,482690,19.90408706665039,0.6009402275085449,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151417076587677,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,23.105942726135254,86.62757468223572,0.2563209761865437,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7894373117796917,0.21304315560509246,29.457046031951904,3.0272719711065292,0.3127660285681486,0.18487835489213467,0.12773585427975037,8.543014109134674,2.8193541914224625,2.8193541914224625,-5.723659813404083,0.0,0.4507784564048052,0.4507784564048052,0.9999999962747097,0.0,3.725290298461914e-09,-5.723659813404083,86.62757468223572,23.105942726135254,109.73351740837097,37.14131760597229,6.196393430233002,7.0227727591991425,1.9642005115747452,7.0227727591991425,-0.8263792879879475,-0.8263792879879475,7.68765926361084,-8.50900250673294,-0.8213432058691978,37.14131760597229,29.457046031951904,0.5547673478722572,0.0,7.68765926361084,2.7126237004995346,1.0,0.0,0.0,0.0,0.0,0.0,-5.723659813404083,-5.723659813404083,-5.723659813404083,-5.723659813404083,0.9999999962747097,0.0,0.7894373117796917,5.723659813404083,5.723659813404083,0.4507784564048052,0.07877950769357647,0.4507784564048052,86.62757468223572,5.723659813404083,0.4507784564048052,,,sparse_ce_0_05,aux_all_tokens,
algo_20260607_031408_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__sparse_ce_0_05,listops,listops,eval,500,0.20945907993034882,0.0,1.3692205734550953,1.0,1.0,0.0,0.0,0.20945907993034882,482690,19.90408706665039,0.6098597049713135,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151417076587677,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,18.709626495838165,80.96013927459717,0.22780677117407322,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.8126161537479437,0.08167018120606105,18.704185724258423,4.257609009742737,0.4968235045671463,0.17775951512157917,1.0824248919174864,7.38097009062767,4.880070865154266,4.880070865154266,-2.500899188220501,0.016538153337023687,0.2136799180880189,0.2136799180880189,0.8685627579689026,0.13143724540714175,1.4551915228366852e-08,-2.500899188220501,80.96013927459717,18.709626495838165,99.66976577043533,41.692078590393066,2.9735691025853157,5.21066752076149,1.9765026196837425,5.21066752076149,-2.2370984479784966,-2.2370984479784966,4.537867143750191,-6.440890431404114,-1.9030232429504395,41.692078590393066,18.704185724258423,0.8467087112367153,0.1560296209063381,4.537867143750191,2.5765215307474136,1.0,0.0,0.0,0.0,0.0,0.0,-1.7694321621675044,-1.7694321621675044,-1.7694321621675044,-2.501334883272648,0.6916518714278936,0.3083481384674087,0.8126161537479437,2.500899188220501,1.7694321621675044,0.1971417647509952,0.08137225201611725,0.1546949129551649,80.96013927459717,2.500899188220501,0.1971417647509952,,,sparse_ce_0_05,aux_all_tokens,
algo_20260607_031408_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__sparse_ce_0_05,scan_style,scan_random,eval,500,0.10287130758107829,0.0,0.19689467176795006,1.0,1.0,0.0,0.0,0.10287130758107829,482690,19.90408706665039,0.5965538024902344,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151417076587677,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,23.463169276714325,89.21274995803833,0.2529942695982754,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7917638228364436,0.05838586651966163,19.26018512248993,5.3130799531936646,0.14427601359784603,0.03774105687625706,0.17663985942743382,8.424529373645782,5.0993072390556335,5.0993072390556335,-3.3252220153808594,0.0,0.10320306569337845,0.10320306569337845,0.9999999962747097,0.0,3.725290298461914e-09,-3.3252220153808594,89.21274995803833,23.463169276714325,112.67591923475266,59.251601457595825,4.157062739133835,5.069383382797241,3.595259189605713,5.069383382797241,-0.9123204946517944,-0.9123204946517944,7.190397530794144,-8.358309924602509,-1.1679124757647514,59.251601457595825,19.26018512248993,0.8786362707614899,0.0,7.190397530794144,4.747333914041519,1.0,0.0,0.0,0.0,0.0,0.0,-3.3252220153808594,-3.3252220153808594,-3.3252220153808594,-3.3252220153808594,0.9999999962747097,0.0,0.7917638228364436,3.3252220153808594,3.3252220153808594,0.10320306569337845,0.031022702852568147,0.10320306569337845,89.21274995803833,3.3252220153808594,0.10320306569337845,,,sparse_ce_0_05,aux_all_tokens,
algo_20260607_031408_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__sparse_ce_0_05,scan_style,scan_length,eval,250,0.06708595387840671,0.0,0.2792850360274315,1.0,1.0,0.0,0.0,0.06708595387840671,482690,19.90408706665039,0.29616641998291016,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151417076587677,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,23.069620370864868,89.71183776855469,0.24828848615288734,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7954485468191796,0.03674983768521686,19.55225920677185,5.394486486911774,0.10438098758459091,0.027302119880914688,0.26054893298156606,8.394697546958923,5.278722703456879,5.278722703456879,-3.1159749925136566,0.0,0.06734491139650345,0.06734491139650345,0.9999999776482582,0.0,2.2351741790771484e-08,-3.1159749925136566,89.71183776855469,23.069620370864868,112.78145813941956,60.85335350036621,4.094750344753265,4.985690116882324,3.69555801153183,4.985690116882324,-0.8909396901726723,-0.8909396901726723,7.154158651828766,-8.32354187965393,-1.1693829447031021,60.85335350036621,19.55225920677185,0.9328863099217415,0.0,7.154158651828766,4.7925437688827515,1.0,0.0,0.0,0.0,0.0,0.0,-3.1159749925136566,-3.1159749925136566,-3.1159749925136566,-3.1159749925136566,0.9999999776482582,0.0,0.7954485468191796,3.1159749925136566,3.1159749925136566,0.06734491139650345,0.021603671300207954,0.06734491139650345,89.71183776855469,3.1159749925136566,0.06734491139650345,,,sparse_ce_0_05,aux_all_tokens,
algo_20260607_031408_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__sparse_ce_0_05,dyck,dyck_validation,eval,500,0.06764584195283409,0.0,0.4010065644979477,1.0,1.0,0.0,0.0,0.06764584195283409,482690,19.90408706665039,0.5807046890258789,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151417076587677,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,22.44227609038353,91.18200016021729,0.23947767494246364,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.8024859224348083,0.04285901323435571,19.175739526748657,5.418837606906891,0.05019847664516419,0.027951128082349896,0.3738801378138706,8.34525066614151,5.273531913757324,5.273531913757324,-3.0717186331748962,0.0,0.06794530292972922,0.06794530292972922,0.9999999776482582,0.0,2.2351741790771484e-08,-3.0717186331748962,91.18200016021729,22.44227609038353,113.62427625060081,61.54834985733032,4.102102875709534,5.125729501247406,3.740253120660782,5.125729501247406,-1.0236265882849693,-1.0236265882849693,7.028524339199066,-8.27298903465271,-1.2444646507501602,61.54834985733032,19.175739526748657,0.9535186365246773,0.0,7.028524339199066,4.808941453695297,1.0,0.0,0.0,0.0,0.0,0.0,-3.0717186331748962,-3.0717186331748962,-3.0717186331748962,-3.0717186331748962,0.9999999776482582,0.0,0.8024859224348083,3.0717186331748962,3.0717186331748962,0.06794530292972922,0.022118517208531245,0.06794530292972922,91.18200016021729,3.0717186331748962,0.06794530292972922,,,sparse_ce_0_05,aux_all_tokens,
