run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,pvr_execution_mode,pvr_expert_type,pvr_dispatch_overhead_ratio,pvr_compute_to_dispatch_ratio,pvr_forward_dispatch_overhead_ratio,pvr_backward_dispatch_overhead_ratio,pvr_training_compute_to_dispatch_ratio,pvr_total_step_time_ms,pvr_router_score_time_ms,pvr_assignment_build_time_ms,pvr_pack_time_ms,pvr_expert_compute_time_ms,pvr_scatter_time_ms,pvr_tokens_per_second,pvr_avg_tokens_per_active_expert,pvr_small_expert_batch_rate,pvr_actual_avg_k,pvr_target_avg_k,pvr_assignment_budget_drift,pvr_expert_utilization,pvr_expert_load_cv,pvr_route_entropy,pvr_num_k1_tokens,pvr_num_k2_tokens,pvr_num_k4_tokens,pvr_mergeability_score_mean,pvr_mergeability_score_std,pvr_expert_disagreement_mean,pvr_branch_ticket_count,training_loss,active_param_count,capacity_variant,expert_hidden_dim,expert_architecture_id,expert_inner_dim,delta_rank,params_per_expert,shared_params,routed_expert_params,num_experts,module_class_names,module_fingerprint,pvr_actual_owner_count_per_token,pvr_actual_experts_executed,pvr_actual_expert_slots_per_token,pvr_dense_all_experts_executed,pvr_oracle_owner_used,pvr_forced_action_path_used,pvr_replay_probe_labels_used,shared_output_norm,sparse_output_norm,shared_sparse_ratio,pvr_shared_scale,pvr_expert_delta_scale,pvr_expert_delta_scale_t,pvr_expert_delta_scale_schedule,pvr_expert_delta_scale_start,pvr_expert_delta_scale_end,pvr_expert_delta_scale_decay,pvr_expert_delta_scale_warmup_steps,pvr_expert_delta_scale_hold_steps,expert_delta_contribution_pct,calibration_proxy,logit_norm,prediction_entropy,confidence_when_correct,confidence_when_wrong,loss_accuracy_disagreement,loss_shared_only,loss_full,loss_scaled,loss_delta_full_vs_shared,accuracy_shared_only,accuracy_full,accuracy_scaled,residual_help_rate,residual_harm_rate,residual_neutral_rate,mean_loss_delta_when_residual_active,residual_norm,shared_norm,combined_norm,logit_delta_norm,correct_class_logit_delta,incorrect_class_logit_delta,incorrect_class_logit_delta_mean,incorrect_class_logit_delta_max,delta_correct_minus_top_wrong,sparse_margin_delta,combined_margin_delta,shared_margin,combined_margin,sparse_logit_norm,combined_logit_norm,incorrect_logit_overamplification_rate,correct_logit_underamplification_rate,margin_delta,entropy_delta,owner_stability,prototype_owner_entropy,prototype_local_monopoly_rate,top1_oracle_gap,owner_confidence,high_confidence_failure_rate,final_token_loss_delta,final_state_loss_delta,decision_position_loss_delta,nondecision_position_loss_delta,decision_token_help_rate,decision_token_harm_rate,decision_token_expert_contribution_pct,token_loss_improvement,sequence_loss_improvement,sequence_accuracy_improvement,token_to_sequence_transfer_ratio,final_token_accuracy,segment_residual_norm,segment_residual_alignment,segment_residual_success_correlation,ownership_schedule,loss_schedule,sparse_aux_loss_variant,sparse_aux_scope,error
algo_20260607_183719_benchmark-lite,pvr_ec_deploy_top1,clrs_style,clrs_lcs,eval,500,0.14005032907471932,0.0,0.2770184092223644,1.0,1.0,0.0,0.0,0.14005032907471932,614274,28.30298924446106,0.7217097282409668,medium,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17680782079696655,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,5.874894380569458,37.20889228582382,0.19320065365172923,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.8636394647803047,0.06258711657849939,41.853256702423096,3.029042109847069,0.23980702925473452,0.19234682340174913,0.23822188985101705,3.390077143907547,3.3868151754140854,3.3868151754140854,-0.0032619501726003364,0.11275148997083306,0.14323567179962993,0.14323567179962993,0.6174556761980057,0.38199193961918354,0.0005523897707462311,-0.0032619501726003364,37.20889228582382,5.874894380569458,43.08378666639328,9.065305531024933,0.2569773020222783,1.382632002234459,0.3597907554358244,1.382632002234459,-1.125654712319374,-1.125654712319374,0.050833571585826576,-1.6029703095555305,-1.5521367490291595,9.065305531024933,41.853256702423096,0.9994673319160938,0.26093598548322916,0.050833571585826576,0.041376097477041185,1.0,0.0,0.0,0.0,0.0,0.0,-0.0032619501726003364,-0.0032619501726003364,-0.0032619501726003364,-0.0032619501726003364,0.6174556761980057,0.38199193961918354,0.8636394647803047,0.0032619501726003364,0.0032619501726003364,0.030484181828796864,2.504029443565759,0.14323567179962993,37.20889228582382,0.0032619501726003364,0.030484181828796864,,,baseline_main_loss,aux_all_tokens,
algo_20260607_183719_benchmark-lite,pvr_ec_deploy_top1,listops,listops,eval,500,0.08675504128517665,0.0,1.589676283299923,1.0,1.0,0.0,0.0,0.08675504128517665,614274,28.30298924446106,0.7604782581329346,hard,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17680782079696655,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,4.966464564204216,30.907998889684677,0.19405537471175194,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.8614414814620508,0.0480023300316952,33.07923483848572,4.649428158998489,0.4678963664919138,0.09060407127253711,1.451763851712172,6.2224589586257935,5.657154411077499,5.657154411077499,-0.5653045419603586,0.09774044202640653,0.0912483602296561,0.0912483602296561,0.7350813820958138,0.2646280014887452,0.0002906275913119316,-0.5653045419603586,30.907998889684677,4.966464564204216,35.87446345388889,16.467029750347137,-0.002441713586449623,1.6982037350535393,-0.5389656256884336,1.6982037350535393,-1.7006454393267632,-1.7006454393267632,0.05467523209517822,-2.8127306401729584,-2.7580554336309433,16.467029750347137,33.07923483848572,0.9840713739395142,0.5455868504941463,0.05467523209517822,-0.10000400803983212,1.0,0.0,0.0,0.0,0.0,0.0,-0.7577035818248987,-0.7577035818248987,-0.7577035818248987,-0.5650967713445425,0.834508690983057,0.16540771909058094,0.8614414814620508,0.5653045419603586,0.7577035818248987,-0.006492081796750426,-0.012796474752116704,0.0635992712341249,30.907998889684677,0.5653045419603586,-0.006492081796750426,,,baseline_main_loss,aux_all_tokens,
algo_20260607_183719_benchmark-lite,pvr_ec_deploy_top1,scan_style,scan_random,eval,500,0.01094815120842801,0.0,0.20839109737426043,1.0,1.0,0.0,0.0,0.01094815120842801,614274,28.30298924446106,0.7066307067871094,easy,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17680782079696655,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,5.921452686190605,35.95317584276199,0.20892110629938543,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.8585847659842398,0.12062193593366213,29.12031924724579,5.0443006455898285,0.3886942048867544,0.12336408160626888,0.2061096001297168,5.420280367136002,5.425754070281982,5.425754070281982,0.005473798380990047,0.08699903078377247,0.010795832888106816,0.010795832888106816,0.47891490161418915,0.5206991229206324,0.00038598664104938507,0.005473798380990047,35.95317584276199,5.921452686190605,41.8746285289526,12.426984250545502,-0.7241437770426273,1.4212475940585136,-0.697165098041296,1.4212475940585136,-2.1453913748264313,-2.1453913748264313,-0.3774414863437414,-2.888784945011139,-3.2662264704704285,12.426984250545502,29.12031924724579,0.9999999962747097,0.9034927599132061,-0.3774414863437414,-0.016738649937906303,1.0,0.0,0.0,0.0,0.0,0.0,0.005473798380990047,0.005473798380990047,0.005473798380990047,0.005473798380990047,0.47891490161418915,0.5206991229206324,0.8585847659842398,-0.005473798380990047,-0.005473798380990047,-0.07620319789566565,-17.769966630069014,0.010795832888106816,35.95317584276199,-0.005473798380990047,-0.07620319789566565,,,baseline_main_loss,aux_all_tokens,
algo_20260607_183719_benchmark-lite,pvr_ec_deploy_top1,scan_style,scan_length,eval,250,0.005390835579514825,0.0,0.2918916456401348,1.0,1.0,0.0,0.0,0.005390835579514825,614274,28.30298924446106,0.3491241931915283,hard,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17680782079696655,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,5.8694828152656555,36.06565499305725,0.202424100600183,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.8600337019067854,0.12502663776916673,29.959901094436646,5.051173210144043,0.37553266684214276,0.12595038954168558,0.29031810577145484,5.540200233459473,5.534815490245819,5.534815490245819,-0.005384708580095321,0.05473551759496331,0.005485044559463859,0.005485044559463859,0.4681241847574711,0.5310146361589432,0.0008611865341663361,-0.005384708580095321,36.06565499305725,5.8694828152656555,41.93513780832291,13.048551559448242,-0.7533195987343788,1.4784085899591446,-0.7518422082066536,1.4784085899591446,-2.231728106737137,-2.231728106737137,-0.45911548286676407,-2.9467157125473022,-3.4058312475681305,13.048551559448242,29.959901094436646,0.9999999776482582,0.9299034625291824,-0.45911548286676407,-0.053006611764431,1.0,0.0,0.0,0.0,0.0,0.0,-0.005384708580095321,-0.005384708580095321,-0.005384708580095321,-0.005384708580095321,0.4681241847574711,0.5310146361589432,0.8600337019067854,0.005384708580095321,0.005384708580095321,-0.049250473035499454,-9.01484292561253,0.005485044559463859,36.06565499305725,0.005384708580095321,-0.049250473035499454,,,baseline_main_loss,aux_all_tokens,
algo_20260607_183719_benchmark-lite,pvr_ec_deploy_top1,dyck,dyck_validation,eval,500,0.0,0.0,0.421451210975647,1.0,1.0,0.0,0.0,0.0,614274,28.30298924446106,0.69997239112854,medium,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17680782079696655,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,5.786693349480629,36.26133465766907,0.19290382461622357,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.8623787631264846,0.11670714407160503,33.00173616409302,5.112689554691315,0.0,0.11713646864518523,0.421451210975647,5.583499163389206,5.556342422962189,5.556342422962189,-0.027156664174981415,0.011313627008348703,0.0,0.0,0.4453535582870245,0.5538378357887268,0.0008086115121841431,-0.027156664174981415,36.26133465766907,5.786693349480629,42.048028007149696,13.105716168880463,-0.7365972883999348,1.4911584332585335,-0.7768702693283558,1.4911584332585335,-2.2277557253837585,-2.2277557253837585,-0.5477745793759823,-2.8057448118925095,-3.3535194098949432,13.105716168880463,33.00173616409302,0.9999999776482582,0.9489029012620449,-0.5477745793759823,-0.0924347355030477,1.0,0.0,0.0,0.0,0.0,0.0,-0.027156664174981415,-0.027156664174981415,-0.027156664174981415,-0.027156664174981415,0.4453535582870245,0.5538378357887268,0.8623787631264846,0.027156664174981415,0.027156664174981415,-0.011313627008348703,-0.45588421634877885,0.0,36.26133465766907,0.027156664174981415,-0.011313627008348703,,,baseline_main_loss,aux_all_tokens,
algo_20260607_183719_benchmark-lite,pvr_ec_deploy_top1,dyck,dyck_completion,eval,375,0.0,0.0,0.2938995957374573,1.0,1.0,0.0,0.0,0.0,614274,28.30298924446106,0.5202803611755371,easy,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17680782079696655,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,5.871090749899547,36.815749645233154,0.1928482555473844,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.862461425049592,0.12500073789369942,31.536973635355633,5.070871671040853,0.0,0.124997536962231,0.2938995957374573,5.544483025868733,5.514847596486409,5.514847596486409,-0.029635254604121048,0.030845203436911106,0.0,0.0,0.4352264776825905,0.5645858496427536,0.00018769254287083945,-0.029635254604121048,36.815749645233154,5.871090749899547,42.6868403951327,12.893317858378092,-0.719658320148786,1.4712675710519154,-0.761769433816274,1.4712675710519154,-2.1909259557724,-2.1909259557724,-0.5112414384881655,-2.8582613865534463,-3.3695028424263,12.893317858378092,31.536973635355633,0.9999999850988388,0.9247202823559443,-0.5112414384881655,-0.09014913688103358,1.0,0.0,0.0,0.0,0.0,0.0,-0.029635254604121048,-0.029635254604121048,-0.029635254604121048,-0.029635254604121048,0.4352264776825905,0.5645858496427536,0.862461425049592,0.029635254604121048,0.029635254604121048,-0.030845203436911106,-1.058911076724518,0.0,36.815749645233154,0.029635254604121048,-0.030845203436911106,,,baseline_main_loss,aux_all_tokens,
algo_20260607_183719_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1,clrs_style,clrs_sorting,eval,500,0.49918181818181817,0.0,0.24142212327569723,1.0,1.0,0.0,0.0,0.49918181818181817,482690,20.885512351989746,0.6384768486022949,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1481063961982727,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,21.031229108572006,58.846556067466736,0.41334933741018176,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7367095975841742,0.27925628523393103,28.658894896507263,3.102127954363823,0.28116524405777454,0.17762471176683903,0.12090858882961965,6.811057806015015,2.758640706539154,2.758640706539154,-4.052417039871216,0.0,0.4997892137616873,0.4997892137616873,0.9999999962747097,0.0,3.725290298461914e-09,-4.052417039871216,58.846556067466736,21.031229108572006,79.87778517603874,41.14692783355713,4.673984497785568,5.0994895696640015,2.433306410908699,5.0994895696640015,-0.42550511471927166,-0.42550511471927166,5.940910816192627,-6.732058793306351,-0.7911479249596596,41.14692783355713,28.658894896507263,0.5166964828968048,0.010075654325191863,5.940910816192627,2.564411371946335,1.0,0.0,0.0,0.0,0.0,0.0,-4.052417039871216,-4.052417039871216,-4.052417039871216,-4.052417039871216,0.9999999962747097,0.0,0.7367095975841742,4.052417039871216,4.052417039871216,0.4997892137616873,0.12330545408010864,0.4997892137616873,58.846556067466736,4.052417039871216,0.4997892137616873,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,
algo_20260607_183719_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1,clrs_style,clrs_searching,eval,500,0.5117681845062093,0.0,0.20873637683689594,1.0,1.0,0.0,0.0,0.5117681845062093,482690,20.885512351989746,0.6329810619354248,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1481063961982727,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,21.292371690273285,60.08538579940796,0.4072233587503433,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7383496657262512,0.2956517395713779,24.145192861557007,3.415950894355774,0.34250540286302567,0.15613808203488588,0.10191174022267374,7.058041989803314,3.100948140025139,3.100948140025139,-3.9570938795804977,0.0,0.5064443703740835,0.5064443703740835,0.9999999925494194,0.0,7.450580596923828e-09,-3.9570938795804977,60.08538579940796,21.292371690273285,81.37775748968124,43.15017223358154,4.4407473504543304,4.875061273574829,2.570693716406822,4.875061273574829,-0.4343138746917248,-0.4343138746917248,5.982275545597076,-6.979387313127518,-0.997111652046442,43.15017223358154,24.145192861557007,0.5263546667993069,0.003545538813341409,5.982275545597076,2.8710084408521652,1.0,0.0,0.0,0.0,0.0,0.0,-3.9570938795804977,-3.9570938795804977,-3.9570938795804977,-3.9570938795804977,0.9999999925494194,0.0,0.7383496657262512,3.9570938795804977,3.9570938795804977,0.5064443703740835,0.12825516554125865,0.5064443703740835,60.08538579940796,3.9570938795804977,0.5064443703740835,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,
algo_20260607_183719_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1,clrs_style,clrs_lcs,eval,500,0.49661246612466126,0.0,0.23053767159581184,1.0,1.0,0.0,0.0,0.49661246612466126,482690,20.885512351989746,0.6352849006652832,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1481063961982727,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,21.21718630194664,58.73108351230621,0.41782284528017044,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7346088872971446,0.23015712281783515,30.062983512878418,2.911759316921234,0.3352262433618307,0.2171159265562892,0.11604978996997846,6.579904705286026,2.8074850142002106,2.8074850142002106,-3.7724196016788483,0.0,0.4986626785248518,0.4986626785248518,0.9999999962747097,0.0,3.725290298461914e-09,-3.7724196016788483,58.73108351230621,21.21718630194664,79.94826981425285,39.306297302246094,4.471294850111008,4.9704883098602295,2.3271861374378204,4.9704883098602295,-0.49919361621141434,-0.49919361621141434,5.582670360803604,-6.496887058019638,-0.9142168760299683,39.306297302246094,30.062983512878418,0.5175872836261988,0.0034654982373467647,5.582670360803604,2.35322929918766,1.0,0.0,0.0,0.0,0.0,0.0,-3.7724196016788483,-3.7724196016788483,-3.7724196016788483,-3.7724196016788483,0.9999999962747097,0.0,0.7346088872971446,3.7724196016788483,3.7724196016788483,0.4986626785248518,0.13217687625943136,0.4986626785248518,58.73108351230621,3.7724196016788483,0.4986626785248518,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,
algo_20260607_183719_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1,listops,listops,eval,500,0.22673144975565915,0.0,1.3296168148517609,1.0,1.0,0.0,0.0,0.22673144975565915,482690,20.885512351989746,0.6439666748046875,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1481063961982727,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,17.210584223270416,59.62352669239044,0.3288399262819439,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7764441631646477,0.09255414808465412,15.346330285072327,4.216408938169479,0.4671853054314852,0.1914841253310442,1.0281508668009192,6.9273713529109955,4.739342391490936,4.739342391490936,-2.188028924167156,0.014006168697960675,0.23000573460012674,0.23000573460012674,0.9414294511079788,0.05854562090826221,2.4952576495707035e-05,-2.188028924167156,59.62352669239044,17.210584223270416,76.83411091566086,45.744662284851074,2.7917794436216354,4.242272526025772,2.5301061794161797,4.242272526025772,-1.4504929184913635,-1.4504929184913635,4.482591405510902,-6.4326567351818085,-1.9500653818249702,45.744662284851074,15.346330285072327,0.8809725753962994,0.07175521072349511,4.482591405510902,2.9775340035557747,1.0,0.0,0.0,0.0,0.0,0.0,-1.3950510496506467,-1.3950510496506467,-1.3950510496506467,-2.188512831926346,0.7289081495255232,0.2710918647062499,0.7764441631646477,2.188028924167156,1.3950510496506467,0.21599956590216607,0.0997748199928366,0.1632158225402236,59.62352669239044,2.188028924167156,0.21599956590216607,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,
algo_20260607_183719_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1,scan_style,scan_random,eval,500,0.08572608965089858,0.0,0.19809814915060997,1.0,1.0,0.0,0.0,0.08572608965089858,482690,20.885512351989746,0.6236259937286377,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1481063961982727,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,21.49791643023491,61.31559121608734,0.4046659432351589,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7404065508545126,0.04106177182464506,12.386128067970276,5.289578288793564,0.16219659615308046,0.04621140076778829,0.18111596945684771,8.387736439704895,5.130193412303925,5.130193412303925,-3.257542923092842,0.0,0.08651047525927424,0.08651047525927424,0.9999999962747097,0.0,3.725290298461914e-09,-3.257542923092842,61.31559121608734,21.49791643023491,82.81350764632225,54.082597494125366,3.565614193677902,4.309525668621063,3.262726306915283,4.309525668621063,-0.7439114972949028,-0.7439114972949028,6.778450191020966,-8.3136106133461,-1.5351606383919716,54.082597494125366,12.386128067970276,0.9324687495827675,0.0,6.778450191020966,4.713185876607895,1.0,0.0,0.0,0.0,0.0,0.0,-3.257542923092842,-3.257542923092842,-3.257542923092842,-3.257542923092842,0.9999999962747097,0.0,0.7404065508545126,3.257542923092842,3.257542923092842,0.08651047525927424,0.026551634777083465,0.08651047525927424,61.31559121608734,3.257542923092842,0.08651047525927424,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,
algo_20260607_183719_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1,scan_style,scan_length,eval,250,0.055705300988319856,0.0,0.2804417908191681,1.0,1.0,0.0,0.0,0.055705300988319856,482690,20.885512351989746,0.3107576370239258,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1481063961982727,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,21.123564183712006,61.27962374687195,0.4022719841450453,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7436562763172381,0.020241820065159042,12.017616033554077,5.3749390840530396,0.13134164828807116,0.033551034051924944,0.2648196964518829,8.486799597740173,5.299848318099976,5.299848318099976,-3.1869511008262634,0.0,0.05597612867131829,0.05597612867131829,0.9999999776482582,0.0,2.2351741790771484e-08,-3.1869511008262634,61.27962374687195,21.123564183712006,82.40318793058395,55.254074573516846,3.574163109064102,4.293874025344849,3.3307154774665833,4.293874025344849,-0.7197108194231987,-0.7197108194231987,6.908701717853546,-8.411579489707947,-1.502877727150917,55.254074573516846,12.017616033554077,0.9568528607487679,0.0,6.908701717853546,4.788154304027557,1.0,0.0,0.0,0.0,0.0,0.0,-3.1869511008262634,-3.1869511008262634,-3.1869511008262634,-3.1869511008262634,0.9999999776482582,0.0,0.7436562763172381,3.1869511008262634,3.1869511008262634,0.05597612867131829,0.017563455444495342,0.05597612867131829,61.27962374687195,3.1869511008262634,0.05597612867131829,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,
algo_20260607_183719_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1,dyck,dyck_validation,eval,500,0.03568473314025652,0.0,0.4041307009756565,1.0,1.0,0.0,0.0,0.03568473314025652,482690,20.885512351989746,0.6226892471313477,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1481063961982727,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,20.51200643181801,61.44025540351868,0.39453089190647006,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7497104372021266,0.008704537440231627,11.730933129787445,5.3740832805633545,0.10193576174788177,0.0388315855525434,0.3897094047575554,8.502365946769714,5.313917875289917,5.313917875289917,-3.1884479373693466,0.0,0.035660670371726155,0.035660670371726155,0.9999999776482582,0.0,2.2351741790771484e-08,-3.1884479373693466,61.44025540351868,20.51200643181801,81.95226183533669,54.52012062072754,3.5312487483024597,4.288706570863724,3.2879494428634644,4.288706570863724,-0.7574578300118446,-0.7574578300118446,6.716594606637955,-8.427437424659729,-1.7108427286148071,54.52012062072754,11.730933129787445,0.9715349711477757,0.0,6.716594606637955,4.78899946808815,1.0,0.0,0.0,0.0,0.0,0.0,-3.1884479373693466,-3.1884479373693466,-3.1884479373693466,-3.1884479373693466,0.9999999776482582,0.0,0.7497104372021266,3.1884479373693466,3.1884479373693466,0.035660670371726155,0.011183923352063436,0.035660670371726155,61.44025540351868,3.1884479373693466,0.035660670371726155,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,
