accuracy,activation_memory_mb,active_param_count,active_params_estimate,actual_expert_slots_per_token,actual_experts_executed,actual_owner_count_per_token,batch_size,branch_tickets_enabled,capacity_variant,delta_rank,dense_all_experts_executed,deploy_mode,expert_architecture_id,expert_execution_mode,expert_hidden_dim,expert_inner_dim,expert_weight_gather_memory_mb,forced_action_path_used,inference_slowdown_vs_fixed_moe,latency_per_memory_mb,latency_std_ms,loss,loss_schedule,max_memory_allocated_mb,mean_latency_ms,memory_allocated_mb,memory_peak,memory_per_batch,memory_per_token,mergeability_mode,model,module_class_names,module_fingerprint,num_experts,num_k1_tokens,num_k2_tokens,num_k4_tokens,oracle_owner_used,ownership_schedule,p50_latency_ms,p95_latency_ms,p95_p50_ratio,p99_latency_ms,param_count,parameter_memory_mb,params,params_active_estimate,params_per_expert,params_total,pvr_expert_delta_scale,pvr_expert_type,pvr_output_temperature,pvr_shared_scale,quality_per_active_param,quality_per_memory_mb,quality_per_ms,quality_per_param,quality_per_token_second,repair_variant,replay_probe_labels_used,routed_expert_params,routing_buffer_memory_mb,runtime_branching_enabled,samples_per_second,selected_expert_buffer_memory_mb,sequence_length,shared_output_norm,shared_params,shared_sparse_ratio,slowdown_vs_fixed_moe_vectorized,sparse_output_norm,speedup_vs_fixed_moe_vectorized,temporary_tensor_memory_mb,tokens_per_second,top1_owner_assertion_passed,train_slowdown_vs_fixed_moe
0.00341796875,0.5,1001092,1001092,,,,32,False,,,False,off,,FULLY_VECTORIZED,,,512.0,False,1.0,0.008204442615292304,0.2109487121850696,5.568611145019531,,1569.158203125,12.874068431854248,14.9951171875,1569.158203125,49.03619384765625,0.7661905288696289,disabled,fixed_moe_vectorized,,,,,,,False,,12.951584339141846,13.133870506286621,1.0140744299980256,13.178888082504272,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,3.4142403994837637e-09,2.1782180682566413e-06,0.00026549251063035645,3.4142403994837637e-09,543.72866177097,,False,,0.015625,False,2485.6167395244343,1.0,64,,,,1.0,,1.0,1563.823715209961,159079.4713295638,,
0.00341796875,1.0,1001092,1001092,,,,32,False,,,False,off,,FULLY_VECTORIZED,,,1024.0,False,1.0,0.007418255985420282,0.29978491425098897,5.575446605682373,,3125.36181640625,23.18473400115967,18.0419921875,3125.36181640625,97.66755676269531,0.7630277872085571,disabled,fixed_moe_vectorized,,,,,,,False,,23.105183601379395,23.75857343673706,1.0282789285136282,23.869799346923827,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,3.4142403994837637e-09,1.0936233789181597e-06,0.0001474232462545845,3.4142403994837637e-09,603.8456166587781,,False,,0.03125,False,1380.2185523629214,2.0,128,,,,1.0,,1.0,3118.511703491211,176667.97470245394,,
0.001953125,0.25,1001092,1001092,,,,64,False,,,False,off,,FULLY_VECTORIZED,,,256.0,False,1.0,0.009755131299068708,0.2565786689810072,5.5833258628845215,,795.580078125,7.760988121032715,13.4716796875,795.580078125,12.430938720703125,0.7769336700439453,disabled,fixed_moe_vectorized,,,,,,,False,,7.778559923171997,8.185004997253419,1.0522519692714123,8.283540811538696,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,1.9509945139907222e-09,2.454969717948529e-06,0.0002516593208932921,1.9509945139907222e-09,257.6991445947311,,False,,0.0078125,False,8246.372627031395,0.5,16,,,,1.0,,1.0,791.0034027099609,131941.9620325023,,
0.0048828125,1.0,1001092,1001092,,,,64,False,,,False,off,,FULLY_VECTORIZED,,,1024.0,False,1.0,0.00741677809177142,0.29234828171612565,5.575882911682129,,3125.361328125,23.18011142730713,18.0419921875,3125.361328125,48.833770751953125,0.7630276679992676,disabled,fixed_moe_vectorized,,,,,,,False,,23.058624267578125,23.579073905944824,1.0225707150750742,23.895556774139404,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,4.877486284976805e-09,1.5623193568243672e-06,0.00021064663624730662,4.877486284976805e-09,862.8086220689679,,False,,0.03125,False,2760.987590620697,2.0,64,,,,1.0,,1.0,3118.511215209961,176703.20579972462,,
0.0035400390625,2.0,1001092,1001092,,,,64,False,,,False,off,,FULLY_VECTORIZED,,,2048.0,False,1.0,0.007014372902291038,0.3910568597725115,5.572770595550537,,6237.76806640625,43.754031295776365,24.1357421875,6237.76806640625,97.46512603759766,0.7614462971687317,disabled,fixed_moe_vectorized,,,,,,,False,,43.788015365600586,44.333197593688965,1.0124504895583066,44.65248226165772,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,3.536177556608184e-09,5.675169427290865e-07,8.09077234179728e-05,3.536177556608184e-09,662.7960702400331,,False,,0.0625,False,1462.7223619090387,4.0,128,,,,1.0,,1.0,6227.886703491211,187228.46232435695,,
0.0,0.00390625,366786,366786,1.0,1.0,1.0,1,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.16718326474164194,0.20875249782726538,5.6672868728637695,,22.87890625,3.8249702405929566,9.75048828125,22.87890625,22.87890625,1.429931640625,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,3.743056058883667,4.267752003669739,1.1401784895902836,4.390857005119323,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,66816,0.0001220703125,False,261.43994256148187,0.00390625,16,0.43017883598804474,132098,0.07858861610293388,1.1112531235666148,5.569166421890259,0.899884984611298,21.28063201904297,4183.03908098371,True,
0.0,0.015625,366786,366786,1.0,1.0,1.0,1,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.3300063731519482,0.1714661449771088,5.57466459274292,,12.34375,4.07351616859436,9.82080078125,12.34375,12.34375,0.19287109375,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,4.0174880027771,4.443508839607238,1.1060415952793514,4.556643438339234,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,66816,0.00048828125,False,245.48816271056262,0.015625,64,0.42495766282081604,132098,0.08287521451711655,1.1498133818711305,5.127792596817017,0.869706350410243,10.721672058105469,15711.242413476008,True,
0.0,0.03125,366786,366786,1.0,1.0,1.0,1,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.27008914645338117,0.17650448082255507,5.588520050048828,,14.8310546875,4.005706901550293,9.916015625,14.8310546875,14.8310546875,0.11586761474609375,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,3.9435200691223145,4.342832064628601,1.1012577566506867,4.549491934776306,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,66816,0.0009765625,False,249.6438268144329,0.03125,128,0.4206542372703552,132098,0.08497528731822968,1.1628277830267237,4.952141761779785,0.8599725725481898,13.177238464355469,31954.409832247413,True,
0.0078125,0.03125,366786,366786,1.0,1.0,1.0,8,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.2690679491756659,0.12943197243912608,5.574477195739746,,14.83056640625,3.990430088043213,9.916015625,14.83056640625,1.85382080078125,0.11586380004882812,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,3.9515199661254883,4.291750502586365,1.0861011811600376,4.339762916564942,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,2.129988603708975e-08,0.0005267836565370559,0.0019578090149753795,1.873959577642493e-08,250.59955391684858,,False,66816,0.0009765625,False,2004.7964313347886,0.03125,16,0.42193038761615753,132098,0.08127149194478989,1.143852232613662,5.230336904525757,0.8742387971871466,13.176750183105469,32076.742901356618,True,
0.00390625,0.125,366786,366786,1.0,1.0,1.0,8,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.13506144215077995,0.15812573568731944,5.589869499206543,,29.7529296875,4.018473591804504,10.4873046875,29.7529296875,3.7191162109375,0.05811119079589844,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,3.9730080366134644,4.363537454605103,1.098295652662339,4.4932795333862305,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,1.0649943018544874e-08,0.0001312895920175928,0.000972073079680459,9.369797888212465e-09,497.701416796395,,False,66816,0.00390625,False,1990.80566718558,0.125,64,0.42890067398548126,132098,0.08628695830702782,0.7727742544706545,4.973028898239136,1.294038969614734,27.90868377685547,127411.56269987712,True,
0.0087890625,0.25,366786,366786,1.0,1.0,1.0,8,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.08162318232967285,0.2809338236735464,5.578625202178955,,49.64990234375,4.052583031654358,11.2490234375,49.64990234375,6.20623779296875,0.04848623275756836,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,3.953727960586548,4.514092707633972,1.141730729234161,5.145575942993162,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,2.3962371791725966e-08,0.00017702074093014564,0.002168755687755052,2.1082045248478046e-08,2220.8058242611733,,False,66816,0.0078125,False,1974.0496215654873,0.25,128,0.422001451253891,132098,0.0823015570640564,0.5213575803745001,5.133845329284668,1.9180693590024773,47.55175018310547,252678.35156038238,True,
0.00390625,0.0625,366786,366786,1.0,1.0,1.0,16,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.19315279317464898,0.14450578654128318,5.5682148933410645,,20.935546875,4.043759355545044,10.1064453125,20.935546875,1.3084716796875,0.08177947998046875,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,4.017455816268921,4.3510079145431515,1.0830257042089901,4.463488020896912,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,1.0649943018544874e-08,0.00018658456945610597,0.0009659946739025202,9.369797888212465e-09,247.29463651904518,,False,66816,0.001953125,False,3956.714184304723,0.0625,16,0.43680086731910706,132098,0.0818505510687828,1.0480722851312338,5.37174391746521,0.9541326625909066,19.21825408935547,63307.42694887557,True,
0.00390625,0.25,366786,366786,1.0,1.0,1.0,16,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.08295899109785901,0.22438426549876758,5.59083366394043,,49.6494140625,4.118865299224853,11.2490234375,49.6494140625,3.10308837890625,0.048485755920410156,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,4.018399953842163,4.654624128341675,1.1583277378577488,4.706564154624939,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,1.0649943018544874e-08,7.867665860230915e-05,0.0009483801280743834,9.369797888212465e-09,971.1412511481686,,False,66816,0.0078125,False,3884.5650045926745,0.25,64,0.42563049495220184,132098,0.0860200896859169,0.5253231032798281,4.948136329650879,1.9035903689682614,47.55126190185547,248612.16029393117,True,
0.00244140625,0.5,366786,366786,1.0,1.0,1.0,16,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.045999833208313315,0.23130086196685656,5.577230453491211,,89.44287109375,4.1143571519851685,12.7724609375,89.44287109375,5.590179443359375,0.04367327690124512,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,4.0082080364227295,4.6410737991333,1.1578924439449492,4.742589373588562,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,6.656214386590546e-09,2.7295705293729085e-05,0.0005933870492555628,5.85612368013279e-09,1215.2566768753925,,False,66816,0.015625,False,3888.821366001256,0.5,128,0.4224501997232437,132098,0.0835799090564251,0.31738835531603743,5.059621334075928,3.1507142062734355,86.83690643310547,497769.1348481608,True,
0.001953125,0.125,366786,366786,1.0,1.0,1.0,32,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.12722264171312114,0.18749245152492464,5.582729816436768,,32.0146484375,4.072988147735596,10.4873046875,32.0146484375,1.000457763671875,0.06252861022949219,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,4.014063835144043,4.523579263687134,1.126932567459981,4.58428813457489,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,5.324971509272437e-09,6.1007229356678764e-05,0.0004795312260080728,4.6848989441062326e-09,245.5199877161333,,False,66816,0.00390625,False,7856.639606916266,0.125,16,0.43285785615444183,132098,0.08261753246188164,0.7941719870728282,5.267681837081909,1.2591730963538716,30.17040252685547,125706.23371066025,True,
0.00390625,0.5,366786,366786,1.0,1.0,1.0,32,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.048339063152541516,0.28365194099843827,5.575033187866211,,89.4423828125,4.3235609912872315,12.7724609375,89.4423828125,2.795074462890625,0.043673038482666016,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,4.184496164321899,4.895307302474976,1.1698677953665333,5.001906704902648,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,1.0649943018544874e-08,4.367336688903689e-05,0.0009034797954444982,9.369797888212465e-09,1850.3266210703325,,False,66816,0.015625,False,7401.30648428133,0.5,64,0.4272981882095337,132098,0.08917636796832085,0.33583486169682497,4.794003009796143,2.977653942617638,86.83641815185547,473683.6149940051,True,
0.00341796875,1.0,366786,366786,1.0,1.0,1.0,32,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.027727881923330523,0.4196648059319332,5.57670783996582,,169.02880859375,4.6868108463287355,15.8193359375,169.02880859375,5.2821502685546875,0.041266798973083496,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,4.490527868270874,5.536099290847778,1.2328393127152582,6.222692952156067,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,9.318700141226764e-09,2.0221220148423757e-05,0.0007292738841119131,8.198573152185906e-09,2987.1058293223964,,False,66816,0.03125,False,6827.67046702262,1.0,128,0.4208148270845413,132098,0.0808037742972374,0.20215072754745894,5.214507341384888,4.946803863296658,165.40721893310547,873941.8197788954,True,
0.00390625,0.25,366786,366786,1.0,1.0,1.0,64,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.07464658253649298,0.18280387026738115,5.58107328414917,,54.1728515625,4.043818235397339,11.2490234375,54.1728515625,0.8464508056640625,0.052903175354003906,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,4.00654411315918,4.4903761625289915,1.1207604448384092,4.613889555931091,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,1.0649943018544874e-08,7.210715122672291e-05,0.0009659806085760376,9.369797888212465e-09,989.1641431818625,,False,66816,0.0078125,False,15826.6262909098,0.25,16,0.4297761917114258,132098,0.08178750053048134,0.5210442500792346,5.29682183265686,1.9192227912464845,52.07469940185547,253226.0206545568,True,
0.00439453125,1.0,366786,366786,1.0,1.0,1.0,64,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.026903636467450965,0.25731938532050513,5.576350688934326,,169.0283203125,4.547476482391358,15.8193359375,169.0283203125,2.6410675048828125,0.041266679763793945,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,4.446079969406128,5.0648527383804325,1.1391726584389248,5.196545624732971,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,1.1981185895862983e-08,2.5998786723286246e-05,0.0009663670097066826,1.0541022624239023e-08,3958.239271758572,,False,66816,0.03125,False,14073.739632919367,1.0,64,0.4268830567598343,132098,0.08758314326405525,0.1961800958831562,4.876465320587158,5.097357076405929,165.40673065185547,900719.3365068395,True,
0.0035400390625,2.0,366786,366786,1.0,1.0,1.0,64,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.017281132142139832,0.24225928820144277,5.576910972595215,,328.20068359375,5.671679382324219,21.9130859375,328.20068359375,5.128135681152344,0.040063560009002686,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,5.570351839065552,6.121919941902161,1.0990185393619833,6.219959177970886,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,9.651510860556292e-09,1.0786202587200868e-05,0.0006241606451754885,8.491379336192546e-09,5113.124005277601,,False,66816,0.0625,False,11284.13573578505,2.0,128,0.42123568058013916,132098,0.08181546628475189,0.12962644159537623,5.157260417938232,7.7144754395207435,322.54784393310547,1444369.3741804864,True,
0.0,0.00390625,383234,383234,1.0,1.0,1.0,1,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.16366363229894879,0.2720129284034836,5.53541898727417,,23.3984375,3.829473271369934,10.00048828125,23.3984375,23.3984375,1.46240234375,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,3.7053760290145874,4.345369625091553,1.1727202829255539,4.550229868888855,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,132608,0.0001220703125,False,261.1325185310056,0.00390625,16,0.4537934213876724,132098,0.08615098893642426,1.1125613708735682,5.480579376220703,0.8988268208654534,21.54918670654297,4178.120296496089,True,
0.0,0.015625,383234,383234,1.0,1.0,1.0,1,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.27433833902112953,0.3082034112023665,5.564690589904785,,14.73486328125,4.0423379182815555,10.07080078125,14.73486328125,14.73486328125,0.23023223876953125,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,3.975808024406433,4.467675256729126,1.1237150358627102,5.2455531549453704,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,132608,0.00048828125,False,247.38159456622358,0.015625,64,0.43921859562397003,132098,0.06623411178588867,1.1410128351323259,6.6363890171051025,0.8764143305049041,12.861808776855469,15832.42205223831,True,
0.0,0.03125,383234,383234,1.0,1.0,1.0,1,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.20781680318068033,0.15784216986876878,5.570484161376953,,19.23779296875,3.997936635017395,10.166015625,19.23779296875,19.23779296875,0.15029525756835938,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,3.956976056098938,4.308980774879456,1.0889580108118089,4.577772369384765,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,132608,0.0009765625,False,250.12902686879355,0.03125,128,0.4249328225851059,132098,0.0822489932179451,1.1605721307715675,5.282224655151367,0.8616439887585302,17.33300018310547,32016.515439205574,True,
