run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,pvr_execution_mode,pvr_expert_type,pvr_dispatch_overhead_ratio,pvr_compute_to_dispatch_ratio,pvr_forward_dispatch_overhead_ratio,pvr_backward_dispatch_overhead_ratio,pvr_training_compute_to_dispatch_ratio,pvr_total_step_time_ms,pvr_router_score_time_ms,pvr_assignment_build_time_ms,pvr_pack_time_ms,pvr_expert_compute_time_ms,pvr_scatter_time_ms,pvr_tokens_per_second,pvr_avg_tokens_per_active_expert,pvr_small_expert_batch_rate,pvr_actual_avg_k,pvr_target_avg_k,pvr_assignment_budget_drift,pvr_expert_utilization,pvr_expert_load_cv,pvr_route_entropy,pvr_num_k1_tokens,pvr_num_k2_tokens,pvr_num_k4_tokens,pvr_mergeability_score_mean,pvr_mergeability_score_std,pvr_expert_disagreement_mean,pvr_branch_ticket_count,training_loss,active_param_count,capacity_variant,expert_hidden_dim,expert_architecture_id,expert_inner_dim,delta_rank,params_per_expert,shared_params,routed_expert_params,num_experts,module_class_names,module_fingerprint,pvr_actual_owner_count_per_token,pvr_actual_experts_executed,pvr_actual_expert_slots_per_token,pvr_dense_all_experts_executed,pvr_oracle_owner_used,pvr_forced_action_path_used,pvr_replay_probe_labels_used,shared_output_norm,sparse_output_norm,shared_sparse_ratio,pvr_shared_scale,pvr_expert_delta_scale,pvr_expert_delta_scale_t,pvr_expert_delta_scale_schedule,pvr_expert_delta_scale_start,pvr_expert_delta_scale_end,pvr_expert_delta_scale_decay,pvr_expert_delta_scale_warmup_steps,pvr_expert_delta_scale_hold_steps,expert_delta_contribution_pct,calibration_proxy,logit_norm,prediction_entropy,confidence_when_correct,confidence_when_wrong,loss_accuracy_disagreement,loss_shared_only,loss_full,loss_scaled,loss_delta_full_vs_shared,accuracy_shared_only,accuracy_full,accuracy_scaled,residual_help_rate,residual_harm_rate,residual_neutral_rate,mean_loss_delta_when_residual_active,residual_norm,shared_norm,combined_norm,logit_delta_norm,correct_class_logit_delta,incorrect_class_logit_delta,incorrect_class_logit_delta_mean,incorrect_class_logit_delta_max,delta_correct_minus_top_wrong,sparse_margin_delta,combined_margin_delta,shared_margin,combined_margin,sparse_logit_norm,combined_logit_norm,incorrect_logit_overamplification_rate,correct_logit_underamplification_rate,margin_delta,entropy_delta,owner_stability,prototype_owner_entropy,prototype_local_monopoly_rate,top1_oracle_gap,owner_confidence,high_confidence_failure_rate,final_token_loss_delta,final_state_loss_delta,decision_position_loss_delta,nondecision_position_loss_delta,decision_token_help_rate,decision_token_harm_rate,decision_token_expert_contribution_pct,token_loss_improvement,sequence_loss_improvement,sequence_accuracy_improvement,token_to_sequence_transfer_ratio,final_token_accuracy,segment_residual_norm,segment_residual_alignment,segment_residual_success_correlation,ownership_schedule,loss_schedule,sparse_aux_loss_variant,sparse_aux_scope,error
algo_20260607_173845_benchmark-lite,pvr_ec_deploy_top1,clrs_style,clrs_lcs,eval,500,0.0886566008517228,0.0,0.3000552002340555,1.0,1.0,0.0,0.0,0.0886566008517228,614274,26.688969612121582,0.8101170063018799,medium,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2083549052476883,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,7.200074687600136,27.819718301296234,0.30200691148638725,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.7943972646406413,0.15276674086900816,39.24224257469177,2.748414307832718,0.17344485502690077,0.24691126309335232,0.2734533261134211,3.829030066728592,3.6746699810028076,3.6746699810028076,-0.15435989014804363,0.03655959165189415,0.08907060278579593,0.08907060278579593,0.6941427700221539,0.3056599572300911,0.0001972876489162445,-0.15435989014804363,27.819718301296234,7.200074687600136,35.01979298889637,9.568158447742462,0.5466593131422997,1.5675501450896263,0.31395371351391077,1.5675501450896263,-1.0208908282220364,-1.0208908282220364,-0.0174729829232092,-2.0084474980831146,-2.025920458137989,9.568158447742462,39.24224257469177,0.970924012362957,0.1419557430781424,-0.0174729829232092,-0.07030236069113016,1.0,0.0,0.0,0.0,0.0,0.0,-0.15435989014804363,-0.15435989014804363,-0.15435989014804363,-0.15435989014804363,0.6941427700221539,0.3056599572300911,0.7943972646406413,0.15435989014804363,0.15435989014804363,0.052511011133901775,0.34089694291772915,0.08907060278579593,27.819718301296234,0.15435989014804363,0.052511011133901775,,,baseline_main_loss,aux_all_tokens,
algo_20260607_173845_benchmark-lite,pvr_ec_deploy_top1,listops,listops,eval,500,0.07245134896063689,0.0,1.6239676922559738,1.0,1.0,0.0,0.0,0.07245134896063689,614274,26.688969612121582,0.8026385307312012,hard,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2083549052476883,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,6.005851119756699,23.44043719768524,0.29711491195484996,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.7959835163832184,0.08341109829105038,33.011922955513,4.439480781555176,0.44136645272374153,0.1396883982233703,1.5063090422835361,6.085640132427216,5.641351640224457,5.641351640224457,-0.444288557395339,0.06881523597985506,0.07591789797879755,0.07591789797879755,0.6280941665172577,0.37155252881348133,0.0003533102571964264,-0.444288557395339,23.44043719768524,6.005851119756699,29.44628831744194,13.922755241394043,0.12460887571796775,1.8738447427749634,-0.6613869294524193,1.8738447427749634,-1.749235823750496,-1.749235823750496,-0.597507182508707,-2.5588679015636444,-3.156374976038933,13.922755241394043,33.011922955513,0.9748497009277344,0.4845382869243622,-0.597507182508707,-0.5016063395887613,1.0,0.0,0.0,0.0,0.0,0.0,-0.6906526405364275,-0.6906526405364275,-0.6906526405364275,-0.4441662076860666,0.6487211585044861,0.3509881906211376,0.7959835163832184,0.444288557395339,0.6906526405364275,0.007102661998942494,0.030756280154393946,0.06104490393772721,23.44043719768524,0.444288557395339,0.007102661998942494,,,baseline_main_loss,aux_all_tokens,
algo_20260607_173845_benchmark-lite,pvr_ec_deploy_top1,scan_style,scan_random,eval,500,0.03235232728031726,0.0,0.21062343753874302,1.0,1.0,0.0,0.0,0.03235232728031726,614274,26.688969612121582,0.7646698951721191,easy,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2083549052476883,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,7.266029447317123,28.78916358947754,0.2949526780284941,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.7984750156506253,0.06657280767792527,23.65383744239807,5.108366698026657,0.12135157594457269,0.09807226248085499,0.20380927915458416,5.476054757833481,5.515658497810364,5.515658497810364,0.03960373054724187,0.04732138791587204,0.03249932953622192,0.03249932953622192,0.4656070936471224,0.5339887831360102,0.0004041306674480438,0.03960373054724187,28.78916358947754,7.266029447317123,36.05519303679466,9.908572971820831,-0.3312533609569073,1.6550903171300888,-0.304865681566298,1.6550903171300888,-1.9863436743617058,-1.9863436743617058,-1.081291537731886,-1.8805915266275406,-2.961883097887039,9.908572971820831,23.65383744239807,0.9999999850988388,0.7190759927034378,-1.081291537731886,-0.08894064661581069,1.0,0.0,0.0,0.0,0.0,0.0,0.03960373054724187,0.03960373054724187,0.03960373054724187,0.03960373054724187,0.4656070936471224,0.5339887831360102,0.7984750156506253,-0.03960373054724187,-0.03960373054724187,-0.014822058379650116,-0.5789607794116208,0.03249932953622192,28.78916358947754,-0.03960373054724187,-0.014822058379650116,,,baseline_main_loss,aux_all_tokens,
algo_20260607_173845_benchmark-lite,pvr_ec_deploy_top1,scan_style,scan_length,eval,250,0.012259194395796848,0.0,0.3023117482662201,1.0,1.0,0.0,0.0,0.012259194395796848,614274,26.688969612121582,0.37903308868408203,hard,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2083549052476883,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,7.170111238956451,28.511813759803772,0.2930256687104702,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.799055817191463,0.07762124175852804,26.282764673233032,5.190608978271484,0.1070361528545618,0.08979529142379761,0.29860564977609133,5.5450979471206665,5.602894961833954,5.602894961833954,0.057796874549239874,0.021658645942807198,0.012655475933570415,0.012655475933570415,0.4056028462946415,0.5943971425294876,1.4901161193847656e-08,0.057796874549239874,28.511813759803772,7.170111238956451,35.68192499876022,9.165573477745056,-0.23123019002377987,1.8404297679662704,-0.23303840309381485,1.8404297679662704,-2.071659877896309,-2.071659877896309,-1.4039461314678192,-1.6071662902832031,-3.011112332344055,9.165573477745056,26.282764673233032,0.9999999925494194,0.629984088242054,-1.4039461314678192,-0.16061381436884403,1.0,0.0,0.0,0.0,0.0,0.0,0.057796874549239874,0.057796874549239874,0.057796874549239874,0.057796874549239874,0.4056028462946415,0.5943971425294876,0.799055817191463,-0.057796874549239874,-0.057796874549239874,-0.009003170009236783,-0.18462494616684055,0.012655475933570415,28.511813759803772,-0.057796874549239874,-0.009003170009236783,,,baseline_main_loss,aux_all_tokens,
algo_20260607_173845_benchmark-lite,pvr_ec_deploy_top1,dyck,dyck_validation,eval,500,0.00010453690152623876,0.0,0.4242316372692585,1.0,1.0,0.0,0.0,0.00010453690152623876,614274,26.688969612121582,0.7475271224975586,medium,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2083549052476883,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,7.044270634651184,28.172959864139557,0.2896387204527855,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.7999774013453346,0.09496771486426607,34.411155700683594,5.2423917055130005,0.022416481748223305,0.09518757276237011,0.424187289408369,5.605000525712967,5.6144775450229645,5.6144775450229645,0.009476970801188145,0.0,0.00010888501856243238,0.00010888501856243238,0.6034975536167622,0.39580257423222065,0.0006998758763074875,0.009476970801188145,28.172959864139557,7.044270634651184,35.21723049879074,7.072019100189209,0.26397856790572405,2.5838510245084763,0.1866835355758667,2.5838510245084763,-2.3198724538087845,-2.3198724538087845,-1.9307479187846184,-1.2726637423038483,-3.203411653637886,7.072019100189209,34.411155700683594,0.9999999925494194,0.18296678829938173,-1.9307479187846184,-0.21488180942833424,1.0,0.0,0.0,0.0,0.0,0.0,0.009476970801188145,0.009476970801188145,0.009476970801188145,0.009476970801188145,0.6034975536167622,0.39580257423222065,0.7999774013453346,-0.009476970801188145,-0.009476970801188145,0.00010888501856243238,0.013322550321473774,0.00010888501856243238,28.172959864139557,-0.009476970801188145,0.00010888501856243238,,,baseline_main_loss,aux_all_tokens,
algo_20260607_173845_benchmark-lite,pvr_ec_deploy_top1,dyck,dyck_completion,eval,375,0.001006036217303823,0.0,0.2954108292857806,1.0,1.0,0.0,0.0,0.001006036217303823,614274,26.688969612121582,0.5664305686950684,easy,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2083549052476883,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,7.186560769875844,28.61836886405945,0.2918482298652331,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.7992863813315295,0.10162288386457163,32.21429999669393,5.192022840181987,0.08728206437081099,0.10276052728295326,0.29511363529253537,5.617731054623921,5.630062500635783,5.630062500635783,0.012331464638312658,0.0024659839109517634,0.001035780451881389,0.001035780451881389,0.5929587135712305,0.40666665385166806,0.0003746425112088521,0.012331464638312658,28.61836886405945,7.186560769875844,35.804929633935295,7.145747939745585,0.14855746272951365,2.3428008755048118,0.07207374360101919,2.3428008755048118,-2.194243311882019,-2.194243311882019,-1.7616603473822277,-1.5182007054487865,-3.2798609932263694,7.145747939745585,32.21429999669393,0.9987652053435644,0.3080855918427308,-1.7616603473822277,-0.22780471916000047,1.0,0.0,0.0,0.0,0.0,0.0,0.012331464638312658,0.012331464638312658,0.012331464638312658,0.012331464638312658,0.5929587135712305,0.40666665385166806,0.7992863813315295,-0.012331464638312658,-0.012331464638312658,-0.0014302034590703745,-0.13866364982275647,0.001035780451881389,28.61836886405945,-0.012331464638312658,-0.0014302034590703745,,,baseline_main_loss,aux_all_tokens,
algo_20260607_173845_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1,clrs_style,clrs_sorting,eval,500,0.43781818181818183,0.0,0.24337041657418013,1.0,1.0,0.0,0.0,0.43781818181818183,482690,23.71681547164917,0.6917369365692139,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18344131112098694,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,18.70293813943863,64.60122263431549,0.469761150656268,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7754515548010077,0.28746696620637724,30.685622692108154,3.0552116483449936,0.18034159019589424,0.1265543084591627,0.13681842328133906,8.455812931060791,2.7834809571504593,2.7834809571504593,-5.672331809997559,0.0,0.43886562436819077,0.43886562436819077,0.9999999962747097,0.0,3.725290298461914e-09,-5.672331809997559,64.60122263431549,18.70293813943863,83.30416077375412,45.3210129737854,5.633318722248077,6.392920106649399,2.6563353687524796,6.392920106649399,-0.7596015147864819,-0.7596015147864819,7.806719481945038,-8.439428508281708,-0.6327088959515095,45.3210129737854,30.685622692108154,0.6771684475243092,0.0,7.806719481945038,2.9077795892953873,1.0,0.0,0.0,0.0,0.0,0.0,-5.672331809997559,-5.672331809997559,-5.672331809997559,-5.672331809997559,0.9999999962747097,0.0,0.7754515548010077,5.672331809997559,5.672331809997559,0.43886562436819077,0.07735997745098186,0.43886562436819077,64.60122263431549,5.672331809997559,0.43886562436819077,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,
algo_20260607_173845_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1,clrs_style,clrs_searching,eval,500,0.43498342018000946,0.0,0.21290451288223267,1.0,1.0,0.0,0.0,0.43498342018000946,482690,23.71681547164917,0.7111926078796387,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18344131112098694,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,19.060006469488144,61.856438755989075,0.4839862168300897,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7644043052061821,0.23945324441611285,28.35733473300934,3.196099117398262,0.29519725777208805,0.15155674796551466,0.12029457969696021,8.650581538677216,3.171089008450508,3.171089008450508,-5.479492574930191,0.0,0.43392749316990376,0.43392749316990376,0.9999999925494194,0.0,7.450580596923828e-09,-5.479492574930191,61.856438755989075,19.060006469488144,80.91644522547722,46.873345136642456,5.33312925696373,6.168509066104889,2.765918329358101,6.168509066104889,-0.8353799730539322,-0.8353799730539322,7.696677982807159,-8.63437831401825,-0.9377002194523811,46.873345136642456,28.35733473300934,0.6517784781754017,0.0,7.696677982807159,3.0474255979061127,1.0,0.0,0.0,0.0,0.0,0.0,-5.479492574930191,-5.479492574930191,-5.479492574930191,-5.479492574930191,0.9999999925494194,0.0,0.7644043052061821,5.479492574930191,5.479492574930191,0.43392749316990376,0.07918235687588254,0.43392749316990376,61.856438755989075,5.479492574930191,0.43392749316990376,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,
algo_20260607_173845_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1,clrs_style,clrs_lcs,eval,500,0.4271196283391405,0.0,0.23304080218076706,1.0,1.0,0.0,0.0,0.4271196283391405,482690,23.71681547164917,0.6997246742248535,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18344131112098694,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,18.96719518303871,64.30872535705566,0.4783537096809596,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7722275934507756,0.23541708923429192,36.25912547111511,2.894962102174759,0.24831942655146122,0.15184472128748894,0.13350450136546266,8.000209212303162,2.8419375270605087,2.8419375270605087,-5.1582717299461365,0.0,0.42884032242000103,0.42884032242000103,0.9999999962747097,0.0,3.725290298461914e-09,-5.1582717299461365,64.30872535705566,18.96719518303871,83.27592054009438,40.04009389877319,4.978601723909378,5.94980463385582,2.3204461485147476,5.94980463385582,-0.9712030068039894,-0.9712030068039894,7.214526832103729,-7.983810544013977,-0.7692836411297321,40.04009389877319,36.25912547111511,0.694391168653965,0.0,7.214526832103729,2.749117448925972,1.0,0.0,0.0,0.0,0.0,0.0,-5.1582717299461365,-5.1582717299461365,-5.1582717299461365,-5.1582717299461365,0.9999999962747097,0.0,0.7722275934507756,5.1582717299461365,5.1582717299461365,0.42884032242000103,0.08314416554242995,0.42884032242000103,64.30872535705566,5.1582717299461365,0.42884032242000103,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,
algo_20260607_173845_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1,listops,listops,eval,500,0.24137549756744803,0.0,1.3982210345566273,1.0,1.0,0.0,0.0,0.24137549756744803,482690,23.71681547164917,0.7243747711181641,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18344131112098694,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,15.16916310787201,56.32424879074097,0.34891858068294823,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7882925581401741,0.09601126893965979,19.034431099891663,4.198165833950043,0.4637987371534109,0.1808478059247136,1.0607247366312493,7.98528254032135,4.853338241577148,4.853338241577148,-3.1319442838430405,0.000844222438900033,0.2424229523167014,0.2424229523167014,0.900293342769146,0.09968535881489515,2.1310988813638687e-05,-3.1319442838430405,56.32424879074097,15.16916310787201,71.49341189861298,51.72506046295166,3.162772387266159,5.066813707351685,2.6098731383681297,5.066813707351685,-1.904041364789009,-1.904041364789009,5.195854023098946,-7.083084762096405,-1.8872309625148773,51.72506046295166,19.034431099891663,0.8828903697431087,0.1435626451857388,5.195854023098946,2.9092975482344627,1.0,0.0,0.0,0.0,0.0,0.0,-2.825946159660816,-2.825946159660816,-2.825946159660816,-3.1321557611227036,0.8633135035634041,0.13666520174592733,0.7882925581401741,3.1319442838430405,2.825946159660816,0.24157872987780138,0.07834544260507242,0.26191608142107725,56.32424879074097,3.1319442838430405,0.24157872987780138,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,
algo_20260607_173845_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1,scan_style,scan_random,eval,500,0.1429764141097892,0.0,0.18748673796653748,1.0,1.0,0.0,0.0,0.1429764141097892,482690,23.71681547164917,0.7125377655029297,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18344131112098694,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,19.480457961559296,51.76432716846466,0.513922668993473,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7265648715192699,0.039553771198629406,12.417295455932617,5.04619574546814,0.4560242462903261,0.04761413182131946,0.16068055647894028,9.369770288467407,4.885047793388367,4.885047793388367,-4.484722584486008,0.0,0.14332836167886853,0.14332836167886853,0.9999999850988388,0.0,1.4901161193847656e-08,-4.484722584486008,51.76432716846466,19.480457961559296,71.24478513002396,63.59252882003784,4.436341762542725,5.2505006194114685,3.8435530215501785,5.2505006194114685,-0.8141587786376476,-0.8141587786376476,7.937488317489624,-9.347757875919342,-1.410269357264042,63.59252882003784,12.417295455932617,0.8107346557080746,0.0,7.937488317489624,4.835526019334793,1.0,0.0,0.0,0.0,0.0,0.0,-4.484722584486008,-4.484722584486008,-4.484722584486008,-4.484722584486008,0.9999999850988388,0.0,0.7265648715192699,4.484722584486008,4.484722584486008,0.14332836167886853,0.03192526824144805,0.14332836167886853,51.76432716846466,4.484722584486008,0.14332836167886853,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,
algo_20260607_173845_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1,scan_style,scan_length,eval,250,0.0843549328663164,0.0,0.279479693621397,1.0,1.0,0.0,0.0,0.0843549328663164,482690,23.71681547164917,0.35685300827026367,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18344131112098694,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,19.148710012435913,50.704265117645264,0.5028109829872847,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7258669362763011,0.030189873171144944,13.258148670196533,5.2323368191719055,0.37985240295529366,0.040052940137684345,0.2559042028284654,9.376444458961487,5.160339295864105,5.160339295864105,-4.2161054611206055,0.0,0.08707523671910167,0.08707523671910167,0.9997759759426117,0.00022401433670893312,9.720679372549057e-09,-4.2161054611206055,50.704265117645264,19.148710012435913,69.85297513008118,64.86058807373047,4.317399978637695,5.254943668842316,3.9214968085289,5.254943668842316,-0.9375436902046204,-0.9375436902046204,7.74383008480072,-9.346256852149963,-1.6024270802736282,64.86058807373047,13.258148670196533,0.8842539340257645,0.00022401433670893312,7.74383008480072,4.9795326590538025,1.0,0.0,0.0,0.0,0.0,0.0,-4.2161054611206055,-4.2161054611206055,-4.2161054611206055,-4.2161054611206055,0.9997759759426117,0.00022401433670893312,0.7258669362763011,4.2161054611206055,4.2161054611206055,0.08707523671910167,0.02057544666784073,0.08707523671910167,50.704265117645264,4.2161054611206055,0.08707523671910167,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,
algo_20260607_173845_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1,dyck,dyck_validation,eval,500,0.03794689525402467,0.0,0.3923667725175619,1.0,1.0,0.0,0.0,0.03794689525402467,482690,23.71681547164917,0.6877374649047852,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18344131112098694,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,18.618805289268494,47.09035885334015,0.49047402385622263,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.716639293104632,0.010894909256513513,13.874971747398376,5.378982961177826,0.23121607396751642,0.03193491033744067,0.3774776716996782,9.333543598651886,5.180940210819244,5.180940210819244,-4.152603328227997,0.0,0.037909304606728256,0.037909304606728256,0.9952916689217091,0.004708326159743592,1.2209056876599789e-08,-4.152603328227997,47.09035885334015,18.618805289268494,65.70916414260864,65.03868627548218,4.3604147136211395,5.125609129667282,3.932061120867729,5.125609129667282,-0.7651943527162075,-0.7651943527162075,7.824854642152786,-9.291534721851349,-1.4666801542043686,65.03868627548218,13.874971747398376,0.8906650878489017,0.0,7.824854642152786,5.074266016483307,1.0,0.0,0.0,0.0,0.0,0.0,-4.152603328227997,-4.152603328227997,-4.152603328227997,-4.152603328227997,0.9952916689217091,0.004708326159743592,0.716639293104632,4.152603328227997,4.152603328227997,0.037909304606728256,0.009124422597436515,0.037909304606728256,47.09035885334015,4.152603328227997,0.037909304606728256,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,
