run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,pvr_execution_mode,pvr_expert_type,pvr_dispatch_overhead_ratio,pvr_compute_to_dispatch_ratio,pvr_forward_dispatch_overhead_ratio,pvr_backward_dispatch_overhead_ratio,pvr_training_compute_to_dispatch_ratio,pvr_total_step_time_ms,pvr_router_score_time_ms,pvr_assignment_build_time_ms,pvr_pack_time_ms,pvr_expert_compute_time_ms,pvr_scatter_time_ms,pvr_tokens_per_second,pvr_avg_tokens_per_active_expert,pvr_small_expert_batch_rate,pvr_actual_avg_k,pvr_target_avg_k,pvr_assignment_budget_drift,pvr_expert_utilization,pvr_expert_load_cv,pvr_route_entropy,pvr_num_k1_tokens,pvr_num_k2_tokens,pvr_num_k4_tokens,pvr_mergeability_score_mean,pvr_mergeability_score_std,pvr_expert_disagreement_mean,pvr_branch_ticket_count,training_loss,active_param_count,capacity_variant,expert_hidden_dim,expert_architecture_id,expert_inner_dim,delta_rank,params_per_expert,shared_params,routed_expert_params,num_experts,module_class_names,module_fingerprint,pvr_actual_owner_count_per_token,pvr_actual_experts_executed,pvr_actual_expert_slots_per_token,pvr_dense_all_experts_executed,pvr_oracle_owner_used,pvr_forced_action_path_used,pvr_replay_probe_labels_used,shared_output_norm,sparse_output_norm,shared_sparse_ratio,pvr_shared_scale,pvr_expert_delta_scale,pvr_expert_delta_scale_t,pvr_expert_delta_scale_schedule,pvr_expert_delta_scale_start,pvr_expert_delta_scale_end,pvr_expert_delta_scale_decay,pvr_expert_delta_scale_warmup_steps,pvr_expert_delta_scale_hold_steps,expert_delta_contribution_pct,calibration_proxy,logit_norm,prediction_entropy,confidence_when_correct,confidence_when_wrong,loss_accuracy_disagreement,loss_shared_only,loss_full,loss_scaled,loss_delta_full_vs_shared,accuracy_shared_only,accuracy_full,accuracy_scaled,residual_help_rate,residual_harm_rate,residual_neutral_rate,mean_loss_delta_when_residual_active,residual_norm,shared_norm,combined_norm,logit_delta_norm,correct_class_logit_delta,incorrect_class_logit_delta,incorrect_class_logit_delta_mean,incorrect_class_logit_delta_max,delta_correct_minus_top_wrong,sparse_margin_delta,combined_margin_delta,shared_margin,combined_margin,sparse_logit_norm,combined_logit_norm,incorrect_logit_overamplification_rate,correct_logit_underamplification_rate,margin_delta,entropy_delta,owner_stability,prototype_owner_entropy,prototype_local_monopoly_rate,top1_oracle_gap,owner_confidence,high_confidence_failure_rate,final_token_loss_delta,final_state_loss_delta,decision_position_loss_delta,nondecision_position_loss_delta,decision_token_help_rate,decision_token_harm_rate,decision_token_expert_contribution_pct,token_loss_improvement,sequence_loss_improvement,sequence_accuracy_improvement,token_to_sequence_transfer_ratio,final_token_accuracy,segment_residual_norm,segment_residual_alignment,segment_residual_success_correlation,ownership_schedule,loss_schedule,sparse_aux_loss_variant,sparse_aux_scope,error
algo_20260607_183039_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__aux__sparse_ce_0_03_plus_logit_norm_penalty_light,clrs_style,clrs_lcs,eval,500,0.3147502903600465,0.0,0.26019474398344755,1.0,1.0,0.0,0.0,0.3147502903600465,482690,21.448336839675903,0.6429049968719482,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16285622119903564,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,23.66781285405159,80.88608479499817,0.29865877609699965,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7736283816100722,0.1105233892954185,30.915319323539734,2.9240527004003525,0.2671914389356971,0.19536385964602232,0.17829837276449947,5.641631603240967,3.1817812025547028,3.1817812025547028,-2.459850326180458,0.0,0.31712797842919827,0.31712797842919827,0.9744422174990177,0.025557792527251877,5.005858838558197e-09,-2.459850326180458,80.88608479499817,23.66781285405159,104.55389764904976,41.60627245903015,3.8234856575727463,4.62156468629837,2.4964040517807007,4.62156468629837,-0.7980790063738823,-0.7980790063738823,4.096636176109314,-5.437323749065399,-1.3406875729560852,41.60627245903015,30.915319323539734,0.697343721985817,0.01290650133159943,4.096636176109314,1.9120826572179794,1.0,0.0,0.0,0.0,0.0,0.0,-2.459850326180458,-2.459850326180458,-2.459850326180458,-2.459850326180458,0.9744422174990177,0.025557792527251877,0.7736283816100722,2.459850326180458,2.459850326180458,0.31712797842919827,0.12886124322475734,0.31712797842919827,80.88608479499817,2.459850326180458,0.31712797842919827,,,sparse_ce_0_03_plus_logit_norm_penalty_light,aux_all_tokens,
algo_20260607_183039_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__aux__sparse_ce_0_03_plus_logit_norm_penalty_light,listops,listops,eval,500,0.22358591248665954,0.0,1.3443554043769836,1.0,1.0,0.0,0.0,0.22358591248665954,482690,21.448336839675903,0.6535170078277588,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16285622119903564,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,19.268107146024704,70.97329318523407,0.29380062595009804,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7868923313061785,0.11431422265990292,15.966318607330322,4.05596524477005,0.4779119547456503,0.2166628437116742,1.0437764745829836,6.866658508777618,4.803159564733505,4.803159564733505,-2.063498854637146,0.011587813147343695,0.22476285323500633,0.22476285323500633,0.9121330417692661,0.08786696358583868,9.89530235528946e-09,-2.063498854637146,70.97329318523407,19.268107146024704,90.24140033125877,48.28904962539673,2.6398313343524933,4.222274526953697,2.6565903276205063,4.222274526953697,-1.5824432000517845,-1.5824432000517845,4.001741603016853,-6.268604516983032,-2.266863025724888,48.28904962539673,15.966318607330322,0.9146056286990643,0.07718439056770876,4.001741603016853,2.6788647398352623,1.0,0.0,0.0,0.0,0.0,0.0,-1.3158075239043683,-1.3158075239043683,-1.3158075239043683,-2.0639369189739227,0.7120865490287542,0.28791346377693117,0.7868923313061785,2.063498854637146,1.3158075239043683,0.21317504008766264,0.10468347768222941,0.15730190463364124,70.97329318523407,2.063498854637146,0.21317504008766264,,,sparse_ce_0_03_plus_logit_norm_penalty_light,aux_all_tokens,
algo_20260607_183039_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__aux__sparse_ce_0_03_plus_logit_norm_penalty_light,scan_style,scan_random,eval,500,0.09440198306135096,0.0,0.2005924517288804,1.0,1.0,0.0,0.0,0.09440198306135096,482690,21.448336839675903,0.6128571033477783,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16285622119903564,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,24.077508956193924,83.31695199012756,0.29793683160096407,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7758027238118681,0.03712536342575933,11.44822472333908,5.2462270855903625,0.11858576256781816,0.05638464097864926,0.18165612649853577,8.562425971031189,5.20550736784935,5.20550736784935,-3.3569185584783554,0.0,0.09533923771232367,0.09533923771232367,0.9999999962747097,0.0,3.725290298461914e-09,-3.3569185584783554,83.31695199012756,24.077508956193924,107.39446094632149,54.645909786224365,3.521653428673744,4.467637121677399,3.3070543855428696,4.467637121677399,-0.9459836669266224,-0.9459836669266224,6.409320384263992,-8.426336884498596,-2.017016537487507,54.645909786224365,11.44822472333908,0.9449629671871662,0.0,6.409320384263992,4.532430201768875,1.0,0.0,0.0,0.0,0.0,0.0,-3.3569185584783554,-3.3569185584783554,-3.3569185584783554,-3.3569185584783554,0.9999999962747097,0.0,0.7758027238118681,3.3569185584783554,3.3569185584783554,0.09533923771232367,0.028424129827368538,0.09533923771232367,83.31695199012756,3.3569185584783554,0.09533923771232367,,,sparse_ce_0_03_plus_logit_norm_penalty_light,aux_all_tokens,
algo_20260607_183039_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__aux__sparse_ce_0_03_plus_logit_norm_penalty_light,scan_style,scan_length,eval,250,0.06229410002994909,0.0,0.28284819796681404,1.0,1.0,0.0,0.0,0.06229410002994909,482690,21.448336839675903,0.30338406562805176,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16285622119903564,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,23.731110394001007,82.45407629013062,0.2990934746339917,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7765119612114342,0.017118378978319675,10.999947190284729,5.314348757266998,0.0936796935275197,0.049512123223394156,0.2652284240293785,8.769460678100586,5.352170050144196,5.352170050144196,-3.4172909557819366,0.0,0.0626634112559259,0.0626634112559259,0.9999999776482582,0.0,2.2351741790771484e-08,-3.4172909557819366,82.45407629013062,23.731110394001007,106.18518668413162,54.65836477279663,3.4954099357128143,4.399317681789398,3.3070951998233795,4.399317681789398,-0.903907984495163,-0.903907984495163,6.554972946643829,-8.63840913772583,-2.083436220884323,54.65836477279663,10.999947190284729,0.9651568382978439,0.0,6.554972946643829,4.655316233634949,1.0,0.0,0.0,0.0,0.0,0.0,-3.4172909557819366,-3.4172909557819366,-3.4172909557819366,-3.4172909557819366,0.9999999776482582,0.0,0.7765119612114342,3.4172909557819366,3.4172909557819366,0.0626634112559259,0.01834224024262407,0.0626634112559259,82.45407629013062,3.4172909557819366,0.0626634112559259,,,sparse_ce_0_03_plus_logit_norm_penalty_light,aux_all_tokens,
algo_20260607_183039_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__aux__sparse_ce_0_03_plus_logit_norm_penalty_light,dyck,dyck_validation,eval,500,0.046235002068680184,0.0,0.404697110876441,1.0,1.0,0.0,0.0,0.046235002068680184,482690,21.448336839675903,0.6115837097167969,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16285622119903564,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,23.193340331315994,81.10817122459412,0.30152806686237454,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7776335688844884,0.0220567843590485,11.087589800357819,5.293940246105194,0.06509193195961416,0.05878102034330368,0.3859859391178799,8.916274666786194,5.324943006038666,5.324943006038666,-3.5913315564393997,0.0,0.04724521399475634,0.04724521399475634,0.9999999776482582,0.0,2.2351741790771484e-08,-3.5913315564393997,81.10817122459412,23.193340331315994,104.30151155591011,53.63582420349121,3.487421154975891,4.475820004940033,3.2460823506116867,4.475820004940033,-0.988398838788271,-0.988398838788271,6.554726809263229,-8.812348008155823,-2.2576212733983994,53.63582420349121,11.087589800357819,0.9632555656135082,0.0,6.554726809263229,4.734944462776184,1.0,0.0,0.0,0.0,0.0,0.0,-3.5913315564393997,-3.5913315564393997,-3.5913315564393997,-3.5913315564393997,0.9999999776482582,0.0,0.7776335688844884,3.5913315564393997,3.5913315564393997,0.04724521399475634,0.013166047614645623,0.04724521399475634,81.10817122459412,3.5913315564393997,0.04724521399475634,,,sparse_ce_0_03_plus_logit_norm_penalty_light,aux_all_tokens,
algo_20260607_183039_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__aux__sparse_ce_0_03_plus_logit_norm_penalty_light,dyck,dyck_completion,eval,375,0.07247524752475247,0.0,0.27479483808080357,1.0,1.0,0.0,0.0,0.07247524752475247,482690,21.448336839675903,0.46897387504577637,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16285622119903564,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,23.71885557969411,82.3175090154012,0.3002053089439869,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7763140556717995,0.0242874144504566,11.831303199132284,5.228063543637593,0.1074032795925935,0.06598468311131,0.2548790141723731,8.731526772181192,5.139926513036092,5.139926513036092,-3.5916000803311667,0.0,0.07273584014425676,0.07273584014425676,0.9999999850988388,0.0,1.4901161193847656e-08,-3.5916000803311667,82.3175090154012,23.71885557969411,106.03636459509532,53.70382436116537,3.583245575428009,4.605279088020325,3.251429716746012,4.605279088020325,-1.0220334927241008,-1.0220334927241008,6.444241881370544,-8.614357948303223,-2.170115907986959,53.70382436116537,11.831303199132284,0.92391370733579,0.0,6.444241881370544,4.605429013570149,1.0,0.0,0.0,0.0,0.0,0.0,-3.5916000803311667,-3.5916000803311667,-3.5916000803311667,-3.5916000803311667,0.9999999850988388,0.0,0.7763140556717995,3.5916000803311667,3.5916000803311667,0.07273584014425676,0.020261238368994943,0.07273584014425676,82.3175090154012,3.5916000803311667,0.07273584014425676,,,sparse_ce_0_03_plus_logit_norm_penalty_light,aux_all_tokens,
algo_20260607_183039_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__aux__sparse_ce_0_07_plus_logit_norm_penalty_light,clrs_style,clrs_sorting,eval,500,0.48,0.0,0.2411474920809269,1.0,1.0,0.0,0.0,0.48,482690,21.382349967956543,0.6404201984405518,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15090526640415192,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,22.675138533115387,69.02999103069305,0.35604755859822035,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7527357999016078,0.26885327934676945,30.459371328353882,3.174726352095604,0.2744002677500248,0.1646678512915969,0.125396695882082,7.991301208734512,2.7539976835250854,2.7539976835250854,-5.237303584814072,0.0,0.48087919130921364,0.48087919130921364,0.9999999962747097,0.0,3.725290298461914e-09,-5.237303584814072,69.02999103069305,22.675138533115387,91.70512956380844,32.75715708732605,5.586667090654373,6.272573471069336,1.7607591599225998,6.272573471069336,-0.6859063915908337,-0.6859063915908337,7.222021579742432,-7.938305616378784,-0.7162839584052563,32.75715708732605,30.459371328353882,0.5422839969396591,0.0,7.222021579742432,2.727886125445366,1.0,0.0,0.0,0.0,0.0,0.0,-5.237303584814072,-5.237303584814072,-5.237303584814072,-5.237303584814072,0.9999999962747097,0.0,0.7527357999016078,5.237303584814072,5.237303584814072,0.48087919130921364,0.09182644646237467,0.48087919130921364,69.02999103069305,5.237303584814072,0.48087919130921364,,,sparse_ce_0_07_plus_logit_norm_penalty_light,aux_all_tokens,
algo_20260607_183039_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__aux__sparse_ce_0_07_plus_logit_norm_penalty_light,clrs_style,clrs_searching,eval,500,0.5166173861620343,0.0,0.21003567054867744,1.0,1.0,0.0,0.0,0.5166173861620343,482690,21.382349967956543,0.6363863945007324,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15090526640415192,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,22.99302700161934,68.49192380905151,0.36089169373735785,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.748658148834225,0.28230317297382235,25.88224744796753,3.4638384580612183,0.31921436823904514,0.1605717157945037,0.10152759142902952,8.015673279762268,3.1130339205265045,3.1130339205265045,-4.902639448642731,0.0,0.5139230992645025,0.5139230992645025,0.9999999925494194,0.0,7.450580596923828e-09,-4.902639448642731,68.49192380905151,22.99302700161934,91.48495081067085,33.451781034469604,5.04685440659523,5.817591577768326,1.850090280175209,5.817591577768326,-0.7707372307777405,-0.7707372307777405,6.962843835353851,-7.96019983291626,-0.9973560683429241,33.451781034469604,25.88224744796753,0.5474252924323082,0.0,6.962843835353851,2.993274450302124,1.0,0.0,0.0,0.0,0.0,0.0,-4.902639448642731,-4.902639448642731,-4.902639448642731,-4.902639448642731,0.9999999925494194,0.0,0.748658148834225,4.902639448642731,4.902639448642731,0.5139230992645025,0.10481083581752915,0.5139230992645025,68.49192380905151,4.902639448642731,0.5139230992645025,,,sparse_ce_0_07_plus_logit_norm_penalty_light,aux_all_tokens,
algo_20260607_183039_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__aux__sparse_ce_0_07_plus_logit_norm_penalty_light,clrs_style,clrs_lcs,eval,500,0.4831591173054588,0.0,0.2357206828892231,1.0,1.0,0.0,0.0,0.4831591173054588,482690,21.382349967956543,0.6388423442840576,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15090526640415192,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,22.906612873077393,67.51253020763397,0.3631355524994433,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7466632341291889,0.23153619062079048,32.03613018989563,2.9944755733013153,0.3299419544637203,0.1922405119985342,0.12183008581382611,7.784851759672165,2.8640333265066147,2.8640333265066147,-4.920818537473679,0.0,0.4851723946630955,0.4851723946630955,0.9999999962747097,0.0,3.725290298461914e-09,-4.920818537473679,67.51253020763397,22.906612873077393,90.41914308071136,30.98631715774536,5.300326257944107,6.089802294969559,1.6486944630742073,6.089802294969559,-0.789476040750742,-0.789476040750742,6.864068865776062,-7.733215510845184,-0.8691466264426708,30.98631715774536,32.03613018989563,0.5331708658486605,0.0,6.864068865776062,2.559491381049156,1.0,0.0,0.0,0.0,0.0,0.0,-4.920818537473679,-4.920818537473679,-4.920818537473679,-4.920818537473679,0.9999999962747097,0.0,0.7466632341291889,4.920818537473679,4.920818537473679,0.4851723946630955,0.0985853344179623,0.4851723946630955,67.51253020763397,4.920818537473679,0.4851723946630955,,,sparse_ce_0_07_plus_logit_norm_penalty_light,aux_all_tokens,
algo_20260607_183039_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__aux__sparse_ce_0_07_plus_logit_norm_penalty_light,listops,listops,eval,500,0.21235185081166097,0.082,1.330227643251419,1.0,1.0,0.0,0.0,0.21235185081166097,482690,21.382349967956543,0.6520254611968994,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15090526640415192,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,18.281084567308426,66.31783056259155,0.3030324645806104,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7843487998665426,0.07169930329619048,17.20656383037567,4.229984641075134,0.49892946518957615,0.1704092025756836,1.0477513412061463,7.185991883277893,4.734979897737503,4.734979897737503,-2.4510119780898094,0.014892555147525854,0.21770316921174526,0.21770316921174526,0.8799472711980343,0.12003275606548414,1.9982282537966967e-05,-2.4510119780898094,66.31783056259155,18.281084567308426,84.59891512989998,34.50840723514557,2.7148721292614937,4.4821964502334595,1.6609147600829601,4.4821964502334595,-1.7673243656754494,-1.7673243656754494,4.577043950557709,-6.319124788045883,-1.7420809045433998,34.50840723514557,17.20656383037567,0.8173981010913849,0.1390786525880685,4.577043950557709,2.5431182011961937,1.0,0.0,0.0,0.0,0.0,0.0,-1.5592099213972688,-1.5592099213972688,-1.5592099213972688,-2.4515511095523834,0.6833432447165251,0.31665675941621885,0.7843487998665426,2.4510119780898094,1.5592099213972688,0.2028106140642194,0.08435645586198676,0.15801589004695415,66.31783056259155,2.4510119780898094,0.2028106140642194,,,sparse_ce_0_07_plus_logit_norm_penalty_light,aux_all_tokens,
algo_20260607_183039_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__aux__sparse_ce_0_07_plus_logit_norm_penalty_light,scan_style,scan_random,eval,500,0.09812022309440198,0.0,0.19712589401751757,1.0,1.0,0.0,0.0,0.09812022309440198,482690,21.382349967956543,0.6403002738952637,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15090526640415192,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,23.151542216539383,71.0310685634613,0.35463733272626996,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7541756178283743,0.060192345637128615,13.01074331998825,5.192725896835327,0.17751106852665544,0.06366749224252999,0.1777838573188353,8.06441593170166,5.0987555384635925,5.0987555384635925,-2.965660512447357,0.0,0.0987922721542418,0.0987922721542418,0.9975687675178051,0.0024312323512276635,6.1409082263708115e-09,-2.965660512447357,71.0310685634613,23.151542216539383,94.18261078000069,42.135964155197144,3.05484077334404,3.743882194161415,2.5354923605918884,3.743882194161415,-0.6890414282679558,-0.6890414282679558,6.362552791833878,-7.918632924556732,-1.5560800805687904,42.135964155197144,13.01074331998825,0.8606792353093624,0.002800877482513897,6.362552791833878,4.399324536323547,1.0,0.0,0.0,0.0,0.0,0.0,-2.965660512447357,-2.965660512447357,-2.965660512447357,-2.965660512447357,0.9975687675178051,0.0024312323512276635,0.7541756178283743,2.965660512447357,2.965660512447357,0.0987922721542418,0.0332736010832944,0.0987922721542418,71.0310685634613,2.965660512447357,0.0987922721542418,,,sparse_ce_0_07_plus_logit_norm_penalty_light,aux_all_tokens,
algo_20260607_183039_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__aux__sparse_ce_0_07_plus_logit_norm_penalty_light,scan_style,scan_length,eval,250,0.06918238993710692,0.0,0.27963537350296974,1.0,1.0,0.0,0.0,0.06918238993710692,482690,21.382349967956543,0.31961989402770996,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15090526640415192,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,22.73598611354828,71.92768025398254,0.34736170805990696,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7598201773011732,0.03684821887336187,12.076062202453613,5.311477243900299,0.13787840772420168,0.04670534981414676,0.26028953005307875,8.04326319694519,5.280871391296387,5.280871391296387,-2.762391835451126,0.0,0.06944931205362082,0.06944931205362082,0.9951688349246979,0.004831168858800083,1.1408701539039612e-08,-2.762391835451126,71.92768025398254,22.73598611354828,94.66366636753082,43.0405535697937,2.9518698155879974,3.661215215921402,2.5845806300640106,3.661215215921402,-0.7093453034758568,-0.7093453034758568,6.296517729759216,-7.849566876888275,-1.5530489683151245,43.0405535697937,12.076062202453613,0.9170388281345367,0.007699626672547311,6.296517729759216,4.429343223571777,1.0,0.0,0.0,0.0,0.0,0.0,-2.762391835451126,-2.762391835451126,-2.762391835451126,-2.762391835451126,0.9951688349246979,0.004831168858800083,0.7598201773011732,2.762391835451126,2.762391835451126,0.06944931205362082,0.02513226279647449,0.06944931205362082,71.92768025398254,2.762391835451126,0.06944931205362082,,,sparse_ce_0_07_plus_logit_norm_penalty_light,aux_all_tokens,
algo_20260607_183039_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__aux__sparse_ce_0_07_plus_logit_norm_penalty_light,dyck,dyck_validation,eval,500,0.06133636739760033,0.0,0.40307479724287987,1.0,1.0,0.0,0.0,0.06133636739760033,482690,21.382349967956543,0.652045726776123,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15090526640415192,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,21.99055427312851,74.852365732193,0.3317755344323814,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7729266646926992,0.03390281282467047,11.217313408851624,5.366089791059494,0.06477569555863738,0.042959364829584956,0.3783516533904773,8.0349622964859,5.297119319438934,5.297119319438934,-2.7378427535295486,0.0,0.06218546838499606,0.06218546838499606,0.9999999776482582,0.0,2.2351741790771484e-08,-2.7378427535295486,74.852365732193,21.99055427312851,96.8429200053215,44.08649230003357,2.9802603870630264,3.8290126025676727,2.6588235199451447,3.8290126025676727,-0.848752174526453,-0.848752174526453,6.222723513841629,-7.887311816215515,-1.6645883098244667,44.08649230003357,11.217313408851624,0.9510152079164982,0.0035318902228027582,6.222723513841629,4.522008538246155,1.0,0.0,0.0,0.0,0.0,0.0,-2.7378427535295486,-2.7378427535295486,-2.7378427535295486,-2.7378427535295486,0.9999999776482582,0.0,0.7729266646926992,2.7378427535295486,2.7378427535295486,0.06218546838499606,0.022707269821130208,0.06218546838499606,74.852365732193,2.7378427535295486,0.06218546838499606,,,sparse_ce_0_07_plus_logit_norm_penalty_light,aux_all_tokens,
