run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,pvr_execution_mode,pvr_expert_type,pvr_dispatch_overhead_ratio,pvr_compute_to_dispatch_ratio,pvr_forward_dispatch_overhead_ratio,pvr_backward_dispatch_overhead_ratio,pvr_training_compute_to_dispatch_ratio,pvr_total_step_time_ms,pvr_router_score_time_ms,pvr_assignment_build_time_ms,pvr_pack_time_ms,pvr_expert_compute_time_ms,pvr_scatter_time_ms,pvr_tokens_per_second,pvr_avg_tokens_per_active_expert,pvr_small_expert_batch_rate,pvr_actual_avg_k,pvr_target_avg_k,pvr_assignment_budget_drift,pvr_expert_utilization,pvr_expert_load_cv,pvr_route_entropy,pvr_num_k1_tokens,pvr_num_k2_tokens,pvr_num_k4_tokens,pvr_mergeability_score_mean,pvr_mergeability_score_std,pvr_expert_disagreement_mean,pvr_branch_ticket_count,training_loss,active_param_count,capacity_variant,expert_hidden_dim,expert_architecture_id,expert_inner_dim,delta_rank,params_per_expert,shared_params,routed_expert_params,num_experts,module_class_names,module_fingerprint,pvr_actual_owner_count_per_token,pvr_actual_experts_executed,pvr_actual_expert_slots_per_token,pvr_dense_all_experts_executed,pvr_oracle_owner_used,pvr_forced_action_path_used,pvr_replay_probe_labels_used,shared_output_norm,sparse_output_norm,shared_sparse_ratio,pvr_shared_scale,pvr_expert_delta_scale,pvr_expert_delta_scale_t,pvr_expert_delta_scale_schedule,pvr_expert_delta_scale_start,pvr_expert_delta_scale_end,pvr_expert_delta_scale_decay,pvr_expert_delta_scale_warmup_steps,pvr_expert_delta_scale_hold_steps,expert_delta_contribution_pct,calibration_proxy,logit_norm,prediction_entropy,confidence_when_correct,confidence_when_wrong,loss_accuracy_disagreement,loss_shared_only,loss_full,loss_scaled,loss_delta_full_vs_shared,accuracy_shared_only,accuracy_full,accuracy_scaled,residual_help_rate,residual_harm_rate,residual_neutral_rate,mean_loss_delta_when_residual_active,residual_norm,shared_norm,combined_norm,logit_delta_norm,correct_class_logit_delta,incorrect_class_logit_delta,margin_delta,entropy_delta,owner_stability,prototype_owner_entropy,prototype_local_monopoly_rate,top1_oracle_gap,owner_confidence,high_confidence_failure_rate,ownership_schedule,loss_schedule,error
algo_20260607_021013_benchmark-lite,pvr_ec_deploy_top1,clrs_style,clrs_lcs,eval,500,0.13985675571041425,0.0,0.2770938128232956,1.0,1.0,0.0,0.0,0.13985675571041425,614274,29.954074382781982,0.6839079856872559,medium,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17677822709083557,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,5.874403402209282,37.20804989337921,0.1932033896446228,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.8636466441453061,0.06286007074759628,41.86939549446106,3.0286328196525574,0.24016810860484838,0.1923611219972372,0.2383403711344007,3.392134338617325,3.387740343809128,3.387740343809128,-0.004393883355078287,0.11290931748226285,0.1430581146851182,0.1430581146851182,0.6190987937152386,0.3805461060255766,0.0003551114350557327,-0.004393883355078287,37.20804989337921,5.874403402209282,43.08245329558849,9.05055433511734,0.2565732253715396,1.3789378255605698,0.05148595501668751,0.04005234257783741,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_021013_benchmark-lite,pvr_ec_deploy_top1,listops,listops,eval,500,0.08681121159355165,0.0,1.589727409183979,1.0,1.0,0.0,0.0,0.08681121159355165,614274,29.954074382781982,0.7033534049987793,hard,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17677822709083557,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,4.966072201728821,30.908844590187073,0.1940303894225508,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.8614543681820213,0.047960619773984206,33.09664976596832,4.649444282054901,0.46781004406511784,0.09058985719457269,1.45172124668924,6.22459352016449,5.657136917114258,5.657136917114258,-0.5674565508961678,0.0976821887306869,0.09128985018469393,0.09128985018469393,0.7349962778389454,0.2647160654887557,0.00028766412287950516,-0.5674565508961678,30.908844590187073,4.966072201728821,35.874916791915894,16.477973103523254,-0.0019065172600676306,1.698184810578823,0.05711938062449917,-0.10029464541003108,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_021013_benchmark-lite,pvr_ec_deploy_top1,scan_style,scan_random,eval,500,0.01094815120842801,0.0,0.2083501284942031,1.0,1.0,0.0,0.0,0.01094815120842801,614274,29.954074382781982,0.6627118587493896,easy,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17677822709083557,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,5.9209242314100266,35.9115207195282,0.20955031272023916,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.8584545555678285,0.12053675632527532,29.11905813217163,5.04446804523468,0.3903672734896342,0.12327119382098317,0.20606907978315317,5.420693218708038,5.424667835235596,5.424667835235596,0.0039747560549585614,0.08699903078377247,0.010795832888106816,0.010795832888106816,0.4805588126182556,0.5190390553325415,0.00040213949978351593,0.0039747560549585614,35.9115207195282,5.9209242314100266,41.832444950938225,12.43585580587387,-0.7239785976707935,1.4221659526228905,-0.37419429048895836,-0.015671568500692956,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_021013_benchmark-lite,pvr_ec_deploy_top1,scan_style,scan_length,eval,250,0.005390835579514825,0.0,0.2918624170124531,1.0,1.0,0.0,0.0,0.005390835579514825,614274,29.954074382781982,0.3312265872955322,hard,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17677822709083557,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,5.868950635194778,36.030853033065796,0.20290516689419746,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.8599283380352196,0.12494487223260307,29.95284867286682,5.051313042640686,0.37733475863933563,0.12586677446961403,0.29028903471049916,5.540549337863922,5.534249544143677,5.534249544143677,-0.006299753760686144,0.055029635317623615,0.005485044559463859,0.005485044559463859,0.4694869741797447,0.5299373343586922,0.0005757063627243042,-0.006299753760686144,36.030853033065796,5.868950635194778,41.899803668260574,13.060975670814514,-0.7538001611828804,1.4795299619436264,-0.4562743790447712,-0.052044096402823925,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_021013_benchmark-lite,pvr_ec_deploy_top1,dyck,dyck_validation,eval,500,0.0,0.0,0.42143215239048004,1.0,1.0,0.0,0.0,0.0,614274,29.954074382781982,0.65303635597229,medium,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17677822709083557,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,5.786134406924248,36.2555450797081,0.19296730542555451,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.8623712789638145,0.11683168259468955,32.966370582580566,5.111956626176834,0.0,0.1172557445243001,0.42143215239048004,5.583792597055435,5.556084871292114,5.556084871292114,-0.027707790723070502,0.011508282819704618,0.0,0.0,0.44315958581864834,0.5558267161250114,0.0010136999189853668,-0.027707790723070502,36.2555450797081,5.786134406924248,42.04167948663235,13.136336028575897,-0.7382709458470345,1.493313953280449,-0.5475208163261414,-0.09255586750805378,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_021013_benchmark-lite,pvr_ec_deploy_top1,dyck,dyck_completion,eval,375,0.0,0.0,0.2938684672117233,1.0,1.0,0.0,0.0,0.0,614274,29.954074382781982,0.49123525619506836,easy,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17677822709083557,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,5.870563566684723,36.805615186691284,0.19296409841626883,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.8624394268269725,0.1250491227371858,31.51325273513794,5.070519010225932,0.0,0.1250420374174913,0.2938684672117233,5.5448323885599775,5.514286518096924,5.514286518096924,-0.030545964371412992,0.030845203436911106,0.0,0.0,0.43177690356969833,0.5678575982650121,0.0003655180335044861,-0.030545964371412992,36.805615186691284,5.870563566684723,42.67617875337601,12.922625859578451,-0.7209950039784113,1.4734436670939128,-0.5103714764118195,-0.08994252048432827,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_021013_benchmark-lite,pvr_ec_ownership_top1_best_scale_repair,clrs_style,clrs_sorting,eval,500,0.13763636363636364,0.0,0.30222402699291706,1.0,1.0,0.0,0.0,0.13763636363636364,482690,21.980562448501587,0.5509510040283203,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18761539459228516,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,9.963783025741577,117.54459476470947,0.11610989377368242,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.9218583331022565,0.03283591320839794,34.03742074966431,2.9295473843812943,0.1498925369232893,0.15995899867266417,0.26062701091407375,4.551189452409744,3.475133702158928,3.475133702158928,-1.0760558359324932,0.0,0.13936625653877854,0.13936625653877854,0.9008061699569225,0.09909619018435478,9.765755385160446e-05,-1.0760558359324932,117.54459476470947,9.963783025741577,127.50837779045105,40.44770932197571,2.5468135625123978,4.227290064096451,2.2417167276144028,0.9039093963801861,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_021013_benchmark-lite,pvr_ec_ownership_top1_best_scale_repair,clrs_style,clrs_searching,eval,500,0.10313424009461857,0.0,0.27271723560988903,1.0,1.0,0.0,0.0,0.10313424009461857,482690,21.980562448501587,0.5351102352142334,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18761539459228516,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,10.100687086582184,118.49938571453094,0.11652613175101578,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.9214568702458076,0.07898207988208882,28.546452522277832,3.253071367740631,0.2483507851138711,0.15636274497956038,0.24459075075455808,5.058438986539841,4.0899340361356735,4.0899340361356735,-0.9685048907995224,0.0026311068795621395,0.10161968134343624,0.10161968134343624,0.8001164272427559,0.19988357927650213,3.725290298461914e-09,-0.9685048907995224,118.49938571453094,10.100687086582184,128.60007280111313,39.91966652870178,2.1592382192611694,4.157193168997765,1.8652318865060806,0.8594155311584473,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_021013_benchmark-lite,pvr_ec_ownership_top1_best_scale_repair,clrs_style,clrs_lcs,eval,500,0.09872241579558652,0.0,0.3158093597739935,1.0,1.0,0.0,0.0,0.09872241579558652,482690,21.980562448501587,0.5775599479675293,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18761539459228516,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,10.005851238965988,117.796391248703,0.11632589262444526,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.9217089040570914,0.115747177131125,35.147953748703,2.8627294301986694,0.1658279588446021,0.22029976826161146,0.28463189684624735,4.623834639787674,3.87539304792881,3.87539304792881,-0.7484415359795094,0.00010850694525288418,0.09899083524942398,0.09899083524942398,0.7785610295832157,0.22135021444410086,8.878204971551895e-05,-0.7484415359795094,117.796391248703,10.005851238965988,127.80224248766899,39.91578912734985,2.1955436319112778,4.310390651226044,1.697443313896656,0.8860900960862637,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_021013_benchmark-lite,pvr_ec_ownership_top1_best_scale_repair,listops,listops,eval,500,0.09487165084536314,0.0,1.6250091530382633,1.0,1.0,0.0,0.0,0.09487165084536314,482690,21.980562448501587,0.563532829284668,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18761539459228516,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,8.206650957465172,109.73802936077118,0.0942167341709137,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.9305554067294683,0.046947820900879726,26.041478872299194,4.570935279130936,0.40882793441414833,0.10306423483416438,1.470841852050698,6.2111044228076935,5.807378023862839,5.807378023862839,-0.4037264287471771,0.03292992006754503,0.09313072264194489,0.09313072264194489,0.5817891173064709,0.4180718418210745,0.00013904832303524017,-0.4037264287471771,109.73802936077118,8.206650957465172,117.94468031823635,33.420427203178406,-0.1429603825090453,3.1691004186868668,0.25450841104611754,0.38863771222531796,1.0,0.0,0.0,0.0,0.0,0.0,,,
