run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,pvr_execution_mode,pvr_expert_type,pvr_dispatch_overhead_ratio,pvr_compute_to_dispatch_ratio,pvr_forward_dispatch_overhead_ratio,pvr_backward_dispatch_overhead_ratio,pvr_training_compute_to_dispatch_ratio,pvr_total_step_time_ms,pvr_router_score_time_ms,pvr_assignment_build_time_ms,pvr_pack_time_ms,pvr_expert_compute_time_ms,pvr_scatter_time_ms,pvr_tokens_per_second,pvr_avg_tokens_per_active_expert,pvr_small_expert_batch_rate,pvr_actual_avg_k,pvr_target_avg_k,pvr_assignment_budget_drift,pvr_expert_utilization,pvr_expert_load_cv,pvr_route_entropy,pvr_num_k1_tokens,pvr_num_k2_tokens,pvr_num_k4_tokens,pvr_mergeability_score_mean,pvr_mergeability_score_std,pvr_expert_disagreement_mean,pvr_branch_ticket_count,training_loss,active_param_count,capacity_variant,expert_hidden_dim,expert_architecture_id,expert_inner_dim,delta_rank,params_per_expert,shared_params,routed_expert_params,num_experts,module_class_names,module_fingerprint,pvr_actual_owner_count_per_token,pvr_actual_experts_executed,pvr_actual_expert_slots_per_token,pvr_dense_all_experts_executed,pvr_oracle_owner_used,pvr_forced_action_path_used,pvr_replay_probe_labels_used,shared_output_norm,sparse_output_norm,shared_sparse_ratio,pvr_shared_scale,pvr_expert_delta_scale,pvr_expert_delta_scale_t,pvr_expert_delta_scale_schedule,pvr_expert_delta_scale_start,pvr_expert_delta_scale_end,pvr_expert_delta_scale_decay,pvr_expert_delta_scale_warmup_steps,pvr_expert_delta_scale_hold_steps,expert_delta_contribution_pct,calibration_proxy,logit_norm,prediction_entropy,confidence_when_correct,confidence_when_wrong,loss_accuracy_disagreement,loss_shared_only,loss_full,loss_scaled,loss_delta_full_vs_shared,accuracy_shared_only,accuracy_full,accuracy_scaled,residual_help_rate,residual_harm_rate,residual_neutral_rate,mean_loss_delta_when_residual_active,residual_norm,shared_norm,combined_norm,logit_delta_norm,correct_class_logit_delta,incorrect_class_logit_delta,incorrect_class_logit_delta_mean,incorrect_class_logit_delta_max,delta_correct_minus_top_wrong,sparse_margin_delta,combined_margin_delta,shared_margin,combined_margin,sparse_logit_norm,combined_logit_norm,incorrect_logit_overamplification_rate,correct_logit_underamplification_rate,margin_delta,entropy_delta,owner_stability,prototype_owner_entropy,prototype_local_monopoly_rate,top1_oracle_gap,owner_confidence,high_confidence_failure_rate,final_token_loss_delta,final_state_loss_delta,decision_position_loss_delta,nondecision_position_loss_delta,decision_token_help_rate,decision_token_harm_rate,decision_token_expert_contribution_pct,token_loss_improvement,sequence_loss_improvement,sequence_accuracy_improvement,token_to_sequence_transfer_ratio,final_token_accuracy,segment_residual_norm,segment_residual_alignment,segment_residual_success_correlation,ownership_schedule,loss_schedule,sparse_aux_loss_variant,sparse_aux_scope,error
algo_20260607_031113_benchmark-lite,pvr_ec_deploy_top1,clrs_style,clrs_lcs,eval,500,0.13985675571041425,0.0,0.2770938193425536,1.0,1.0,0.0,0.0,0.13985675571041425,614274,33.13635993003845,0.8861367702484131,medium,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17677822709083557,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,5.874403417110443,37.20804989337921,0.19320338987745345,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.8636466438545747,0.06286006149999218,41.86939716339111,3.028632879257202,0.24016811233013868,0.19236110989004374,0.23834037674189645,3.392134442925453,3.3877404779195786,3.3877404779195786,-0.004393967799842358,0.11290931748226285,0.1430581146851182,0.1430581146851182,0.6190987937152386,0.3805461060255766,0.0003551114350557327,-0.004393967799842358,37.20804989337921,5.874403417110443,43.082453310489655,9.050553739070892,0.25657323002815247,1.3789378106594086,0.35671279951930046,1.3789378106594086,-1.1223645731806755,-1.1223645731806755,0.05148600647225976,-1.6050000339746475,-1.553514003753662,9.050553739070892,41.86939716339111,0.9995561093091965,0.2603145381435752,0.05148600647225976,0.04005227086599916,1.0,0.0,0.0,0.0,0.0,0.0,-0.004393967799842358,-0.004393967799842358,-0.004393967799842358,-0.004393967799842358,0.6190987937152386,0.3805461060255766,0.8636466438545747,0.004393967799842358,0.004393967799842358,0.03014879720285535,2.5367327967295292,0.1430581146851182,37.20804989337921,0.004393967799842358,0.03014879720285535,,,baseline_main_loss,aux_all_tokens,
algo_20260607_031113_benchmark-lite,pvr_ec_deploy_top1,listops,listops,eval,500,0.08681121159355165,0.0,1.5897274129092693,1.0,1.0,0.0,0.0,0.08681121159355165,614274,33.13635993003845,0.9212050437927246,hard,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17677822709083557,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,4.96607218682766,30.908844470977783,0.19403038918972015,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.8614543679991197,0.04796062123036911,33.09664976596832,4.649444252252579,0.46781004033982754,0.09058985649608076,1.4517212500911334,6.22459352016449,5.657136917114258,5.657136917114258,-0.5674565844237804,0.0976821887306869,0.09128985018469393,0.09128985018469393,0.7349962778389454,0.2647160654887557,0.00028766412287950516,-0.5674565844237804,30.908844470977783,4.96607218682766,35.87491665780544,16.477973580360413,-0.0019065396772930399,1.6981847807765007,-0.541141401976347,1.6981847807765007,-1.7000913321971893,-1.7000913321971893,0.0571193671785295,-2.8148206025362015,-2.757701337337494,16.477973580360413,33.09664976596832,0.9839669615030289,0.5453854873776436,0.0571193671785295,-0.1002946482039988,1.0,0.0,0.0,0.0,0.0,0.0,-0.7591848857700825,-0.7591848857700825,-0.7591848857700825,-0.5672492980957031,0.8343597427010536,0.16545738652348518,0.8614543679991197,0.5674565844237804,0.7591848857700825,-0.0063923385459929705,-0.012566023884287006,0.06357325101271272,30.908844470977783,0.5674565844237804,-0.0063923385459929705,,,baseline_main_loss,aux_all_tokens,
algo_20260607_031113_benchmark-lite,pvr_ec_deploy_top1,scan_style,scan_random,eval,500,0.01094815120842801,0.0,0.20835013315081596,1.0,1.0,0.0,0.0,0.01094815120842801,614274,33.13635993003845,0.8711793422698975,easy,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17677822709083557,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,5.920924320816994,35.911520540714264,0.20955031318590045,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.8584545531321579,0.1205367575626781,29.119057655334473,5.044468104839325,0.3903668026129405,0.12327119195833802,0.20606908438878474,5.420693129301071,5.424667865037918,5.424667865037918,0.003974746967287501,0.08699903078377247,0.010795832888106816,0.010795832888106816,0.4805588126182556,0.5190390553325415,0.00040213949978351593,0.003974746967287501,35.911520540714264,5.920924320816994,41.83244486153126,12.435855507850647,-0.7239785753190517,1.4221659824252129,-0.6980777718126774,1.4221659824252129,-2.1461445689201355,-2.1461445689201355,-0.37419422157108784,-2.8908261507749557,-3.2650203108787537,12.435855507850647,29.119057655334473,0.9999999962747097,0.9033056348562241,-0.37419422157108784,-0.01567152798816096,1.0,0.0,0.0,0.0,0.0,0.0,0.003974746967287501,0.003974746967287501,0.003974746967287501,0.003974746967287501,0.4805588126182556,0.5190390553325415,0.8584545531321579,-0.003974746967287501,-0.003974746967287501,-0.07620319789566565,-18.759898737910138,0.010795832888106816,35.911520540714264,-0.003974746967287501,-0.07620319789566565,,,baseline_main_loss,aux_all_tokens,
algo_20260607_031113_benchmark-lite,pvr_ec_deploy_top1,scan_style,scan_length,eval,250,0.005390835579514825,0.0,0.2918624132871628,1.0,1.0,0.0,0.0,0.005390835579514825,614274,33.13635993003845,0.43911099433898926,hard,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17677822709083557,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,5.868950694799423,36.030853390693665,0.20290516782552004,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.859928338009943,0.12494487550380738,29.95284867286682,5.051313042640686,0.377334197362264,0.12586677633225918,0.2902890310052913,5.540549397468567,5.534249484539032,5.534249484539032,-0.0062997626373544335,0.055029635317623615,0.005485044559463859,0.005485044559463859,0.4694869741797447,0.5299373343586922,0.0005757063627243042,-0.0062997626373544335,36.030853390693665,5.868950694799423,41.89980408549309,13.060975432395935,-0.7538001760840416,1.4795299768447876,-0.7528564259409904,1.4795299768447876,-2.23333016037941,-2.23333016037941,-0.4562743306159973,-2.9487810730934143,-3.4050553739070892,13.060975432395935,29.95284867286682,0.9999999776482582,0.9299034625291824,-0.4562743306159973,-0.0520440898835659,1.0,0.0,0.0,0.0,0.0,0.0,-0.0062997626373544335,-0.0062997626373544335,-0.0062997626373544335,-0.0062997626373544335,0.4694869741797447,0.5299373343586922,0.859928338009943,0.0062997626373544335,0.0062997626373544335,-0.04954459075815976,-7.677207186653725,0.005485044559463859,36.030853390693665,0.0062997626373544335,-0.04954459075815976,,,baseline_main_loss,aux_all_tokens,
algo_20260607_031113_benchmark-lite,pvr_ec_deploy_top1,dyck,dyck_validation,eval,500,0.0,0.0,0.42143215239048004,1.0,1.0,0.0,0.0,0.0,614274,33.13635993003845,0.8577077388763428,medium,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17677822709083557,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,5.7861343920230865,36.25554484128952,0.19296730519272387,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.8623712784933633,0.11683168211689063,32.96636986732483,5.111956685781479,0.0,0.11725574219599366,0.42143215239048004,5.583792686462402,5.556084901094437,5.556084901094437,-0.02770780585706234,0.011508282819704618,0.0,0.0,0.44315958581864834,0.5558267161250114,0.0010136999189853668,-0.02770780585706234,36.25554484128952,5.7861343920230865,42.04167923331261,13.136336386203766,-0.7382709681987762,1.493314005434513,-0.7790612652897835,1.493314005434513,-2.23158498108387,-2.23158498108387,-0.5475207753479481,-2.807236462831497,-3.3547572642564774,13.136336386203766,32.96636986732483,0.9999999776482582,0.9489029012620449,-0.5475207753479481,-0.0925558558665216,1.0,0.0,0.0,0.0,0.0,0.0,-0.02770780585706234,-0.02770780585706234,-0.02770780585706234,-0.02770780585706234,0.44315958581864834,0.5558267161250114,0.8623712784933633,0.02770780585706234,0.02770780585706234,-0.011508282819704618,-0.4529475273031673,0.0,36.25554484128952,0.02770780585706234,-0.011508282819704618,,,baseline_main_loss,aux_all_tokens,
algo_20260607_031113_benchmark-lite,pvr_ec_deploy_top1,dyck,dyck_completion,eval,375,0.0,0.0,0.2938684672117233,1.0,1.0,0.0,0.0,0.0,614274,33.13635993003845,0.6379344463348389,easy,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17677822709083557,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,5.8705635865529375,36.805615266164146,0.1929640987267097,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.8624394266817847,0.1250491229614409,31.51325257619222,5.070519010225932,0.0,0.12504203928013644,0.2938684672117233,5.544832507769267,5.514286478360494,5.514286478360494,-0.030545970425009727,0.030845203436911106,0.0,0.0,0.43177690356969833,0.5678575982650121,0.0003655180335044861,-0.030545970425009727,36.805615266164146,5.8705635865529375,42.67617885271708,12.92262601852417,-0.7209950089454651,1.47344371676445,-0.763872449596723,1.47344371676445,-2.1944387952486673,-2.1944387952486673,-0.5103714441259702,-2.85955540339152,-3.369926850001017,12.92262601852417,31.51325257619222,0.9999999850988388,0.9249079724152883,-0.5103714441259702,-0.08994252420961857,1.0,0.0,0.0,0.0,0.0,0.0,-0.030545970425009727,-0.030545970425009727,-0.030545970425009727,-0.030545970425009727,0.43177690356969833,0.5678575982650121,0.8624394266817847,0.030545970425009727,0.030545970425009727,-0.030845203436911106,-1.0268729722344974,0.0,36.805615266164146,0.030545970425009727,-0.030845203436911106,,,baseline_main_loss,aux_all_tokens,
algo_20260607_031113_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8,clrs_style,clrs_sorting,eval,500,0.13763636363636364,0.0,0.3022259995341301,1.0,1.0,0.0,0.0,0.13763636363636364,482690,25.345301151275635,0.7486529350280762,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18761540949344635,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,9.96378543972969,117.544708609581,0.11610957293305546,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.9218583853908695,0.03283521460403096,34.03686881065369,2.929557740688324,0.14989257603883743,0.15995980985462666,0.2606287119618871,4.551188975572586,3.4751583337783813,3.4751583337783813,-1.0760305896401405,0.0,0.13936625653877854,0.13936625653877854,0.9008061699569225,0.09909619018435478,9.765755385160446e-05,-1.0760305896401405,117.544708609581,9.96378543972969,127.50849404931068,40.448444843292236,2.5467929989099503,4.227317780256271,2.456721380352974,4.227317780256271,-1.6805246695876122,-1.6805246695876122,2.241685464978218,-3.787686660885811,-1.5460013374686241,40.448444843292236,34.03686881065369,0.9536972232162952,0.027647504408378154,2.241685464978218,0.903921339660883,1.0,0.0,0.0,0.0,0.0,0.0,-1.0760305896401405,-1.0760305896401405,-1.0760305896401405,-1.0760305896401405,0.9008061699569225,0.09909619018435478,0.9218583853908695,1.0760305896401405,1.0760305896401405,0.13936625653877854,0.12909239999763172,0.13936625653877854,117.544708609581,1.0760305896401405,0.13936625653877854,,,baseline_main_loss,aux_all_tokens,
algo_20260607_031113_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8,clrs_style,clrs_searching,eval,500,0.10313424009461857,0.0,0.27271733433008194,1.0,1.0,0.0,0.0,0.10313424009461857,482690,25.345301151275635,0.7354400157928467,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18761540949344635,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,10.10068991780281,118.49940085411072,0.11652613105252385,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.9214568592051002,0.07898223406460636,28.546452283859253,3.253071203827858,0.24834987614303827,0.15636284928768873,0.2445908392933189,5.058439135551453,4.089935466647148,4.089935466647148,-0.9685036242008209,0.0026311068795621395,0.10161968134343624,0.10161968134343624,0.8001164272427559,0.19988357927650213,3.725290298461914e-09,-0.9685036242008209,118.49940085411072,10.10068991780281,128.60009077191353,39.91969847679138,2.1592418551445007,4.157195031642914,2.298809841275215,4.157195031642914,-1.997953161597252,-1.997953161597252,1.8652281165122986,-3.961220294237137,-2.095992125570774,39.91969847679138,28.546452283859253,0.9425336420536041,0.09252725224359892,1.8652281165122986,0.8594152592122555,1.0,0.0,0.0,0.0,0.0,0.0,-0.9685036242008209,-0.9685036242008209,-0.9685036242008209,-0.9685036242008209,0.8001164272427559,0.19988357927650213,0.9214568592051002,0.9685036242008209,0.9685036242008209,0.0989885744638741,0.10086794134706828,0.10161968134343624,118.49940085411072,0.9685036242008209,0.0989885744638741,,,baseline_main_loss,aux_all_tokens,
algo_20260607_031113_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8,clrs_style,clrs_lcs,eval,500,0.09872241579558652,0.0,0.3158093374222517,1.0,1.0,0.0,0.0,0.09872241579558652,482690,25.345301151275635,0.7745106220245361,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18761540949344635,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,10.005853563547134,117.79633259773254,0.11632607388310134,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.921708851362367,0.1157471612615037,35.14796805381775,2.862729325890541,0.16582804452627897,0.22029974311590195,0.2846318767011235,4.623830109834671,3.8753928542137146,3.8753928542137146,-0.7484372220933437,0.00010850694525288418,0.09899083524942398,0.09899083524942398,0.7785610295832157,0.22135021444410086,8.878204971551895e-05,-0.7484372220933437,117.79633259773254,10.005853563547134,127.80218616127968,39.91581630706787,2.195541590452194,4.310392826795578,2.4241772890090942,4.310392826795578,-2.1148511469364166,-2.1148511469364166,1.6974363029003143,-3.869540974497795,-2.1721045821905136,39.91581630706787,35.14796805381775,0.9512712508440018,0.04738275951240212,1.6974363029003143,0.8860890530049801,1.0,0.0,0.0,0.0,0.0,0.0,-0.7484372220933437,-0.7484372220933437,-0.7484372220933437,-0.7484372220933437,0.7785610295832157,0.22135021444410086,0.921708851362367,0.7484372220933437,0.7484372220933437,0.0988823283041711,0.13219798777839442,0.09899083524942398,117.79633259773254,0.7484372220933437,0.0988823283041711,,,baseline_main_loss,aux_all_tokens,
algo_20260607_031113_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8,listops,listops,eval,500,0.09487165084536314,0.0,1.6250088661909103,1.0,1.0,0.0,0.0,0.09487165084536314,482690,25.345301151275635,0.7604415416717529,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18761540949344635,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,8.206652402877808,109.73803925514221,0.09421676176134497,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.930555400559948,0.04694769305372106,26.04149889945984,4.570935279130936,0.40882816910743713,0.1030640434473753,1.470841592417027,6.211107075214386,5.807377249002457,5.807377249002457,-0.4037297423928976,0.03292992006754503,0.09313072264194489,0.09313072264194489,0.5817891173064709,0.4180718418210745,0.00013904832303524017,-0.4037297423928976,109.73803925514221,8.206652402877808,117.94469165802002,33.42052090167999,-0.1429579604882747,3.169108048081398,0.09991316823288798,3.169108048081398,-3.312065929174423,-3.312065929174423,0.2545128143392503,-3.1681888550519943,-2.9136760532855988,33.42052090167999,26.04149889945984,0.989665437489748,0.5764035508036613,0.2545128143392503,0.3886403953656554,1.0,0.0,0.0,0.0,0.0,0.0,-0.4283648170530796,-0.4283648170530796,-0.4283648170530796,-0.4036319572478533,0.5959620401263237,0.4039160069078207,0.930555400559948,0.4037297423928976,0.4283648170530796,0.06020080257439986,0.15137888031460686,0.0697068003937602,109.73803925514221,0.4037297423928976,0.06020080257439986,,,baseline_main_loss,aux_all_tokens,
algo_20260607_031113_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8,scan_style,scan_random,eval,500,0.023755422433381534,0.0,0.20576438214629889,1.0,1.0,0.0,0.0,0.023755422433381534,482690,25.345301151275635,0.7688064575195312,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18761540949344635,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,10.274825811386108,119.44694375991821,0.11741654062643647,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.9207934749421671,0.09508417791459364,16.841688990592957,4.998593598604202,0.07756694755516946,0.12043756106868386,0.2008763623266698,6.023842632770538,5.351755380630493,5.351755380630493,-0.6720872595906258,0.022175756632350385,0.023524467716924846,0.023524467716924846,0.4712090063840151,0.5285732317715883,0.00021777115762233734,-0.6720872595906258,119.44694375991821,10.274825811386108,129.72176957130432,32.696879148483276,-0.3315942585468292,2.794053465127945,-0.6301825772970915,2.794053465127945,-3.125647708773613,-3.125647708773613,-0.7696130201220512,-2.3258682042360306,-3.095481187105179,32.696879148483276,16.841688990592957,0.9997727237641811,0.6269218623638153,-0.7696130201220512,0.1620312207378447,1.0,0.0,0.0,0.0,0.0,0.0,-0.6720872595906258,-0.6720872595906258,-0.6720872595906258,-0.6720872595906258,0.4712090063840151,0.5285732317715883,0.9207934749421671,0.6720872595906258,0.6720872595906258,0.001348711084574461,0.002626892729224897,0.023524467716924846,119.44694375991821,0.6720872595906258,0.001348711084574461,,,baseline_main_loss,aux_all_tokens,
algo_20260607_031113_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8,scan_style,scan_length,eval,250,0.01078167115902965,0.0,0.28662920370697975,1.0,1.0,0.0,0.0,0.01078167115902965,482690,25.345301151275635,0.36437177658081055,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18761540949344635,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,10.149227440357208,118.50959777832031,0.11674679280258715,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.9211152513225296,0.09509060445500192,17.5593204498291,5.0898242592811584,0.08070534188300371,0.1062409095466137,0.28353886188803656,5.891054570674896,5.430762529373169,5.430762529373169,-0.460292000323534,0.015355298179201782,0.010888573073316365,0.010888573073316365,0.39587393030524254,0.6038262993097305,0.0002997778356075287,-0.460292000323534,118.50959777832031,10.149227440357208,128.65882521867752,31.46405339241028,-0.7403500974178314,2.63984277844429,-0.9453962221741676,2.63984277844429,-3.380192905664444,-3.380192905664444,-1.0709114596247673,-1.9879803657531738,-3.0588917434215546,31.46405339241028,17.5593204498291,0.9999999776482582,0.7302991077303886,-1.0709114596247673,0.06724724732339382,1.0,0.0,0.0,0.0,0.0,0.0,-0.460292000323534,-0.460292000323534,-0.460292000323534,-0.460292000323534,0.39587393030524254,0.6038262993097305,0.9211152513225296,0.460292000323534,0.460292000323534,-0.004466725105885416,-0.009804448415040265,0.010888573073316365,118.50959777832031,0.460292000323534,-0.004466725105885416,,,baseline_main_loss,aux_all_tokens,
algo_20260607_031113_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8,dyck,dyck_validation,eval,500,0.007550682664460074,0.0,0.41453854367136955,1.0,1.0,0.0,0.0,0.007550682664460074,482690,25.345301151275635,0.7076132297515869,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18761540949344635,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,9.942501217126846,116.95098888874054,0.11568350915331393,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.9216475788703166,0.0982256046641598,17.41359031200409,5.108596473932266,0.06545284832827747,0.10626921290531754,0.4114084946759196,5.886285483837128,5.460862755775452,5.460862755775452,-0.4254228472709656,0.012185817147837952,0.007334960777370725,0.007334960777370725,0.5859453305602074,0.4133790861815214,0.0006755925714969635,-0.4254228472709656,116.95098888874054,9.942501217126846,126.89349010586739,29.504474759101868,-0.7975043430924416,2.5317296236753464,-1.0816256329417229,2.5317296236753464,-3.3292339742183685,-3.3292339742183685,-1.1813249439001083,-1.9117846190929413,-3.093109652400017,29.504474759101868,17.41359031200409,0.9999999776482582,0.7616126127541065,-1.1813249439001083,-0.05056852544657886,1.0,0.0,0.0,0.0,0.0,0.0,-0.4254228472709656,-0.4254228472709656,-0.4254228472709656,-0.4254228472709656,0.5859453305602074,0.4133790861815214,0.9216475788703166,0.4254228472709656,0.4254228472709656,-0.004850856370467227,-0.01141415880616219,0.007334960777370725,116.95098888874054,0.4254228472709656,-0.004850856370467227,,,baseline_main_loss,aux_all_tokens,
