run_id,timestamp,git_commit_if_available,docker_image,device,seed,family,task,shape,batch_size,seq_len,model,candidate_config,ownership_map_version,fixed_loss,candidate_loss,loss_gap_vs_fixed,fixed_accuracy,candidate_accuracy,accuracy_gap_vs_fixed,fixed_quality_per_ms,candidate_quality_per_ms,qpm_gap,fixed_calibration,candidate_calibration,calibration_gap,collapse_detected,collapse_severity,failure_mode_primary,failure_mode_secondary,failure_mode_confidence,failure_is_repeatable,failure_is_explained,failure_is_repaired,owner_entropy,prototype_entropy,owner_distribution,prototype_distribution,dead_expert_count,expert_monopoly_rate,prototype_local_monopoly_rate,residual_help_rate,residual_harm_rate,decision_token_help_rate,final_token_loss_delta,token_to_sequence_transfer_ratio,correct_class_logit_delta,incorrect_class_logit_delta_max,delta_correct_minus_top_wrong,incorrect_overamp_rate,logit_norm,high_confidence_failure_rate,shared_output_norm,sparse_output_norm,shared_sparse_ratio,expert_delta_contribution_pct,expert_grad_norm,shared_grad_norm,expert_grad_to_shared_grad_ratio,owners_per_token,Top2_executions,Top4_executions,oracle_owner_used,forced_action_used,replay_in_forward,runtime_purity_passed,latency_p50,latency_p95,latency_p99,p95_p50_ratio,memory_peak,cuda_sync_count,cpu_transfer_count,file_write_count,diagnostic_tensor_retention,repair_candidate,repair_allowed,repair_result,repair_validation_status,notes,tokenization_type,vocab_size,context_length,sequence_length,language_task_type,exact_match,token_accuracy,sequence_accuracy,calibration_by_length,owner_entropy_by_length,failure_mode_by_length
pvr_failure_observatory_known_replay_seed_123,2026-06-08T03:29:21.669532,c214633,sparse-loop-moe-gpu,cuda,123,clrs_style,clrs_sorting,,,,pvr_ec_ownership_top1_final_candidate_v1_1,,frozen,0.21594616118818521,0.26725670229643583,0.05131054110825062,0.49127272727272725,0.43618181818181817,-0.05509090909090908,0.24563636363636362,0.43618181818181817,0.19054545454545455,0.20307698832316834,0.3151699403199283,0.11209295199675995,True,0.05509090909090908,PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE,"['PVR_EC_FAILURE_BENCHMARK_FAMILY_SPECIFIC', 'PVR_EC_FAILURE_CALIBRATION_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.517164826393127,0.0,18.682486981153488,64.4658499956131,0.47019342123530805,0.7753113572629388,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,,"['family_balanced_sampling', 'family_balanced_loss_light', 'ownership_bias_clip_adjustment', 'prototype_entropy_regularization_light', 'owner_entropy_floor_diagnostic_only']",,,,symbolic,,,,algorithmic,0.0,0.43618181818181817,0.0,,,
pvr_failure_observatory_known_replay_seed_123,2026-06-08T03:29:21.745870,c214633,sparse-loop-moe-gpu,cuda,123,clrs_style,clrs_searching,,,,pvr_ec_ownership_top1_final_candidate_v1_1,,frozen,0.1755795106291771,0.23323369026184082,0.05765417963266373,0.5577925153955471,0.4347465656087163,-0.12304594978683081,0.27889625769777354,0.4347465656087163,0.15585030791094273,0.22889493266760264,0.2701625942845075,0.04126766161690487,True,0.12304594978683081,PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE,"['PVR_EC_FAILURE_BENCHMARK_FAMILY_SPECIFIC', 'PVR_EC_FAILURE_CALIBRATION_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.55293834209442,0.0,19.039846062660217,61.631012082099915,0.4845216569956392,0.7639811141156564,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,,"['family_balanced_sampling', 'family_balanced_loss_light', 'ownership_bias_clip_adjustment', 'prototype_entropy_regularization_light', 'owner_entropy_floor_diagnostic_only']",,,,symbolic,,,,algorithmic,0.0,0.4347465656087163,0.0,,,
pvr_failure_observatory_known_replay_seed_123,2026-06-08T03:29:21.823586,c214633,sparse-loop-moe-gpu,cuda,123,clrs_style,clrs_lcs,,,,pvr_ec_ownership_top1_final_candidate_v1_1,,frozen,0.20173880364745855,0.25374074652791023,0.05200194288045168,0.5481997677119629,0.4263453348819202,-0.12185443283004266,0.27409988385598144,0.4263453348819202,0.15224545102593878,0.16420400515342928,0.2726732427142546,0.1084692375608253,True,0.12185443283004266,PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE,"['PVR_EC_FAILURE_BENCHMARK_FAMILY_SPECIFIC', 'PVR_EC_FAILURE_CALIBRATION_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.198440074920654,0.0,18.94575199484825,64.21566069126129,0.47873048624023795,0.7721809745301169,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,,"['family_balanced_sampling', 'family_balanced_loss_light', 'ownership_bias_clip_adjustment', 'prototype_entropy_regularization_light', 'owner_entropy_floor_diagnostic_only']",,,,symbolic,,,,algorithmic,0.0,0.4263453348819202,0.0,,,
pvr_failure_observatory_known_replay_seed_123,2026-06-08T03:29:21.898733,c214633,sparse-loop-moe-gpu,cuda,123,listops,listops,,,,pvr_ec_ownership_top1_final_candidate_v1_1,,frozen,1.5207750350236893,1.3914664909243584,-0.1293085440993309,0.16809486952675806,0.24107142857142858,0.07297655904467051,0.08404743476337903,0.24107142857142858,0.15702399380804954,0.08944246793731764,0.07885927091072957,-0.010583197026588068,False,-0.07297655904467051,PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY,"['PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.78986245393753,0.0,15.145421415567398,55.6758759021759,0.34957528952509165,0.786145947770249,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,,algorithmic,0.0,0.24107142857142858,0.0,,,
pvr_failure_observatory_known_replay_seed_777,2026-06-08T03:31:48.596753,c214633,sparse-loop-moe-gpu,cuda,777,clrs_style,clrs_sorting,,,,pvr_ec_deploy_top1,,frozen,0.25702635291963816,0.2730925418436527,0.01606618892401457,0.2720909090909091,0.2061818181818182,-0.06590909090909092,0.13604545454545455,0.2061818181818182,0.07013636363636364,0.08585157935456798,0.09873366908864542,0.012882089734077437,True,0.06590909090909092,PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE,"['PVR_EC_FAILURE_BENCHMARK_FAMILY_SPECIFIC', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.453481793403625,0.0,8.425232276320457,18.926142394542694,0.44865520391613245,0.6919631141868828,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,,"['family_balanced_sampling', 'family_balanced_loss_light', 'ownership_bias_clip_adjustment', 'prototype_entropy_regularization_light', 'owner_entropy_floor_diagnostic_only']",,,,symbolic,,,,algorithmic,0.0,0.2061818181818182,0.0,,,
pvr_failure_observatory_known_replay_seed_777,2026-06-08T03:31:48.678147,c214633,sparse-loop-moe-gpu,cuda,777,clrs_style,clrs_searching,,,,pvr_ec_deploy_top1,,frozen,0.2398307528346777,0.24803490098565817,0.008204148150980473,0.19011002011120312,0.15615757719152965,-0.033952442919673476,0.09505501005560156,0.15615757719152965,0.061102567135928085,0.09234639344011751,0.03343971299797941,-0.0589066804421381,False,0.033952442919673476,PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE,['PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL'],0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.062706351280212,0.0,8.477978497743607,19.09288763999939,0.4481557412073016,0.692502279203419,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,,"['family_balanced_sampling', 'family_balanced_loss_light', 'ownership_bias_clip_adjustment', 'prototype_entropy_regularization_light', 'owner_entropy_floor_diagnostic_only']",,,,symbolic,,,,algorithmic,0.0,0.15615757719152965,0.0,,,
pvr_failure_observatory_known_replay_seed_777,2026-06-08T03:31:48.759697,c214633,sparse-loop-moe-gpu,cuda,777,clrs_style,clrs_lcs,,,,pvr_ec_deploy_top1,,frozen,0.24611769802868366,0.2816811967641115,0.035563498735427856,0.3308168795973674,0.1629887727448703,-0.16782810685249708,0.1654084397986837,0.1629887727448703,-0.0024196670538133846,0.10198421760718585,0.06189405444491708,-0.040090163162268766,True,0.16782810685249708,PVR_EC_FAILURE_QPM_SHAPE_REGRESSION,"['PVR_EC_FAILURE_BENCHMARK_FAMILY_SPECIFIC', 'PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.29664945602417,0.0,8.450604900717735,18.914814203977585,0.45083544217050076,0.6911940259936383,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,,"['family_balanced_sampling', 'family_balanced_loss_light', 'ownership_bias_clip_adjustment', 'prototype_entropy_regularization_light', 'owner_entropy_floor_diagnostic_only']",,,,symbolic,,,,algorithmic,0.0,0.1629887727448703,0.0,,,
pvr_failure_observatory_known_replay_seed_777,2026-06-08T03:31:48.837336,c214633,sparse-loop-moe-gpu,cuda,777,listops,listops,,,,pvr_ec_deploy_top1,,frozen,1.4206876046955585,1.556906521320343,0.13621891662478447,0.18241412937479684,0.139126665944306,-0.043287463430490836,0.09120706468739842,0.139126665944306,0.047919601256907585,0.05976035194777244,0.07664936411508642,0.016889012167313984,True,0.13621891662478447,PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY,"['PVR_EC_FAILURE_BENCHMARK_FAMILY_SPECIFIC', 'PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.745967030525208,0.0,7.012874945998192,16.51109427213669,0.42822649143636227,0.7018838580781728,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,,algorithmic,0.0,0.139126665944306,0.0,,,
pvr_failure_observatory_known_replay_seed_777,2026-06-08T03:31:48.913686,c214633,sparse-loop-moe-gpu,cuda,777,clrs_style,clrs_sorting,,,,pvr_ec_ownership_top1_final_candidate_v1,,frozen,0.25702635291963816,0.21892981510609388,-0.03809653781354427,0.2720909090909091,0.5381818181818182,0.2660909090909091,0.13604545454545455,0.5381818181818182,0.4021363636363636,0.08585157935456798,0.3427908166592771,0.2569392373047091,False,-0.03809653781354427,PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE,"['PVR_EC_FAILURE_CALIBRATION_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.38870346546173,0.0,20.434795796871185,67.75872790813446,0.4989718133583665,0.7682959594037475,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,,"['family_balanced_sampling', 'family_balanced_loss_light', 'ownership_bias_clip_adjustment', 'prototype_entropy_regularization_light', 'owner_entropy_floor_diagnostic_only']",,,,symbolic,,,,algorithmic,0.0,0.5381818181818182,0.0,,,
pvr_failure_observatory_known_replay_seed_777,2026-06-08T03:31:48.989770,c214633,sparse-loop-moe-gpu,cuda,777,clrs_style,clrs_searching,,,,pvr_ec_ownership_top1_final_candidate_v1,,frozen,0.2398307528346777,0.21400899160653353,-0.02582176122814417,0.19011002011120312,0.4650419969241689,0.2749319768129658,0.09505501005560156,0.4650419969241689,0.36998698686856735,0.09234639344011751,0.33066515990309386,0.23831876646297634,False,-0.02582176122814417,PVR_EC_FAILURE_OWNER_PROTOTYPE_COLLAPSE,"['PVR_EC_FAILURE_CALIBRATION_COLLAPSE', 'PVR_EC_FAILURE_SPARSE_RESIDUAL_UNHELPFUL']",0.85,True,True,False,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.02618443965912,0.0,20.530556619167328,67.98977792263031,0.5061024511232972,0.768069599765541,,,,1.0,0.0,0.0,False,False,False,True,0.0,0.0,0.0,1.0,0.0,0,0,0,False,,"['family_balanced_sampling', 'family_balanced_loss_light', 'ownership_bias_clip_adjustment', 'prototype_entropy_regularization_light', 'owner_entropy_floor_diagnostic_only']",,,,symbolic,,,,algorithmic,0.0,0.4650419969241689,0.0,,,
