model_a,model_b,dataset,metric,value_a,value_b,absolute_delta,relative_delta_pct,a_wins
adaptive_moe,dense_baseline,parentheses_hard,loss,0.1255848603323102,0.18929674103856087,-0.06371188070625067,-33.65714610653132,True
adaptive_moe,dense_baseline,parentheses_hard,quality_per_compute,0.412691131498471,0.4954128440366973,-0.0827217125382263,-16.697530864197528,False
adaptive_moe,dense_baseline,multi_hop_easy,accuracy,0.6781455592105263,0.5278577302631579,0.15028782894736847,28.471275559883168,True
adaptive_moe,dense_baseline,multi_hop_easy,loss,0.5777269899845123,0.7535002455115318,-0.1757732555270195,-23.32756446651077,True
adaptive_moe,dense_baseline,multi_hop_easy,quality_per_compute,0.33907277960526316,0.5278577302631579,-0.1887849506578947,-35.764362220058416,False
adaptive_moe,dense_baseline,multi_hop_hard,accuracy,0.691138698630137,0.5186750856164384,0.1724636130136986,33.250799546064165,True
adaptive_moe,dense_baseline,multi_hop_hard,loss,0.5280969589948654,0.7447651848196983,-0.21666822582483292,-29.09215283435766,True
adaptive_moe,dense_baseline,multi_hop_hard,quality_per_compute,0.3455693493150685,0.5186750856164384,-0.17310573630136988,-33.374600226967914,False
adaptive_moe,dense_baseline,hidden_constraint,accuracy,0.7751343054489639,0.38334612432847276,0.39178818112049113,102.2022022022022,True
adaptive_moe,dense_baseline,hidden_constraint,loss,0.23010298050940037,0.4395988993346691,-0.20949591882526875,-47.65615181073925,True
adaptive_moe,dense_baseline,hidden_constraint,quality_per_compute,0.38756715272448194,0.38334612432847276,0.0042210283960091854,1.101101101101095,True
looped_moe,dense_baseline,addition_easy,accuracy,0.3930075821398484,0.3146588037068239,0.07834877843302446,24.89959839357431,True
looped_moe,dense_baseline,addition_easy,loss,0.15627607703208923,0.14932800829410553,0.006948068737983704,4.652890517564056,False
looped_moe,dense_baseline,addition_easy,quality_per_compute,0.024562973883740524,0.3146588037068239,-0.2900958298230834,-92.19377510040161,False
looped_moe,dense_baseline,addition_hard,accuracy,0.2209673982527168,0.23524398039633496,-0.014276582143618155,-6.0688405797101455,False
looped_moe,dense_baseline,addition_hard,loss,0.41929004713892937,0.4223868399858475,-0.003096792846918106,-0.7331650879610424,True
looped_moe,dense_baseline,addition_hard,quality_per_compute,0.0138104623907948,0.23524398039633496,-0.22143351800554015,-94.12930253623189,False
looped_moe,dense_baseline,sorting_easy,accuracy,0.5101913477537438,0.4043261231281198,0.10586522462562398,26.183127572016467,True
looped_moe,dense_baseline,sorting_easy,loss,0.21869890205562115,0.2697218358516693,-0.051022933796048164,-18.916871759729418,True
looped_moe,dense_baseline,sorting_easy,quality_per_compute,0.031886959234608984,0.4043261231281198,-0.3724391638935108,-92.11355452674897,False
looped_moe,dense_baseline,sorting_hard,accuracy,0.489490626775232,0.43211512971028215,0.05737549706494982,13.277826468010517,True
looped_moe,dense_baseline,sorting_hard,loss,0.501266960054636,0.5501142367720604,-0.04884727671742439,-8.879478743187706,True
looped_moe,dense_baseline,sorting_hard,quality_per_compute,0.030593164173452,0.43211512971028215,-0.40152196553683017,-92.92013584574936,False
looped_moe,dense_baseline,parentheses_easy,accuracy,0.7417400881057269,0.4950440528634361,0.24669603524229078,49.833147942157964,True
looped_moe,dense_baseline,parentheses_easy,loss,0.04828277137130499,0.07332525309175253,-0.02504248172044754,-34.15260181797349,True
looped_moe,dense_baseline,parentheses_easy,quality_per_compute,0.04635875550660793,0.4950440528634361,-0.44868529735682816,-90.63542825361512,False
looped_moe,dense_baseline,parentheses_hard,accuracy,0.581651376146789,0.4954128440366973,0.08623853211009169,17.407407407407398,True
looped_moe,dense_baseline,parentheses_hard,loss,0.16551571525633335,0.18929674103856087,-0.023781025782227516,-12.56282894874729,True
looped_moe,dense_baseline,parentheses_hard,quality_per_compute,0.03635321100917431,0.4954128440366973,-0.45905963302752295,-92.66203703703704,False
looped_moe,dense_baseline,multi_hop_easy,accuracy,0.5591591282894737,0.5278577302631579,0.03130139802631582,5.929892891918214,True
looped_moe,dense_baseline,multi_hop_easy,loss,0.6785704046487808,0.7535002455115318,-0.07492984086275101,-9.944235759589311,True
looped_moe,dense_baseline,multi_hop_easy,quality_per_compute,0.034947445518092105,0.5278577302631579,-0.49291028474506576,-93.37938169425512,False
looped_moe,dense_baseline,multi_hop_hard,accuracy,0.5568814212328768,0.5186750856164384,0.03820633561643838,7.36614051377283,True
looped_moe,dense_baseline,multi_hop_hard,loss,0.6391845420002937,0.7447651848196983,-0.1055806428194046,-14.176366587942054,True
looped_moe,dense_baseline,multi_hop_hard,quality_per_compute,0.0348050888270548,0.5186750856164384,-0.4838699967893836,-93.28961621788919,False
looped_moe,dense_baseline,hidden_constraint,accuracy,0.444359171143515,0.38334612432847276,0.061013046815042216,15.915915915915917,True
looped_moe,dense_baseline,hidden_constraint,loss,0.39556029066443443,0.4395988993346691,-0.04403860867023468,-10.017906945828779,True
looped_moe,dense_baseline,hidden_constraint,quality_per_compute,0.027772448196469686,0.38334612432847276,-0.3555736761320031,-92.75525525525525,False
full_system,dense_baseline,addition_easy,accuracy,0.8129738837405224,0.3146588037068239,0.49831508003369845,158.36680053547525,True
full_system,dense_baseline,addition_easy,loss,0.0872759073972702,0.14932800829410553,-0.06205210089683533,-41.55422790788319,True
full_system,dense_baseline,addition_easy,quality_per_compute,0.08129738837405223,0.3146588037068239,-0.2333614153327717,-74.16331994645248,False
full_system,dense_baseline,addition_hard,accuracy,0.4998934583422118,0.23524398039633496,0.2646494779458769,112.50000000000003,True
full_system,dense_baseline,addition_hard,loss,0.34501707181334496,0.4223868399858475,-0.07736976817250252,-18.31727716116697,True
full_system,dense_baseline,addition_hard,quality_per_compute,0.04998934583422118,0.23524398039633496,-0.18525463456211377,-78.75,False
full_system,dense_baseline,sorting_easy,accuracy,0.6882279534109818,0.4043261231281198,0.283901830282862,70.21604938271608,True
full_system,dense_baseline,sorting_easy,loss,0.16989741288125515,0.2697218358516693,-0.09982442297041416,-37.010137742541374,True
full_system,dense_baseline,sorting_easy,quality_per_compute,0.06882279534109817,0.4043261231281198,-0.33550332778702163,-82.9783950617284,False
full_system,dense_baseline,sorting_hard,accuracy,0.5430789623177429,0.43211512971028215,0.11096383260746073,25.679228746713413,True
full_system,dense_baseline,sorting_hard,loss,0.478248693048954,0.5501142367720604,-0.07186554372310638,-13.063749112329162,True
full_system,dense_baseline,sorting_hard,quality_per_compute,0.05430789623177429,0.43211512971028215,-0.37780723347850786,-87.43207712532866,False
full_system,dense_baseline,parentheses_easy,accuracy,0.8237885462555066,0.4950440528634361,0.32874449339207046,66.40711902113459,True
full_system,dense_baseline,parentheses_easy,loss,0.04006824642419815,0.07332525309175253,-0.03325700666755438,-45.355461134160144,True
full_system,dense_baseline,parentheses_easy,quality_per_compute,0.08237885462555065,0.4950440528634361,-0.41266519823788544,-83.35928809788655,False
full_system,dense_baseline,parentheses_hard,accuracy,0.653822629969419,0.4954128440366973,0.1584097859327217,31.975308641975303,True
full_system,dense_baseline,parentheses_hard,loss,0.15304519049823284,0.18929674103856087,-0.036251550540328026,-19.150646937415246,True
full_system,dense_baseline,parentheses_hard,quality_per_compute,0.0653822629969419,0.4954128440366973,-0.4300305810397554,-86.80246913580247,False
full_system,dense_baseline,multi_hop_easy,accuracy,0.5732421875,0.5278577302631579,0.045384457236842146,8.597857838364176,True
full_system,dense_baseline,multi_hop_easy,loss,0.7171071469783783,0.7535002455115318,-0.036393098533153534,-4.829872153319234,True
full_system,dense_baseline,multi_hop_easy,quality_per_compute,0.05732421875,0.5278577302631579,-0.47053351151315786,-89.14021421616359,False
full_system,dense_baseline,multi_hop_hard,accuracy,0.5813356164383562,0.5186750856164384,0.0626605308219178,12.080883111523779,True
full_system,dense_baseline,multi_hop_hard,loss,0.6633276715874672,0.7447651848196983,-0.08143751323223114,-10.934656304046559,True
full_system,dense_baseline,multi_hop_hard,quality_per_compute,0.05813356164383562,0.5186750856164384,-0.4605415239726028,-88.79191168884762,False
full_system,dense_baseline,hidden_constraint,accuracy,0.5876183167050396,0.38334612432847276,0.20427219237656685,53.2866199532866,True
full_system,dense_baseline,hidden_constraint,loss,0.34531739726662636,0.4395988993346691,-0.09428150206804276,-21.44716517960745,True
full_system,dense_baseline,hidden_constraint,quality_per_compute,0.05876183167050396,0.38334612432847276,-0.3245842926579688,-84.67133800467134,False
adaptive_moe,fixed_moe,addition_easy,accuracy,0.9890480202190396,0.8479359730412805,0.14111204717775905,16.641828117237953,True
adaptive_moe,fixed_moe,addition_easy,loss,0.04707034630700946,0.06967733893543482,-0.02260699262842536,-32.445258349165286,True
adaptive_moe,fixed_moe,addition_easy,quality_per_compute,0.4945240101095198,0.42396798652064027,0.07055602358887952,16.641828117237953,True
adaptive_moe,fixed_moe,addition_hard,accuracy,0.6816535265288728,0.5109737907521841,0.1706797357766887,33.40283569641368,True
adaptive_moe,fixed_moe,addition_hard,loss,0.26640610024333,0.324675478041172,-0.058269377797842026,-17.94695988418716,True
adaptive_moe,fixed_moe,addition_hard,quality_per_compute,0.3408267632644364,0.25548689537609204,0.08533986788834436,33.40283569641368,True
adaptive_moe,fixed_moe,sorting_easy,accuracy,0.8427620632279534,0.7040349417637272,0.13872712146422628,19.70457902511078,True
adaptive_moe,fixed_moe,sorting_easy,loss,0.10631161741912365,0.15824593603610992,-0.051934318616986275,-32.81873766738342,True
adaptive_moe,fixed_moe,sorting_easy,quality_per_compute,0.4213810316139767,0.3520174708818636,0.06936356073211314,19.70457902511078,True
adaptive_moe,fixed_moe,sorting_hard,accuracy,0.698636621851922,0.581329293694376,0.11730732815754596,20.17915309446255,True
adaptive_moe,fixed_moe,sorting_hard,loss,0.3392242379486561,0.4413437992334366,-0.1021195612847805,-23.13832469429738,True
adaptive_moe,fixed_moe,sorting_hard,quality_per_compute,0.349318310925961,0.290664646847188,0.05865366407877298,20.17915309446255,True
adaptive_moe,fixed_moe,parentheses_easy,accuracy,0.9691629955947136,0.8661894273127754,0.10297356828193827,11.888111888111881,True
adaptive_moe,fixed_moe,parentheses_easy,loss,0.02642956329509616,0.03555382834747434,-0.009124265052378178,-25.663242121790645,True
adaptive_moe,fixed_moe,parentheses_easy,quality_per_compute,0.4845814977973568,0.4330947136563877,0.05148678414096913,11.888111888111881,True
adaptive_moe,fixed_moe,parentheses_hard,accuracy,0.825382262996942,0.6902140672782875,0.13516819571865446,19.583517944173686,True
adaptive_moe,fixed_moe,parentheses_hard,loss,0.1255848603323102,0.14532866328954697,-0.019743802957236767,-13.585622072295545,True
adaptive_moe,fixed_moe,parentheses_hard,quality_per_compute,0.412691131498471,0.34510703363914375,0.06758409785932723,19.583517944173686,True
adaptive_moe,fixed_moe,multi_hop_easy,accuracy,0.6781455592105263,0.6252055921052632,0.052939967105263164,8.467609339033213,True
adaptive_moe,fixed_moe,multi_hop_easy,loss,0.5777269899845123,0.6406720504164696,-0.06294506043195724,-9.824848827265017,True
adaptive_moe,fixed_moe,multi_hop_easy,quality_per_compute,0.33907277960526316,0.3126027960526316,0.026469983552631582,8.467609339033213,True
adaptive_moe,fixed_moe,multi_hop_hard,accuracy,0.691138698630137,0.6277825342465754,0.06335616438356162,10.092055915444933,True
adaptive_moe,fixed_moe,multi_hop_hard,loss,0.5280969589948654,0.596180833876133,-0.06808387488126755,-11.42000396735551,True
adaptive_moe,fixed_moe,multi_hop_hard,quality_per_compute,0.3455693493150685,0.3138912671232877,0.03167808219178081,10.092055915444933,True
adaptive_moe,fixed_moe,hidden_constraint,accuracy,0.7751343054489639,0.613584036838066,0.16155026861089794,26.32895559724828,True
adaptive_moe,fixed_moe,hidden_constraint,loss,0.23010298050940037,0.3192395456135273,-0.08913656510412693,-27.921529875887003,True
adaptive_moe,fixed_moe,hidden_constraint,quality_per_compute,0.38756715272448194,0.306792018419033,0.08077513430544897,26.32895559724828,True
looped_moe,fixed_moe,addition_easy,accuracy,0.3930075821398484,0.8479359730412805,-0.45492839090143217,-53.65126676602087,False
looped_moe,fixed_moe,addition_easy,loss,0.15627607703208923,0.06967733893543482,0.08659873809665442,124.28536941816834,False
looped_moe,fixed_moe,addition_easy,quality_per_compute,0.024562973883740524,0.42396798652064027,-0.39940501263689976,-94.2064083457526,False
looped_moe,fixed_moe,addition_hard,accuracy,0.2209673982527168,0.5109737907521841,-0.29000639249946725,-56.7556296914095,False
looped_moe,fixed_moe,addition_hard,loss,0.41929004713892937,0.324675478041172,0.09461456909775734,29.141273516738853,False
looped_moe,fixed_moe,addition_hard,quality_per_compute,0.0138104623907948,0.25548689537609204,-0.24167643298529723,-94.59445371142618,False
looped_moe,fixed_moe,sorting_easy,accuracy,0.5101913477537438,0.7040349417637272,-0.1938435940099834,-27.533234859675044,False
looped_moe,fixed_moe,sorting_easy,loss,0.21869890205562115,0.15824593603610992,0.06045296601951122,38.20190744469832,False
looped_moe,fixed_moe,sorting_easy,quality_per_compute,0.031886959234608984,0.3520174708818636,-0.3201305116472546,-90.94165435745938,False
looped_moe,fixed_moe,sorting_hard,accuracy,0.489490626775232,0.581329293694376,-0.09183866691914405,-15.798045602605857,False
looped_moe,fixed_moe,sorting_hard,loss,0.501266960054636,0.4413437992334366,0.05992316082119942,13.577433494087614,False
looped_moe,fixed_moe,sorting_hard,quality_per_compute,0.030593164173452,0.290664646847188,-0.26007148267373603,-89.47475570032573,False
looped_moe,fixed_moe,parentheses_easy,accuracy,0.7417400881057269,0.8661894273127754,-0.12444933920704848,-14.367450731087098,False
looped_moe,fixed_moe,parentheses_easy,loss,0.04828277137130499,0.03555382834747434,0.012728943023830652,35.80189142904181,False
looped_moe,fixed_moe,parentheses_easy,quality_per_compute,0.04635875550660793,0.4330947136563877,-0.38673595814977973,-89.29593134138588,False
looped_moe,fixed_moe,parentheses_hard,accuracy,0.581651376146789,0.6902140672782875,-0.10856269113149852,-15.728843597696063,False
looped_moe,fixed_moe,parentheses_hard,loss,0.16551571525633335,0.14532866328954697,0.020187051966786385,13.890619723492891,False
looped_moe,fixed_moe,parentheses_hard,quality_per_compute,0.03635321100917431,0.34510703363914375,-0.3087538226299694,-89.466105449712,False
looped_moe,fixed_moe,multi_hop_easy,accuracy,0.5591591282894737,0.6252055921052632,-0.06604646381578949,-10.563959223939497,False
looped_moe,fixed_moe,multi_hop_easy,loss,0.6785704046487808,0.6406720504164696,0.03789835423231125,5.915406206291562,False
looped_moe,fixed_moe,multi_hop_easy,quality_per_compute,0.034947445518092105,0.3126027960526316,-0.2776553505345395,-88.82049490299244,False
looped_moe,fixed_moe,multi_hop_hard,accuracy,0.5568814212328768,0.6277825342465754,-0.07090111301369861,-11.293897033753833,False
looped_moe,fixed_moe,multi_hop_hard,loss,0.6391845420002937,0.596180833876133,0.04300370812416077,7.213198694189411,False
looped_moe,fixed_moe,multi_hop_hard,quality_per_compute,0.0348050888270548,0.3138912671232877,-0.2790861782962329,-88.91173712921923,False
looped_moe,fixed_moe,hidden_constraint,accuracy,0.444359171143515,0.613584036838066,-0.16922486569455097,-27.579737335834892,False
looped_moe,fixed_moe,hidden_constraint,loss,0.39556029066443443,0.3192395456135273,0.07632074505090714,23.90704600967618,False
looped_moe,fixed_moe,hidden_constraint,quality_per_compute,0.027772448196469686,0.306792018419033,-0.2790195702225633,-90.94746716697937,False
full_system,fixed_moe,addition_easy,accuracy,0.8129738837405224,0.8479359730412805,-0.03496208930075817,-4.123199205166413,False
full_system,fixed_moe,addition_easy,loss,0.0872759073972702,0.06967733893543482,0.017598568461835384,25.2572338879686,False
full_system,fixed_moe,addition_easy,quality_per_compute,0.08129738837405223,0.42396798652064027,-0.34267059814658807,-80.82463984103329,False
full_system,fixed_moe,addition_hard,accuracy,0.4998934583422118,0.5109737907521841,-0.011080332409972249,-2.168473728106746,False
full_system,fixed_moe,addition_hard,loss,0.34501707181334496,0.324675478041172,0.020341593772172928,6.265207922352982,False
full_system,fixed_moe,addition_hard,quality_per_compute,0.04998934583422118,0.25548689537609204,-0.20549754954187086,-80.43369474562135,False
full_system,fixed_moe,sorting_easy,accuracy,0.6882279534109818,0.7040349417637272,-0.01580698835274541,-2.2451994091580483,False
full_system,fixed_moe,sorting_easy,loss,0.16989741288125515,0.15824593603610992,0.011651476845145226,7.3628916716613135,False
full_system,fixed_moe,sorting_easy,quality_per_compute,0.06882279534109817,0.3520174708818636,-0.2831946755407654,-80.44903988183161,False
full_system,fixed_moe,sorting_hard,accuracy,0.5430789623177429,0.581329293694376,-0.03825033137663314,-6.579804560260574,False
full_system,fixed_moe,sorting_hard,loss,0.478248693048954,0.4413437992334366,0.036904893815517426,8.361937763624862,False
full_system,fixed_moe,sorting_hard,quality_per_compute,0.05430789623177429,0.290664646847188,-0.23635675061541372,-81.3159609120521,False
full_system,fixed_moe,parentheses_easy,accuracy,0.8237885462555066,0.8661894273127754,-0.0424008810572688,-4.895104895104904,False
full_system,fixed_moe,parentheses_easy,loss,0.04006824642419815,0.03555382834747434,0.004514418076723814,12.697417652477663,False
full_system,fixed_moe,parentheses_easy,quality_per_compute,0.08237885462555065,0.4330947136563877,-0.350715859030837,-80.97902097902097,False
full_system,fixed_moe,parentheses_hard,accuracy,0.653822629969419,0.6902140672782875,-0.03639143730886851,-5.272485600354454,False
full_system,fixed_moe,parentheses_hard,loss,0.15304519049823284,0.14532866328954697,0.007716527208685875,5.309707688779727,False
full_system,fixed_moe,parentheses_hard,quality_per_compute,0.0653822629969419,0.34510703363914375,-0.27972477064220186,-81.05449712007089,False
full_system,fixed_moe,multi_hop_easy,accuracy,0.5732421875,0.6252055921052632,-0.051963404605263164,-8.311410720157845,False
full_system,fixed_moe,multi_hop_easy,loss,0.7171071469783783,0.6406720504164696,0.07643509656190872,11.930455919252605,False
full_system,fixed_moe,multi_hop_easy,quality_per_compute,0.05732421875,0.3126027960526316,-0.2552785773026316,-81.66228214403158,False
full_system,fixed_moe,multi_hop_hard,accuracy,0.5813356164383562,0.6277825342465754,-0.04644691780821919,-7.39856801909308,False
full_system,fixed_moe,multi_hop_hard,loss,0.6633276715874672,0.596180833876133,0.06714683771133423,11.262830654043663,False
full_system,fixed_moe,multi_hop_hard,quality_per_compute,0.05813356164383562,0.3138912671232877,-0.2557577054794521,-81.47971360381862,False
full_system,fixed_moe,hidden_constraint,accuracy,0.5876183167050396,0.613584036838066,-0.025965720133026338,-4.2318115488847186,False
full_system,fixed_moe,hidden_constraint,loss,0.34531739726662636,0.3192395456135273,0.02607785165309906,8.168741000737112,False
full_system,fixed_moe,hidden_constraint,quality_per_compute,0.05876183167050396,0.306792018419033,-0.248030186748529,-80.84636230977694,False
