run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,pvr_execution_mode,pvr_expert_type,pvr_dispatch_overhead_ratio,pvr_compute_to_dispatch_ratio,pvr_forward_dispatch_overhead_ratio,pvr_backward_dispatch_overhead_ratio,pvr_training_compute_to_dispatch_ratio,pvr_total_step_time_ms,pvr_router_score_time_ms,pvr_assignment_build_time_ms,pvr_pack_time_ms,pvr_expert_compute_time_ms,pvr_scatter_time_ms,pvr_tokens_per_second,pvr_avg_tokens_per_active_expert,pvr_small_expert_batch_rate,pvr_actual_avg_k,pvr_target_avg_k,pvr_assignment_budget_drift,pvr_expert_utilization,pvr_expert_load_cv,pvr_route_entropy,pvr_num_k1_tokens,pvr_num_k2_tokens,pvr_num_k4_tokens,pvr_mergeability_score_mean,pvr_mergeability_score_std,pvr_expert_disagreement_mean,pvr_branch_ticket_count,training_loss,active_param_count,capacity_variant,expert_hidden_dim,expert_architecture_id,expert_inner_dim,delta_rank,params_per_expert,shared_params,routed_expert_params,num_experts,module_class_names,module_fingerprint,pvr_actual_owner_count_per_token,pvr_actual_experts_executed,pvr_actual_expert_slots_per_token,pvr_dense_all_experts_executed,pvr_oracle_owner_used,pvr_forced_action_path_used,pvr_replay_probe_labels_used,shared_output_norm,sparse_output_norm,shared_sparse_ratio,pvr_shared_scale,pvr_expert_delta_scale,pvr_expert_delta_scale_t,pvr_expert_delta_scale_schedule,pvr_expert_delta_scale_start,pvr_expert_delta_scale_end,pvr_expert_delta_scale_decay,pvr_expert_delta_scale_warmup_steps,pvr_expert_delta_scale_hold_steps,expert_delta_contribution_pct,calibration_proxy,logit_norm,prediction_entropy,confidence_when_correct,confidence_when_wrong,loss_accuracy_disagreement,loss_shared_only,loss_full,loss_scaled,loss_delta_full_vs_shared,accuracy_shared_only,accuracy_full,accuracy_scaled,residual_help_rate,residual_harm_rate,residual_neutral_rate,mean_loss_delta_when_residual_active,residual_norm,shared_norm,combined_norm,logit_delta_norm,correct_class_logit_delta,incorrect_class_logit_delta,margin_delta,entropy_delta,owner_stability,prototype_owner_entropy,prototype_local_monopoly_rate,top1_oracle_gap,owner_confidence,high_confidence_failure_rate,final_token_loss_delta,final_state_loss_delta,decision_position_loss_delta,nondecision_position_loss_delta,decision_token_help_rate,decision_token_harm_rate,decision_token_expert_contribution_pct,token_loss_improvement,sequence_loss_improvement,sequence_accuracy_improvement,token_to_sequence_transfer_ratio,final_token_accuracy,segment_residual_norm,segment_residual_alignment,segment_residual_success_correlation,ownership_schedule,loss_schedule,error
algo_20260607_023602_benchmark-lite,pvr_ec_deploy_top1,clrs_style,clrs_lcs,eval,500,0.13985675571041425,0.0,0.2770938128232956,1.0,1.0,0.0,0.0,0.13985675571041425,614274,32.45513677597046,0.8204288482666016,medium,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17677822709083557,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,5.874403402209282,37.20804989337921,0.1932033896446228,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.8636466441453061,0.06286007074759628,41.86939549446106,3.0286328196525574,0.24016810860484838,0.1923611219972372,0.2383403711344007,3.392134338617325,3.387740343809128,3.387740343809128,-0.004393883355078287,0.11290931748226285,0.1430581146851182,0.1430581146851182,0.6190987937152386,0.3805461060255766,0.0003551114350557327,-0.004393883355078287,37.20804989337921,5.874403402209282,43.08245329558849,9.05055433511734,0.2565732253715396,1.3789378255605698,0.05148595501668751,0.04005234257783741,1.0,0.0,0.0,0.0,0.0,0.0,-0.004393883355078287,-0.004393883355078287,-0.004393883355078287,-0.004393883355078287,0.6190987937152386,0.3805461060255766,0.8636466441453061,0.004393883355078287,0.004393883355078287,0.03014879720285535,2.5367096964483586,0.1430581146851182,37.20804989337921,0.004393883355078287,0.03014879720285535,,,
algo_20260607_023602_benchmark-lite,pvr_ec_deploy_top1,listops,listops,eval,500,0.08681121159355165,0.0,1.589727409183979,1.0,1.0,0.0,0.0,0.08681121159355165,614274,32.45513677597046,0.8406822681427002,hard,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17677822709083557,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,4.966072201728821,30.908844590187073,0.1940303894225508,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.8614543681820213,0.047960619773984206,33.09664976596832,4.649444282054901,0.46781004406511784,0.09058985719457269,1.45172124668924,6.22459352016449,5.657136917114258,5.657136917114258,-0.5674565508961678,0.0976821887306869,0.09128985018469393,0.09128985018469393,0.7349962778389454,0.2647160654887557,0.00028766412287950516,-0.5674565508961678,30.908844590187073,4.966072201728821,35.874916791915894,16.477973103523254,-0.0019065172600676306,1.698184810578823,0.05711938062449917,-0.10029464541003108,1.0,0.0,0.0,0.0,0.0,0.0,-0.7591849267482758,-0.7591849267482758,-0.7591849267482758,-0.5672492645680904,0.8343597427010536,0.16545738652348518,0.8614543681820213,0.5674565508961678,0.7591849267482758,-0.0063923385459929705,-0.012566024772010492,0.06357325101271272,30.908844590187073,0.5674565508961678,-0.0063923385459929705,,,
algo_20260607_023602_benchmark-lite,pvr_ec_deploy_top1,scan_style,scan_random,eval,500,0.01094815120842801,0.0,0.2083501284942031,1.0,1.0,0.0,0.0,0.01094815120842801,614274,32.45513677597046,0.8015537261962891,easy,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17677822709083557,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,5.9209242314100266,35.9115207195282,0.20955031272023916,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.8584545555678285,0.12053675632527532,29.11905813217163,5.04446804523468,0.3903672734896342,0.12327119382098317,0.20606907978315317,5.420693218708038,5.424667835235596,5.424667835235596,0.0039747560549585614,0.08699903078377247,0.010795832888106816,0.010795832888106816,0.4805588126182556,0.5190390553325415,0.00040213949978351593,0.0039747560549585614,35.9115207195282,5.9209242314100266,41.832444950938225,12.43585580587387,-0.7239785976707935,1.4221659526228905,-0.37419429048895836,-0.015671568500692956,1.0,0.0,0.0,0.0,0.0,0.0,0.0039747560549585614,0.0039747560549585614,0.0039747560549585614,0.0039747560549585614,0.4805588126182556,0.5190390553325415,0.8584545555678285,-0.0039747560549585614,-0.0039747560549585614,-0.07620319789566565,-18.759665584419803,0.010795832888106816,35.9115207195282,-0.0039747560549585614,-0.07620319789566565,,,
algo_20260607_023602_benchmark-lite,pvr_ec_deploy_top1,scan_style,scan_length,eval,250,0.005390835579514825,0.0,0.2918624170124531,1.0,1.0,0.0,0.0,0.005390835579514825,614274,32.45513677597046,0.40087032318115234,hard,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17677822709083557,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,5.868950635194778,36.030853033065796,0.20290516689419746,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.8599283380352196,0.12494487223260307,29.95284867286682,5.051313042640686,0.37733475863933563,0.12586677446961403,0.29028903471049916,5.540549337863922,5.534249544143677,5.534249544143677,-0.006299753760686144,0.055029635317623615,0.005485044559463859,0.005485044559463859,0.4694869741797447,0.5299373343586922,0.0005757063627243042,-0.006299753760686144,36.030853033065796,5.868950635194778,41.899803668260574,13.060975670814514,-0.7538001611828804,1.4795299619436264,-0.4562743790447712,-0.052044096402823925,1.0,0.0,0.0,0.0,0.0,0.0,-0.006299753760686144,-0.006299753760686144,-0.006299753760686144,-0.006299753760686144,0.4694869741797447,0.5299373343586922,0.8599283380352196,0.006299753760686144,0.006299753760686144,-0.04954459075815976,-7.6771839954239995,0.005485044559463859,36.030853033065796,0.006299753760686144,-0.04954459075815976,,,
algo_20260607_023602_benchmark-lite,pvr_ec_deploy_top1,dyck,dyck_validation,eval,500,0.0,0.0,0.42143215239048004,1.0,1.0,0.0,0.0,0.0,614274,32.45513677597046,0.7851696014404297,medium,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17677822709083557,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,5.786134406924248,36.2555450797081,0.19296730542555451,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.8623712789638145,0.11683168259468955,32.966370582580566,5.111956626176834,0.0,0.1172557445243001,0.42143215239048004,5.583792597055435,5.556084871292114,5.556084871292114,-0.027707790723070502,0.011508282819704618,0.0,0.0,0.44315958581864834,0.5558267161250114,0.0010136999189853668,-0.027707790723070502,36.2555450797081,5.786134406924248,42.04167948663235,13.136336028575897,-0.7382709458470345,1.493313953280449,-0.5475208163261414,-0.09255586750805378,1.0,0.0,0.0,0.0,0.0,0.0,-0.027707790723070502,-0.027707790723070502,-0.027707790723070502,-0.027707790723070502,0.44315958581864834,0.5558267161250114,0.8623712789638145,0.027707790723070502,0.027707790723070502,-0.011508282819704618,-0.4529477764702001,0.0,36.2555450797081,0.027707790723070502,-0.011508282819704618,,,
algo_20260607_023602_benchmark-lite,pvr_ec_deploy_top1,dyck,dyck_completion,eval,375,0.0,0.0,0.2938684672117233,1.0,1.0,0.0,0.0,0.0,614274,32.45513677597046,0.5792970657348633,easy,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17677822709083557,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,5.870563566684723,36.805615186691284,0.19296409841626883,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.8624394268269725,0.1250491227371858,31.51325273513794,5.070519010225932,0.0,0.1250420374174913,0.2938684672117233,5.5448323885599775,5.514286518096924,5.514286518096924,-0.030545964371412992,0.030845203436911106,0.0,0.0,0.43177690356969833,0.5678575982650121,0.0003655180335044861,-0.030545964371412992,36.805615186691284,5.870563566684723,42.67617875337601,12.922625859578451,-0.7209950039784113,1.4734436670939128,-0.5103714764118195,-0.08994252048432827,1.0,0.0,0.0,0.0,0.0,0.0,-0.030545964371412992,-0.030545964371412992,-0.030545964371412992,-0.030545964371412992,0.43177690356969833,0.5678575982650121,0.8624394268269725,0.030545964371412992,0.030545964371412992,-0.030845203436911106,-1.0268731883230287,0.0,36.805615186691284,0.030545964371412992,-0.030845203436911106,,,
algo_20260607_023602_benchmark-lite,pvr_ec_ownership_top1_best_transfer_repair,clrs_style,clrs_sorting,eval,500,0.13763636363636364,0.0,0.30222403444349766,1.0,1.0,0.0,0.0,0.13763636363636364,482690,24.609217882156372,0.6713833808898926,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18761540949344635,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,9.963783025741577,117.5445944070816,0.11610989342443645,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.921858332883414,0.032835909820415767,34.03742074966431,2.9295473396778107,0.1498925369232893,0.15995898563414812,0.26062701733918353,4.551189512014389,3.4751337319612503,3.4751337319612503,-1.076055869460106,0.0,0.13936625653877854,0.13936625653877854,0.9008061699569225,0.09909619018435478,9.765755385160446e-05,-1.076055869460106,117.5445944070816,9.963783025741577,127.50837743282318,40.44770908355713,2.5468135625123978,4.22729018330574,2.2417167723178864,0.9039094224572182,1.0,0.0,0.0,0.0,0.0,0.0,-1.076055869460106,-1.076055869460106,-1.076055869460106,-1.076055869460106,0.9008061699569225,0.09909619018435478,0.921858332883414,1.076055869460106,1.076055869460106,0.13936625653877854,0.12908953133216794,0.13936625653877854,117.5445944070816,1.076055869460106,0.13936625653877854,,,
algo_20260607_023602_benchmark-lite,pvr_ec_ownership_top1_best_transfer_repair,clrs_style,clrs_searching,eval,500,0.10313424009461857,0.0,0.27271723560988903,1.0,1.0,0.0,0.0,0.10313424009461857,482690,24.609217882156372,0.666877269744873,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18761540949344635,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,10.100687116384506,118.49938535690308,0.11652613268233836,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.9214568698122474,0.07898207569460697,28.546451687812805,3.2530713379383087,0.24835082050412893,0.15636274311691523,0.24459075075455808,5.0584390461444855,4.0899340361356735,4.0899340361356735,-0.9685049243271351,0.0026311068795621395,0.10161968134343624,0.10161968134343624,0.8001164272427559,0.19988357927650213,3.725290298461914e-09,-0.9685049243271351,118.49938535690308,10.100687116384506,128.60007247328758,39.9196662902832,2.159238174557686,4.157193198800087,1.865231953561306,0.8594155423343182,1.0,0.0,0.0,0.0,0.0,0.0,-0.9685049243271351,-0.9685049243271351,-0.9685049243271351,-0.9685049243271351,0.8001164272427559,0.19988357927650213,0.9214568698122474,0.9685049243271351,0.9685049243271351,0.0989885744638741,0.10086779085392228,0.10161968134343624,118.49938535690308,0.9685049243271351,0.0989885744638741,,,
algo_20260607_023602_benchmark-lite,pvr_ec_ownership_top1_best_transfer_repair,clrs_style,clrs_lcs,eval,500,0.09872241579558652,0.0,0.3158093672245741,1.0,1.0,0.0,0.0,0.09872241579558652,482690,24.609217882156372,0.6927826404571533,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18761540949344635,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,10.005851209163666,117.79639220237732,0.11632589262444526,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.9217089048548476,0.11574717066486907,35.14795398712158,2.862729474902153,0.16582795698195696,0.22029976174235344,0.28463190356128865,4.623834699392319,3.87539304792881,3.87539304792881,-0.7484415881335735,0.00010850694525288418,0.09899083524942398,0.09899083524942398,0.7785610295832157,0.22135021444410086,8.878204971551895e-05,-0.7484415881335735,117.79639220237732,10.005851209163666,127.80224341154099,39.915788650512695,2.1955436617136,4.310390681028366,1.697443425655365,0.8860901109874249,1.0,0.0,0.0,0.0,0.0,0.0,-0.7484415881335735,-0.7484415881335735,-0.7484415881335735,-0.7484415881335735,0.7785610295832157,0.22135021444410086,0.9217089048548476,0.7484415881335735,0.7484415881335735,0.0988823283041711,0.13219720341695468,0.09899083524942398,117.79639220237732,0.7484415881335735,0.0988823283041711,,,
algo_20260607_023602_benchmark-lite,pvr_ec_ownership_top1_best_transfer_repair,listops,listops,eval,500,0.09487165084536314,0.0,1.6250091791152954,1.0,1.0,0.0,0.0,0.09487165084536314,482690,24.609217882156372,0.6907358169555664,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18761540949344635,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,8.206650972366333,109.73802947998047,0.09421673428732902,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.9305554066743692,0.04694781974414182,26.041479349136353,4.570935279130936,0.4088279251009226,0.10306423343718052,1.4708418756537591,6.2111044228076935,5.807377994060516,5.807377994060516,-0.4037264324724674,0.03292992006754503,0.09313072264194489,0.09313072264194489,0.5817891173064709,0.4180718418210745,0.00013904832303524017,-0.4037264324724674,109.73802947998047,8.206650972366333,117.9446804523468,33.420427203178406,-0.14296038448810577,3.169100373983383,0.25450841104611754,0.38863771595060825,1.0,0.0,0.0,0.0,0.0,0.0,-0.4283613134175539,-0.4283613134175539,-0.4283613134175539,-0.4036286510527134,0.5959620401263237,0.4039160069078207,0.9305554066743692,0.4037264324724674,0.4283613134175539,0.06020080257439986,0.15138016632668178,0.0697068003937602,109.73802947998047,0.4037264324724674,0.06020080257439986,,,
algo_20260607_023602_benchmark-lite,pvr_ec_ownership_top1_best_transfer_repair,scan_style,scan_random,eval,500,0.023755422433381534,0.0,0.20576439891010523,1.0,1.0,0.0,0.0,0.023755422433381534,482690,24.609217882156372,0.7142221927642822,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18761540949344635,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,10.274821311235428,119.4467442035675,0.11741699592676014,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.9207933850213819,0.0950842068673559,16.841703295707703,4.99859356880188,0.07756680878810585,0.12043759413063526,0.20087637869224484,6.023849815130234,5.351755708456039,5.351755708456039,-0.6720940805971622,0.022175756632350385,0.023524467716924846,0.023524467716924846,0.4712090063840151,0.5285732317715883,0.00021777115762233734,-0.6720940805971622,119.4467442035675,10.274821311235428,129.72156551480293,32.69720232486725,-0.33161586429923773,2.794073209166527,-0.7696270532906055,0.16202610870823264,1.0,0.0,0.0,0.0,0.0,0.0,-0.6720940805971622,-0.6720940805971622,-0.6720940805971622,-0.6720940805971622,0.4712090063840151,0.5285732317715883,0.9207933850213819,0.6720940805971622,0.6720940805971622,0.001348711084574461,0.002626877558879136,0.023524467716924846,119.4467442035675,0.6720940805971622,0.001348711084574461,,,
algo_20260607_023602_benchmark-lite,pvr_ec_ownership_top1_best_transfer_repair,scan_style,scan_length,eval,250,0.01078167115902965,0.0,0.28662921115756035,1.0,1.0,0.0,0.0,0.01078167115902965,482690,24.609217882156372,0.35099172592163086,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18761540949344635,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,10.149228274822235,118.50971269607544,0.11674664751626551,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.9211153157836895,0.0950906937905649,17.559326887130737,5.089823961257935,0.08070515934377909,0.1062410045415163,0.2835388692582875,5.8910587430000305,5.430762887001038,5.430762887001038,-0.46029597893357277,0.015355298179201782,0.010888573073316365,0.010888573073316365,0.39587393030524254,0.6038262993097305,0.0002997778356075287,-0.46029597893357277,118.50971269607544,10.149228274822235,128.65894097089767,31.46437978744507,-0.7403726801276207,2.6398616433143616,-1.0709271505475044,0.06724248733371496,1.0,0.0,0.0,0.0,0.0,0.0,-0.46029597893357277,-0.46029597893357277,-0.46029597893357277,-0.46029597893357277,0.39587393030524254,0.6038262993097305,0.9211153157836895,0.46029597893357277,0.46029597893357277,-0.004466725105885416,-0.009804366707882211,0.010888573073316365,118.50971269607544,0.46029597893357277,-0.004466725105885416,,,
algo_20260607_023602_benchmark-lite,pvr_ec_ownership_top1_best_transfer_repair,dyck,dyck_validation,eval,500,0.007550682664460074,0.0,0.4145382232964039,1.0,1.0,0.0,0.0,0.007550682664460074,482690,24.609217882156372,0.6657922267913818,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18761540949344635,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,9.942497819662094,116.95090806484222,0.11568364279810339,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.9216475537071066,0.09822531411309454,17.413797616958618,5.108599305152893,0.06545147602446377,0.10626899730414152,0.4114081767200036,5.886287271976471,5.460859030485153,5.460859030485153,-0.4254282210022211,0.012185817147837952,0.007334960777370725,0.007334960777370725,0.5859453305602074,0.4133790861815214,0.0006755925714969635,-0.4254282210022211,116.95090806484222,9.942497819662094,126.89340588450432,29.504908800125122,-0.7975143752992153,2.5317379981279373,-1.181339681148529,-0.05057073768693954,1.0,0.0,0.0,0.0,0.0,0.0,-0.4254282210022211,-0.4254282210022211,-0.4254282210022211,-0.4254282210022211,0.5859453305602074,0.4133790861815214,0.9216475537071066,0.4254282210022211,0.4254282210022211,-0.004850856370467227,-0.011414114486273021,0.007334960777370725,116.95090806484222,0.4254282210022211,-0.004850856370467227,,,
algo_20260607_023602_benchmark-lite,pvr_ec_ownership_top1_best_transfer_repair,dyck,dyck_completion,eval,375,0.007920792079207921,0.0,0.28517770022153854,1.0,1.0,0.0,0.0,0.007920792079207921,482690,24.609217882156372,0.5067358016967773,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18761540949344635,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,10.145522554715475,118.39642079671223,0.11684460612013936,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.9210724942921694,0.10603807348426027,16.870405515034992,5.055367112159729,0.08619030161450307,0.11434161725143592,0.28291886695245705,5.969427267710368,5.345326979955037,5.345326979955037,-0.6241001834472021,0.004536088730674237,0.007917238593411943,0.007917238593411943,0.6481212178866068,0.3514563838640849,0.00042241066694259644,-0.6241001834472021,118.39642079671223,10.145522554715475,128.5419433514277,30.71918249130249,-0.5649539455771446,2.5505273143450418,-1.106942708293597,-0.038598323735641316,1.0,0.0,0.0,0.0,0.0,0.0,-0.6241001834472021,-0.6241001834472021,-0.6241001834472021,-0.6241001834472021,0.6481212178866068,0.3514563838640849,0.9210724942921694,0.6241001834472021,0.6241001834472021,0.0033811498627377055,0.005445606593822962,0.007917238593411943,118.39642079671223,0.6241001834472021,0.0033811498627377055,,,
