run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,pvr_execution_mode,pvr_expert_type,pvr_dispatch_overhead_ratio,pvr_compute_to_dispatch_ratio,pvr_forward_dispatch_overhead_ratio,pvr_backward_dispatch_overhead_ratio,pvr_training_compute_to_dispatch_ratio,pvr_total_step_time_ms,pvr_router_score_time_ms,pvr_assignment_build_time_ms,pvr_pack_time_ms,pvr_expert_compute_time_ms,pvr_scatter_time_ms,pvr_tokens_per_second,pvr_avg_tokens_per_active_expert,pvr_small_expert_batch_rate,pvr_actual_avg_k,pvr_target_avg_k,pvr_assignment_budget_drift,pvr_expert_utilization,pvr_expert_load_cv,pvr_route_entropy,pvr_num_k1_tokens,pvr_num_k2_tokens,pvr_num_k4_tokens,pvr_mergeability_score_mean,pvr_mergeability_score_std,pvr_expert_disagreement_mean,pvr_branch_ticket_count,training_loss,active_param_count,capacity_variant,expert_hidden_dim,expert_architecture_id,expert_inner_dim,delta_rank,params_per_expert,shared_params,routed_expert_params,num_experts,module_class_names,module_fingerprint,pvr_actual_owner_count_per_token,pvr_actual_experts_executed,pvr_actual_expert_slots_per_token,pvr_dense_all_experts_executed,pvr_oracle_owner_used,pvr_forced_action_path_used,pvr_replay_probe_labels_used,shared_output_norm,sparse_output_norm,shared_sparse_ratio,pvr_shared_scale,pvr_expert_delta_scale,pvr_expert_delta_scale_t,pvr_expert_delta_scale_schedule,pvr_expert_delta_scale_start,pvr_expert_delta_scale_end,pvr_expert_delta_scale_decay,pvr_expert_delta_scale_warmup_steps,pvr_expert_delta_scale_hold_steps,expert_delta_contribution_pct,calibration_proxy,logit_norm,prediction_entropy,confidence_when_correct,confidence_when_wrong,loss_accuracy_disagreement,loss_shared_only,loss_full,loss_scaled,loss_delta_full_vs_shared,accuracy_shared_only,accuracy_full,accuracy_scaled,residual_help_rate,residual_harm_rate,residual_neutral_rate,mean_loss_delta_when_residual_active,residual_norm,shared_norm,combined_norm,logit_delta_norm,correct_class_logit_delta,incorrect_class_logit_delta,incorrect_class_logit_delta_mean,incorrect_class_logit_delta_max,delta_correct_minus_top_wrong,sparse_margin_delta,combined_margin_delta,shared_margin,combined_margin,sparse_logit_norm,combined_logit_norm,incorrect_logit_overamplification_rate,correct_logit_underamplification_rate,margin_delta,entropy_delta,owner_stability,prototype_owner_entropy,prototype_local_monopoly_rate,top1_oracle_gap,owner_confidence,high_confidence_failure_rate,final_token_loss_delta,final_state_loss_delta,decision_position_loss_delta,nondecision_position_loss_delta,decision_token_help_rate,decision_token_harm_rate,decision_token_expert_contribution_pct,token_loss_improvement,sequence_loss_improvement,sequence_accuracy_improvement,token_to_sequence_transfer_ratio,final_token_accuracy,segment_residual_norm,segment_residual_alignment,segment_residual_success_correlation,ownership_schedule,loss_schedule,sparse_aux_loss_variant,sparse_aux_scope,error
algo_20260607_032819_benchmark-lite,pvr_ec_deploy_top1,clrs_style,clrs_lcs,eval,500,0.13985675571041425,0.0,0.2770938128232956,1.0,1.0,0.0,0.0,0.13985675571041425,614274,26.42681384086609,0.6759243011474609,medium,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17677822709083557,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,5.874403402209282,37.20804989337921,0.1932033896446228,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.8636466441453061,0.06286007074759628,41.86939549446106,3.0286328196525574,0.24016810860484838,0.1923611219972372,0.2383403711344007,3.392134338617325,3.387740343809128,3.387740343809128,-0.004393883355078287,0.11290931748226285,0.1430581146851182,0.1430581146851182,0.6190987937152386,0.3805461060255766,0.0003551114350557327,-0.004393883355078287,37.20804989337921,5.874403402209282,43.08245329558849,9.05055433511734,0.2565732253715396,1.3789378255605698,0.3567128907889128,1.3789378255605698,-1.1223646253347397,-1.1223646253347397,0.05148595501668751,-1.6049999371170998,-1.553514003753662,9.05055433511734,41.86939549446106,0.9995561093091965,0.2603145381435752,0.05148595501668751,0.04005234257783741,1.0,0.0,0.0,0.0,0.0,0.0,-0.004393883355078287,-0.004393883355078287,-0.004393883355078287,-0.004393883355078287,0.6190987937152386,0.3805461060255766,0.8636466441453061,0.004393883355078287,0.004393883355078287,0.03014879720285535,2.5367096964483586,0.1430581146851182,37.20804989337921,0.004393883355078287,0.03014879720285535,,,baseline_main_loss,aux_all_tokens,
algo_20260607_032819_benchmark-lite,pvr_ec_deploy_top1,listops,listops,eval,500,0.08681121159355165,0.0,1.589727409183979,1.0,1.0,0.0,0.0,0.08681121159355165,614274,26.42681384086609,0.6947309970855713,hard,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17677822709083557,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,4.966072201728821,30.908844590187073,0.1940303894225508,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.8614543681820213,0.047960619773984206,33.09664976596832,4.649444282054901,0.46781004406511784,0.09058985719457269,1.45172124668924,6.22459352016449,5.657136917114258,5.657136917114258,-0.5674565508961678,0.0976821887306869,0.09128985018469393,0.09128985018469393,0.7349962778389454,0.2647160654887557,0.00028766412287950516,-0.5674565508961678,30.908844590187073,4.966072201728821,35.874916791915894,16.477973103523254,-0.0019065172600676306,1.698184810578823,-0.5411413740366697,1.698184810578823,-1.70009133964777,-1.70009133964777,0.05711938062449917,-2.814820647239685,-2.7577013224363327,16.477973103523254,33.09664976596832,0.9839669615030289,0.5453854873776436,0.05711938062449917,-0.10029464541003108,1.0,0.0,0.0,0.0,0.0,0.0,-0.7591849267482758,-0.7591849267482758,-0.7591849267482758,-0.5672492645680904,0.8343597427010536,0.16545738652348518,0.8614543681820213,0.5674565508961678,0.7591849267482758,-0.0063923385459929705,-0.012566024772010492,0.06357325101271272,30.908844590187073,0.5674565508961678,-0.0063923385459929705,,,baseline_main_loss,aux_all_tokens,
algo_20260607_032819_benchmark-lite,pvr_ec_deploy_top1,scan_style,scan_random,eval,500,0.01094815120842801,0.0,0.2083501284942031,1.0,1.0,0.0,0.0,0.01094815120842801,614274,26.42681384086609,0.6738169193267822,easy,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17677822709083557,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,5.9209242314100266,35.9115207195282,0.20955031272023916,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.8584545555678285,0.12053675632527532,29.11905813217163,5.04446804523468,0.3903672734896342,0.12327119382098317,0.20606907978315317,5.420693218708038,5.424667835235596,5.424667835235596,0.0039747560549585614,0.08699903078377247,0.010795832888106816,0.010795832888106816,0.4805588126182556,0.5190390553325415,0.00040213949978351593,0.0039747560549585614,35.9115207195282,5.9209242314100266,41.832444950938225,12.43585580587387,-0.7239785976707935,1.4221659526228905,-0.6980777531862259,1.4221659526228905,-2.146144524216652,-2.146144524216652,-0.37419429048895836,-2.890826091170311,-3.2650203853845596,12.43585580587387,29.11905813217163,0.9999999962747097,0.9033056348562241,-0.37419429048895836,-0.015671568500692956,1.0,0.0,0.0,0.0,0.0,0.0,0.0039747560549585614,0.0039747560549585614,0.0039747560549585614,0.0039747560549585614,0.4805588126182556,0.5190390553325415,0.8584545555678285,-0.0039747560549585614,-0.0039747560549585614,-0.07620319789566565,-18.759665584419803,0.010795832888106816,35.9115207195282,-0.0039747560549585614,-0.07620319789566565,,,baseline_main_loss,aux_all_tokens,
algo_20260607_032819_benchmark-lite,pvr_ec_deploy_top1,scan_style,scan_length,eval,250,0.005390835579514825,0.0,0.2918624170124531,1.0,1.0,0.0,0.0,0.005390835579514825,614274,26.42681384086609,0.328092098236084,hard,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17677822709083557,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,5.868950635194778,36.030853033065796,0.20290516689419746,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.8599283380352196,0.12494487223260307,29.95284867286682,5.051313042640686,0.37733475863933563,0.12586677446961403,0.29028903471049916,5.540549337863922,5.534249544143677,5.534249544143677,-0.006299753760686144,0.055029635317623615,0.005485044559463859,0.005485044559463859,0.4694869741797447,0.5299373343586922,0.0005757063627243042,-0.006299753760686144,36.030853033065796,5.868950635194778,41.899803668260574,13.060975670814514,-0.7538001611828804,1.4795299619436264,-0.752856470644474,1.4795299619436264,-2.2333300411701202,-2.2333300411701202,-0.4562743790447712,-2.9487810730934143,-3.4050553739070892,13.060975670814514,29.95284867286682,0.9999999776482582,0.9299034625291824,-0.4562743790447712,-0.052044096402823925,1.0,0.0,0.0,0.0,0.0,0.0,-0.006299753760686144,-0.006299753760686144,-0.006299753760686144,-0.006299753760686144,0.4694869741797447,0.5299373343586922,0.8599283380352196,0.006299753760686144,0.006299753760686144,-0.04954459075815976,-7.6771839954239995,0.005485044559463859,36.030853033065796,0.006299753760686144,-0.04954459075815976,,,baseline_main_loss,aux_all_tokens,
algo_20260607_032819_benchmark-lite,pvr_ec_deploy_top1,dyck,dyck_validation,eval,500,0.0,0.0,0.42143215239048004,1.0,1.0,0.0,0.0,0.0,614274,26.42681384086609,0.6539301872253418,medium,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17677822709083557,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,5.786134406924248,36.2555450797081,0.19296730542555451,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.8623712789638145,0.11683168259468955,32.966370582580566,5.111956626176834,0.0,0.1172557445243001,0.42143215239048004,5.583792597055435,5.556084871292114,5.556084871292114,-0.027707790723070502,0.011508282819704618,0.0,0.0,0.44315958581864834,0.5558267161250114,0.0010136999189853668,-0.027707790723070502,36.2555450797081,5.786134406924248,42.04167948663235,13.136336028575897,-0.7382709458470345,1.493313953280449,-0.7790612429380417,1.493313953280449,-2.2315848916769028,-2.2315848916769028,-0.5475208163261414,-2.807236433029175,-3.3547572791576385,13.136336028575897,32.966370582580566,0.9999999776482582,0.9489029012620449,-0.5475208163261414,-0.09255586750805378,1.0,0.0,0.0,0.0,0.0,0.0,-0.027707790723070502,-0.027707790723070502,-0.027707790723070502,-0.027707790723070502,0.44315958581864834,0.5558267161250114,0.8623712789638145,0.027707790723070502,0.027707790723070502,-0.011508282819704618,-0.4529477764702001,0.0,36.2555450797081,0.027707790723070502,-0.011508282819704618,,,baseline_main_loss,aux_all_tokens,
algo_20260607_032819_benchmark-lite,pvr_ec_deploy_top1,dyck,dyck_completion,eval,375,0.0,0.0,0.2938684672117233,1.0,1.0,0.0,0.0,0.0,614274,26.42681384086609,0.4846029281616211,easy,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17677822709083557,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,5.870563566684723,36.805615186691284,0.19296409841626883,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.8624394268269725,0.1250491227371858,31.51325273513794,5.070519010225932,0.0,0.1250420374174913,0.2938684672117233,5.5448323885599775,5.514286518096924,5.514286518096924,-0.030545964371412992,0.030845203436911106,0.0,0.0,0.43177690356969833,0.5678575982650121,0.0003655180335044861,-0.030545964371412992,36.805615186691284,5.870563566684723,42.67617875337601,12.922625859578451,-0.7209950039784113,1.4734436670939128,-0.7638724545637766,1.4734436670939128,-2.194438715775808,-2.194438715775808,-0.5103714764118195,-2.85955540339152,-3.3699268102645874,12.922625859578451,31.51325273513794,0.9999999850988388,0.9249079724152883,-0.5103714764118195,-0.08994252048432827,1.0,0.0,0.0,0.0,0.0,0.0,-0.030545964371412992,-0.030545964371412992,-0.030545964371412992,-0.030545964371412992,0.43177690356969833,0.5678575982650121,0.8624394268269725,0.030545964371412992,0.030545964371412992,-0.030845203436911106,-1.0268731883230287,0.0,36.805615186691284,0.030545964371412992,-0.030845203436911106,,,baseline_main_loss,aux_all_tokens,
algo_20260607_032819_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8,clrs_style,clrs_sorting,eval,500,0.13763636363636364,0.0,0.30222402699291706,1.0,1.0,0.0,0.0,0.13763636363636364,482690,20.27249526977539,0.5679364204406738,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18761539459228516,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,9.963783025741577,117.54459476470947,0.11610989377368242,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.9218583331022565,0.03283591320839794,34.03742074966431,2.9295473843812943,0.1498925369232893,0.15995899867266417,0.26062701091407375,4.551189452409744,3.475133702158928,3.475133702158928,-1.0760558359324932,0.0,0.13936625653877854,0.13936625653877854,0.9008061699569225,0.09909619018435478,9.765755385160446e-05,-1.0760558359324932,117.54459476470947,9.963783025741577,127.50837779045105,40.44770932197571,2.5468135625123978,4.227290064096451,2.456675723195076,4.227290064096451,-1.6804765239357948,-1.6804765239357948,2.2417167276144028,-3.7876883149147034,-1.5459715873003006,40.44770932197571,34.03742074966431,0.9536972232162952,0.027647504408378154,2.2417167276144028,0.9039093963801861,1.0,0.0,0.0,0.0,0.0,0.0,-1.0760558359324932,-1.0760558359324932,-1.0760558359324932,-1.0760558359324932,0.9008061699569225,0.09909619018435478,0.9218583331022565,1.0760558359324932,1.0760558359324932,0.13936625653877854,0.12908953526094666,0.13936625653877854,117.54459476470947,1.0760558359324932,0.13936625653877854,,,baseline_main_loss,aux_all_tokens,
algo_20260607_032819_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8,clrs_style,clrs_searching,eval,500,0.10313424009461857,0.0,0.27271723560988903,1.0,1.0,0.0,0.0,0.10313424009461857,482690,20.27249526977539,0.5574889183044434,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18761539459228516,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,10.100687086582184,118.49938571453094,0.11652613175101578,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.9214568702458076,0.07898207988208882,28.546452522277832,3.253071367740631,0.2483507851138711,0.15636274497956038,0.24459075075455808,5.058438986539841,4.0899340361356735,4.0899340361356735,-0.9685048907995224,0.0026311068795621395,0.10161968134343624,0.10161968134343624,0.8001164272427559,0.19988357927650213,3.725290298461914e-09,-0.9685048907995224,118.49938571453094,10.100687086582184,128.60007280111313,39.91966652870178,2.1592382192611694,4.157193168997765,2.298802837729454,4.157193168997765,-1.9979549050331116,-1.9979549050331116,1.8652318865060806,-3.9612217247486115,-2.0959899351000786,39.91966652870178,28.546452522277832,0.9425336420536041,0.09252725224359892,1.8652318865060806,0.8594155311584473,1.0,0.0,0.0,0.0,0.0,0.0,-0.9685048907995224,-0.9685048907995224,-0.9685048907995224,-0.9685048907995224,0.8001164272427559,0.19988357927650213,0.9214568702458076,0.9685048907995224,0.9685048907995224,0.0989885744638741,0.10086779448773743,0.10161968134343624,118.49938571453094,0.9685048907995224,0.0989885744638741,,,baseline_main_loss,aux_all_tokens,
algo_20260607_032819_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8,clrs_style,clrs_lcs,eval,500,0.09872241579558652,0.0,0.3158093597739935,1.0,1.0,0.0,0.0,0.09872241579558652,482690,20.27249526977539,0.5740766525268555,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18761539459228516,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,10.005851238965988,117.796391248703,0.11632589262444526,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.9217089040570914,0.115747177131125,35.147953748703,2.8627294301986694,0.1658279588446021,0.22029976826161146,0.28463189684624735,4.623834639787674,3.87539304792881,3.87539304792881,-0.7484415359795094,0.00010850694525288418,0.09899083524942398,0.09899083524942398,0.7785610295832157,0.22135021444410086,8.878204971551895e-05,-0.7484415359795094,117.796391248703,10.005851238965988,127.80224248766899,39.91578912734985,2.1955436319112778,4.310390651226044,2.424175187945366,4.310390651226044,-2.11484694480896,-2.11484694480896,1.697443313896656,-3.869547888636589,-2.1721045821905136,39.91578912734985,35.147953748703,0.9512712508440018,0.04738275951240212,1.697443313896656,0.8860900960862637,1.0,0.0,0.0,0.0,0.0,0.0,-0.7484415359795094,-0.7484415359795094,-0.7484415359795094,-0.7484415359795094,0.7785610295832157,0.22135021444410086,0.9217089040570914,0.7484415359795094,0.7484415359795094,0.0988823283041711,0.13219721292044306,0.09899083524942398,117.796391248703,0.7484415359795094,0.0988823283041711,,,baseline_main_loss,aux_all_tokens,
algo_20260607_032819_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8,listops,listops,eval,500,0.09487165084536314,0.0,1.6250091530382633,1.0,1.0,0.0,0.0,0.09487165084536314,482690,20.27249526977539,0.5750517845153809,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18761539459228516,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,8.206650957465172,109.73802936077118,0.0942167341709137,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.9305554067294683,0.046947820900879726,26.041478872299194,4.570935279130936,0.40882793441414833,0.10306423483416438,1.470841852050698,6.2111044228076935,5.807378023862839,5.807378023862839,-0.4037264287471771,0.03292992006754503,0.09313072264194489,0.09313072264194489,0.5817891173064709,0.4180718418210745,0.00013904832303524017,-0.4037264287471771,109.73802936077118,8.206650957465172,117.94468031823635,33.420427203178406,-0.1429603825090453,3.1691004186868668,0.09991030814126134,3.1691004186868668,-3.312060758471489,-3.312060758471489,0.25450841104611754,-3.1681869477033615,-2.913678467273712,33.420427203178406,26.041478872299194,0.989665437489748,0.5764391012489796,0.25450841104611754,0.38863771222531796,1.0,0.0,0.0,0.0,0.0,0.0,-0.428361302241683,-0.428361302241683,-0.428361302241683,-0.40362864919006824,0.5959620401263237,0.4039160069078207,0.9305554067294683,0.4037264287471771,0.428361302241683,0.06020080257439986,0.15138016782056835,0.0697068003937602,109.73802936077118,0.4037264287471771,0.06020080257439986,,,baseline_main_loss,aux_all_tokens,
algo_20260607_032819_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8,scan_style,scan_random,eval,500,0.023755422433381534,0.0,0.20576439518481493,1.0,1.0,0.0,0.0,0.023755422433381534,482690,20.27249526977539,0.5541718006134033,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18761539459228516,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,10.27482134103775,119.44674360752106,0.11741699662525207,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.9207933844448806,0.09508421172462349,16.841702699661255,4.9985935389995575,0.0775667941197753,0.12043759832158685,0.2008763750554504,6.023849964141846,5.351755648851395,5.351755648851395,-0.6720942221581936,0.022175756632350385,0.023524467716924846,0.023524467716924846,0.4712090063840151,0.5285732317715883,0.00021777115762233734,-0.6720942221581936,119.44674360752106,10.27482134103775,129.7215649485588,32.697203040122986,-0.3316157292574644,2.7940732687711716,-0.6302134357392788,2.7940732687711716,-3.1256889402866364,-3.1256889402866364,-0.7696268483996391,-2.3258553594350815,-3.0954822450876236,32.697203040122986,16.841702699661255,0.9997727237641811,0.6269218623638153,-0.7696268483996391,0.16202619345858693,1.0,0.0,0.0,0.0,0.0,0.0,-0.6720942221581936,-0.6720942221581936,-0.6720942221581936,-0.6720942221581936,0.4712090063840151,0.5285732317715883,0.9207933844448806,0.6720942221581936,0.6720942221581936,0.001348711084574461,0.002626876833651848,0.023524467716924846,119.44674360752106,0.6720942221581936,0.001348711084574461,,,baseline_main_loss,aux_all_tokens,
algo_20260607_032819_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8,scan_style,scan_length,eval,250,0.01078167115902965,0.0,0.28662920370697975,1.0,1.0,0.0,0.0,0.01078167115902965,482690,20.27249526977539,0.27817225456237793,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18761539459228516,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,10.14922821521759,118.50971269607544,0.11674664658494294,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.9211153162098433,0.09509069672706208,17.55932641029358,5.08982390165329,0.08070515096187592,0.10624100733548403,0.28353886188803656,5.89105898141861,5.430762887001038,5.430762887001038,-0.46029606461524963,0.015355298179201782,0.010888573073316365,0.010888573073316365,0.39587393030524254,0.6038262993097305,0.0002997778356075287,-0.46029606461524963,118.50971269607544,10.14922821521759,128.65894091129303,31.464380025863647,-0.7403725311160088,2.6398617029190063,-0.9454240947961807,2.6398617029190063,-3.3802343010902405,-3.3802343010902405,-1.0709269642829895,-1.9879665076732635,-3.058893531560898,31.464380025863647,17.55932641029358,0.9999999776482582,0.7302991077303886,-1.0709269642829895,0.06724255764856935,1.0,0.0,0.0,0.0,0.0,0.0,-0.46029606461524963,-0.46029606461524963,-0.46029606461524963,-0.46029606461524963,0.39587393030524254,0.6038262993097305,0.9211153162098433,0.46029606461524963,0.46029606461524963,-0.004466725105885416,-0.009804364752521454,0.010888573073316365,118.50971269607544,0.46029606461524963,-0.004466725105885416,,,baseline_main_loss,aux_all_tokens,
algo_20260607_032819_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8,dyck,dyck_validation,eval,500,0.007550682664460074,0.0,0.41453822143375874,1.0,1.0,0.0,0.0,0.007550682664460074,482690,20.27249526977539,0.5370426177978516,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18761539459228516,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,9.942497789859772,116.95090770721436,0.11568364303093404,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.9216475537005927,0.09822531648051112,17.413797616958618,5.108599245548248,0.06545147718861699,0.10626900149509311,0.4114081748714227,5.8862873911857605,5.460859030485153,5.460859030485153,-0.42542823031544685,0.012185817147837952,0.007334960777370725,0.007334960777370725,0.5859453305602074,0.4133790861815214,0.0006755925714969635,-0.42542823031544685,116.95090770721436,9.942497789859772,126.89340549707413,29.504908084869385,-0.7975143752992153,2.5317379385232925,-1.0816419944167137,2.5317379385232925,-3.3292522877454758,-3.3292522877454758,-1.1813396289944649,-1.9117630049586296,-3.0931026339530945,29.504908084869385,17.413797616958618,0.9999999776482582,0.7616126127541065,-1.1813396289944649,-0.05057072581257671,1.0,0.0,0.0,0.0,0.0,0.0,-0.42542823031544685,-0.42542823031544685,-0.42542823031544685,-0.42542823031544685,0.5859453305602074,0.4133790861815214,0.9216475537005927,0.42542823031544685,0.42542823031544685,-0.004850856370467227,-0.011414114274246524,0.007334960777370725,116.95090770721436,0.42542823031544685,-0.004850856370467227,,,baseline_main_loss,aux_all_tokens,
