run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,pvr_execution_mode,pvr_expert_type,pvr_dispatch_overhead_ratio,pvr_compute_to_dispatch_ratio,pvr_forward_dispatch_overhead_ratio,pvr_backward_dispatch_overhead_ratio,pvr_training_compute_to_dispatch_ratio,pvr_total_step_time_ms,pvr_router_score_time_ms,pvr_assignment_build_time_ms,pvr_pack_time_ms,pvr_expert_compute_time_ms,pvr_scatter_time_ms,pvr_tokens_per_second,pvr_avg_tokens_per_active_expert,pvr_small_expert_batch_rate,pvr_actual_avg_k,pvr_target_avg_k,pvr_assignment_budget_drift,pvr_expert_utilization,pvr_expert_load_cv,pvr_route_entropy,pvr_num_k1_tokens,pvr_num_k2_tokens,pvr_num_k4_tokens,pvr_mergeability_score_mean,pvr_mergeability_score_std,pvr_expert_disagreement_mean,pvr_branch_ticket_count,training_loss,active_param_count,capacity_variant,expert_hidden_dim,expert_architecture_id,expert_inner_dim,delta_rank,params_per_expert,shared_params,routed_expert_params,num_experts,module_class_names,module_fingerprint,pvr_actual_owner_count_per_token,pvr_actual_experts_executed,pvr_actual_expert_slots_per_token,pvr_dense_all_experts_executed,pvr_oracle_owner_used,pvr_forced_action_path_used,pvr_replay_probe_labels_used,shared_output_norm,sparse_output_norm,shared_sparse_ratio,pvr_shared_scale,pvr_expert_delta_scale,pvr_expert_delta_scale_t,pvr_expert_delta_scale_schedule,pvr_expert_delta_scale_start,pvr_expert_delta_scale_end,pvr_expert_delta_scale_decay,pvr_expert_delta_scale_warmup_steps,pvr_expert_delta_scale_hold_steps,expert_delta_contribution_pct,calibration_proxy,logit_norm,prediction_entropy,confidence_when_correct,confidence_when_wrong,loss_accuracy_disagreement,ownership_schedule,loss_schedule,error
algo_20260607_014559_benchmark-lite,pvr_ec_deploy_top1,clrs_style,clrs_lcs,eval,500,0.13985675571041425,0.0,0.2770938128232956,1.0,1.0,0.0,0.0,0.13985675571041425,614274,29.971075296401978,0.4687471389770508,medium,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17677822709083557,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,5.874403402209282,37.20804989337921,0.1932033896446228,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.8636474259739799,0.06286007074759628,41.86939549446106,3.0286328196525574,0.24016810860484838,0.1923611219972372,0.2383403711344007,,,
algo_20260607_014559_benchmark-lite,pvr_ec_deploy_top1,listops,listops,eval,500,0.08681121159355165,0.0,1.589727409183979,1.0,1.0,0.0,0.0,0.08681121159355165,614274,29.971075296401978,0.5093624591827393,hard,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17677822709083557,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,4.966072201728821,30.908844590187073,0.1940303894225508,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.8615725792331905,0.047960619773984206,33.09664976596832,4.649444282054901,0.46781004406511784,0.09058985719457269,1.45172124668924,,,
algo_20260607_014559_benchmark-lite,pvr_ec_deploy_top1,scan_style,scan_random,eval,500,0.01094815120842801,0.0,0.2083501284942031,1.0,1.0,0.0,0.0,0.01094815120842801,614274,29.971075296401978,0.44251012802124023,easy,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17677822709083557,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,5.9209242314100266,35.9115207195282,0.20955031272023916,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.8584609568397404,0.12053675632527532,29.11905813217163,5.04446804523468,0.3903672734896342,0.12327119382098317,0.20606907978315317,,,
algo_20260607_014559_benchmark-lite,pvr_ec_deploy_top1,scan_style,scan_length,eval,250,0.005390835579514825,0.0,0.2918624170124531,1.0,1.0,0.0,0.0,0.005390835579514825,614274,29.971075296401978,0.2137458324432373,hard,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17677822709083557,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,5.868950635194778,36.030853033065796,0.20290516689419746,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.8599289227782098,0.12494487223260307,29.95284867286682,5.051313042640686,0.37733475863933563,0.12586677446961403,0.29028903471049916,,,
algo_20260607_014559_benchmark-lite,pvr_ec_deploy_top1,dyck,dyck_validation,eval,500,0.0,0.0,0.42143215239048004,1.0,1.0,0.0,0.0,0.0,614274,29.971075296401978,0.4266211986541748,medium,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17677822709083557,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,5.786134406924248,36.2555450797081,0.19296730542555451,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.8623714733193754,0.11683168259468955,32.966370582580566,5.111956626176834,0.0,0.1172557445243001,0.42143215239048004,,,
algo_20260607_014559_benchmark-lite,pvr_ec_deploy_top1,dyck,dyck_completion,eval,375,0.0,0.0,0.2938684672117233,1.0,1.0,0.0,0.0,0.0,614274,29.971075296401978,0.32014894485473633,easy,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17677822709083557,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,5.870563566684723,36.805615186691284,0.19296409841626883,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.8624393341163349,0.1250491227371858,31.51325273513794,5.070519010225932,0.0,0.1250420374174913,0.2938684672117233,,,
algo_20260607_014559_benchmark-lite,pvr_ec_ownership_top1_delta_rank_16,clrs_style,clrs_sorting,eval,500,0.12736363636363637,0.0,0.29123250767588615,1.0,1.0,0.0,0.0,0.12736363636363637,384002,15.56591534614563,0.3200252056121826,medium,mixed,pvr_ec_deploy_top1,delta_rank_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18304897844791412,358562,rank_16,16,delta_rank_16,16,16,4240,132098,33920,4,LowRankExpertDelta,3c96380c7cd45fb1,1.0,1.0,1.0,False,False,False,False,12.606051445007324,6.758872210979462,1.8283255510032177,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.34902653535067846,0.03996067561344669,31.75042426586151,2.94351989030838,0.17629794869571924,0.16559964418411255,0.25414007647098463,,,
algo_20260607_014559_benchmark-lite,pvr_ec_ownership_top1_delta_rank_16,clrs_style,clrs_searching,eval,500,0.1362507392075695,0.0,0.26928324066102505,1.0,1.0,0.0,0.0,0.1362507392075695,384002,15.56591534614563,0.32120227813720703,medium,mixed,pvr_ec_deploy_top1,delta_rank_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18304897844791412,358562,rank_16,16,delta_rank_16,16,16,4240,132098,33920,4,LowRankExpertDelta,3c96380c7cd45fb1,1.0,1.0,1.0,False,False,False,False,12.817549467086792,6.6682130098342896,1.8853450529277325,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.3422094987420746,0.04940611204140148,27.951161742210388,3.2077271044254303,0.1669099284335971,0.16181510034948587,0.23259320006475057,,,
algo_20260607_014559_benchmark-lite,pvr_ec_ownership_top1_delta_rank_16,clrs_style,clrs_lcs,eval,500,0.11875725900116144,0.0,0.2957624737173319,1.0,1.0,0.0,0.0,0.11875725900116144,384002,15.56591534614563,0.3256242275238037,medium,mixed,pvr_ec_deploy_top1,delta_rank_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18304897844791412,358562,rank_16,16,delta_rank_16,16,16,4240,132098,33920,4,LowRankExpertDelta,3c96380c7cd45fb1,1.0,1.0,1.0,False,False,False,False,12.664013773202896,6.794084817171097,1.8276943229138851,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.3491648881115322,0.09528881039267077,36.51286172866821,2.7505177557468414,0.22063210792839527,0.21475964225828648,0.2606385330232585,,,
algo_20260607_014559_benchmark-lite,pvr_ec_ownership_top1_delta_rank_16,listops,listops,eval,500,0.02873111273380891,0.0,1.6121107451617718,1.0,1.0,0.0,0.0,0.02873111273380891,384002,15.56591534614563,0.31632375717163086,hard,mixed,pvr_ec_deploy_top1,delta_rank_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18304897844791412,358562,rank_16,16,delta_rank_16,16,16,4240,132098,33920,4,LowRankExpertDelta,3c96380c7cd45fb1,1.0,1.0,1.0,False,False,False,False,10.552377820014954,6.953460112214088,1.498088862746954,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.39720807076663567,0.14312101964106058,26.94784116744995,4.1262106746435165,0.2811984680593014,0.1699472600594163,1.5657930096031443,,,
algo_20260607_014559_benchmark-lite,pvr_ec_ownership_top1_delta_rank_16,scan_style,scan_random,eval,500,0.03201817806238381,0.0,0.1993679879233241,1.0,1.0,0.0,0.0,0.03201817806238381,384002,15.56591534614563,0.3392465114593506,easy,mixed,pvr_ec_deploy_top1,delta_rank_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18304897844791412,358562,rank_16,16,delta_rank_16,16,16,4240,132098,33920,4,LowRankExpertDelta,3c96380c7cd45fb1,1.0,1.0,1.0,False,False,False,False,13.119351893663406,6.434889376163483,2.009725097566843,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.3290789597698592,0.14499455612815382,22.37915050983429,4.563513904809952,0.27633852045983076,0.16478152107447386,0.19298458818605593,,,
algo_20260607_014559_benchmark-lite,pvr_ec_ownership_top1_delta_rank_16,scan_style,scan_length,eval,250,0.02994908655286014,0.0,0.2836250700056553,1.0,1.0,0.0,0.0,0.02994908655286014,384002,15.56591534614563,0.16342759132385254,hard,mixed,pvr_ec_deploy_top1,delta_rank_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18304897844791412,358562,rank_16,16,delta_rank_16,16,16,4240,132098,33920,4,LowRankExpertDelta,3c96380c7cd45fb1,1.0,1.0,1.0,False,False,False,False,12.985309183597565,6.363958716392517,2.012875720858574,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.3288991991472597,0.1243610932963378,21.63955593109131,4.65946501493454,0.22426416724920273,0.1454453207552433,0.27513075823549493,,,
algo_20260607_014559_benchmark-lite,pvr_ec_ownership_top1_delta_rank_16,dyck,dyck_validation,eval,500,0.022962350020686802,0.0,0.42856375873088837,1.0,1.0,0.0,0.0,0.022962350020686802,384002,15.56591534614563,0.33893322944641113,medium,mixed,pvr_ec_deploy_top1,delta_rank_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18304897844791412,358562,rank_16,16,delta_rank_16,16,16,4240,132098,33920,4,LowRankExpertDelta,3c96380c7cd45fb1,1.0,1.0,1.0,False,False,False,False,12.786024421453476,6.28727425634861,2.0087693221867085,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.3296374875975635,0.12652162632014466,21.32588839530945,4.605032861232758,0.1830623270943761,0.14957967400550842,0.41872292769672853,,,
algo_20260607_014559_benchmark-lite,pvr_ec_ownership_top1_delta_rank_16,dyck,dyck_completion,eval,375,0.023366336633663366,0.0,0.2965935319662094,1.0,1.0,0.0,0.0,0.023366336633663366,384002,15.56591534614563,0.2576868534088135,easy,mixed,pvr_ec_deploy_top1,delta_rank_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18304897844791412,358562,rank_16,16,delta_rank_16,16,16,4240,132098,33920,4,LowRankExpertDelta,3c96380c7cd45fb1,1.0,1.0,1.0,False,False,False,False,12.994082967440287,6.3265955448150635,2.028921961784363,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.3274520375048953,0.15875356880745087,22.93646224339803,4.458666642506917,0.1640053248653809,0.18269378071029982,0.28966322765491975,,,
algo_20260607_014559_benchmark-lite,pvr_ec_ownership_top1_delta_rank_64,clrs_style,clrs_sorting,eval,500,0.1378181818181818,0.0,0.3074029963463545,1.0,1.0,0.0,0.0,0.1378181818181818,482690,22.32709288597107,0.3748772144317627,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18775048851966858,383234,rank_64,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,11.333098948001862,10.137890174984932,1.222624870017171,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.47216689072471885,0.09331082865934479,37.99777889251709,2.8923027366399765,0.12645107926800847,0.1689831018447876,0.26503727430443874,,,
algo_20260607_014559_benchmark-lite,pvr_ec_ownership_top1_delta_rank_64,clrs_style,clrs_searching,eval,500,0.07344766410408042,0.0,0.28325783275067806,1.0,1.0,0.0,0.0,0.07344766410408042,482690,22.32709288597107,0.367079496383667,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18775048851966858,383234,rank_64,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,11.493404597043991,10.249807596206665,1.2266314420849085,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.4714026384467849,0.15002982313466598,31.862778186798096,3.189091131091118,0.29830668587237597,0.18962751794606447,0.26245320659595645,,,
algo_20260607_014559_benchmark-lite,pvr_ec_ownership_top1_delta_rank_64,clrs_style,clrs_lcs,eval,500,0.08091366627951994,0.0,0.3238312490284443,1.0,1.0,0.0,0.0,0.08091366627951994,482690,22.32709288597107,0.3802530765533447,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18775048851966858,383234,rank_64,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,11.380866974592209,10.180630058050156,1.2263068351894617,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.47216712469628175,0.1402852280542076,36.62764930725098,2.8544878363609314,0.14391380082815886,0.22700148355215788,0.29762887541367666,,,
