run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,pvr_execution_mode,pvr_expert_type,pvr_dispatch_overhead_ratio,pvr_compute_to_dispatch_ratio,pvr_forward_dispatch_overhead_ratio,pvr_backward_dispatch_overhead_ratio,pvr_training_compute_to_dispatch_ratio,pvr_total_step_time_ms,pvr_router_score_time_ms,pvr_assignment_build_time_ms,pvr_pack_time_ms,pvr_expert_compute_time_ms,pvr_scatter_time_ms,pvr_tokens_per_second,pvr_avg_tokens_per_active_expert,pvr_small_expert_batch_rate,pvr_actual_avg_k,pvr_target_avg_k,pvr_assignment_budget_drift,pvr_expert_utilization,pvr_expert_load_cv,pvr_route_entropy,pvr_num_k1_tokens,pvr_num_k2_tokens,pvr_num_k4_tokens,pvr_mergeability_score_mean,pvr_mergeability_score_std,pvr_expert_disagreement_mean,pvr_branch_ticket_count,training_loss,active_param_count,capacity_variant,expert_hidden_dim,expert_architecture_id,expert_inner_dim,delta_rank,params_per_expert,shared_params,routed_expert_params,num_experts,module_class_names,module_fingerprint,pvr_actual_owner_count_per_token,pvr_actual_experts_executed,pvr_actual_expert_slots_per_token,pvr_dense_all_experts_executed,pvr_oracle_owner_used,pvr_forced_action_path_used,pvr_replay_probe_labels_used,shared_output_norm,sparse_output_norm,shared_sparse_ratio,pvr_shared_scale,pvr_expert_delta_scale,pvr_expert_delta_scale_t,pvr_expert_delta_scale_schedule,pvr_expert_delta_scale_start,pvr_expert_delta_scale_end,pvr_expert_delta_scale_decay,pvr_expert_delta_scale_warmup_steps,pvr_expert_delta_scale_hold_steps,expert_delta_contribution_pct,calibration_proxy,logit_norm,prediction_entropy,confidence_when_correct,confidence_when_wrong,loss_accuracy_disagreement,loss_shared_only,loss_full,loss_scaled,loss_delta_full_vs_shared,accuracy_shared_only,accuracy_full,accuracy_scaled,residual_help_rate,residual_harm_rate,residual_neutral_rate,mean_loss_delta_when_residual_active,residual_norm,shared_norm,combined_norm,logit_delta_norm,correct_class_logit_delta,incorrect_class_logit_delta,incorrect_class_logit_delta_mean,incorrect_class_logit_delta_max,delta_correct_minus_top_wrong,sparse_margin_delta,combined_margin_delta,shared_margin,combined_margin,sparse_logit_norm,combined_logit_norm,incorrect_logit_overamplification_rate,correct_logit_underamplification_rate,margin_delta,entropy_delta,owner_stability,prototype_owner_entropy,prototype_local_monopoly_rate,top1_oracle_gap,owner_confidence,high_confidence_failure_rate,final_token_loss_delta,final_state_loss_delta,decision_position_loss_delta,nondecision_position_loss_delta,decision_token_help_rate,decision_token_harm_rate,decision_token_expert_contribution_pct,token_loss_improvement,sequence_loss_improvement,sequence_accuracy_improvement,token_to_sequence_transfer_ratio,final_token_accuracy,segment_residual_norm,segment_residual_alignment,segment_residual_success_correlation,ownership_schedule,loss_schedule,sparse_aux_loss_variant,sparse_aux_scope,error
algo_20260607_182809_benchmark-lite,pvr_ec_deploy_top1,clrs_style,clrs_lcs,eval,500,0.1629887727448703,0.0,0.2816811967641115,1.0,1.0,0.0,0.0,0.1629887727448703,614274,27.413313150405884,0.7424719333648682,medium,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18943354487419128,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,8.450604900717735,18.914814203977585,0.45083544217050076,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.6911945277343068,0.06189405444491708,35.29664945602417,2.7361773550510406,0.17268738523125648,0.18214420694857836,0.23577032419822264,3.4618669152259827,3.4437679648399353,3.4437679648399353,-0.018098969507263973,0.14347537886351347,0.1633385233581066,0.1633385233581066,0.5042501520365477,0.49555257335305214,0.00019728578627109528,-0.018098969507263973,18.914814203977585,8.450604900717735,27.36541910469532,8.341863840818405,-0.08554084692150354,0.8736040778458118,0.2472660169005394,0.8736040778458118,-0.9591449163854122,-0.9591449163854122,-0.02815215365262702,-1.5719036012887955,-1.6000557467341423,8.341863840818405,35.29664945602417,0.9882442243397236,0.516583563759923,-0.02815215365262702,0.021757523671112722,1.0,0.0,0.0,0.0,0.0,0.0,-0.018098969507263973,-0.018098969507263973,-0.018098969507263973,-0.018098969507263973,0.5042501520365477,0.49555257335305214,0.6911945277343068,0.018098969507263973,0.018098969507263973,0.019863144494593143,1.5213590046539465,0.1633385233581066,18.914814203977585,0.018098969507263973,0.019863144494593143,,,baseline_main_loss,aux_all_tokens,
algo_20260607_182809_benchmark-lite,pvr_ec_deploy_top1,listops,listops,eval,500,0.139126665944306,0.0,1.556906521320343,1.0,1.0,0.0,0.0,0.139126665944306,614274,27.413313150405884,0.7546567916870117,hard,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18943354487419128,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,7.012874945998192,16.51109427213669,0.42822649143636227,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.7021727117202047,0.07664936411508642,21.745967030525208,4.035175576806068,0.2534885862842202,0.1466179583221674,1.3402993078220962,5.65739044547081,5.327234774827957,5.327234774827957,-0.3301556631922722,0.14222115278244019,0.1417930442839861,0.1417930442839861,0.5215934589505196,0.4782688356935978,0.00013771094381809235,-0.3301556631922722,16.51109427213669,7.012874945998192,23.52396921813488,15.490393579006195,-0.11034800671041012,1.6080669611692429,0.18121494725346565,1.6080669611692429,-1.7184149697422981,-1.7184149697422981,0.2244969829916954,-2.9145527482032776,-2.690055787563324,15.490393579006195,21.745967030525208,0.9935508444905281,0.5940280184149742,0.2244969829916954,0.30638499557971954,1.0,0.0,0.0,0.0,0.0,0.0,-0.5867976099252701,-0.5867976099252701,-0.5867976099252701,-0.3300692830234766,0.6504216082394123,0.34945677407085896,0.7021727117202047,0.3301556631922722,0.5867976099252701,-0.00042810849845409393,-0.0020209245324697405,0.08551408722996712,16.51109427213669,0.3301556631922722,-0.00042810849845409393,,,baseline_main_loss,aux_all_tokens,
algo_20260607_182809_benchmark-lite,pvr_ec_deploy_top1,scan_style,scan_random,eval,500,0.05413945649884137,0.0,0.203161527402699,1.0,1.0,0.0,0.0,0.05413945649884137,614274,27.413313150405884,0.7403934001922607,easy,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18943354487419128,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,8.533481448888779,19.341998040676117,0.44671331625431776,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.693871670535894,0.15432258740409638,13.759273827075958,4.5485745668411255,0.4025123566389084,0.19237989839166403,0.19216247272764242,5.537187695503235,5.37292093038559,5.37292093038559,-0.16426675161346793,0.0766879552975297,0.055187526158988476,0.055187526158988476,0.6221616677939892,0.377602506428957,0.00023584812879562378,-0.16426675161346793,19.341998040676117,8.533481448888779,27.875479489564896,15.763068556785583,-0.2498765797354281,1.6586222276091576,-0.08656640572007746,1.6586222276091576,-1.9084987938404083,-1.9084987938404083,0.23441963526420295,-3.75537109375,-3.520951434969902,15.763068556785583,13.759273827075958,1.0,0.6176933646202087,0.23441963526420295,0.44171272963285446,1.0,0.0,0.0,0.0,0.0,0.0,-0.16426675161346793,-0.16426675161346793,-0.16426675161346793,-0.16426675161346793,0.6221616677939892,0.377602506428957,0.693871670535894,0.16426675161346793,0.16426675161346793,-0.02150042913854122,-0.13802142336321854,0.055187526158988476,19.341998040676117,0.16426675161346793,-0.02150042913854122,,,baseline_main_loss,aux_all_tokens,
algo_20260607_182809_benchmark-lite,pvr_ec_deploy_top1,scan_style,scan_length,eval,250,0.02604010775217001,0.0,0.29075272381305695,1.0,1.0,0.0,0.0,0.02604010775217001,614274,27.413313150405884,0.3629891872406006,hard,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18943354487419128,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,8.449335873126984,19.2123281955719,0.44551377929747105,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.6945473826100533,0.14793370828697044,14.417927503585815,4.77493679523468,0.40596939995884895,0.16757569648325443,0.283181491555728,5.640646517276764,5.521060228347778,5.521060228347778,-0.11958605237305164,0.039799329126253724,0.02604989451356232,0.02604989451356232,0.503363125026226,0.4962243251502514,0.0004125535488128662,-0.11958605237305164,19.2123281955719,8.449335873126984,27.661664068698883,17.406250715255737,-0.5883705541491508,1.757815197110176,-0.5198272354900837,1.757815197110176,-2.3461857438087463,-2.3461857438087463,-0.015091599081642926,-3.550933063030243,-3.5660246312618256,17.406250715255737,14.417927503585815,0.9999999850988388,0.724982738494873,-0.015091599081642926,0.21122225373983383,1.0,0.0,0.0,0.0,0.0,0.0,-0.11958605237305164,-0.11958605237305164,-0.11958605237305164,-0.11958605237305164,0.503363125026226,0.4962243251502514,0.6945473826100533,0.11958605237305164,0.11958605237305164,-0.013749434612691402,-0.11767930585348915,0.02604989451356232,19.2123281955719,0.11958605237305164,-0.013749434612691402,,,baseline_main_loss,aux_all_tokens,
algo_20260607_182809_benchmark-lite,pvr_ec_deploy_top1,dyck,dyck_validation,eval,500,0.007198814312936693,0.0,0.4156028553843498,1.0,1.0,0.0,0.0,0.007198814312936693,614274,27.413313150405884,0.7184963226318359,medium,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18943354487419128,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,8.326787501573563,18.948413997888565,0.445301903411746,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.6947130308701175,0.09124944787673617,18.788007974624634,5.142340153455734,0.35033231787383556,0.09677518531680107,0.4126110076005116,5.812998354434967,5.600627958774567,5.600627958774567,-0.21237036865204573,0.011499819374876097,0.00730318452406209,0.00730318452406209,0.8314198665320873,0.1681888485327363,0.0003912961110472679,-0.21237036865204573,18.948413997888565,8.326787501573563,27.275201499462128,16.98098313808441,-0.6240587867796421,1.6318225637078285,-0.7382064536213875,1.6318225637078285,-2.255881369113922,-2.255881369113922,-0.0641289894701913,-3.0203763991594315,-3.0845053791999817,16.98098313808441,18.788007974624634,0.9977531135082245,0.8091580346226692,-0.0641289894701913,0.10109039326198399,1.0,0.0,0.0,0.0,0.0,0.0,-0.21237036865204573,-0.21237036865204573,-0.21237036865204573,-0.21237036865204573,0.8314198665320873,0.1681888485327363,0.6947130308701175,0.21237036865204573,0.21237036865204573,-0.004196634850814007,-0.019948922860302098,0.00730318452406209,18.948413997888565,0.21237036865204573,-0.004196634850814007,,,baseline_main_loss,aux_all_tokens,
algo_20260607_182809_benchmark-lite,pvr_ec_deploy_top1,dyck,dyck_completion,eval,375,0.025762980578676178,0.0,0.2912477230032285,1.0,1.0,0.0,0.0,0.025762980578676178,614274,27.413313150405884,0.5434756278991699,easy,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18943354487419128,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,8.450440367062887,19.165420134862263,0.44652828574180603,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.6940007228954221,0.10384392504459612,17.333470185597736,4.9760795434316,0.31586867322524387,0.12409172020852566,0.28374431357191265,5.750087261199951,5.479642828305562,5.479642828305562,-0.2704445483783881,0.032119080579529204,0.026223060752575595,0.026223060752575595,0.7902482002973557,0.20954135929544768,0.00021044785777727762,-0.2704445483783881,19.165420134862263,8.450440367062887,27.61586050192515,16.872644821802776,-0.4011732488870621,1.6626291175683339,-0.47014568001031876,1.6626291175683339,-2.0638023714224496,-2.0638023714224496,0.13487083309640488,-3.2860069274902344,-3.1511359413464866,16.872644821802776,17.333470185597736,0.9967909852663676,0.7041393021742502,0.13487083309640488,0.26173121730486554,1.0,0.0,0.0,0.0,0.0,0.0,-0.2704445483783881,-0.2704445483783881,-0.2704445483783881,-0.2704445483783881,0.7902482002973557,0.20954135929544768,0.6940007228954221,0.2704445483783881,0.2704445483783881,-0.0058960198269536095,-0.021956511043662193,0.026223060752575595,19.165420134862263,0.2704445483783881,-0.0058960198269536095,,,baseline_main_loss,aux_all_tokens,
algo_20260607_182809_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1,clrs_style,clrs_sorting,eval,500,0.5381818181818182,0.0,0.2189298029989004,1.0,1.0,0.0,0.0,0.5381818181818182,482690,21.718353748321533,0.6334199905395508,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16685861349105835,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,20.434795916080475,67.75872755050659,0.4989718194119632,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7682942853184891,0.34279080970720804,31.38870370388031,3.2058295160531998,0.23338020034134388,0.1505335234105587,0.10110576356676491,7.072508782148361,2.496469959616661,2.496469959616661,-4.576038897037506,0.0,0.5381214395165443,0.5381214395165443,0.9999999962747097,0.0,3.725290298461914e-09,-4.576038897037506,67.75872755050659,20.434795916080475,88.19352346658707,27.795138239860535,5.098201751708984,5.387665390968323,1.4853574186563492,5.387665390968323,-0.2894637631252408,-0.2894637631252408,6.585943102836609,-6.9225753247737885,-0.33663219306617975,27.795138239860535,31.38870370388031,0.4753825981169939,0.0,6.585943102836609,2.415194019675255,1.0,0.0,0.0,0.0,0.0,0.0,-4.576038897037506,-4.576038897037506,-4.576038897037506,-4.576038897037506,0.9999999962747097,0.0,0.7682942853184891,4.576038897037506,4.576038897037506,0.5381214395165443,0.11759663143696475,0.5381214395165443,67.75872755050659,4.576038897037506,0.5381214395165443,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,
algo_20260607_182809_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1,clrs_style,clrs_searching,eval,500,0.4650419969241689,0.0,0.2140089962631464,1.0,1.0,0.0,0.0,0.4650419969241689,482690,21.718353748321533,0.6457152366638184,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16685861349105835,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,20.530557096004486,67.9897775053978,0.506102466955781,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7680697337926284,0.33066514019823406,26.026185154914856,3.4728450179100037,0.2540274392813444,0.2026675594970584,0.11448582528119579,7.194341868162155,3.194050520658493,3.194050520658493,-4.000291585922241,0.0,0.4638505280017853,0.4638505280017853,0.9999999925494194,0.0,7.450580596923828e-09,-4.000291585922241,67.9897775053978,20.530557096004486,88.52033460140228,29.583982229232788,4.609772592782974,5.252725183963776,1.6228879392147064,5.252725183963776,-0.6429525464773178,-0.6429525464773178,6.075228154659271,-7.020382672548294,-0.9451547376811504,29.583982229232788,26.026185154914856,0.5847967676818371,0.0,6.075228154659271,2.420706331729889,1.0,0.0,0.0,0.0,0.0,0.0,-4.000291585922241,-4.000291585922241,-4.000291585922241,-4.000291585922241,0.9999999925494194,0.0,0.7680697337926284,4.000291585922241,4.000291585922241,0.4638505280017853,0.11595818901931026,0.4638505280017853,67.9897775053978,4.000291585922241,0.4638505280017853,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,
algo_20260607_182809_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1,clrs_style,clrs_lcs,eval,500,0.490418118466899,0.0,0.21387973707169294,1.0,1.0,0.0,0.0,0.490418118466899,482690,21.718353748321533,0.6495547294616699,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16685861349105835,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,20.463602632284164,67.76286387443542,0.5094777294434607,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7680560692993149,0.21503105748082796,33.74565649032593,2.972451403737068,0.3243369087576866,0.2380691822618246,0.10898923883879823,7.291989654302597,2.6044863015413284,2.6044863015413284,-4.68750324845314,0.0,0.4926839452236891,0.4926839452236891,0.9999999962747097,0.0,3.725290298461914e-09,-4.68750324845314,67.76286387443542,20.463602632284164,88.22646650671959,26.127630591392517,4.998754024505615,5.438075602054596,1.3573725521564484,5.438075602054596,-0.43932150676846504,-0.43932150676846504,6.533016234636307,-7.21291247010231,-0.6798963956534863,26.127630591392517,33.74565649032593,0.4626067988574505,0.0,6.533016234636307,2.3887120187282562,1.0,0.0,0.0,0.0,0.0,0.0,-4.68750324845314,-4.68750324845314,-4.68750324845314,-4.68750324845314,0.9999999962747097,0.0,0.7680560692993149,4.68750324845314,4.68750324845314,0.4926839452236891,0.10525347963425258,0.4926839452236891,67.76286387443542,4.68750324845314,0.4926839452236891,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,
algo_20260607_182809_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1,listops,listops,eval,500,0.18249539495069889,0.0,1.5707998052239418,1.0,1.0,0.0,0.0,0.18249539495069889,482690,21.718353748321533,0.6535661220550537,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16685861349105835,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,16.218958348035812,56.72299313545227,0.3626218275167048,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7780474769651562,0.06156513277352057,24.52851665019989,4.685371905565262,0.42141105607151985,0.08350695460103452,1.2841360743811177,6.557277590036392,5.355046600103378,5.355046600103378,-1.2022311352193356,0.0011836149606097024,0.1855399701744318,0.1855399701744318,0.737200353294611,0.26273263059556484,6.702635437250137e-05,-1.2022311352193356,56.72299313545227,16.218958348035812,72.94195148348808,26.691827058792114,0.9713300103321671,4.339086949825287,0.00829397956840694,4.339086949825287,-3.3677569180727005,-3.3677569180727005,1.8057135008275509,-3.302283063530922,-1.4965695515275002,26.691827058792114,24.52851665019989,0.8510442674160004,0.5341208539903164,1.8057135008275509,0.5999854579567909,1.0,0.0,0.0,0.0,0.0,0.0,-1.4407109692692757,-1.4407109692692757,-1.4407109692692757,-1.2020968869328499,0.6585469581186771,0.34145304560661316,0.7780474769651562,1.2022311352193356,1.4407109692692757,0.1843563552138221,0.15898492426527833,0.25496668461710215,56.72299313545227,1.2022311352193356,0.1843563552138221,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,
algo_20260607_182809_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1,scan_style,scan_random,eval,500,0.13440067410996417,0.0,0.19305655919015408,1.0,1.0,0.0,0.0,0.13440067410996417,482690,21.718353748321533,0.6242890357971191,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16685861349105835,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,20.57739368081093,68.55978667736053,0.5021639624610543,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7691497988742129,0.0919101959106569,13.360083103179932,5.358748733997345,0.1851957133039832,0.020735886530019343,0.16710962749364716,5.689098626375198,5.08715894818306,5.08715894818306,-0.6019397042691708,0.024012135341763496,0.13550773030146956,0.13550773030146956,0.757157526910305,0.2424178123474121,0.0004246719181537628,-0.6019397042691708,68.55978667736053,20.57739368081093,89.13718035817146,26.467318177223206,-0.2877875683043385,4.215844392776489,-0.6847848035395145,4.215844392776489,-4.503631919622421,-4.503631919622421,1.1925979740917683,-1.9045492857694626,-0.7119512930512428,26.467318177223206,13.360083103179932,0.912118386477232,0.6897506043314934,1.1925979740917683,0.4577397592365742,1.0,0.0,0.0,0.0,0.0,0.0,-0.6019397042691708,-0.6019397042691708,-0.6019397042691708,-0.6019397042691708,0.757157526910305,0.2424178123474121,0.7691497988742129,0.6019397042691708,0.6019397042691708,0.11149559495970607,0.1876823649515398,0.13550773030146956,68.55978667736053,0.6019397042691708,0.11149559495970607,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,
algo_20260607_182809_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1,scan_style,scan_length,eval,250,0.10865010475905418,0.0,0.2756171114742756,1.0,1.0,0.0,0.0,0.10865010475905418,482690,21.718353748321533,0.3209724426269531,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16685861349105835,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,20.267067849636078,67.80426466464996,0.4865888152271509,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.769879361124308,0.07840710578654135,15.503586530685425,5.403841733932495,0.1394947925582528,0.017220956622622907,0.2456712834392076,5.6411519050598145,5.218899965286255,5.218899965286255,-0.4222519099712372,0.02314724773168564,0.11009214166551828,0.11009214166551828,0.7314385697245598,0.2682836353778839,0.00027779489755630493,-0.4222519099712372,67.80426466464996,20.267067849636078,88.07133251428604,27.75009250640869,-0.7848189249634743,4.41971093416214,-1.101653330028057,4.41971093416214,-5.204529702663422,-5.204529702663422,0.6754403933882713,-1.3493079245090485,-0.673867478966713,27.75009250640869,15.503586530685425,0.9476598501205444,0.8076435104012489,0.6754403933882713,0.25159209594130516,1.0,0.0,0.0,0.0,0.0,0.0,-0.4222519099712372,-0.4222519099712372,-0.4222519099712372,-0.4222519099712372,0.7314385697245598,0.2682836353778839,0.769879361124308,0.4222519099712372,0.4222519099712372,0.08694489393383265,0.2056267029325461,0.11009214166551828,67.80426466464996,0.4222519099712372,0.08694489393383265,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,
algo_20260607_182809_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1,dyck,dyck_validation,eval,500,0.08003387677323735,0.0,0.39493958093225956,1.0,1.0,0.0,0.0,0.08003387677323735,482690,21.718353748321533,0.6053056716918945,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16685861349105835,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,19.86274516582489,67.59103441238403,0.4654002720490098,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7728793476226327,0.06596716891137341,17.56444537639618,5.456960022449493,0.073010895983316,0.00961668643867597,0.3633310351790531,5.591102302074432,5.310699105262756,5.310699105262756,-0.28040322847664356,0.005727624244173057,0.08058615541085601,0.08058615541085601,0.8221059292554855,0.17750137019902468,0.0003927098587155342,-0.28040322847664356,67.59103441238403,19.86274516582489,87.45377957820892,29.077146410942078,-1.2799668535590172,4.711432009935379,-1.5744043439626694,4.711432009935379,-5.991398960351944,-5.991398960351944,0.1919452059082687,-0.6842646971344948,-0.492319505661726,29.077146410942078,17.56444537639618,0.9871477223932743,0.9244705438613892,0.1919452059082687,-0.002751874359091744,1.0,0.0,0.0,0.0,0.0,0.0,-0.28040322847664356,-0.28040322847664356,-0.28040322847664356,-0.28040322847664356,0.8221059292554855,0.17750137019902468,0.7728793476226327,0.28040322847664356,0.28040322847664356,0.07485853116668295,0.2682067363394323,0.08058615541085601,67.59103441238403,0.28040322847664356,0.07485853116668295,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,
