run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,pvr_execution_mode,pvr_expert_type,pvr_dispatch_overhead_ratio,pvr_compute_to_dispatch_ratio,pvr_forward_dispatch_overhead_ratio,pvr_backward_dispatch_overhead_ratio,pvr_training_compute_to_dispatch_ratio,pvr_total_step_time_ms,pvr_router_score_time_ms,pvr_assignment_build_time_ms,pvr_pack_time_ms,pvr_expert_compute_time_ms,pvr_scatter_time_ms,pvr_tokens_per_second,pvr_avg_tokens_per_active_expert,pvr_small_expert_batch_rate,pvr_actual_avg_k,pvr_target_avg_k,pvr_assignment_budget_drift,pvr_expert_utilization,pvr_expert_load_cv,pvr_route_entropy,pvr_num_k1_tokens,pvr_num_k2_tokens,pvr_num_k4_tokens,pvr_mergeability_score_mean,pvr_mergeability_score_std,pvr_expert_disagreement_mean,pvr_branch_ticket_count,training_loss,active_param_count,capacity_variant,expert_hidden_dim,expert_architecture_id,expert_inner_dim,delta_rank,params_per_expert,shared_params,routed_expert_params,num_experts,module_class_names,module_fingerprint,pvr_actual_owner_count_per_token,pvr_actual_experts_executed,pvr_actual_expert_slots_per_token,pvr_dense_all_experts_executed,pvr_oracle_owner_used,pvr_forced_action_path_used,pvr_replay_probe_labels_used,shared_output_norm,sparse_output_norm,shared_sparse_ratio,pvr_shared_scale,pvr_expert_delta_scale,pvr_expert_delta_scale_t,pvr_expert_delta_scale_schedule,pvr_expert_delta_scale_start,pvr_expert_delta_scale_end,pvr_expert_delta_scale_decay,pvr_expert_delta_scale_warmup_steps,pvr_expert_delta_scale_hold_steps,expert_delta_contribution_pct,calibration_proxy,logit_norm,prediction_entropy,confidence_when_correct,confidence_when_wrong,loss_accuracy_disagreement,loss_shared_only,loss_full,loss_scaled,loss_delta_full_vs_shared,accuracy_shared_only,accuracy_full,accuracy_scaled,residual_help_rate,residual_harm_rate,residual_neutral_rate,mean_loss_delta_when_residual_active,residual_norm,shared_norm,combined_norm,logit_delta_norm,correct_class_logit_delta,incorrect_class_logit_delta,incorrect_class_logit_delta_mean,incorrect_class_logit_delta_max,delta_correct_minus_top_wrong,sparse_margin_delta,combined_margin_delta,shared_margin,combined_margin,sparse_logit_norm,combined_logit_norm,incorrect_logit_overamplification_rate,correct_logit_underamplification_rate,margin_delta,entropy_delta,owner_stability,prototype_owner_entropy,prototype_local_monopoly_rate,top1_oracle_gap,owner_confidence,high_confidence_failure_rate,final_token_loss_delta,final_state_loss_delta,decision_position_loss_delta,nondecision_position_loss_delta,decision_token_help_rate,decision_token_harm_rate,decision_token_expert_contribution_pct,token_loss_improvement,sequence_loss_improvement,sequence_accuracy_improvement,token_to_sequence_transfer_ratio,final_token_accuracy,segment_residual_norm,segment_residual_alignment,segment_residual_success_correlation,ownership_schedule,loss_schedule,sparse_aux_loss_variant,sparse_aux_scope,repair_variant,pvr_output_temperature,error
algo_20260607_194114_benchmark-lite,pvr_ec_deploy_top1,clrs_style,clrs_lcs,eval,500,0.13985675571041425,0.0,0.2770938128232956,1.0,1.0,0.0,0.0,0.13985675571041425,614274,28.715430974960327,0.7905824184417725,medium,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17677822709083557,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,5.874403402209282,37.20804989337921,0.1932033896446228,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.8636466441453061,0.06286007074759628,41.86939549446106,3.0286328196525574,0.24016810860484838,0.1923611219972372,0.2383403711344007,3.392134338617325,3.387740343809128,3.387740343809128,-0.004393883355078287,0.11290931748226285,0.1430581146851182,0.1430581146851182,0.6190987937152386,0.3805461060255766,0.0003551114350557327,-0.004393883355078287,37.20804989337921,5.874403402209282,43.08245329558849,9.05055433511734,0.2565732253715396,1.3789378255605698,0.3567128907889128,1.3789378255605698,-1.1223646253347397,-1.1223646253347397,0.05148595501668751,-1.6049999371170998,-1.553514003753662,9.05055433511734,41.86939549446106,0.9995561093091965,0.2603145381435752,0.05148595501668751,0.04005234257783741,1.0,0.0,0.0,0.0,0.0,0.0,-0.004393883355078287,-0.004393883355078287,-0.004393883355078287,-0.004393883355078287,0.6190987937152386,0.3805461060255766,0.8636466441453061,0.004393883355078287,0.004393883355078287,0.03014879720285535,2.5367096964483586,0.1430581146851182,37.20804989337921,0.004393883355078287,0.03014879720285535,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_194114_benchmark-lite,pvr_ec_deploy_top1,listops,listops,eval,500,0.08681121159355165,0.0,1.589727409183979,1.0,1.0,0.0,0.0,0.08681121159355165,614274,28.715430974960327,0.8220522403717041,hard,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17677822709083557,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,4.966072201728821,30.908844590187073,0.1940303894225508,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.8614543681820213,0.047960619773984206,33.09664976596832,4.649444282054901,0.46781004406511784,0.09058985719457269,1.45172124668924,6.22459352016449,5.657136917114258,5.657136917114258,-0.5674565508961678,0.0976821887306869,0.09128985018469393,0.09128985018469393,0.7349962778389454,0.2647160654887557,0.00028766412287950516,-0.5674565508961678,30.908844590187073,4.966072201728821,35.874916791915894,16.477973103523254,-0.0019065172600676306,1.698184810578823,-0.5411413740366697,1.698184810578823,-1.70009133964777,-1.70009133964777,0.05711938062449917,-2.814820647239685,-2.7577013224363327,16.477973103523254,33.09664976596832,0.9839669615030289,0.5453854873776436,0.05711938062449917,-0.10029464541003108,1.0,0.0,0.0,0.0,0.0,0.0,-0.7591849267482758,-0.7591849267482758,-0.7591849267482758,-0.5672492645680904,0.8343597427010536,0.16545738652348518,0.8614543681820213,0.5674565508961678,0.7591849267482758,-0.0063923385459929705,-0.012566024772010492,0.06357325101271272,30.908844590187073,0.5674565508961678,-0.0063923385459929705,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_194114_benchmark-lite,pvr_ec_deploy_top1,scan_style,scan_random,eval,500,0.01094815120842801,0.0,0.2083501284942031,1.0,1.0,0.0,0.0,0.01094815120842801,614274,28.715430974960327,0.7681596279144287,easy,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17677822709083557,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,5.9209242314100266,35.9115207195282,0.20955031272023916,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.8584545555678285,0.12053675632527532,29.11905813217163,5.04446804523468,0.3903672734896342,0.12327119382098317,0.20606907978315317,5.420693218708038,5.424667835235596,5.424667835235596,0.0039747560549585614,0.08699903078377247,0.010795832888106816,0.010795832888106816,0.4805588126182556,0.5190390553325415,0.00040213949978351593,0.0039747560549585614,35.9115207195282,5.9209242314100266,41.832444950938225,12.43585580587387,-0.7239785976707935,1.4221659526228905,-0.6980777531862259,1.4221659526228905,-2.146144524216652,-2.146144524216652,-0.37419429048895836,-2.890826091170311,-3.2650203853845596,12.43585580587387,29.11905813217163,0.9999999962747097,0.9033056348562241,-0.37419429048895836,-0.015671568500692956,1.0,0.0,0.0,0.0,0.0,0.0,0.0039747560549585614,0.0039747560549585614,0.0039747560549585614,0.0039747560549585614,0.4805588126182556,0.5190390553325415,0.8584545555678285,-0.0039747560549585614,-0.0039747560549585614,-0.07620319789566565,-18.759665584419803,0.010795832888106816,35.9115207195282,-0.0039747560549585614,-0.07620319789566565,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_194114_benchmark-lite,pvr_ec_deploy_top1,scan_style,scan_length,eval,250,0.005390835579514825,0.0,0.2918624170124531,1.0,1.0,0.0,0.0,0.005390835579514825,614274,28.715430974960327,0.3829689025878906,hard,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17677822709083557,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,5.868950635194778,36.030853033065796,0.20290516689419746,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.8599283380352196,0.12494487223260307,29.95284867286682,5.051313042640686,0.37733475863933563,0.12586677446961403,0.29028903471049916,5.540549337863922,5.534249544143677,5.534249544143677,-0.006299753760686144,0.055029635317623615,0.005485044559463859,0.005485044559463859,0.4694869741797447,0.5299373343586922,0.0005757063627243042,-0.006299753760686144,36.030853033065796,5.868950635194778,41.899803668260574,13.060975670814514,-0.7538001611828804,1.4795299619436264,-0.752856470644474,1.4795299619436264,-2.2333300411701202,-2.2333300411701202,-0.4562743790447712,-2.9487810730934143,-3.4050553739070892,13.060975670814514,29.95284867286682,0.9999999776482582,0.9299034625291824,-0.4562743790447712,-0.052044096402823925,1.0,0.0,0.0,0.0,0.0,0.0,-0.006299753760686144,-0.006299753760686144,-0.006299753760686144,-0.006299753760686144,0.4694869741797447,0.5299373343586922,0.8599283380352196,0.006299753760686144,0.006299753760686144,-0.04954459075815976,-7.6771839954239995,0.005485044559463859,36.030853033065796,0.006299753760686144,-0.04954459075815976,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_194114_benchmark-lite,pvr_ec_deploy_top1,dyck,dyck_validation,eval,500,0.0,0.0,0.42143215239048004,1.0,1.0,0.0,0.0,0.0,614274,28.715430974960327,0.7568292617797852,medium,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17677822709083557,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,5.786134406924248,36.2555450797081,0.19296730542555451,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.8623712789638145,0.11683168259468955,32.966370582580566,5.111956626176834,0.0,0.1172557445243001,0.42143215239048004,5.583792597055435,5.556084871292114,5.556084871292114,-0.027707790723070502,0.011508282819704618,0.0,0.0,0.44315958581864834,0.5558267161250114,0.0010136999189853668,-0.027707790723070502,36.2555450797081,5.786134406924248,42.04167948663235,13.136336028575897,-0.7382709458470345,1.493313953280449,-0.7790612429380417,1.493313953280449,-2.2315848916769028,-2.2315848916769028,-0.5475208163261414,-2.807236433029175,-3.3547572791576385,13.136336028575897,32.966370582580566,0.9999999776482582,0.9489029012620449,-0.5475208163261414,-0.09255586750805378,1.0,0.0,0.0,0.0,0.0,0.0,-0.027707790723070502,-0.027707790723070502,-0.027707790723070502,-0.027707790723070502,0.44315958581864834,0.5558267161250114,0.8623712789638145,0.027707790723070502,0.027707790723070502,-0.011508282819704618,-0.4529477764702001,0.0,36.2555450797081,0.027707790723070502,-0.011508282819704618,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_194114_benchmark-lite,pvr_ec_deploy_top1,dyck,dyck_completion,eval,375,0.0,0.0,0.2938684672117233,1.0,1.0,0.0,0.0,0.0,614274,28.715430974960327,0.5723183155059814,easy,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17677822709083557,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,5.870563566684723,36.805615186691284,0.19296409841626883,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.8624394268269725,0.1250491227371858,31.51325273513794,5.070519010225932,0.0,0.1250420374174913,0.2938684672117233,5.5448323885599775,5.514286518096924,5.514286518096924,-0.030545964371412992,0.030845203436911106,0.0,0.0,0.43177690356969833,0.5678575982650121,0.0003655180335044861,-0.030545964371412992,36.805615186691284,5.870563566684723,42.67617875337601,12.922625859578451,-0.7209950039784113,1.4734436670939128,-0.7638724545637766,1.4734436670939128,-2.194438715775808,-2.194438715775808,-0.5103714764118195,-2.85955540339152,-3.3699268102645874,12.922625859578451,31.51325273513794,0.9999999850988388,0.9249079724152883,-0.5103714764118195,-0.08994252048432827,1.0,0.0,0.0,0.0,0.0,0.0,-0.030545964371412992,-0.030545964371412992,-0.030545964371412992,-0.030545964371412992,0.43177690356969833,0.5678575982650121,0.8624394268269725,0.030545964371412992,0.030545964371412992,-0.030845203436911106,-1.0268731883230287,0.0,36.805615186691284,0.030545964371412992,-0.030845203436911106,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_194114_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__repair__final_candidate_v1,clrs_style,clrs_sorting,eval,500,0.49918181818181817,0.0,0.24142222199589014,1.0,1.0,0.0,0.0,0.49918181818181817,482690,21.378283739089966,0.6711280345916748,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1481063812971115,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,21.03122314810753,58.846495628356934,0.4133494710549712,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.736709453348203,0.279255844771862,28.65914523601532,3.102127656340599,0.28116517700254917,0.17762602027505636,0.12090863827048716,6.81105101108551,2.7586422115564346,2.7586422115564346,-4.052408903837204,0.0,0.4997892137616873,0.4997892137616873,0.9999999962747097,0.0,3.725290298461914e-09,-4.052408903837204,58.846495628356934,21.03122314810753,79.87771877646446,41.14661931991577,4.673967361450195,5.099475175142288,2.4332867115736008,5.099475175142288,-0.425507802516222,-0.425507802516222,5.940898776054382,-6.732051342725754,-0.791152685880661,41.14661931991577,28.65914523601532,0.5166964828968048,0.010075654325191863,5.940898776054382,2.5644073337316513,1.0,0.0,0.0,0.0,0.0,0.0,-4.052408903837204,-4.052408903837204,-4.052408903837204,-4.052408903837204,0.9999999962747097,0.0,0.736709453348203,4.052408903837204,4.052408903837204,0.4997892137616873,0.12330570271058688,0.4997892137616873,58.846495628356934,4.052408903837204,0.4997892137616873,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,final_candidate_v1,1.0,
algo_20260607_194114_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__repair__final_candidate_v1,clrs_style,clrs_searching,eval,500,0.5117681845062093,0.0,0.20873628836125135,1.0,1.0,0.0,0.0,0.5117681845062093,482690,21.378283739089966,0.6609747409820557,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1481063812971115,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,21.292368292808533,60.08534264564514,0.4072234374471009,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7383495579803763,0.29565167681554727,24.14512300491333,3.4159524142742157,0.34250548854470253,0.1561377327889204,0.10191169702604916,7.058035463094711,3.100946843624115,3.100946843624115,-3.957088604569435,0.0,0.5064443703740835,0.5064443703740835,0.9999999925494194,0.0,7.450580596923828e-09,-3.957088604569435,60.08534264564514,21.292368292808533,81.37771093845367,43.15022611618042,4.440748780965805,4.87505978345871,2.5706972032785416,4.87505978345871,-0.43431087397038937,-0.43431087397038937,5.982270061969757,-6.9793799221515656,-0.9971099942922592,43.15022611618042,24.14512300491333,0.5263546667993069,0.003545538813341409,5.982270061969757,2.871006593108177,1.0,0.0,0.0,0.0,0.0,0.0,-3.957088604569435,-3.957088604569435,-3.957088604569435,-3.957088604569435,0.9999999925494194,0.0,0.7383495579803763,3.957088604569435,3.957088604569435,0.5064443703740835,0.12825533426215863,0.5064443703740835,60.08534264564514,3.957088604569435,0.5064443703740835,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,final_candidate_v1,1.0,
algo_20260607_194114_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__repair__final_candidate_v1,clrs_style,clrs_lcs,eval,500,0.49661246612466126,0.0,0.2305377433076501,1.0,1.0,0.0,0.0,0.49661246612466126,482690,21.378283739089966,0.6695685386657715,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1481063812971115,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,21.217181533575058,58.73094403743744,0.41782442992553115,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7346084723268758,0.2301591618020453,30.063331961631775,2.9117624312639236,0.3352247141301632,0.21711348742246628,0.11604982606882386,6.579898864030838,2.807485669851303,2.807485669851303,-3.7724131792783737,0.0,0.4986626785248518,0.4986626785248518,0.9999999962747097,0.0,3.725290298461914e-09,-3.7724131792783737,58.73094403743744,21.217181533575058,79.9481255710125,39.30591106414795,4.471275866031647,4.970464497804642,2.327160745859146,4.970464497804642,-0.49918867088854313,-0.49918867088854313,5.582667797803879,-6.49688059091568,-0.914212740957737,39.30591106414795,30.063331961631775,0.5175872836261988,0.0034654982373467647,5.582667797803879,2.3532286882400513,1.0,0.0,0.0,0.0,0.0,0.0,-3.7724131792783737,-3.7724131792783737,-3.7724131792783737,-3.7724131792783737,0.9999999962747097,0.0,0.7346084723268758,3.7724131792783737,3.7724131792783737,0.4986626785248518,0.13217709938367783,0.4986626785248518,58.73094403743744,3.7724131792783737,0.4986626785248518,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,final_candidate_v1,1.0,
algo_20260607_194114_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__repair__final_candidate_v1,listops,listops,eval,500,0.22673144975565915,0.0,1.329617828130722,1.0,1.0,0.0,0.0,0.22673144975565915,482690,21.378283739089966,0.6887679100036621,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1481063812971115,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,17.21058088541031,59.62351477146149,0.32883999426849186,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7764441485252327,0.09255504856576736,15.346310436725616,4.216404616832733,0.467186713591218,0.1914850128814578,1.0281516503376726,6.927366346120834,4.73934531211853,4.73934531211853,-2.188020996749401,0.014006168697960675,0.23000573460012674,0.23000573460012674,0.9414294511079788,0.05854562090826221,2.4952576495707035e-05,-2.188020996749401,59.62351477146149,17.21058088541031,76.8340956568718,45.744576930999756,2.7917723208665848,4.242271915078163,2.530101031064987,4.242271915078163,-1.450499564409256,-1.450499564409256,4.482582241296768,-6.432651102542877,-1.9500687643885612,45.744576930999756,15.346310436725616,0.8809725753962994,0.07175521072349511,4.482582241296768,2.977526605129242,1.0,0.0,0.0,0.0,0.0,0.0,-1.3950471207499504,-1.3950471207499504,-1.3950471207499504,-2.1885049045085907,0.7289081495255232,0.2710918647062499,0.7764441485252327,2.188020996749401,1.3950471207499504,0.21599956590216607,0.09977525833553716,0.1632158225402236,59.62351477146149,2.188020996749401,0.21599956590216607,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,final_candidate_v1,1.0,
algo_20260607_194114_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__repair__final_candidate_v1,scan_style,scan_random,eval,500,0.08572608965089858,0.0,0.1980981295928359,1.0,1.0,0.0,0.0,0.08572608965089858,482690,21.378283739089966,0.659991979598999,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1481063812971115,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,21.497911512851715,61.31521713733673,0.4046704792417586,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.740405423586862,0.04106171750820416,12.386111855506897,5.2895790338516235,0.16219706274569035,0.04621118935756385,0.18111595157568514,8.38773250579834,5.130192875862122,5.130192875862122,-3.2575397044420242,0.0,0.08651047525927424,0.08651047525927424,0.9999999962747097,0.0,3.725290298461914e-09,-3.2575397044420242,61.31521713733673,21.497911512851715,82.81312865018845,54.08259892463684,3.5656139105558395,4.309523642063141,3.262726366519928,4.309523642063141,-0.7439097426831722,-0.7439097426831722,6.778448641300201,-8.31360650062561,-1.535158097743988,54.08259892463684,12.386111855506897,0.9324687495827675,0.0,6.778448641300201,4.713184624910355,1.0,0.0,0.0,0.0,0.0,0.0,-3.2575397044420242,-3.2575397044420242,-3.2575397044420242,-3.2575397044420242,0.9999999962747097,0.0,0.740405423586862,3.2575397044420242,3.2575397044420242,0.08651047525927424,0.026551661014095188,0.08651047525927424,61.31521713733673,3.2575397044420242,0.08651047525927424,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,final_candidate_v1,1.0,
algo_20260607_194114_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__repair__final_candidate_v1,scan_style,scan_length,eval,250,0.055705300988319856,0.0,0.2804417796432972,1.0,1.0,0.0,0.0,0.055705300988319856,482690,21.378283739089966,0.32738375663757324,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1481063812971115,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,21.12356013059616,61.279587745666504,0.402272074483335,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7436562009009641,0.020241799795295563,12.017606139183044,5.3749390840530396,0.1313420720398426,0.033550978638231754,0.26481968589856725,8.486796021461487,5.299847960472107,5.299847960472107,-3.186948001384735,0.0,0.05597612867131829,0.05597612867131829,0.9999999776482582,0.0,2.2351741790771484e-08,-3.186948001384735,61.279587745666504,21.12356013059616,82.40314787626266,55.25406837463379,3.574162572622299,4.293871819972992,3.3307150304317474,4.293871819972992,-0.7197093442082405,-0.7197093442082405,6.908698618412018,-8.411575436592102,-1.502877101302147,55.25406837463379,12.017606139183044,0.9568528607487679,0.0,6.908698618412018,4.788152754306793,1.0,0.0,0.0,0.0,0.0,0.0,-3.186948001384735,-3.186948001384735,-3.186948001384735,-3.186948001384735,0.9999999776482582,0.0,0.7436562009009641,3.186948001384735,3.186948001384735,0.05597612867131829,0.01756347258075497,0.05597612867131829,61.279587745666504,3.186948001384735,0.05597612867131829,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,final_candidate_v1,1.0,
algo_20260607_194114_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__repair__final_candidate_v1,dyck,dyck_validation,eval,500,0.03568473314025652,0.0,0.40413068048655987,1.0,1.0,0.0,0.0,0.03568473314025652,482690,21.378283739089966,0.6534843444824219,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1481063812971115,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,20.51199945807457,61.4403110742569,0.3945305924862623,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7497106700829057,0.008704518480862178,11.730924010276794,5.374083489179611,0.10193605674430728,0.038831544341519475,0.38970938499960667,8.502362370491028,5.31391766667366,5.31391766667366,-3.18844473361969,0.0,0.035660670371726155,0.035660670371726155,0.9999999776482582,0.0,2.2351741790771484e-08,-3.18844473361969,61.4403110742569,20.51199945807457,81.95231053233147,54.520121812820435,3.531248524785042,4.288703799247742,3.2879493683576584,4.288703799247742,-0.7574552148580551,-0.7574552148580551,6.7165917456150055,-8.427433669567108,-1.7108418568968773,54.520121812820435,11.730924010276794,0.9715349711477757,0.0,6.7165917456150055,4.788998007774353,1.0,0.0,0.0,0.0,0.0,0.0,-3.18844473361969,-3.18844473361969,-3.18844473361969,-3.18844473361969,0.9999999776482582,0.0,0.7497106700829057,3.18844473361969,3.18844473361969,0.035660670371726155,0.011183934611867683,0.035660670371726155,61.4403110742569,3.18844473361969,0.035660670371726155,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,final_candidate_v1,1.0,
