run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,pvr_execution_mode,pvr_expert_type,pvr_dispatch_overhead_ratio,pvr_compute_to_dispatch_ratio,pvr_forward_dispatch_overhead_ratio,pvr_backward_dispatch_overhead_ratio,pvr_training_compute_to_dispatch_ratio,pvr_total_step_time_ms,pvr_router_score_time_ms,pvr_assignment_build_time_ms,pvr_pack_time_ms,pvr_expert_compute_time_ms,pvr_scatter_time_ms,pvr_tokens_per_second,pvr_avg_tokens_per_active_expert,pvr_small_expert_batch_rate,pvr_actual_avg_k,pvr_target_avg_k,pvr_assignment_budget_drift,pvr_expert_utilization,pvr_expert_load_cv,pvr_route_entropy,pvr_num_k1_tokens,pvr_num_k2_tokens,pvr_num_k4_tokens,pvr_mergeability_score_mean,pvr_mergeability_score_std,pvr_expert_disagreement_mean,pvr_branch_ticket_count,training_loss,active_param_count,capacity_variant,expert_hidden_dim,expert_architecture_id,expert_inner_dim,delta_rank,params_per_expert,shared_params,routed_expert_params,num_experts,module_class_names,module_fingerprint,pvr_actual_owner_count_per_token,pvr_actual_experts_executed,pvr_actual_expert_slots_per_token,pvr_dense_all_experts_executed,pvr_oracle_owner_used,pvr_forced_action_path_used,pvr_replay_probe_labels_used,shared_output_norm,sparse_output_norm,shared_sparse_ratio,pvr_shared_scale,pvr_expert_delta_scale,ownership_schedule,loss_schedule,error
algo_20260606_191120_benchmark-lite,pvr_ec_ownership_top1_micro_ffn_0_5x,clrs_style,clrs_lcs,eval,48,0.0,0.0,4.1103880405426025,1.0,1.0,0.0,0.0,0.0,169218,11.235071182250977,0.12814569473266602,medium,mixed,pvr_ec_deploy_top1,micro_ffn_0_5x,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.269286155700684,119298,micro_ffn_0.5x,64,micro_ffn_0_5x,64,0,8320,33282,66560,4,MicroFFNExpertDelta,4cbb18f414177285,1.0,1.0,1.0,False,False,False,False,0.6050109565258026,4.121113657951355,0.14667605608701706,1.0,1.0,,,
algo_20260606_191120_benchmark-lite,pvr_ec_ownership_top1_micro_ffn_0_5x,listops,listops,eval,48,0.0,0.0,4.756091594696045,1.0,1.0,0.0,0.0,0.0,169218,11.235071182250977,0.14621472358703613,hard,mixed,pvr_ec_deploy_top1,micro_ffn_0_5x,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.269286155700684,119298,micro_ffn_0.5x,64,micro_ffn_0_5x,64,0,8320,33282,66560,4,MicroFFNExpertDelta,4cbb18f414177285,1.0,1.0,1.0,False,False,False,False,0.46340490877628326,3.7780454754829407,0.12199758179485798,1.0,1.0,,,
algo_20260606_191120_benchmark-lite,pvr_ec_ownership_top1_micro_ffn_0_5x,scan_style,scan_random,eval,48,0.0,0.0,4.026487350463867,1.0,1.0,0.0,0.0,0.0,169218,11.235071182250977,0.13806390762329102,easy,mixed,pvr_ec_deploy_top1,micro_ffn_0_5x,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.269286155700684,119298,micro_ffn_0.5x,64,micro_ffn_0_5x,64,0,8320,33282,66560,4,MicroFFNExpertDelta,4cbb18f414177285,1.0,1.0,1.0,False,False,False,False,0.6096055209636688,4.139450907707214,0.14723289757966995,1.0,1.0,,,
algo_20260606_191120_benchmark-lite,pvr_ec_ownership_top1_micro_ffn_0_5x,scan_style,scan_length,eval,24,0.0,0.0,4.077600002288818,1.0,1.0,0.0,0.0,0.0,169218,11.235071182250977,0.06702136993408203,hard,mixed,pvr_ec_deploy_top1,micro_ffn_0_5x,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.269286155700684,119298,micro_ffn_0.5x,64,micro_ffn_0_5x,64,0,8320,33282,66560,4,MicroFFNExpertDelta,4cbb18f414177285,1.0,1.0,1.0,False,False,False,False,0.6058400869369507,4.134315252304077,0.14648213982582092,1.0,1.0,,,
algo_20260606_191120_benchmark-lite,pvr_ec_ownership_top1_micro_ffn_0_5x,dyck,dyck_validation,eval,48,0.0,0.0,4.177354097366333,1.0,1.0,0.0,0.0,0.0,169218,11.235071182250977,0.142378568649292,hard,mixed,pvr_ec_deploy_top1,micro_ffn_0_5x,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.269286155700684,119298,micro_ffn_0.5x,64,micro_ffn_0_5x,64,0,8320,33282,66560,4,MicroFFNExpertDelta,4cbb18f414177285,1.0,1.0,1.0,False,False,False,False,0.6018317937850952,4.125287413597107,0.1458207480609417,1.0,1.0,,,
algo_20260606_191120_benchmark-lite,pvr_ec_ownership_top1_micro_ffn_0_5x,dyck,dyck_completion,eval,36,0.0,0.0,4.056642293930054,1.0,1.0,0.0,0.0,0.0,169218,11.235071182250977,0.09287381172180176,easy,mixed,pvr_ec_deploy_top1,micro_ffn_0_5x,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.269286155700684,119298,micro_ffn_0.5x,64,micro_ffn_0_5x,64,0,8320,33282,66560,4,MicroFFNExpertDelta,4cbb18f414177285,1.0,1.0,1.0,False,False,False,False,0.610398605465889,4.139311194419861,0.1474420502781868,1.0,1.0,,,
algo_20260606_191120_benchmark-lite,pvr_ec_ownership_top1_delta_rank_16,clrs_style,clrs_sorting,eval,48,0.0,0.0,4.040038347244263,1.0,1.0,0.0,0.0,0.0,119682,4.765596389770508,0.042221784591674805,medium,mixed,pvr_ec_deploy_top1,delta_rank_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.193276882171631,106914,rank_16,16,delta_rank_16,16,16,2128,33282,17024,4,LowRankExpertDelta,fc9435dc853bb6f6,1.0,1.0,1.0,False,False,False,False,0.6941024512052536,4.048375964164734,0.17144989594817162,1.0,1.0,,,
algo_20260606_191120_benchmark-lite,pvr_ec_ownership_top1_delta_rank_16,clrs_style,clrs_searching,eval,48,0.0,0.0,3.991278648376465,1.0,1.0,0.0,0.0,0.0,119682,4.765596389770508,0.03827166557312012,medium,mixed,pvr_ec_deploy_top1,delta_rank_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.193276882171631,106914,rank_16,16,delta_rank_16,16,16,2128,33282,17024,4,LowRankExpertDelta,fc9435dc853bb6f6,1.0,1.0,1.0,False,False,False,False,0.6967594623565674,4.049642443656921,0.17205216735601425,1.0,1.0,,,
algo_20260606_191120_benchmark-lite,pvr_ec_ownership_top1_delta_rank_16,clrs_style,clrs_lcs,eval,48,0.0,0.0,4.027424097061157,1.0,1.0,0.0,0.0,0.0,119682,4.765596389770508,0.05359601974487305,medium,mixed,pvr_ec_deploy_top1,delta_rank_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.193276882171631,106914,rank_16,16,delta_rank_16,16,16,2128,33282,17024,4,LowRankExpertDelta,fc9435dc853bb6f6,1.0,1.0,1.0,False,False,False,False,0.6947222501039505,4.048431754112244,0.17160212248563766,1.0,1.0,,,
algo_20260606_191120_benchmark-lite,pvr_ec_ownership_top1_delta_rank_16,listops,listops,eval,48,0.0021727322107550242,0.0,4.7537620067596436,1.0,1.0,0.0,0.0,0.0021727322107550242,119682,4.765596389770508,0.04116225242614746,hard,mixed,pvr_ec_deploy_top1,delta_rank_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.193276882171631,106914,rank_16,16,delta_rank_16,16,16,2128,33282,17024,4,LowRankExpertDelta,fc9435dc853bb6f6,1.0,1.0,1.0,False,False,False,False,0.5268637612462044,3.584722578525543,0.14710919559001923,1.0,1.0,,,
algo_20260606_191120_benchmark-lite,pvr_ec_ownership_top1_delta_rank_16,scan_style,scan_random,eval,48,0.0,0.0,3.919965147972107,1.0,1.0,0.0,0.0,0.0,119682,4.765596389770508,0.03656768798828125,easy,mixed,pvr_ec_deploy_top1,delta_rank_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.193276882171631,106914,rank_16,16,delta_rank_16,16,16,2128,33282,17024,4,LowRankExpertDelta,fc9435dc853bb6f6,1.0,1.0,1.0,False,False,False,False,0.7008980512619019,4.055639863014221,0.17282021045684814,1.0,1.0,,,
algo_20260606_191120_benchmark-lite,pvr_ec_ownership_top1_delta_rank_16,scan_style,scan_length,eval,24,0.0,0.0,3.971233606338501,1.0,1.0,0.0,0.0,0.0,119682,4.765596389770508,0.018564224243164062,hard,mixed,pvr_ec_deploy_top1,delta_rank_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.193276882171631,106914,rank_16,16,delta_rank_16,16,16,2128,33282,17024,4,LowRankExpertDelta,fc9435dc853bb6f6,1.0,1.0,1.0,False,False,False,False,0.6991350948810577,4.054844379425049,0.17241934686899185,1.0,1.0,,,
algo_20260606_191120_benchmark-lite,pvr_ec_ownership_top1_delta_rank_16,dyck,dyck_validation,eval,48,0.0,0.0,4.095717906951904,1.0,1.0,0.0,0.0,0.0,119682,4.765596389770508,0.04193997383117676,hard,mixed,pvr_ec_deploy_top1,delta_rank_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.193276882171631,106914,rank_16,16,delta_rank_16,16,16,2128,33282,17024,4,LowRankExpertDelta,fc9435dc853bb6f6,1.0,1.0,1.0,False,False,False,False,0.6934086382389069,4.0473843812942505,0.17132729291915894,1.0,1.0,,,
algo_20260606_191120_benchmark-lite,pvr_ec_ownership_top1_delta_rank_16,dyck,dyck_completion,eval,36,0.0,0.0,3.9625184535980225,1.0,1.0,0.0,0.0,0.0,119682,4.765596389770508,0.02798318862915039,easy,mixed,pvr_ec_deploy_top1,delta_rank_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.193276882171631,106914,rank_16,16,delta_rank_16,16,16,2128,33282,17024,4,LowRankExpertDelta,fc9435dc853bb6f6,1.0,1.0,1.0,False,False,False,False,0.6991421580314636,4.056760549545288,0.17234132438898087,1.0,1.0,,,
algo_20260606_191120_benchmark-lite,pvr_ec_ownership_top1_delta_rank_64,clrs_style,clrs_sorting,eval,48,0.0,0.0,4.12855339050293,1.0,1.0,0.0,0.0,0.0,169218,11.119222164154053,0.16694188117980957,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.269286155700684,119298,rank_64,64,delta_rank_64,64,64,8320,33282,66560,4,LowRankExpertDelta,55c18e5cf1a855b7,1.0,1.0,1.0,False,False,False,False,0.6037865728139877,4.12734317779541,0.1461685113608837,1.0,1.0,,,
algo_20260606_191120_benchmark-lite,pvr_ec_ownership_top1_delta_rank_64,clrs_style,clrs_searching,eval,48,0.0,0.0,4.085163116455078,1.0,1.0,0.0,0.0,0.0,169218,11.119222164154053,0.14603161811828613,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.269286155700684,119298,rank_64,64,delta_rank_64,64,64,8320,33282,66560,4,LowRankExpertDelta,55c18e5cf1a855b7,1.0,1.0,1.0,False,False,False,False,0.6073884218931198,4.1368666887283325,0.1467464305460453,1.0,1.0,,,
algo_20260606_191120_benchmark-lite,pvr_ec_ownership_top1_delta_rank_64,clrs_style,clrs_lcs,eval,48,0.0,0.0,4.1103880405426025,1.0,1.0,0.0,0.0,0.0,169218,11.119222164154053,0.1307694911956787,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.269286155700684,119298,rank_64,64,delta_rank_64,64,64,8320,33282,66560,4,LowRankExpertDelta,55c18e5cf1a855b7,1.0,1.0,1.0,False,False,False,False,0.6050109565258026,4.121113657951355,0.14667605608701706,1.0,1.0,,,
algo_20260606_191120_benchmark-lite,pvr_ec_ownership_top1_delta_rank_64,listops,listops,eval,48,0.0,0.0,4.756091594696045,1.0,1.0,0.0,0.0,0.0,169218,11.119222164154053,0.13327598571777344,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.269286155700684,119298,rank_64,64,delta_rank_64,64,64,8320,33282,66560,4,LowRankExpertDelta,55c18e5cf1a855b7,1.0,1.0,1.0,False,False,False,False,0.46340491622686386,3.7780457139015198,0.12199757620692253,1.0,1.0,,,
algo_20260606_191120_benchmark-lite,pvr_ec_ownership_top1_delta_rank_64,scan_style,scan_random,eval,48,0.0,0.0,4.026487350463867,1.0,1.0,0.0,0.0,0.0,169218,11.119222164154053,0.15857529640197754,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.269286155700684,119298,rank_64,64,delta_rank_64,64,64,8320,33282,66560,4,LowRankExpertDelta,55c18e5cf1a855b7,1.0,1.0,1.0,False,False,False,False,0.6096055209636688,4.139451265335083,0.14723288267850876,1.0,1.0,,,
algo_20260606_191120_benchmark-lite,pvr_ec_ownership_top1_delta_rank_64,scan_style,scan_length,eval,24,0.0,0.0,4.077600002288818,1.0,1.0,0.0,0.0,0.0,169218,11.119222164154053,0.06784868240356445,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.269286155700684,119298,rank_64,64,delta_rank_64,64,64,8320,33282,66560,4,LowRankExpertDelta,55c18e5cf1a855b7,1.0,1.0,1.0,False,False,False,False,0.6058401167392731,4.134315490722656,0.14648213982582092,1.0,1.0,,,
algo_20260606_191120_benchmark-lite,pvr_ec_ownership_top1_delta_rank_64,dyck,dyck_validation,eval,48,0.0,0.0,4.177354097366333,1.0,1.0,0.0,0.0,0.0,169218,11.119222164154053,0.13042879104614258,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.269286155700684,119298,rank_64,64,delta_rank_64,64,64,8320,33282,66560,4,LowRankExpertDelta,55c18e5cf1a855b7,1.0,1.0,1.0,False,False,False,False,0.60183185338974,4.1252875328063965,0.1458207592368126,1.0,1.0,,,
algo_20260606_191120_benchmark-lite,pvr_ec_ownership_top1_delta_rank_64,dyck,dyck_completion,eval,36,0.0,0.0,4.056642293930054,1.0,1.0,0.0,0.0,0.0,169218,11.119222164154053,0.09359335899353027,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.269286155700684,119298,rank_64,64,delta_rank_64,64,64,8320,33282,66560,4,LowRankExpertDelta,55c18e5cf1a855b7,1.0,1.0,1.0,False,False,False,False,0.6103986352682114,4.139311671257019,0.1474420391023159,1.0,1.0,,,
algo_20260606_191120_benchmark-lite,pvr_ec_learning_full,clrs_style,clrs_sorting,eval,48,0.0,0.0,4.12855339050293,1.0,1.0,0.0,0.0,0.0,169218,11.16182017326355,0.14143610000610352,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.269286155700684,119298,,64,delta_rank_64,64,64,8320,33282,66560,4,LowRankExpertDelta,55c18e5cf1a855b7,1.0,1.0,1.0,False,False,False,False,0.603786513209343,4.12734591960907,0.14616839215159416,1.0,1.0,,,
algo_20260606_191120_benchmark-lite,pvr_ec_learning_full,clrs_style,clrs_searching,eval,48,0.0,0.0,4.085162401199341,1.0,1.0,0.0,0.0,0.0,169218,11.16182017326355,0.13977956771850586,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.269286155700684,119298,,64,delta_rank_64,64,64,8320,33282,66560,4,LowRankExpertDelta,55c18e5cf1a855b7,1.0,1.0,1.0,False,False,False,False,0.6073883324861526,4.136869788169861,0.14674628898501396,1.0,1.0,,,
