run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,pvr_execution_mode,pvr_expert_type,pvr_dispatch_overhead_ratio,pvr_compute_to_dispatch_ratio,pvr_forward_dispatch_overhead_ratio,pvr_backward_dispatch_overhead_ratio,pvr_training_compute_to_dispatch_ratio,pvr_total_step_time_ms,pvr_router_score_time_ms,pvr_assignment_build_time_ms,pvr_pack_time_ms,pvr_expert_compute_time_ms,pvr_scatter_time_ms,pvr_tokens_per_second,pvr_avg_tokens_per_active_expert,pvr_small_expert_batch_rate,pvr_actual_avg_k,pvr_target_avg_k,pvr_assignment_budget_drift,pvr_expert_utilization,pvr_expert_load_cv,pvr_route_entropy,pvr_num_k1_tokens,pvr_num_k2_tokens,pvr_num_k4_tokens,pvr_mergeability_score_mean,pvr_mergeability_score_std,pvr_expert_disagreement_mean,pvr_branch_ticket_count,training_loss,active_param_count,capacity_variant,expert_hidden_dim,expert_architecture_id,expert_inner_dim,delta_rank,params_per_expert,shared_params,routed_expert_params,num_experts,module_class_names,module_fingerprint,pvr_actual_owner_count_per_token,pvr_actual_experts_executed,pvr_actual_expert_slots_per_token,pvr_dense_all_experts_executed,pvr_oracle_owner_used,pvr_forced_action_path_used,pvr_replay_probe_labels_used,shared_output_norm,sparse_output_norm,shared_sparse_ratio,pvr_shared_scale,pvr_expert_delta_scale,pvr_expert_delta_scale_t,pvr_expert_delta_scale_schedule,pvr_expert_delta_scale_start,pvr_expert_delta_scale_end,pvr_expert_delta_scale_decay,pvr_expert_delta_scale_warmup_steps,pvr_expert_delta_scale_hold_steps,expert_delta_contribution_pct,calibration_proxy,logit_norm,prediction_entropy,confidence_when_correct,confidence_when_wrong,loss_accuracy_disagreement,loss_shared_only,loss_full,loss_scaled,loss_delta_full_vs_shared,accuracy_shared_only,accuracy_full,accuracy_scaled,residual_help_rate,residual_harm_rate,residual_neutral_rate,mean_loss_delta_when_residual_active,residual_norm,shared_norm,combined_norm,logit_delta_norm,correct_class_logit_delta,incorrect_class_logit_delta,incorrect_class_logit_delta_mean,incorrect_class_logit_delta_max,delta_correct_minus_top_wrong,sparse_margin_delta,combined_margin_delta,shared_margin,combined_margin,sparse_logit_norm,combined_logit_norm,incorrect_logit_overamplification_rate,correct_logit_underamplification_rate,margin_delta,entropy_delta,owner_stability,prototype_owner_entropy,prototype_local_monopoly_rate,top1_oracle_gap,owner_confidence,high_confidence_failure_rate,final_token_loss_delta,final_state_loss_delta,decision_position_loss_delta,nondecision_position_loss_delta,decision_token_help_rate,decision_token_harm_rate,decision_token_expert_contribution_pct,token_loss_improvement,sequence_loss_improvement,sequence_accuracy_improvement,token_to_sequence_transfer_ratio,final_token_accuracy,segment_residual_norm,segment_residual_alignment,segment_residual_success_correlation,ownership_schedule,loss_schedule,sparse_aux_loss_variant,sparse_aux_scope,error
algo_20260607_173440_benchmark-lite,pvr_ec_deploy_top1,clrs_style,clrs_lcs,eval,500,0.13985675571041425,0.0,0.2770938128232956,1.0,1.0,0.0,0.0,0.13985675571041425,614274,28.605679512023926,0.7821660041809082,medium,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17677822709083557,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,5.874403402209282,37.20804989337921,0.1932033896446228,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.8636466441453061,0.06286007074759628,41.86939549446106,3.0286328196525574,0.24016810860484838,0.1923611219972372,0.2383403711344007,3.392134338617325,3.387740343809128,3.387740343809128,-0.004393883355078287,0.11290931748226285,0.1430581146851182,0.1430581146851182,0.6190987937152386,0.3805461060255766,0.0003551114350557327,-0.004393883355078287,37.20804989337921,5.874403402209282,43.08245329558849,9.05055433511734,0.2565732253715396,1.3789378255605698,0.3567128907889128,1.3789378255605698,-1.1223646253347397,-1.1223646253347397,0.05148595501668751,-1.6049999371170998,-1.553514003753662,9.05055433511734,41.86939549446106,0.9995561093091965,0.2603145381435752,0.05148595501668751,0.04005234257783741,1.0,0.0,0.0,0.0,0.0,0.0,-0.004393883355078287,-0.004393883355078287,-0.004393883355078287,-0.004393883355078287,0.6190987937152386,0.3805461060255766,0.8636466441453061,0.004393883355078287,0.004393883355078287,0.03014879720285535,2.5367096964483586,0.1430581146851182,37.20804989337921,0.004393883355078287,0.03014879720285535,,,baseline_main_loss,aux_all_tokens,
algo_20260607_173440_benchmark-lite,pvr_ec_deploy_top1,listops,listops,eval,500,0.08681121159355165,0.0,1.589727409183979,1.0,1.0,0.0,0.0,0.08681121159355165,614274,28.605679512023926,0.8058280944824219,hard,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17677822709083557,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,4.966072201728821,30.908844590187073,0.1940303894225508,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.8614543681820213,0.047960619773984206,33.09664976596832,4.649444282054901,0.46781004406511784,0.09058985719457269,1.45172124668924,6.22459352016449,5.657136917114258,5.657136917114258,-0.5674565508961678,0.0976821887306869,0.09128985018469393,0.09128985018469393,0.7349962778389454,0.2647160654887557,0.00028766412287950516,-0.5674565508961678,30.908844590187073,4.966072201728821,35.874916791915894,16.477973103523254,-0.0019065172600676306,1.698184810578823,-0.5411413740366697,1.698184810578823,-1.70009133964777,-1.70009133964777,0.05711938062449917,-2.814820647239685,-2.7577013224363327,16.477973103523254,33.09664976596832,0.9839669615030289,0.5453854873776436,0.05711938062449917,-0.10029464541003108,1.0,0.0,0.0,0.0,0.0,0.0,-0.7591849267482758,-0.7591849267482758,-0.7591849267482758,-0.5672492645680904,0.8343597427010536,0.16545738652348518,0.8614543681820213,0.5674565508961678,0.7591849267482758,-0.0063923385459929705,-0.012566024772010492,0.06357325101271272,30.908844590187073,0.5674565508961678,-0.0063923385459929705,,,baseline_main_loss,aux_all_tokens,
algo_20260607_173440_benchmark-lite,pvr_ec_deploy_top1,scan_style,scan_random,eval,500,0.01094815120842801,0.0,0.2083501284942031,1.0,1.0,0.0,0.0,0.01094815120842801,614274,28.605679512023926,0.7706625461578369,easy,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17677822709083557,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,5.9209242314100266,35.9115207195282,0.20955031272023916,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.8584545555678285,0.12053675632527532,29.11905813217163,5.04446804523468,0.3903672734896342,0.12327119382098317,0.20606907978315317,5.420693218708038,5.424667835235596,5.424667835235596,0.0039747560549585614,0.08699903078377247,0.010795832888106816,0.010795832888106816,0.4805588126182556,0.5190390553325415,0.00040213949978351593,0.0039747560549585614,35.9115207195282,5.9209242314100266,41.832444950938225,12.43585580587387,-0.7239785976707935,1.4221659526228905,-0.6980777531862259,1.4221659526228905,-2.146144524216652,-2.146144524216652,-0.37419429048895836,-2.890826091170311,-3.2650203853845596,12.43585580587387,29.11905813217163,0.9999999962747097,0.9033056348562241,-0.37419429048895836,-0.015671568500692956,1.0,0.0,0.0,0.0,0.0,0.0,0.0039747560549585614,0.0039747560549585614,0.0039747560549585614,0.0039747560549585614,0.4805588126182556,0.5190390553325415,0.8584545555678285,-0.0039747560549585614,-0.0039747560549585614,-0.07620319789566565,-18.759665584419803,0.010795832888106816,35.9115207195282,-0.0039747560549585614,-0.07620319789566565,,,baseline_main_loss,aux_all_tokens,
algo_20260607_173440_benchmark-lite,pvr_ec_deploy_top1,scan_style,scan_length,eval,250,0.005390835579514825,0.0,0.2918624170124531,1.0,1.0,0.0,0.0,0.005390835579514825,614274,28.605679512023926,0.3796708583831787,hard,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17677822709083557,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,5.868950635194778,36.030853033065796,0.20290516689419746,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.8599283380352196,0.12494487223260307,29.95284867286682,5.051313042640686,0.37733475863933563,0.12586677446961403,0.29028903471049916,5.540549337863922,5.534249544143677,5.534249544143677,-0.006299753760686144,0.055029635317623615,0.005485044559463859,0.005485044559463859,0.4694869741797447,0.5299373343586922,0.0005757063627243042,-0.006299753760686144,36.030853033065796,5.868950635194778,41.899803668260574,13.060975670814514,-0.7538001611828804,1.4795299619436264,-0.752856470644474,1.4795299619436264,-2.2333300411701202,-2.2333300411701202,-0.4562743790447712,-2.9487810730934143,-3.4050553739070892,13.060975670814514,29.95284867286682,0.9999999776482582,0.9299034625291824,-0.4562743790447712,-0.052044096402823925,1.0,0.0,0.0,0.0,0.0,0.0,-0.006299753760686144,-0.006299753760686144,-0.006299753760686144,-0.006299753760686144,0.4694869741797447,0.5299373343586922,0.8599283380352196,0.006299753760686144,0.006299753760686144,-0.04954459075815976,-7.6771839954239995,0.005485044559463859,36.030853033065796,0.006299753760686144,-0.04954459075815976,,,baseline_main_loss,aux_all_tokens,
algo_20260607_173440_benchmark-lite,pvr_ec_deploy_top1,dyck,dyck_validation,eval,500,0.0,0.0,0.42143215239048004,1.0,1.0,0.0,0.0,0.0,614274,28.605679512023926,0.7444045543670654,medium,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17677822709083557,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,5.786134406924248,36.2555450797081,0.19296730542555451,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.8623712789638145,0.11683168259468955,32.966370582580566,5.111956626176834,0.0,0.1172557445243001,0.42143215239048004,5.583792597055435,5.556084871292114,5.556084871292114,-0.027707790723070502,0.011508282819704618,0.0,0.0,0.44315958581864834,0.5558267161250114,0.0010136999189853668,-0.027707790723070502,36.2555450797081,5.786134406924248,42.04167948663235,13.136336028575897,-0.7382709458470345,1.493313953280449,-0.7790612429380417,1.493313953280449,-2.2315848916769028,-2.2315848916769028,-0.5475208163261414,-2.807236433029175,-3.3547572791576385,13.136336028575897,32.966370582580566,0.9999999776482582,0.9489029012620449,-0.5475208163261414,-0.09255586750805378,1.0,0.0,0.0,0.0,0.0,0.0,-0.027707790723070502,-0.027707790723070502,-0.027707790723070502,-0.027707790723070502,0.44315958581864834,0.5558267161250114,0.8623712789638145,0.027707790723070502,0.027707790723070502,-0.011508282819704618,-0.4529477764702001,0.0,36.2555450797081,0.027707790723070502,-0.011508282819704618,,,baseline_main_loss,aux_all_tokens,
algo_20260607_173440_benchmark-lite,pvr_ec_deploy_top1,dyck,dyck_completion,eval,375,0.0,0.0,0.2938684672117233,1.0,1.0,0.0,0.0,0.0,614274,28.605679512023926,0.5705263614654541,easy,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17677822709083557,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,5.870563566684723,36.805615186691284,0.19296409841626883,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.8624394268269725,0.1250491227371858,31.51325273513794,5.070519010225932,0.0,0.1250420374174913,0.2938684672117233,5.5448323885599775,5.514286518096924,5.514286518096924,-0.030545964371412992,0.030845203436911106,0.0,0.0,0.43177690356969833,0.5678575982650121,0.0003655180335044861,-0.030545964371412992,36.805615186691284,5.870563566684723,42.67617875337601,12.922625859578451,-0.7209950039784113,1.4734436670939128,-0.7638724545637766,1.4734436670939128,-2.194438715775808,-2.194438715775808,-0.5103714764118195,-2.85955540339152,-3.3699268102645874,12.922625859578451,31.51325273513794,0.9999999850988388,0.9249079724152883,-0.5103714764118195,-0.08994252048432827,1.0,0.0,0.0,0.0,0.0,0.0,-0.030545964371412992,-0.030545964371412992,-0.030545964371412992,-0.030545964371412992,0.43177690356969833,0.5678575982650121,0.8624394268269725,0.030545964371412992,0.030545964371412992,-0.030845203436911106,-1.0268731883230287,0.0,36.805615186691284,0.030545964371412992,-0.030845203436911106,,,baseline_main_loss,aux_all_tokens,
algo_20260607_173440_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1,clrs_style,clrs_sorting,eval,500,0.49918181818181817,0.0,0.24142212327569723,1.0,1.0,0.0,0.0,0.49918181818181817,482690,21.283172130584717,0.704683780670166,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1481063961982727,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,21.031229108572006,58.846556067466736,0.41334933741018176,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7367095975841742,0.27925628523393103,28.658894896507263,3.102127954363823,0.28116524405777454,0.17762471176683903,0.12090858882961965,6.811057806015015,2.758640706539154,2.758640706539154,-4.052417039871216,0.0,0.4997892137616873,0.4997892137616873,0.9999999962747097,0.0,3.725290298461914e-09,-4.052417039871216,58.846556067466736,21.031229108572006,79.87778517603874,41.14692783355713,4.673984497785568,5.0994895696640015,2.433306410908699,5.0994895696640015,-0.42550511471927166,-0.42550511471927166,5.940910816192627,-6.732058793306351,-0.7911479249596596,41.14692783355713,28.658894896507263,0.5166964828968048,0.010075654325191863,5.940910816192627,2.564411371946335,1.0,0.0,0.0,0.0,0.0,0.0,-4.052417039871216,-4.052417039871216,-4.052417039871216,-4.052417039871216,0.9999999962747097,0.0,0.7367095975841742,4.052417039871216,4.052417039871216,0.4997892137616873,0.12330545408010864,0.4997892137616873,58.846556067466736,4.052417039871216,0.4997892137616873,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,
algo_20260607_173440_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1,clrs_style,clrs_searching,eval,500,0.5117681845062093,0.0,0.20873637683689594,1.0,1.0,0.0,0.0,0.5117681845062093,482690,21.283172130584717,0.6926512718200684,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1481063961982727,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,21.292371690273285,60.08538579940796,0.4072233587503433,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7383496657262512,0.2956517395713779,24.145192861557007,3.415950894355774,0.34250540286302567,0.15613808203488588,0.10191174022267374,7.058041989803314,3.100948140025139,3.100948140025139,-3.9570938795804977,0.0,0.5064443703740835,0.5064443703740835,0.9999999925494194,0.0,7.450580596923828e-09,-3.9570938795804977,60.08538579940796,21.292371690273285,81.37775748968124,43.15017223358154,4.4407473504543304,4.875061273574829,2.570693716406822,4.875061273574829,-0.4343138746917248,-0.4343138746917248,5.982275545597076,-6.979387313127518,-0.997111652046442,43.15017223358154,24.145192861557007,0.5263546667993069,0.003545538813341409,5.982275545597076,2.8710084408521652,1.0,0.0,0.0,0.0,0.0,0.0,-3.9570938795804977,-3.9570938795804977,-3.9570938795804977,-3.9570938795804977,0.9999999925494194,0.0,0.7383496657262512,3.9570938795804977,3.9570938795804977,0.5064443703740835,0.12825516554125865,0.5064443703740835,60.08538579940796,3.9570938795804977,0.5064443703740835,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,
algo_20260607_173440_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1,clrs_style,clrs_lcs,eval,500,0.49661246612466126,0.0,0.23053767159581184,1.0,1.0,0.0,0.0,0.49661246612466126,482690,21.283172130584717,0.7056570053100586,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1481063961982727,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,21.21718630194664,58.73108351230621,0.41782284528017044,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7346088872971446,0.23015712281783515,30.062983512878418,2.911759316921234,0.3352262433618307,0.2171159265562892,0.11604978996997846,6.579904705286026,2.8074850142002106,2.8074850142002106,-3.7724196016788483,0.0,0.4986626785248518,0.4986626785248518,0.9999999962747097,0.0,3.725290298461914e-09,-3.7724196016788483,58.73108351230621,21.21718630194664,79.94826981425285,39.306297302246094,4.471294850111008,4.9704883098602295,2.3271861374378204,4.9704883098602295,-0.49919361621141434,-0.49919361621141434,5.582670360803604,-6.496887058019638,-0.9142168760299683,39.306297302246094,30.062983512878418,0.5175872836261988,0.0034654982373467647,5.582670360803604,2.35322929918766,1.0,0.0,0.0,0.0,0.0,0.0,-3.7724196016788483,-3.7724196016788483,-3.7724196016788483,-3.7724196016788483,0.9999999962747097,0.0,0.7346088872971446,3.7724196016788483,3.7724196016788483,0.4986626785248518,0.13217687625943136,0.4986626785248518,58.73108351230621,3.7724196016788483,0.4986626785248518,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,
algo_20260607_173440_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1,listops,listops,eval,500,0.22673144975565915,0.0,1.3296168148517609,1.0,1.0,0.0,0.0,0.22673144975565915,482690,21.283172130584717,0.7250690460205078,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1481063961982727,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,17.210584223270416,59.62352669239044,0.3288399262819439,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7764441631646477,0.09255414808465412,15.346330285072327,4.216408938169479,0.4671853054314852,0.1914841253310442,1.0281508668009192,6.9273713529109955,4.739342391490936,4.739342391490936,-2.188028924167156,0.014006168697960675,0.23000573460012674,0.23000573460012674,0.9414294511079788,0.05854562090826221,2.4952576495707035e-05,-2.188028924167156,59.62352669239044,17.210584223270416,76.83411091566086,45.744662284851074,2.7917794436216354,4.242272526025772,2.5301061794161797,4.242272526025772,-1.4504929184913635,-1.4504929184913635,4.482591405510902,-6.4326567351818085,-1.9500653818249702,45.744662284851074,15.346330285072327,0.8809725753962994,0.07175521072349511,4.482591405510902,2.9775340035557747,1.0,0.0,0.0,0.0,0.0,0.0,-1.3950510496506467,-1.3950510496506467,-1.3950510496506467,-2.188512831926346,0.7289081495255232,0.2710918647062499,0.7764441631646477,2.188028924167156,1.3950510496506467,0.21599956590216607,0.0997748199928366,0.1632158225402236,59.62352669239044,2.188028924167156,0.21599956590216607,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,
algo_20260607_173440_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1,scan_style,scan_random,eval,500,0.08572608965089858,0.0,0.19809814915060997,1.0,1.0,0.0,0.0,0.08572608965089858,482690,21.283172130584717,0.6963956356048584,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1481063961982727,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,21.49791643023491,61.31559121608734,0.4046659432351589,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7404065508545126,0.04106177182464506,12.386128067970276,5.289578288793564,0.16219659615308046,0.04621140076778829,0.18111596945684771,8.387736439704895,5.130193412303925,5.130193412303925,-3.257542923092842,0.0,0.08651047525927424,0.08651047525927424,0.9999999962747097,0.0,3.725290298461914e-09,-3.257542923092842,61.31559121608734,21.49791643023491,82.81350764632225,54.082597494125366,3.565614193677902,4.309525668621063,3.262726306915283,4.309525668621063,-0.7439114972949028,-0.7439114972949028,6.778450191020966,-8.3136106133461,-1.5351606383919716,54.082597494125366,12.386128067970276,0.9324687495827675,0.0,6.778450191020966,4.713185876607895,1.0,0.0,0.0,0.0,0.0,0.0,-3.257542923092842,-3.257542923092842,-3.257542923092842,-3.257542923092842,0.9999999962747097,0.0,0.7404065508545126,3.257542923092842,3.257542923092842,0.08651047525927424,0.026551634777083465,0.08651047525927424,61.31559121608734,3.257542923092842,0.08651047525927424,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,
algo_20260607_173440_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1,scan_style,scan_length,eval,250,0.055705300988319856,0.0,0.2804417908191681,1.0,1.0,0.0,0.0,0.055705300988319856,482690,21.283172130584717,0.3453359603881836,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1481063961982727,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,21.123564183712006,61.27962374687195,0.4022719841450453,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7436562763172381,0.020241820065159042,12.017616033554077,5.3749390840530396,0.13134164828807116,0.033551034051924944,0.2648196964518829,8.486799597740173,5.299848318099976,5.299848318099976,-3.1869511008262634,0.0,0.05597612867131829,0.05597612867131829,0.9999999776482582,0.0,2.2351741790771484e-08,-3.1869511008262634,61.27962374687195,21.123564183712006,82.40318793058395,55.254074573516846,3.574163109064102,4.293874025344849,3.3307154774665833,4.293874025344849,-0.7197108194231987,-0.7197108194231987,6.908701717853546,-8.411579489707947,-1.502877727150917,55.254074573516846,12.017616033554077,0.9568528607487679,0.0,6.908701717853546,4.788154304027557,1.0,0.0,0.0,0.0,0.0,0.0,-3.1869511008262634,-3.1869511008262634,-3.1869511008262634,-3.1869511008262634,0.9999999776482582,0.0,0.7436562763172381,3.1869511008262634,3.1869511008262634,0.05597612867131829,0.017563455444495342,0.05597612867131829,61.27962374687195,3.1869511008262634,0.05597612867131829,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,
algo_20260607_173440_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1,dyck,dyck_validation,eval,500,0.03568473314025652,0.0,0.4041307009756565,1.0,1.0,0.0,0.0,0.03568473314025652,482690,21.283172130584717,0.6859712600708008,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1481063961982727,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,20.51200643181801,61.44025540351868,0.39453089190647006,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7497104372021266,0.008704537440231627,11.730933129787445,5.3740832805633545,0.10193576174788177,0.0388315855525434,0.3897094047575554,8.502365946769714,5.313917875289917,5.313917875289917,-3.1884479373693466,0.0,0.035660670371726155,0.035660670371726155,0.9999999776482582,0.0,2.2351741790771484e-08,-3.1884479373693466,61.44025540351868,20.51200643181801,81.95226183533669,54.52012062072754,3.5312487483024597,4.288706570863724,3.2879494428634644,4.288706570863724,-0.7574578300118446,-0.7574578300118446,6.716594606637955,-8.427437424659729,-1.7108427286148071,54.52012062072754,11.730933129787445,0.9715349711477757,0.0,6.716594606637955,4.78899946808815,1.0,0.0,0.0,0.0,0.0,0.0,-3.1884479373693466,-3.1884479373693466,-3.1884479373693466,-3.1884479373693466,0.9999999776482582,0.0,0.7497104372021266,3.1884479373693466,3.1884479373693466,0.035660670371726155,0.011183923352063436,0.035660670371726155,61.44025540351868,3.1884479373693466,0.035660670371726155,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,
