accuracy,activation_memory_mb,active_param_count,active_params_estimate,actual_expert_slots_per_token,actual_experts_executed,actual_owner_count_per_token,batch_size,branch_tickets_enabled,capacity_variant,delta_rank,dense_all_experts_executed,deploy_mode,expert_architecture_id,expert_execution_mode,expert_hidden_dim,expert_inner_dim,expert_weight_gather_memory_mb,forced_action_path_used,inference_slowdown_vs_fixed_moe,latency_per_memory_mb,latency_std_ms,loss,loss_schedule,max_memory_allocated_mb,mean_latency_ms,memory_allocated_mb,memory_peak,memory_per_batch,memory_per_token,mergeability_mode,model,module_class_names,module_fingerprint,num_experts,num_k1_tokens,num_k2_tokens,num_k4_tokens,oracle_owner_used,ownership_schedule,p50_latency_ms,p95_latency_ms,p95_p50_ratio,p99_latency_ms,param_count,parameter_memory_mb,params,params_active_estimate,params_per_expert,params_total,pvr_expert_delta_scale,pvr_expert_type,pvr_shared_scale,quality_per_active_param,quality_per_memory_mb,quality_per_ms,quality_per_param,quality_per_token_second,replay_probe_labels_used,routed_expert_params,routing_buffer_memory_mb,runtime_branching_enabled,samples_per_second,selected_expert_buffer_memory_mb,sequence_length,shared_output_norm,shared_params,shared_sparse_ratio,slowdown_vs_fixed_moe_vectorized,sparse_output_norm,speedup_vs_fixed_moe_vectorized,temporary_tensor_memory_mb,tokens_per_second,top1_owner_assertion_passed,train_slowdown_vs_fixed_moe
0.0,0.03125,366786,366786,1.0,1.0,1.0,1,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.2869834459553226,0.26004144275017077,5.588520050048828,,15.3935546875,4.417695369720459,10.478515625,15.3935546875,15.3935546875,0.12026214599609375,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,4.394927978515625,4.8492674112319945,1.1033781292747877,5.257993860244751,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,False,66816,0.0009765625,False,226.36237139712003,0.03125,128,0.4206542372703552,132098,0.08497528731822968,1.1847248651945577,4.952141761779785,0.8440778356042846,13.739738464355469,28974.383538831364,True,
0.0078125,0.03125,366786,366786,1.0,1.0,1.0,8,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.29579792513382236,0.33037587457308926,5.574477195739746,,15.39306640625,4.553237104415894,10.478515625,15.39306640625,1.92413330078125,0.12025833129882812,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,4.49892783164978,5.198995327949523,1.155607629750092,5.556818914413451,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,2.129988603708975e-08,0.000507533703409992,0.0017158122497998524,1.873959577642493e-08,219.6239679743811,False,66816,0.0009765625,False,1756.9917437950487,0.03125,16,0.42193038761615753,132098,0.08127149194478989,1.232111822278261,5.230336904525757,0.8116146456179035,13.739250183105469,28111.86790072078,True,
0.00390625,0.125,366786,366786,1.0,1.0,1.0,8,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.1376755955985284,0.22076692667851752,5.589869499206543,,32.0029296875,4.406022405624389,12.7373046875,32.0029296875,4.0003662109375,0.06250572204589844,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,4.3873279094696045,4.7863071918487545,1.0909390158684045,4.875002245903015,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0649943018544874e-08,0.00012205913765219249,0.000886570616393957,9.369797888212465e-09,453.92415559370596,False,66816,0.00390625,False,1815.6966223748238,0.125,64,0.42890067398548126,132098,0.08628695830702782,0.7702157288195012,4.973028898239136,1.2983375469788003,30.15868377685547,116204.58383198873,True,
0.0087890625,0.25,366786,366786,1.0,1.0,1.0,8,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.0835040887781337,0.47751783542384874,5.578625202178955,,54.14990234375,4.5217382526397705,15.7490234375,54.14990234375,6.76873779296875,0.05288076400756836,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,4.382159948348999,5.76058394908905,1.314553557375143,6.079086728096008,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,2.3962371791725966e-08,0.00016230984950270065,0.0019437353532944957,2.1082045248478046e-08,1990.3850017735635,False,66816,0.0078125,False,1769.231112687612,0.25,128,0.422001451253891,132098,0.0823015570640564,0.5128477351986921,5.133845329284668,1.9498964924015334,52.05175018310547,226461.58242401434,True,
0.00390625,0.0625,366786,366786,1.0,1.0,1.0,16,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.17298804091499176,0.2640419375276487,5.5682148933410645,,25.435546875,4.400045423507691,11.2314453125,25.435546875,1.5897216796875,0.09935760498046875,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,4.319839954376221,4.937921619415283,1.1430797602612368,4.96618408203125,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0649943018544874e-08,0.00015357444521231668,0.0008877749259429145,9.369797888212465e-09,227.27038104138612,False,66816,0.001953125,False,3636.326096662178,0.0625,16,0.43680086731910706,132098,0.0818505510687828,1.0312666189305948,5.37174391746521,0.9696813429653937,23.71825408935547,58181.217546594846,True,
0.00390625,0.25,366786,366786,1.0,1.0,1.0,16,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.0820665921612653,0.3595239514604903,5.59083366394043,,54.1494140625,4.443857879638672,15.7490234375,54.1494140625,3.38433837890625,0.052880287170410156,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,4.35971212387085,5.322375774383545,1.2208089945301197,5.51469434261322,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0649943018544874e-08,7.213836137712132e-05,0.0008790222607923761,9.369797888212465e-09,900.1187950513931,False,66816,0.0078125,False,3600.4751802055725,0.25,64,0.42563049495220184,132098,0.0860200896859169,0.505188566033394,4.948136329650879,1.9794588936399204,52.05126190185547,230430.41153315664,True,
0.00244140625,0.5,366786,366786,1.0,1.0,1.0,16,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.04652253403522129,0.3367755069147725,5.577230453491211,,98.44287109375,4.5798118209838865,21.7724609375,98.44287109375,6.152679443359375,0.04806780815124512,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,4.529952049255371,5.178000044822693,1.1430584669596773,5.453595032691955,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,6.656214386590546e-09,2.480023411421004e-05,0.0005330800359119362,5.85612368013279e-09,1091.747913547645,False,66816,0.015625,False,3493.5933233524647,0.5,128,0.4224501997232437,132098,0.0835799090564251,0.3093745154588982,5.059621334075928,3.232328294774669,95.83690643310547,447179.9453891155,True,
0.001953125,0.125,366786,366786,1.0,1.0,1.0,32,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.10915652102579823,0.3270301732882135,5.582729816436768,,41.0146484375,4.477016334533691,12.7373046875,41.0146484375,1.281707763671875,0.08010673522949219,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,4.401007890701294,5.132471990585327,1.1662037692387495,5.347742676734923,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,5.324971509272437e-09,4.762018143289126e-05,0.00043625594683103385,4.6848989441062326e-09,223.3630447774893,False,66816,0.00390625,False,7147.617432879658,0.125,16,0.43285785615444183,132098,0.08261753246188164,0.7875392656190104,5.267681837081909,1.2697779573111114,39.17040252685547,114361.87892607453,True,
0.00390625,0.5,366786,366786,1.0,1.0,1.0,32,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.046435778022078524,0.36882893037986,5.575033187866211,,98.4423828125,4.571248636245728,21.7724609375,98.4423828125,3.076324462890625,0.048067569732666016,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,4.524111986160278,5.423734426498413,1.1988506126926504,5.4741089820861815,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0649943018544874e-08,3.9680571400228165e-05,0.000854525822338144,9.369797888212465e-09,1750.068884148519,False,66816,0.015625,False,7000.275536594076,0.5,64,0.4272981882095337,132098,0.08917636796832085,0.307507591344521,4.794003009796143,3.2519522384071298,95.83641815185547,448017.63434202084,True,
0.00341796875,1.0,366786,366786,1.0,1.0,1.0,32,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.0276788195350947,0.35802932610161853,5.57670783996582,,187.02880859375,5.176736640930176,33.8193359375,187.02880859375,5.8446502685546875,0.045661330223083496,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,5.122864007949829,5.748211240768432,1.1220698483988973,6.108566360473632,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,9.318700141226764e-09,1.8275092354484578e-05,0.000660255482764108,8.198573152185906e-09,2704.406457401786,False,66816,0.03125,False,6181.500474061226,1.0,128,0.4208148270845413,132098,0.0808037742972374,0.19292073746690713,5.214507341384888,5.183475934885103,183.40721893310547,791232.0606798369,True,
0.00390625,0.25,366786,366786,1.0,1.0,1.0,64,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.06045063513230668,0.28197061809243434,5.58107328414917,,72.1728515625,4.362894716262818,15.7490234375,72.1728515625,1.1277008056640625,0.0704813003540039,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,4.264336109161377,4.857367849349975,1.1390677763215113,5.169375119209288,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0649943018544874e-08,5.4123536973141194e-05,0.0008953344634788776,9.369797888212465e-09,916.8224906023707,False,66816,0.0078125,False,14669.159849637932,0.25,16,0.4297761917114258,132098,0.08178750053048134,0.5019985996177424,5.29682183265686,1.9920374295097065,70.07469940185547,234706.5575942069,True,
0.00439453125,1.0,366786,366786,1.0,1.0,1.0,64,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.026339174015067853,0.3339364914779384,5.576350688934326,,187.0283203125,4.926171474456787,33.8193359375,187.0283203125,2.9223175048828125,0.045661211013793945,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,4.883391857147217,5.727177596092224,1.1727868177750393,5.813175611495971,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.1981185895862983e-08,2.349660865615063e-05,0.0008920784168367969,1.0541022624239023e-08,3653.9531953635205,False,66816,0.03125,False,12991.833583514739,1.0,64,0.4268830567598343,132098,0.08758314326405525,0.1828340803363732,4.876465320587158,5.4694398230364225,183.40673065185547,831477.3493449433,True,
0.0035400390625,2.0,366786,366786,1.0,1.0,1.0,64,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.01715352998560096,0.3585728167534956,5.576910972595215,,364.20068359375,6.247327346801757,57.9130859375,364.20068359375,5.690635681152344,0.044458091259002686,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,6.170912027359009,6.9968623399734495,1.1338457441870107,7.357737803459167,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,9.651510860556292e-09,9.720023113544617e-06,0.0005666485628149899,8.491379336192546e-09,4641.985026580397,False,66816,0.0625,False,10244.38074831536,2.0,128,0.42123568058013916,132098,0.08181546628475189,0.12278517377604713,5.157260417938232,8.144305776069842,358.54784393310547,1311280.735784366,True,
0.0,0.00390625,383234,383234,1.0,1.0,1.0,1,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.08571597858806762,0.26434543952339673,5.53541898727417,,59.3984375,5.0913951969146725,10.0712890625,59.3984375,59.3984375,3.71240234375,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,5.0190558433532715,5.488006353378296,1.0934340092362302,5.8594966602325425,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,0.0,0.0,0.0,0.0,0.0,False,132608,0.0001220703125,False,196.40981721591533,0.00390625,16,0.4537934213876724,132098,0.08615098893642426,1.3792515436190287,5.480579376220703,0.7250309087029131,57.54918670654297,3142.557075454645,True,
0.0,0.015625,383234,383234,1.0,1.0,1.0,1,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.35551125653878357,0.3095357730520359,5.564690589904785,,15.0166015625,5.338570890426635,10.3525390625,15.0166015625,15.0166015625,0.2346343994140625,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,5.272639989852905,6.08325138092041,1.1537391880779857,6.33821165561676,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,0.0,0.0,0.0,0.0,0.0,False,132608,0.00048828125,False,187.31604778223416,0.015625,64,0.43921859562397003,132098,0.06623411178588867,1.3788989812108154,6.6363890171051025,0.725216287506353,13.143547058105469,11988.227058062987,True,
0.0,0.03125,383234,383234,1.0,1.0,1.0,1,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.27128839832576074,0.2898992007652887,5.570484161376953,,19.80078125,5.371722230911255,10.72900390625,19.80078125,19.80078125,0.154693603515625,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,5.326767921447754,6.011688017845153,1.1285808029367357,6.22986982345581,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,0.0,0.0,0.0,0.0,0.0,False,132608,0.0009765625,False,186.16003527612796,0.03125,128,0.4249328225851059,132098,0.0822489932179451,1.440573050713011,5.282224655151367,0.694168198901854,17.89598846435547,23828.48451534438,True,
0.0078125,0.03125,383234,383234,1.0,1.0,1.0,8,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.2716905592263446,0.2792984646509088,5.574362754821777,,19.80029296875,5.379552669525147,10.72900390625,19.80029296875,2.47503662109375,0.15468978881835938,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,5.31168007850647,6.028647923469543,1.1349794856554443,6.167841463088989,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,2.0385717342406988e-08,0.0003945648689304826,0.0014522582972850808,1.6185336344237502e-08,185.88906205249032,False,132608,0.0009765625,False,1487.1124964199225,0.03125,16,0.4349437803030014,132098,0.09102169796824455,1.4557138779929193,4.779782056808472,0.6869481806265119,17.89550018310547,23793.79994271876,True,
