run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,pvr_execution_mode,pvr_expert_type,pvr_dispatch_overhead_ratio,pvr_compute_to_dispatch_ratio,pvr_forward_dispatch_overhead_ratio,pvr_backward_dispatch_overhead_ratio,pvr_training_compute_to_dispatch_ratio,pvr_total_step_time_ms,pvr_router_score_time_ms,pvr_assignment_build_time_ms,pvr_pack_time_ms,pvr_expert_compute_time_ms,pvr_scatter_time_ms,pvr_tokens_per_second,pvr_avg_tokens_per_active_expert,pvr_small_expert_batch_rate,pvr_actual_avg_k,pvr_target_avg_k,pvr_assignment_budget_drift,pvr_expert_utilization,pvr_expert_load_cv,pvr_route_entropy,pvr_num_k1_tokens,pvr_num_k2_tokens,pvr_num_k4_tokens,pvr_mergeability_score_mean,pvr_mergeability_score_std,pvr_expert_disagreement_mean,pvr_branch_ticket_count,training_loss,active_param_count,capacity_variant,expert_hidden_dim,expert_architecture_id,expert_inner_dim,delta_rank,params_per_expert,shared_params,routed_expert_params,num_experts,module_class_names,module_fingerprint,pvr_actual_owner_count_per_token,pvr_actual_experts_executed,pvr_actual_expert_slots_per_token,pvr_dense_all_experts_executed,pvr_oracle_owner_used,pvr_forced_action_path_used,pvr_replay_probe_labels_used,shared_output_norm,sparse_output_norm,shared_sparse_ratio,pvr_shared_scale,pvr_expert_delta_scale,pvr_expert_delta_scale_t,pvr_expert_delta_scale_schedule,pvr_expert_delta_scale_start,pvr_expert_delta_scale_end,pvr_expert_delta_scale_decay,pvr_expert_delta_scale_warmup_steps,pvr_expert_delta_scale_hold_steps,expert_delta_contribution_pct,calibration_proxy,logit_norm,prediction_entropy,confidence_when_correct,confidence_when_wrong,loss_accuracy_disagreement,loss_shared_only,loss_full,loss_scaled,loss_delta_full_vs_shared,accuracy_shared_only,accuracy_full,accuracy_scaled,residual_help_rate,residual_harm_rate,residual_neutral_rate,mean_loss_delta_when_residual_active,residual_norm,shared_norm,combined_norm,logit_delta_norm,correct_class_logit_delta,incorrect_class_logit_delta,incorrect_class_logit_delta_mean,incorrect_class_logit_delta_max,delta_correct_minus_top_wrong,sparse_margin_delta,combined_margin_delta,shared_margin,combined_margin,sparse_logit_norm,combined_logit_norm,incorrect_logit_overamplification_rate,correct_logit_underamplification_rate,margin_delta,entropy_delta,owner_stability,prototype_owner_entropy,prototype_local_monopoly_rate,top1_oracle_gap,owner_confidence,high_confidence_failure_rate,final_token_loss_delta,final_state_loss_delta,decision_position_loss_delta,nondecision_position_loss_delta,decision_token_help_rate,decision_token_harm_rate,decision_token_expert_contribution_pct,token_loss_improvement,sequence_loss_improvement,sequence_accuracy_improvement,token_to_sequence_transfer_ratio,final_token_accuracy,segment_residual_norm,segment_residual_alignment,segment_residual_success_correlation,ownership_schedule,loss_schedule,sparse_aux_loss_variant,sparse_aux_scope,repair_variant,pvr_output_temperature,error
algo_20260607_234918_benchmark-lite,pvr_ec_deploy_top1,clrs_style,clrs_lcs,eval,500,0.0886566008517228,0.0,0.3000552002340555,1.0,1.0,0.0,0.0,0.0886566008517228,614274,23.63823699951172,0.3653256893157959,medium,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2083549052476883,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,7.200074687600136,27.819718301296234,0.30200691148638725,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.7943998501109631,0.15276674086900816,39.24224257469177,2.748414307832718,0.17344485502690077,0.24691126309335232,0.2734533261134211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_234918_benchmark-lite,pvr_ec_deploy_top1,listops,listops,eval,500,0.07245134896063689,0.0,1.6239676922559738,1.0,1.0,0.0,0.0,0.07245134896063689,614274,23.63823699951172,0.3711812496185303,hard,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2083549052476883,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,6.005851119756699,23.44043719768524,0.29711491195484996,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.7960404701940228,0.08341109829105038,33.011922955513,4.439480781555176,0.44136645272374153,0.1396883982233703,1.5063090422835361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_234918_benchmark-lite,pvr_ec_deploy_top1,scan_style,scan_random,eval,500,0.03235232728031726,0.0,0.21062343753874302,1.0,1.0,0.0,0.0,0.03235232728031726,614274,23.63823699951172,0.34847187995910645,easy,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2083549052476883,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,7.266029447317123,28.78916358947754,0.2949526780284941,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.7984748149898387,0.06657280767792527,23.65383744239807,5.108366698026657,0.12135157594457269,0.09807226248085499,0.20380927915458416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_234918_benchmark-lite,pvr_ec_deploy_top1,scan_style,scan_length,eval,250,0.012259194395796848,0.0,0.3023117482662201,1.0,1.0,0.0,0.0,0.012259194395796848,614274,23.63823699951172,0.16849946975708008,hard,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2083549052476883,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,7.170111238956451,28.511813759803772,0.2930256687104702,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.7990548088645559,0.07762124175852804,26.282764673233032,5.190608978271484,0.1070361528545618,0.08979529142379761,0.29860564977609133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_234918_benchmark-lite,pvr_ec_deploy_top1,dyck,dyck_validation,eval,500,0.00010453690152623876,0.0,0.4242316372692585,1.0,1.0,0.0,0.0,0.00010453690152623876,614274,23.63823699951172,0.3311638832092285,medium,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2083549052476883,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,7.044270634651184,28.172959864139557,0.2896387204527855,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.7999765871739101,0.09496771486426607,34.411155700683594,5.2423917055130005,0.022416481748223305,0.09518757276237011,0.424187289408369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_234918_benchmark-lite,pvr_ec_deploy_top1,dyck,dyck_completion,eval,375,0.001006036217303823,0.0,0.2954108292857806,1.0,1.0,0.0,0.0,0.001006036217303823,614274,23.63823699951172,0.251875638961792,easy,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2083549052476883,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,7.186560769875844,28.61836886405945,0.2918482298652331,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.799285717264347,0.10162288386457163,32.21429999669393,5.192022840181987,0.08728206437081099,0.10276052728295326,0.29511363529253537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_234918_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__repair__v1,clrs_style,clrs_sorting,eval,500,0.43618181818181817,0.0,0.2435163501650095,1.0,1.0,0.0,0.0,0.43618181818181817,482690,21.127959489822388,0.32036614418029785,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1834246814250946,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,18.682486981153488,64.4658499956131,0.47019342123530805,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7753113572629388,0.286015320544893,30.620598077774048,3.0571355521678925,0.17987029254436493,0.12674347730353475,0.13729894579303534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,v1,1.0,
algo_20260607_234918_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__repair__v1,clrs_style,clrs_searching,eval,500,0.4347465656087163,0.0,0.21343904361128807,1.0,1.0,0.0,0.0,0.4347465656087163,482690,21.127959489822388,0.3135194778442383,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1834246814250946,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,19.039846062660217,61.631012082099915,0.4845216569956392,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7639811141156564,0.23956196236700766,28.263527154922485,3.2007625699043274,0.2954502124339342,0.15086663980036974,0.12064715243447156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,v1,1.0,
algo_20260607_234918_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__repair__v1,clrs_style,clrs_lcs,eval,500,0.4263453348819202,0.0,0.23340520728379488,1.0,1.0,0.0,0.0,0.4263453348819202,482690,21.127959489822388,0.3136906623840332,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1834246814250946,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,18.94575199484825,64.21566069126129,0.47873048624023795,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7721809745301169,0.2351571373580917,36.23812937736511,2.8952528089284897,0.24810693226754665,0.15169495344161987,0.13389398602120137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,v1,1.0,
algo_20260607_234918_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__repair__v1,listops,listops,eval,500,0.24107142857142858,0.0,1.398505061864853,1.0,1.0,0.0,0.0,0.24107142857142858,482690,21.127959489822388,0.3380775451660156,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1834246814250946,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,15.145421415567398,55.6758759021759,0.34957528952509165,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.786145947770249,0.09600597125721524,18.947835564613342,4.203269511461258,0.46257510408759117,0.18046582862734795,1.0613654487367188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,v1,1.0,
algo_20260607_234918_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__repair__v1,scan_style,scan_random,eval,500,0.1427676894176581,0.0,0.1875611413270235,1.0,1.0,0.0,0.0,0.1427676894176581,482690,21.127959489822388,0.32740211486816406,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1834246814250946,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,19.477827310562134,50.52511751651764,0.518496235832572,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7217570295267439,0.0408929682579152,12.311920285224915,5.0507886707782745,0.45259469747543335,0.04733693855814636,0.16078347055522552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,v1,1.0,
algo_20260607_234918_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__repair__v1,scan_style,scan_length,eval,250,0.0840630472854641,0.0,0.27947625145316124,1.0,1.0,0.0,0.0,0.0840630472854641,482690,21.127959489822388,0.16618609428405762,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1834246814250946,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,19.14573162794113,49.37054109573364,0.5074004959315062,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7205666498357899,0.02743483015531277,13.152191996574402,5.234905898571014,0.3779456727206707,0.039737462531775236,0.2559826261120899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,v1,1.0,
algo_20260607_234918_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__repair__v1,dyck,dyck_validation,eval,500,0.03846957976165587,0.0,0.3927343413233757,1.0,1.0,0.0,0.0,0.03846957976165587,482690,21.127959489822388,0.31751251220703125,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1834246814250946,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,18.612128734588623,45.823755860328674,0.49498807545751333,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7111527396326496,0.010591964952970134,13.785140991210938,5.380520403385162,0.22583990870043635,0.03172887477558106,0.3776260162546947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,v1,1.0,
algo_20260607_234918_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__repair__v1,dyck,dyck_completion,eval,375,0.06800804828973843,0.0,0.26141560822725296,1.0,1.0,0.0,0.0,0.06800804828973843,482690,21.127959489822388,0.23766541481018066,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1834246814250946,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,19.121926188468933,47.13456932703654,0.5126150275270144,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7113954482546699,0.026878880596976403,12.325014034907023,5.250112732251485,0.4161878551046054,0.04153067898005247,0.2436372429192426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,v1,1.0,
algo_20260607_234918_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__repair__v1_1_logit_norm_medium,clrs_style,clrs_sorting,eval,500,0.40745454545454546,0.0,0.24557558353990316,1.0,1.0,0.0,0.0,0.40745454545454546,482690,20.030418395996094,0.2912313938140869,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1846141815185547,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,20.001328825950623,60.7316107749939,0.6459675868973136,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7522531828419063,0.2584821811210026,30.60078525543213,3.050196886062622,0.1774642989039421,0.1292686709202826,0.14551469577391715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,sparse_ce_0_05_plus_logit_norm_penalty_medium,aux_all_tokens,v1_1_logit_norm_medium,1.0,
algo_20260607_234918_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__repair__v1_1_logit_norm_medium,clrs_style,clrs_searching,eval,500,0.33183325438180955,0.0,0.21421056613326073,1.0,1.0,0.0,0.0,0.33183325438180955,482690,20.030418395996094,0.3089766502380371,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1846141815185547,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,20.34933850169182,60.8469939827919,0.6591943711973727,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7493810634171132,0.14212727984338505,28.23260986804962,3.166087880730629,0.32418932393193245,0.16307083889842033,0.14312837685029098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,sparse_ce_0_05_plus_logit_norm_penalty_medium,aux_all_tokens,v1_1_logit_norm_medium,1.0,
algo_20260607_234918_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__repair__v1_1_logit_norm_medium,clrs_style,clrs_lcs,eval,500,0.39285714285714285,0.0,0.23660874646157026,1.0,1.0,0.0,0.0,0.39285714285714285,482690,20.030418395996094,0.29639649391174316,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1846141815185547,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,20.251821607351303,61.44050985574722,0.6533708558417857,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7520964178075966,0.2005005873627225,35.86841583251953,2.910655528306961,0.24490596447139978,0.15956148691475391,0.14365531035166768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,sparse_ce_0_05_plus_logit_norm_penalty_medium,aux_all_tokens,v1_1_logit_norm_medium,1.0,
