accuracy,activation_memory_mb,active_param_count,active_params_estimate,actual_expert_slots_per_token,actual_experts_executed,actual_owner_count_per_token,batch_size,branch_tickets_enabled,capacity_variant,delta_rank,dense_all_experts_executed,deploy_mode,expert_architecture_id,expert_execution_mode,expert_hidden_dim,expert_inner_dim,expert_weight_gather_memory_mb,forced_action_path_used,inference_slowdown_vs_fixed_moe,latency_per_memory_mb,latency_std_ms,loss,loss_schedule,max_memory_allocated_mb,mean_latency_ms,memory_allocated_mb,memory_peak,memory_per_batch,memory_per_token,mergeability_mode,model,module_class_names,module_fingerprint,num_experts,num_k1_tokens,num_k2_tokens,num_k4_tokens,oracle_owner_used,ownership_schedule,p50_latency_ms,p95_latency_ms,p95_p50_ratio,p99_latency_ms,param_count,parameter_memory_mb,params,params_active_estimate,params_per_expert,params_total,pvr_expert_delta_scale,pvr_expert_type,pvr_output_temperature,pvr_shared_scale,quality_per_active_param,quality_per_memory_mb,quality_per_ms,quality_per_param,quality_per_token_second,repair_variant,replay_probe_labels_used,routed_expert_params,routing_buffer_memory_mb,runtime_branching_enabled,samples_per_second,selected_expert_buffer_memory_mb,sequence_length,shared_output_norm,shared_params,shared_sparse_ratio,slowdown_vs_fixed_moe_vectorized,sparse_output_norm,speedup_vs_fixed_moe_vectorized,temporary_tensor_memory_mb,tokens_per_second,top1_owner_assertion_passed,train_slowdown_vs_fixed_moe
0.00341796875,0.5,1001092,1001092,,,,32,False,,,False,off,,FULLY_VECTORIZED,,,512.0,False,1.0,0.008222553757060538,0.28878153262278133,5.568611145019531,,1569.158203125,12.902487678527832,14.9951171875,1569.158203125,49.03619384765625,0.7661905288696289,disabled,fixed_moe_vectorized,,,,,,,False,,12.956624031066895,13.219958353042603,1.0203243006314218,13.664988737106322,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,3.4142403994837637e-09,2.1782180682566413e-06,0.00026490773214906017,3.4142403994837637e-09,542.5310354412752,,False,,0.015625,False,2480.1418763029724,1.0,64,,,,1.0,,1.0,1563.823715209961,158729.08008339023,,
0.00341796875,1.0,1001092,1001092,,,,32,False,,,False,off,,FULLY_VECTORIZED,,,1024.0,False,1.0,0.0074053012475430585,0.2509773796289033,5.575446605682373,,3125.36181640625,23.14424575805664,18.0419921875,3125.36181640625,97.66755676269531,0.7630277872085571,disabled,fixed_moe_vectorized,,,,,,,False,,23.09832000732422,23.522027587890626,1.01834365358312,23.615815925598145,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,3.4142403994837637e-09,1.0936233789181597e-06,0.00014768114656794058,3.4142403994837637e-09,604.9019763422847,,False,,0.03125,False,1382.633088782365,2.0,128,,,,1.0,,1.0,3118.511703491211,176977.0353641427,,
0.001953125,0.25,1001092,1001092,,,,64,False,,,False,off,,FULLY_VECTORIZED,,,256.0,False,1.0,0.009832933988395971,0.5891229017893596,5.5833258628845215,,795.580078125,7.822886390686035,13.4716796875,795.580078125,12.430938720703125,0.7769336700439453,disabled,fixed_moe_vectorized,,,,,,,False,,7.745376110076904,8.22700638771057,1.0621829425438818,9.918634376525873,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,1.9509945139907222e-09,2.454969717948529e-06,0.00024966807677603495,1.9509945139907222e-09,255.6601106186598,,False,,0.0078125,False,8181.123539797113,0.5,16,,,,1.0,,1.0,791.0034027099609,130897.97663675381,,
0.0048828125,1.0,1001092,1001092,,,,64,False,,,False,off,,FULLY_VECTORIZED,,,1024.0,False,1.0,0.00740949725637192,0.20910670661484046,5.575882911682129,,3125.361328125,23.157356185913088,18.0419921875,3125.361328125,48.833770751953125,0.7630276679992676,disabled,fixed_moe_vectorized,,,,,,,False,,23.112719535827637,23.480464363098143,1.0159109284695147,23.675089015960694,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,4.877486284976805e-09,1.5623193568243672e-06,0.0002108536251202232,4.877486284976805e-09,863.6564484924343,,False,,0.03125,False,2763.7006351757896,2.0,64,,,,1.0,,1.0,3118.511215209961,176876.84065125053,,
0.0035400390625,2.0,1001092,1001092,,,,64,False,,,False,off,,FULLY_VECTORIZED,,,2048.0,False,1.0,0.007017148806230068,0.36197118111227855,5.572770595550537,,6237.76806640625,43.771346740722656,24.1357421875,6237.76806640625,97.46512603759766,0.7614462971687317,disabled,fixed_moe_vectorized,,,,,,,False,,43.81382369995117,44.29475154876709,1.0109766235448756,44.752390480041505,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,3.536177556608184e-09,5.675169427290865e-07,8.08757172464727e-05,3.536177556608184e-09,662.5338756831044,,False,,0.0625,False,1462.1437256454717,4.0,128,,,,1.0,,1.0,6227.886703491211,187154.39688262038,,
0.0,0.00390625,366786,366786,1.0,1.0,1.0,1,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.1652399270420944,0.20812838930428354,5.6672868728637695,,22.87890625,3.7805087995529174,9.75048828125,22.87890625,22.87890625,1.429931640625,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,3.696863889694214,4.2831902503967285,1.1586010137773866,4.359519824981689,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,66816,0.0001220703125,False,264.51466006857595,0.00390625,16,0.43017883598804474,132098,0.07858861610293388,1.096366888142976,5.569166421890259,0.9121034307172465,21.28063201904297,4232.234561097215,True,
0.0,0.015625,366786,366786,1.0,1.0,1.0,1,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.3260587104121341,0.20656624607781865,5.57466459274292,,12.34375,4.02478720664978,9.82080078125,12.34375,12.34375,0.19287109375,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,3.9511200189590454,4.462459111213684,1.1294162388894873,4.721829271316528,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,66816,0.00048828125,False,248.46034054863657,0.015625,64,0.42495766282081604,132098,0.08287521451711655,1.141945218827111,5.127792596817017,0.8756987493910587,10.721672058105469,15901.46179511274,True,
0.0,0.03125,366786,366786,1.0,1.0,1.0,1,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.271985706126642,0.15422007512080949,5.588520050048828,,14.8310546875,4.033834881782532,9.916015625,14.8310546875,14.8310546875,0.11586761474609375,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,3.9676480293273926,4.324624013900757,1.0899716864839646,4.409144582748413,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,66816,0.0009765625,False,247.90305734034033,0.03125,128,0.4206542372703552,132098,0.08497528731822968,1.1603519425308422,4.952141761779785,0.861807494214989,13.177238464355469,31731.59133956356,True,
0.0078125,0.03125,366786,366786,1.0,1.0,1.0,8,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.26996296309633555,0.18881215045226296,5.574477195739746,,14.83056640625,4.003703651428222,9.916015625,14.83056640625,1.85382080078125,0.11586380004882812,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,3.910096049308777,4.4137664318084715,1.1288127903120777,4.588566579818726,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,2.129988603708975e-08,0.0005267836565370559,0.0019513182493447246,1.873959577642493e-08,249.76873591612474,,False,66816,0.0009765625,False,1998.149887328998,0.03125,16,0.42193038761615753,132098,0.08127149194478989,1.1475143544851074,5.230336904525757,0.8714487937265958,13.176750183105469,31970.398197263967,True,
0.00390625,0.125,366786,366786,1.0,1.0,1.0,8,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.13488241119489938,0.15781857088385964,5.589869499206543,,29.7529296875,4.013146896362304,10.4873046875,29.7529296875,3.7191162109375,0.05811119079589844,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,3.9509600400924683,4.439851331710815,1.1237398725011922,4.482830448150635,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,1.0649943018544874e-08,0.0001312895920175928,0.0009733633233163729,9.369797888212465e-09,498.3620215379829,,False,66816,0.00390625,False,1993.4480861519316,0.125,64,0.42890067398548126,132098,0.08628695830702782,0.7774424377273911,4.973028898239136,1.2862688624551886,27.90868377685547,127580.67751372363,True,
0.0087890625,0.25,366786,366786,1.0,1.0,1.0,8,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.08050790441018287,0.13353220103163466,5.578625202178955,,49.64990234375,3.9972095918655395,11.2490234375,49.64990234375,6.20623779296875,0.04848623275756836,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,3.955567955970764,4.251531338691711,1.0748219689347525,4.41163526058197,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,2.3962371791725966e-08,0.00017702074093014564,0.002198799512011091,2.1082045248478046e-08,2251.5707002993568,,False,66816,0.0078125,False,2001.3961780438729,0.25,128,0.422001451253891,132098,0.0823015570640564,0.5120876782999239,5.133845329284668,1.9527905910954402,47.55175018310547,256178.71078961572,True,
0.00390625,0.0625,366786,366786,1.0,1.0,1.0,16,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.1929292041840132,0.18589738671350323,5.5682148933410645,,20.935546875,4.039078397750854,10.1064453125,20.935546875,1.3084716796875,0.08177947998046875,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,3.968575954437256,4.508419227600098,1.1360294673355678,4.590054178237915,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,1.0649943018544874e-08,0.00018658456945610597,0.0009671141818329599,9.369797888212465e-09,247.58123054923772,,False,66816,0.001953125,False,3961.2996887878035,0.0625,16,0.43680086731910706,132098,0.0818505510687828,1.042696101370337,5.37174391746521,0.9590522096378562,19.21825408935547,63380.795020604855,True,
0.00390625,0.25,366786,366786,1.0,1.0,1.0,16,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.08315291331061544,0.2552922821918436,5.59083366394043,,49.6494140625,4.128493423461914,11.2490234375,49.6494140625,3.10308837890625,0.048485755920410156,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,4.049616098403931,4.694819068908691,1.1593244778829908,4.937630801200866,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,1.0649943018544874e-08,7.867665860230915e-05,0.0009461683959095292,9.369797888212465e-09,968.8764374113579,,False,66816,0.0078125,False,3875.5057496454315,0.25,64,0.42563049495220184,132098,0.0860200896859169,0.5281299127822497,4.948136329650879,1.893473510583568,47.55126190185547,248032.36797730761,True,
0.00244140625,0.5,366786,366786,1.0,1.0,1.0,16,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.04602137756989065,0.2606242941612497,5.577230453491211,,89.44287109375,4.116284141540527,12.7724609375,89.44287109375,5.590179443359375,0.04367327690124512,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,4.013360023498535,4.671855902671814,1.1640759551392683,4.880658617019653,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,6.656214386590546e-09,2.7295705293729085e-05,0.0005931092621527092,5.85612368013279e-09,1214.6877688887485,,False,66816,0.015625,False,3887.000860443995,0.5,128,0.4224501997232437,132098,0.0835799090564251,0.31690224623556196,5.059621334075928,3.155547213309031,86.83690643310547,497536.11013683135,True,
0.001953125,0.125,366786,366786,1.0,1.0,1.0,32,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.12774598201263804,0.23970858154129707,5.582729816436768,,32.0146484375,4.089742703437805,10.4873046875,32.0146484375,1.000457763671875,0.06252861022949219,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,3.980720043182373,4.547222208976746,1.1423114812518904,4.858103370666503,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,5.324971509272437e-09,6.1007229356678764e-05,0.00047756671791558393,4.6848989441062326e-09,244.514159572779,,False,66816,0.00390625,False,7824.453106328928,0.125,16,0.43285785615444183,132098,0.08261753246188164,0.7914083814794437,5.267681837081909,1.263570140779428,30.17040252685547,125191.24970126284,True,
0.00390625,0.5,366786,366786,1.0,1.0,1.0,32,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.04793125978385778,0.26138989688701986,5.575033187866211,,89.4423828125,4.287086086273193,12.7724609375,89.4423828125,2.795074462890625,0.043673038482666016,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,4.167871952056885,4.845132851600646,1.162495611029875,4.920980796813965,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,1.0649943018544874e-08,4.367336688903689e-05,0.0009111666809088366,9.369797888212465e-09,1866.0693625012973,,False,66816,0.015625,False,7464.277450005189,0.5,64,0.4272981882095337,132098,0.08917636796832085,0.3322681790588114,4.794003009796143,3.0096171196189094,86.83641815185547,477713.7568003321,True,
0.00341796875,1.0,366786,366786,1.0,1.0,1.0,32,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.027877472743781256,0.27362828808332124,5.57670783996582,,169.02880859375,4.712096004486084,15.8193359375,169.02880859375,5.2821502685546875,0.041266798973083496,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,4.6146080493927,5.263163328170776,1.1405439577611425,5.408354978561401,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,9.318700141226764e-09,2.0221220148423757e-05,0.0007253605925571064,8.198573152185906e-09,2971.076987113908,,False,66816,0.03125,False,6791.0331134032185,1.0,128,0.4208148270845413,132098,0.0808037742972374,0.2035968704163011,5.214507341384888,4.91166685399077,165.40721893310547,869252.238515612,True,
0.00390625,0.25,366786,366786,1.0,1.0,1.0,64,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.07582959286288486,0.26213237012823465,5.58107328414917,,54.1728515625,4.107905278205871,11.2490234375,54.1728515625,0.8464508056640625,0.052903175354003906,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,3.9887040853500366,4.583163237571716,1.1490356615836823,4.886925086975097,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,1.0649943018544874e-08,7.210715122672291e-05,0.0009509104362080266,9.369797888212465e-09,973.7322866770193,,False,66816,0.0078125,False,15579.716586832308,0.25,16,0.4297761917114258,132098,0.08178750053048134,0.5251137589185447,5.29682183265686,1.9043492634043118,52.07469940185547,249275.46538931693,True,
0.00439453125,1.0,366786,366786,1.0,1.0,1.0,64,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.027227580955076262,0.2751243053221609,5.576350688934326,,169.0283203125,4.602232275009155,15.8193359375,169.0283203125,2.6410675048828125,0.041266679763793945,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,4.479311943054199,5.155724692344665,1.1510081811424941,5.36869906425476,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,1.1981185895862983e-08,2.5998786723286246e-05,0.000954869504058497,1.0541022624239023e-08,3911.1454886236033,,False,66816,0.03125,False,13906.295070661701,1.0,64,0.4268830567598343,132098,0.08758314326405525,0.19873737908858313,4.876465320587158,5.031766065276882,165.40673065185547,890002.8845223489,True,
0.0035400390625,2.0,366786,366786,1.0,1.0,1.0,64,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.017310860160137914,0.31262234749440354,5.576910972595215,,328.20068359375,5.681436138153076,21.9130859375,328.20068359375,5.128135681152344,0.040063560009002686,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,5.555807828903198,6.298145651817322,1.133614740785711,6.54566367149353,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,9.651510860556292e-09,1.0786202587200868e-05,0.0006230887712927452,8.491379336192546e-09,5104.34321443017,,False,66816,0.0625,False,11264.757438742443,2.0,128,0.42123568058013916,132098,0.08181546628475189,0.12979806565712437,5.157260417938232,7.704275059395786,322.54784393310547,1441888.9521590327,True,
0.0,0.00390625,383234,383234,1.0,1.0,1.0,1,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.16094520143435675,0.1651705238475878,5.53541898727417,,23.3984375,3.7658662366867066,10.00048828125,23.3984375,23.3984375,1.46240234375,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,3.716271996498108,4.158742499351501,1.1190630027270174,4.263651394844055,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,132608,0.0001220703125,False,265.54315452261585,0.00390625,16,0.4537934213876724,132098,0.08615098893642426,1.0921204700190548,5.480579376220703,0.9156499007683214,21.54918670654297,4248.690472361854,True,
0.0,0.015625,383234,383234,1.0,1.0,1.0,1,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.2746559320193152,0.18063633951719751,5.564690589904785,,14.73486328125,4.047017607688904,10.07080078125,14.73486328125,14.73486328125,0.23023223876953125,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,3.9865920543670654,4.46771354675293,1.1206849072652982,4.561399722099304,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,132608,0.00048828125,False,247.09553971302375,0.015625,64,0.43921859562397003,132098,0.06623411178588867,1.148252608230778,6.6363890171051025,0.8708885073126854,12.861808776855469,15814.11454163352,True,
0.0,0.03125,383234,383234,1.0,1.0,1.0,1,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.2086623051881869,0.2683577626947398,5.570484161376953,,19.23779296875,4.0142022275924685,10.166015625,19.23779296875,19.23779296875,0.15029525756835938,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,3.941696047782898,4.329822587966919,1.098466887217834,5.047117676734922,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,132608,0.0009765625,False,249.11550123864922,0.03125,128,0.4249328225851059,132098,0.0822489932179451,1.1547045154312952,5.282224655151367,0.8660224210056793,17.33300018310547,31886.7841585471,True,
