run_id,timestamp,git_commit_if_available,docker_image,device,seed,family,task,shape,batch_size,seq_len,model,candidate_config,ownership_map_version,fixed_loss,candidate_loss,loss_gap_vs_fixed,fixed_accuracy,candidate_accuracy,accuracy_gap_vs_fixed,fixed_quality_per_ms,candidate_quality_per_ms,qpm_gap,fixed_calibration,candidate_calibration,calibration_gap,collapse_detected,collapse_severity,failure_mode_primary,failure_mode_secondary,failure_mode_confidence,failure_is_repeatable,failure_is_explained,failure_is_repaired,owner_entropy,prototype_entropy,owner_distribution,prototype_distribution,dead_expert_count,expert_monopoly_rate,prototype_local_monopoly_rate,residual_help_rate,residual_harm_rate,decision_token_help_rate,final_token_loss_delta,token_to_sequence_transfer_ratio,correct_class_logit_delta,incorrect_class_logit_delta_max,delta_correct_minus_top_wrong,incorrect_overamp_rate,logit_norm,high_confidence_failure_rate,shared_output_norm,sparse_output_norm,shared_sparse_ratio,expert_delta_contribution_pct,expert_grad_norm,shared_grad_norm,expert_grad_to_shared_grad_ratio,owners_per_token,Top2_executions,Top4_executions,oracle_owner_used,forced_action_used,replay_in_forward,runtime_purity_passed,latency_p50,latency_p95,latency_p99,p95_p50_ratio,memory_peak,cuda_sync_count,cpu_transfer_count,file_write_count,diagnostic_tensor_retention,repair_candidate,repair_allowed,repair_result,repair_validation_status,notes,tokenization_type,vocab_size,context_length,sequence_length,language_task_type,exact_match,token_accuracy,sequence_accuracy,calibration_by_length,owner_entropy_by_length,failure_mode_by_length
pvr_failure_observatory_qpm_replay,2026-06-08T03:32:26.455540,c214633,sparse-loop-moe-gpu,cuda,,,,b64-s64,64,64,pvr_ec_deploy_top1,,frozen,5.575882911682129,5.576350688934326,0.0004677772521972656,0.0048828125,0.00439453125,-0.00048828125,-0.016189880363100987,-0.1004107701981074,-0.08422088983500642,0.0,0.0,0.0,False,0.00048828125,PVR_EC_FAILURE_QPM_SHAPE_REGRESSION,['PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY'],0.85,True,True,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,0.0,False,False,False,True,4.819743871688843,5.326270389556885,5.326270389556885,1.1050940737418387,169.0283203125,0,0,0,False,,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,64,algorithmic,0.0,0.00439453125,0.0,,,
pvr_failure_observatory_qpm_replay,2026-06-08T03:32:26.537523,c214633,sparse-loop-moe-gpu,cuda,,,,b64-s128,64,128,pvr_ec_deploy_top1,,frozen,5.572770595550537,5.576910972595215,0.004140377044677734,0.0035400390625,0.0035400390625,0.0,-0.012842091065614703,-0.09857015002242399,-0.08572805895680928,0.0,0.0,0.0,False,0.004140377044677734,PVR_EC_FAILURE_QPM_SHAPE_REGRESSION,['PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY'],0.85,True,True,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,0.0,False,False,False,True,5.897072076797485,6.384081649780273,6.384081649780273,1.082584978891299,328.20068359375,0,0,0,False,,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,128,algorithmic,0.0,0.0035400390625,0.0,,,
pvr_failure_observatory_qpm_replay,2026-06-08T03:32:26.620426,c214633,sparse-loop-moe-gpu,cuda,,,,b1-s16,1,16,pvr_ec_ownership_top1_final_candidate_v1,,frozen,5.627333164215088,5.53541898727417,-0.09191417694091797,0.0,0.0,0.0,-0.27693954051743264,-0.24608270003311397,0.030856840484318665,0.0,0.0,0.0,False,-0.0,PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY,[],0.85,True,True,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,0.0,False,False,False,True,3.969119906425476,4.510311794281005,4.510311794281005,1.1363506017995102,23.3984375,0,0,0,False,,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,16,algorithmic,0.0,0.0,0.0,,,
pvr_failure_observatory_qpm_replay,2026-06-08T03:32:26.704301,c214633,sparse-loop-moe-gpu,cuda,,,,b1-s64,1,64,pvr_ec_ownership_top1_final_candidate_v1,,frozen,5.562073707580566,5.564690589904785,0.00261688232421875,0.0,0.0,0.0,-0.258486781240053,-0.2279723047584298,0.03051447648162317,0.0,0.0,0.0,False,0.00261688232421875,PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY,[],0.85,True,True,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,0.0,False,False,False,True,4.3070878982543945,4.730390310287476,4.730390310287476,1.0982804210252222,14.73486328125,0,0,0,False,,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,64,algorithmic,0.0,0.0,0.0,,,
pvr_failure_observatory_qpm_replay,2026-06-08T03:32:26.790262,c214633,sparse-loop-moe-gpu,cuda,,,,b8-s16,8,16,pvr_ec_ownership_top1_final_candidate_v1,,frozen,5.5746259689331055,5.574362754821777,-0.000263214111328125,0.0078125,0.0078125,0.0,-0.02624259925446467,-0.022485207459350728,0.0037573917951139423,0.0,0.0,0.0,False,-0.0,PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY,[],0.85,True,True,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,0.0,False,False,False,True,4.21230411529541,4.6949743747711175,4.6949743747711175,1.114585805360793,19.2373046875,0,0,0,False,,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,16,algorithmic,0.0,0.0078125,0.0,,,
pvr_failure_observatory_qpm_replay,2026-06-08T03:32:26.880369,c214633,sparse-loop-moe-gpu,cuda,,,,b8-s64,8,64,pvr_ec_ownership_top1_final_candidate_v1,,frozen,5.572011947631836,5.57849645614624,0.006484508514404297,0.00390625,0.00390625,0.0,-0.09664224304255396,-0.12655896138147482,-0.02991671833892086,0.0,0.0,0.0,False,0.006484508514404297,PVR_EC_FAILURE_QPM_SHAPE_REGRESSION,['PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY'],0.85,True,True,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,0.0,False,False,False,True,4.265903949737549,4.66589457988739,4.66589457988739,1.0937645654620165,46.25341796875,0,0,0,False,,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,64,algorithmic,0.0,0.00390625,0.0,,,
pvr_failure_observatory_qpm_replay,2026-06-08T03:32:26.963517,c214633,sparse-loop-moe-gpu,cuda,,,,b16-s64,16,64,pvr_ec_ownership_top1_final_candidate_v1,,frozen,5.581860542297363,5.593461036682129,0.011600494384765625,0.00390625,0.00390625,0.0,-0.06240912168754455,-0.12502463394944618,-0.06261551226190164,0.0,0.0,0.0,False,0.011600494384765625,PVR_EC_FAILURE_QPM_SHAPE_REGRESSION,['PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY'],0.85,True,True,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,0.0,False,False,False,True,4.339375972747803,5.019428777694702,5.019428777694702,1.1567167282157098,82.27490234375,0,0,0,False,,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,64,algorithmic,0.0,0.00390625,0.0,,,
pvr_failure_observatory_qpm_replay,2026-06-08T03:32:27.053628,c214633,sparse-loop-moe-gpu,cuda,,,,b16-s128,16,128,pvr_ec_ownership_top1_final_candidate_v1,,frozen,5.568894386291504,5.578299522399902,0.009405136108398438,0.00244140625,0.00244140625,0.0,-0.048451177238279845,-0.14293511793064181,-0.09448394069236196,0.0,0.0,0.0,False,0.009405136108398438,PVR_EC_FAILURE_QPM_SHAPE_REGRESSION,['PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY'],0.85,True,True,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,0.0,False,False,False,True,4.942944049835205,5.656711983680725,5.656711983680725,1.144401378338344,154.318359375,0,0,0,False,,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,128,algorithmic,0.0,0.00244140625,0.0,,,
pvr_failure_observatory_qpm_replay,2026-06-08T03:32:27.138720,c214633,sparse-loop-moe-gpu,cuda,,,,b32-s16,32,16,pvr_ec_ownership_top1_final_candidate_v1,,frozen,5.5647664070129395,5.580729007720947,0.015962600708007812,0.0,0.001953125,0.001953125,-0.17609074005683722,-0.17452897822359603,0.0015617618332411931,0.0,0.0,0.0,False,0.015962600708007812,PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY,[],0.85,True,True,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,0.0,False,False,False,True,4.368927955627441,4.9109872579574585,4.9109872579574585,1.1240714673795003,48.51513671875,0,0,0,False,,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,16,algorithmic,0.0,0.001953125,0.0,,,
pvr_failure_observatory_qpm_replay,2026-06-08T03:32:27.218636,c214633,sparse-loop-moe-gpu,cuda,,,,b32-s64,32,64,pvr_ec_ownership_top1_final_candidate_v1,,frozen,5.568611145019531,5.568515300750732,-9.584426879882812e-05,0.00341796875,0.00390625,0.00048828125,-0.04088263949878433,-0.10829879819757075,-0.06741615869878642,0.0,0.0,0.0,False,-9.584426879882812e-05,PVR_EC_FAILURE_QPM_SHAPE_REGRESSION,['PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY'],0.85,True,True,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,0.0,False,False,False,True,4.96891188621521,5.72538571357727,5.72538571357727,1.1522413447219049,154.31787109375,0,0,0,False,,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,64,algorithmic,0.0,0.00390625,0.0,,,
pvr_failure_observatory_qpm_replay,2026-06-08T03:32:27.301316,c214633,sparse-loop-moe-gpu,cuda,,,,b32-s128,32,128,pvr_ec_ownership_top1_final_candidate_v1,,frozen,5.575446605682373,5.573005199432373,-0.00244140625,0.00341796875,0.00341796875,0.0,-0.022495671806284773,-0.10199066079483647,-0.0794949889885517,0.0,0.0,0.0,False,-0.0,PVR_EC_FAILURE_QPM_SHAPE_REGRESSION,['PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY'],0.85,True,True,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,0.0,False,False,False,True,5.828719854354858,6.38222062587738,6.38222062587738,1.0949609494628534,298.404296875,0,0,0,False,,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,128,algorithmic,0.0,0.00341796875,0.0,,,
pvr_failure_observatory_qpm_replay,2026-06-08T03:32:27.383198,c214633,sparse-loop-moe-gpu,cuda,,,,b64-s16,64,16,pvr_ec_ownership_top1_final_candidate_v1,,frozen,5.5833258628845215,5.57095193862915,-0.012373924255371094,0.001953125,0.00390625,0.001953125,-0.08955920239447412,-0.12619577614248537,-0.03663657374801124,0.0,0.0,0.0,False,-0.001953125,PVR_EC_FAILURE_QPM_SHAPE_REGRESSION,['PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY'],0.85,True,True,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,0.0,False,False,False,True,4.267632007598877,4.769723248481751,4.769723248481751,1.117651015830057,86.79833984375,0,0,0,False,,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,16,algorithmic,0.0,0.00390625,0.0,,,
pvr_failure_observatory_qpm_replay,2026-06-08T03:32:27.464882,c214633,sparse-loop-moe-gpu,cuda,,,,b64-s64,64,64,pvr_ec_ownership_top1_final_candidate_v1,,frozen,5.575882911682129,5.567958354949951,-0.007924556732177734,0.0048828125,0.00439453125,-0.00048828125,-0.016189880363100987,-0.08380906108632269,-0.0676191807232217,0.0,0.0,0.0,False,0.00048828125,PVR_EC_FAILURE_QPM_SHAPE_REGRESSION,['PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY'],0.85,True,True,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,0.0,False,False,False,True,5.756816148757935,6.216617751121521,6.216617751121521,1.0798708158263473,298.40380859375,0,0,0,False,,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,64,algorithmic,0.0,0.00439453125,0.0,,,
pvr_failure_observatory_qpm_replay,2026-06-08T03:32:27.546843,c214633,sparse-loop-moe-gpu,cuda,,,,b64-s128,64,128,pvr_ec_ownership_top1_final_candidate_v1,,frozen,5.572770595550537,5.575181484222412,0.002410888671875,0.0035400390625,0.0035400390625,0.0,-0.012842091065614703,-0.07647080361973996,-0.06362871255412525,0.0,0.0,0.0,False,0.002410888671875,PVR_EC_FAILURE_QPM_SHAPE_REGRESSION,['PVR_EC_FAILURE_DATA_SPLIT_DIFFICULTY'],0.85,True,True,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,0.0,False,False,False,True,7.597280025482178,8.101521730422974,8.101521730422974,1.0663713464884155,586.576171875,0,0,0,False,,"['bounded diagnostic-only repair', 'repeatability replay', 'slice-specific validation']",,,,symbolic,,,128,algorithmic,0.0,0.0035400390625,0.0,,,
