accuracy,activation_memory_mb,active_param_count,active_params_estimate,actual_expert_slots_per_token,actual_experts_executed,actual_owner_count_per_token,batch_size,branch_tickets_enabled,capacity_variant,delta_rank,dense_all_experts_executed,deploy_mode,expert_architecture_id,expert_execution_mode,expert_hidden_dim,expert_inner_dim,expert_weight_gather_memory_mb,forced_action_path_used,inference_slowdown_vs_fixed_moe,latency_per_memory_mb,latency_std_ms,loss,loss_schedule,max_memory_allocated_mb,mean_latency_ms,memory_allocated_mb,memory_peak,memory_per_batch,memory_per_token,mergeability_mode,model,module_class_names,module_fingerprint,num_experts,num_k1_tokens,num_k2_tokens,num_k4_tokens,oracle_owner_used,ownership_schedule,p50_latency_ms,p95_latency_ms,p95_p50_ratio,p99_latency_ms,param_count,parameter_memory_mb,params,params_active_estimate,params_per_expert,params_total,pvr_expert_delta_scale,pvr_expert_type,pvr_output_temperature,pvr_shared_scale,quality_per_active_param,quality_per_memory_mb,quality_per_ms,quality_per_param,quality_per_token_second,repair_variant,replay_probe_labels_used,routed_expert_params,routing_buffer_memory_mb,runtime_branching_enabled,samples_per_second,selected_expert_buffer_memory_mb,sequence_length,shared_output_norm,shared_params,shared_sparse_ratio,slowdown_vs_fixed_moe_vectorized,sparse_output_norm,speedup_vs_fixed_moe_vectorized,temporary_tensor_memory_mb,tokens_per_second,top1_owner_assertion_passed,train_slowdown_vs_fixed_moe
0.00341796875,0.5,1001092,1001092,,,,32,False,,,False,off,,FULLY_VECTORIZED,,,512.0,False,1.0,0.009355572750188572,0.49877846201162424,5.568611145019531,,1569.158203125,14.680373725891114,14.9951171875,1569.158203125,49.03619384765625,0.7661905288696289,disabled,fixed_moe_vectorized,,,,,,,False,,14.522047996520996,15.665064191818237,1.0787090220037194,15.841824541091919,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,3.4142403994837637e-09,2.1782180682566413e-06,0.00023282573140300116,3.4142403994837637e-09,476.8270979133464,,False,,0.015625,False,2179.781019032441,1.0,64,,,,1.0,,1.0,1563.823715209961,139505.9852180762,,
0.00341796875,1.0,1001092,1001092,,,,32,False,,,False,off,,FULLY_VECTORIZED,,,1024.0,False,1.0,0.008543377353204106,0.7419575000823406,5.575446605682373,,3125.36181640625,26.701145362854003,18.0419921875,3125.36181640625,97.66755676269531,0.7630277872085571,disabled,fixed_moe_vectorized,,,,,,,False,,26.44534397125244,27.79404878616333,1.0509997077889024,27.952335014343262,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,3.4142403994837637e-09,1.0936233789181597e-06,0.00012800831962643059,3.4142403994837637e-09,524.3220771898597,,False,,0.03125,False,1198.4504621482506,2.0,128,,,,1.0,,1.0,3118.511703491211,153401.65915497608,,
0.001953125,0.25,1001092,1001092,,,,64,False,,,False,off,,FULLY_VECTORIZED,,,256.0,False,1.0,0.010916734624256144,0.5015401608077372,5.5833258628845215,,795.580078125,8.685136585235595,13.4716796875,795.580078125,12.430938720703125,0.7769336700439453,disabled,fixed_moe_vectorized,,,,,,,False,,8.51908826828003,9.973317098617553,1.1707024020108112,10.145571537017823,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,1.9509945139907222e-09,2.454969717948529e-06,0.00022488132234100254,1.9509945139907222e-09,230.27847407718662,,False,,0.0078125,False,7368.911170469972,0.5,16,,,,1.0,,1.0,791.0034027099609,117902.57872751955,,
0.0048828125,1.0,1001092,1001092,,,,64,False,,,False,off,,FULLY_VECTORIZED,,,1024.0,False,1.0,0.008496733153608022,0.6876278967340365,5.575882911682129,,3125.361328125,26.555361213684083,18.0419921875,3125.361328125,48.833770751953125,0.7630276679992676,disabled,fixed_moe_vectorized,,,,,,,False,,26.455791473388672,27.58557891845703,1.0427047305012511,28.170261459350584,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,4.877486284976805e-09,1.5623193568243672e-06,0.0001838729460582094,4.877486284976805e-09,753.1435870544258,,False,,0.03125,False,2410.0594785741623,2.0,64,,,,1.0,,1.0,3118.511215209961,154243.8066287464,,
0.0035400390625,2.0,1001092,1001092,,,,64,False,,,False,off,,FULLY_VECTORIZED,,,2048.0,False,1.0,0.008136339245366067,29.274997926591634,5.572770595550537,,6237.76806640625,50.752597122192384,24.1357421875,6237.76806640625,97.46512603759766,0.7614462971687317,disabled,fixed_moe_vectorized,,,,,,,False,,45.20639991760254,52.939553451538075,1.171063246532144,157.06885875701863,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,3.536177556608184e-09,5.675169427290865e-07,6.97508947961219e-05,3.536177556608184e-09,571.3993301698306,,False,,0.0625,False,1261.0192114092813,4.0,128,,,,1.0,,1.0,6227.886703491211,161410.459060388,,
0.0,0.00390625,366786,366786,1.0,1.0,1.0,1,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.17453365764256445,0.2060139890349882,5.6672868728637695,,22.87890625,3.993139190673828,9.75048828125,22.87890625,22.87890625,1.429931640625,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,3.9422240257263184,4.318342280387879,1.0954076308720846,4.753718190193175,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,66816,0.0001220703125,False,250.42953732630932,0.00390625,16,0.43017883598804474,132098,0.07858861610293388,1.093757205307047,5.569166421890259,0.9142796912768891,21.28063201904297,4006.872597220949,True,
0.0,0.015625,366786,366786,1.0,1.0,1.0,1,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.33254521623442446,0.16918337542635112,5.57466459274292,,12.34375,4.104855012893677,9.82080078125,12.34375,12.34375,0.19287109375,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,4.0349438190460205,4.454984021186829,1.1041006321223372,4.557647500038147,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,66816,0.00048828125,False,243.61396367445872,0.015625,64,0.42495766282081604,132098,0.08287521451711655,1.0585092997117707,5.127792596817017,0.9447248127836925,10.721672058105469,15591.293675165358,True,
0.0,0.03125,366786,366786,1.0,1.0,1.0,1,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.2719817341594579,0.15467677487184367,5.588520050048828,,14.8310546875,4.033775973320007,9.916015625,14.8310546875,14.8310546875,0.11586761474609375,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,3.987199902534485,4.354400086402893,1.0920947514156476,4.5738679218292235,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,66816,0.0009765625,False,247.90667766731428,0.03125,128,0.4206542372703552,132098,0.08497528731822968,1.0884956187306891,4.952141761779785,0.9186991502695389,13.177238464355469,31732.05474141623,True,
0.0078125,0.03125,366786,366786,1.0,1.0,1.0,8,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.27166582631212344,0.13069124424408834,5.574477195739746,,14.83056640625,4.028958077430725,9.916015625,14.83056640625,1.85382080078125,0.11586380004882812,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,3.9882559776306152,4.299286293983459,1.077986548029353,4.366162524223327,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,2.129988603708975e-08,0.0005267836565370559,0.0019390869425432312,1.873959577642493e-08,248.2031286455336,,False,66816,0.0009765625,False,1985.6250291642689,0.03125,16,0.42193038761615753,132098,0.08127149194478989,1.0975153385508376,5.230336904525757,0.9111489970795331,13.176750183105469,31770.000466628302,True,
0.00390625,0.125,366786,366786,1.0,1.0,1.0,8,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.13957574101691994,0.23960406722850427,5.589869499206543,,29.7529296875,4.152787208557129,10.4873046875,29.7529296875,3.7191162109375,0.05811119079589844,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,4.059679985046387,4.584105706214904,1.1291790789176024,4.957521023750305,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,1.0649943018544874e-08,0.0001312895920175928,0.0009406333153672982,9.369797888212465e-09,481.6042574680567,,False,66816,0.00390625,False,1926.4170298722267,0.125,64,0.42890067398548126,132098,0.08628695830702782,0.7278142050202353,4.973028898239136,1.3739770302672192,27.90868377685547,123290.68991182251,True,
0.0087890625,0.25,366786,366786,1.0,1.0,1.0,8,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.08807502736752948,0.3412676265234661,5.578625202178955,,49.64990234375,4.372916507720947,11.2490234375,49.64990234375,6.20623779296875,0.04848623275756836,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,4.24350380897522,4.951169562339782,1.1667644911423938,5.494328393936156,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,2.3962371791725966e-08,0.00017702074093014564,0.0020098857328928596,2.1082045248478046e-08,2058.122990482288,,False,66816,0.0078125,False,1829.4426582064784,0.25,128,0.422001451253891,132098,0.0823015570640564,0.4928622565644597,5.133845329284668,2.0289644554456028,47.55175018310547,234168.66025042924,True,
0.00390625,0.0625,366786,366786,1.0,1.0,1.0,16,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.2105672790430544,0.19590292750702998,5.5682148933410645,,20.935546875,4.40834114074707,10.1064453125,20.935546875,1.3084716796875,0.08177947998046875,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,4.3531200885772705,4.829646563529968,1.1094677990168749,4.996836333274842,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,1.0649943018544874e-08,0.00018658456945610597,0.0008861042907713848,9.369797888212465e-09,226.84269843747452,,False,66816,0.001953125,False,3629.4831749995924,0.0625,16,0.43680086731910706,132098,0.0818505510687828,1.042032371913813,5.37174391746521,0.9596630843275861,19.21825408935547,58071.73079999348,True,
0.00390625,0.25,366786,366786,1.0,1.0,1.0,16,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.09183077107889057,0.3188891552772192,5.59083366394043,,49.6494140625,4.559343976974487,11.2490234375,49.6494140625,3.10308837890625,0.048485755920410156,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,4.415456056594849,5.1670496463775635,1.1702187905732064,5.3310472202301025,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,1.0649943018544874e-08,7.867665860230915e-05,0.0008567570290215588,9.369797888212465e-09,877.3191977180762,,False,66816,0.0078125,False,3509.276790872305,0.25,64,0.42563049495220184,132098,0.0860200896859169,0.5178410447584251,4.948136329650879,1.9310945127312262,47.55126190185547,224593.7146158275,True,
0.00244140625,0.5,366786,366786,1.0,1.0,1.0,16,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.050828142955456145,0.3083208674606482,5.577230453491211,,89.44287109375,4.546215038299561,12.7724609375,89.44287109375,5.590179443359375,0.04367327690124512,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,4.387792110443115,5.137507081031799,1.1708638312203383,5.174036068916321,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,6.656214386590546e-09,2.7295705293729085e-05,0.0005370195271082401,5.85612368013279e-09,1099.815991517676,,False,66816,0.015625,False,3519.4111728565626,0.5,128,0.4224501997232437,132098,0.0835799090564251,0.3077079320003172,5.059621334075928,3.2498349766263717,86.83690643310547,450484.63012564,True,
0.001953125,0.125,366786,366786,1.0,1.0,1.0,32,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.13860649211052606,0.26517573115635673,5.582729816436768,,32.0146484375,4.437438116073609,10.4873046875,32.0146484375,1.000457763671875,0.06252861022949219,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,4.316528081893921,5.015537691116333,1.1619379269544134,5.131699199676514,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,5.324971509272437e-09,6.1007229356678764e-05,0.0004401469832165658,4.6848989441062326e-09,225.3552554068817,,False,66816,0.00390625,False,7211.368173020214,0.125,16,0.43285785615444183,132098,0.08261753246188164,0.785426158362148,5.267681837081909,1.2731941626254257,30.17040252685547,115381.89076832343,True,
0.00390625,0.5,366786,366786,1.0,1.0,1.0,32,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.05282486075702323,0.3245310540681866,5.575033187866211,,89.4423828125,4.72478141784668,12.7724609375,89.4423828125,2.795074462890625,0.043673038482666016,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,4.582304000854492,5.393814325332642,1.1770965707047856,5.583078103065491,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,1.0649943018544874e-08,4.367336688903689e-05,0.0008267578231757173,9.369797888212465e-09,1693.2000218638689,,False,66816,0.015625,False,6772.8000874554755,0.5,64,0.4272981882095337,132098,0.08917636796832085,0.3218434016781055,4.794003009796143,3.107101139206075,86.83641815185547,433459.20559715043,True,
0.00341796875,1.0,366786,366786,1.0,1.0,1.0,32,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.03217626012731063,0.6664923561332479,5.57670783996582,,169.02880859375,5.438714914321899,15.8193359375,169.02880859375,5.2821502685546875,0.041266798973083496,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,5.73142409324646,6.386148881912231,1.114234224865205,6.7546892786026,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,9.318700141226764e-09,2.0221220148423757e-05,0.0006284515375129115,8.198573152185906e-09,2574.1374976528855,,False,66816,0.03125,False,5883.742851778024,1.0,128,0.4208148270845413,132098,0.0808037742972374,0.20368845008005199,5.214507341384888,4.909458536343068,165.40721893310547,753119.085027587,True,
0.00390625,0.25,366786,366786,1.0,1.0,1.0,64,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.08069727087107692,0.22696390371719077,5.58107328414917,,54.1728515625,4.371601276397705,11.2490234375,54.1728515625,0.8464508056640625,0.052903175354003906,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,4.277168035507202,4.839609527587891,1.1314985727498996,4.886202750205993,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,1.0649943018544874e-08,7.210715122672291e-05,0.0008935512991749411,9.369797888212465e-09,914.9965303551397,,False,66816,0.0078125,False,14639.944485682236,0.25,16,0.4297761917114258,132098,0.08178750053048134,0.5033428356013724,5.29682183265686,1.986717460287764,52.07469940185547,234239.11177091577,True,
0.00439453125,1.0,366786,366786,1.0,1.0,1.0,64,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.029116003110827054,0.23238669592090144,5.576350688934326,,169.0283203125,4.9214291000366215,15.8193359375,169.0283203125,2.6410675048828125,0.041266679763793945,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,4.819743871688843,5.326270389556885,1.1050940737418387,5.399648647308349,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,1.1981185895862983e-08,2.5998786723286246e-05,0.000892938039068225,1.0541022624239023e-08,3657.474208023449,,False,66816,0.03125,False,13004.35273963893,1.0,64,0.4268830567598343,132098,0.08758314326405525,0.18532713829178077,4.876465320587158,5.395863817988657,165.40673065185547,832278.5753368916,True,
0.0035400390625,2.0,366786,366786,1.0,1.0,1.0,64,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.01825647483072171,0.24378526505818926,5.576910972595215,,328.20068359375,5.991787519454956,21.9130859375,328.20068359375,5.128135681152344,0.040063560009002686,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,5.897072076797485,6.384081649780273,1.082584978891299,6.4603354406356805,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,9.651510860556292e-09,1.0786202587200868e-05,0.0005908151867878687,8.491379336192546e-09,4839.95801016622,,False,66816,0.0625,False,10681.286643125452,2.0,128,0.42123568058013916,132098,0.08181546628475189,0.11805873707367284,5.157260417938232,8.470359964768761,322.54784393310547,1367204.6903200578,True,
0.0,0.00390625,383234,383234,1.0,1.0,1.0,1,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.1743888065803031,0.22008467164878515,5.53541898727417,,23.3984375,4.080425591468811,10.00048828125,23.3984375,23.3984375,1.46240234375,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,3.969119906425476,4.510311794281005,1.1363506017995102,4.624900269508362,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,132608,0.0001220703125,False,245.07247530521317,0.00390625,16,0.4537934213876724,132098,0.08615098893642426,1.1176657457400492,5.480579376220703,0.8947218824693082,21.54918670654297,3921.159604883411,True,
0.0,0.015625,383234,383234,1.0,1.0,1.0,1,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.2953297523776386,0.18503921641676416,5.564690589904785,,14.73486328125,4.351643524169922,10.07080078125,14.73486328125,14.73486328125,0.23023223876953125,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,4.3070878982543945,4.730390310287476,1.0982804210252222,4.935413608551025,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,132608,0.00048828125,False,229.79823472345439,0.015625,64,0.43921859562397003,132098,0.06623411178588867,1.1221480721963994,6.6363890171051025,0.8911479908731501,12.861808776855469,14707.08702230108,True,
0.0,0.03125,383234,383234,1.0,1.0,1.0,1,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.22296056005149242,0.1463378482541924,5.570484161376953,,19.23779296875,4.289269094467163,10.166015625,19.23779296875,19.23779296875,0.15029525756835938,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,4.2325921058654785,4.620151877403259,1.091565584834103,4.722636404037476,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,132608,0.0009765625,False,233.13995414508392,0.03125,128,0.4249328225851059,132098,0.0822489932179451,1.1574392449568167,5.282224655151367,0.8639762340504614,17.33300018310547,29841.91413057074,True,
