run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,pvr_execution_mode,pvr_expert_type,pvr_dispatch_overhead_ratio,pvr_compute_to_dispatch_ratio,pvr_forward_dispatch_overhead_ratio,pvr_backward_dispatch_overhead_ratio,pvr_training_compute_to_dispatch_ratio,pvr_total_step_time_ms,pvr_router_score_time_ms,pvr_assignment_build_time_ms,pvr_pack_time_ms,pvr_expert_compute_time_ms,pvr_scatter_time_ms,pvr_tokens_per_second,pvr_avg_tokens_per_active_expert,pvr_small_expert_batch_rate,pvr_actual_avg_k,pvr_target_avg_k,pvr_assignment_budget_drift,pvr_expert_utilization,pvr_expert_load_cv,pvr_route_entropy,pvr_num_k1_tokens,pvr_num_k2_tokens,pvr_num_k4_tokens,pvr_mergeability_score_mean,pvr_mergeability_score_std,pvr_expert_disagreement_mean,pvr_branch_ticket_count,training_loss,active_param_count,capacity_variant,expert_hidden_dim,expert_architecture_id,expert_inner_dim,delta_rank,params_per_expert,shared_params,routed_expert_params,num_experts,module_class_names,module_fingerprint,pvr_actual_owner_count_per_token,pvr_actual_experts_executed,pvr_actual_expert_slots_per_token,pvr_dense_all_experts_executed,pvr_oracle_owner_used,pvr_forced_action_path_used,pvr_replay_probe_labels_used,error
algo_20260606_183459_benchmark-lite,pvr_ec_deploy_top1,clrs_style,clrs_lcs,eval,500,0.04839334107626791,0.0,0.30169910565018654,1.0,1.0,0.0,0.0,0.04839334107626791,614274,12.568413257598877,0.40656089782714844,medium,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33150723576545715,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_deploy_top1,listops,listops,eval,500,0.1873279784306016,0.0,1.3691849410533905,1.0,1.0,0.0,0.0,0.1873279784306016,614274,12.568413257598877,0.4054906368255615,hard,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33150723576545715,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_deploy_top1,scan_style,scan_random,eval,500,0.1043172898161537,0.0,0.237226122058928,1.0,1.0,0.0,0.0,0.1043172898161537,614274,12.568413257598877,0.40610218048095703,easy,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33150723576545715,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_deploy_top1,scan_style,scan_length,eval,250,0.061695118298891884,0.0,0.3293241076171398,1.0,1.0,0.0,0.0,0.061695118298891884,614274,12.568413257598877,0.20154118537902832,hard,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33150723576545715,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_deploy_top1,dyck,dyck_validation,eval,500,0.08088539511791477,0.0,0.4580236431211233,1.0,1.0,0.0,0.0,0.08088539511791477,614274,12.568413257598877,0.40123701095581055,medium,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33150723576545715,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_deploy_top1,dyck,dyck_completion,eval,375,0.0398019801980198,0.0,0.3217369168996811,1.0,1.0,0.0,0.0,0.0398019801980198,614274,12.568413257598877,0.2993016242980957,easy,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33150723576545715,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_delta_small,clrs_style,clrs_sorting,eval,500,0.0,0.0,0.3312718980014324,1.0,1.0,0.0,0.0,0.0,416898,7.498255729675293,0.30672740936279297,medium,mixed,pvr_ec_deploy_top1,delta_small,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3284721076488495,366786,delta_small,32,delta_rank_32,32,32,8352,132098,66816,4,LowRankExpertDelta,9d470ee716580c22,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_delta_small,clrs_style,clrs_searching,eval,500,0.05913660555884092,0.0,0.28677322901785374,1.0,1.0,0.0,0.0,0.05913660555884092,416898,7.498255729675293,0.29789090156555176,medium,mixed,pvr_ec_deploy_top1,delta_small,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3284721076488495,366786,delta_small,32,delta_rank_32,32,32,8352,132098,66816,4,LowRankExpertDelta,9d470ee716580c22,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_delta_small,clrs_style,clrs_lcs,eval,500,0.04839334107626791,0.0,0.301830168813467,1.0,1.0,0.0,0.0,0.04839334107626791,416898,7.498255729675293,0.2940642833709717,medium,mixed,pvr_ec_deploy_top1,delta_small,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3284721076488495,366786,delta_small,32,delta_rank_32,32,32,8352,132098,66816,4,LowRankExpertDelta,9d470ee716580c22,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_delta_small,listops,listops,eval,500,0.21558164354322304,0.0,1.3475731536746025,1.0,1.0,0.0,0.0,0.21558164354322304,416898,7.498255729675293,0.29425573348999023,hard,mixed,pvr_ec_deploy_top1,delta_small,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3284721076488495,366786,delta_small,32,delta_rank_32,32,32,8352,132098,66816,4,LowRankExpertDelta,9d470ee716580c22,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_delta_small,scan_style,scan_random,eval,500,0.022516009089031192,0.0,0.22967971954494715,1.0,1.0,0.0,0.0,0.022516009089031192,416898,7.498255729675293,0.29462742805480957,easy,mixed,pvr_ec_deploy_top1,delta_small,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3284721076488495,366786,delta_small,32,delta_rank_32,32,32,8352,132098,66816,4,LowRankExpertDelta,9d470ee716580c22,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_delta_small,scan_style,scan_length,eval,250,0.012279125486672657,0.0,0.31185999140143394,1.0,1.0,0.0,0.0,0.012279125486672657,416898,7.498255729675293,0.1499619483947754,hard,mixed,pvr_ec_deploy_top1,delta_small,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3284721076488495,366786,delta_small,32,delta_rank_32,32,32,8352,132098,66816,4,LowRankExpertDelta,9d470ee716580c22,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_delta_small,dyck,dyck_validation,eval,500,0.0008274720728175424,0.0,0.44618300907313824,1.0,1.0,0.0,0.0,0.0008274720728175424,416898,7.498255729675293,0.2997934818267822,medium,mixed,pvr_ec_deploy_top1,delta_small,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3284721076488495,366786,delta_small,32,delta_rank_32,32,32,8352,132098,66816,4,LowRankExpertDelta,9d470ee716580c22,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_delta_small,dyck,dyck_completion,eval,375,0.0031683168316831685,0.0,0.31468280404806137,1.0,1.0,0.0,0.0,0.0031683168316831685,416898,7.498255729675293,0.22090578079223633,easy,mixed,pvr_ec_deploy_top1,delta_small,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3284721076488495,366786,delta_small,32,delta_rank_32,32,32,8352,132098,66816,4,LowRankExpertDelta,9d470ee716580c22,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_delta_medium,clrs_style,clrs_sorting,eval,500,0.0,0.0,0.33769115433096886,1.0,1.0,0.0,0.0,0.0,482690,8.921788692474365,0.3291635513305664,medium,mixed,pvr_ec_deploy_top1,delta_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33932358026504517,383234,delta_medium,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_delta_medium,clrs_style,clrs_searching,eval,500,0.05913660555884092,0.0,0.2896651867777109,1.0,1.0,0.0,0.0,0.05913660555884092,482690,8.921788692474365,0.33055877685546875,medium,mixed,pvr_ec_deploy_top1,delta_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33932358026504517,383234,delta_medium,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_delta_medium,clrs_style,clrs_lcs,eval,500,0.04839334107626791,0.0,0.30980343744158745,1.0,1.0,0.0,0.0,0.04839334107626791,482690,8.921788692474365,0.3298499584197998,medium,mixed,pvr_ec_deploy_top1,delta_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33932358026504517,383234,delta_medium,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_delta_medium,listops,listops,eval,500,0.1663483682525417,0.0,1.3553235605359077,1.0,1.0,0.0,0.0,0.1663483682525417,482690,8.921788692474365,0.32973814010620117,hard,mixed,pvr_ec_deploy_top1,delta_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33932358026504517,383234,delta_medium,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_delta_medium,scan_style,scan_random,eval,500,0.10844866763065482,0.0,0.23602481000125408,1.0,1.0,0.0,0.0,0.10844866763065482,482690,8.921788692474365,0.3256666660308838,easy,mixed,pvr_ec_deploy_top1,delta_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33932358026504517,383234,delta_medium,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_delta_medium,scan_style,scan_length,eval,250,0.07547169811320754,0.0,0.32067445293068886,1.0,1.0,0.0,0.0,0.07547169811320754,482690,8.921788692474365,0.16669273376464844,hard,mixed,pvr_ec_deploy_top1,delta_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33932358026504517,383234,delta_medium,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_delta_medium,dyck,dyck_validation,eval,500,0.05730244104261481,0.0,0.4578575361520052,1.0,1.0,0.0,0.0,0.05730244104261481,482690,8.921788692474365,0.3432130813598633,medium,mixed,pvr_ec_deploy_top1,delta_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33932358026504517,383234,delta_medium,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_delta_medium,dyck,dyck_completion,eval,375,0.07326732673267326,0.0,0.3242188170552254,1.0,1.0,0.0,0.0,0.07326732673267326,482690,8.921788692474365,0.24496912956237793,easy,mixed,pvr_ec_deploy_top1,delta_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33932358026504517,383234,delta_medium,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_delta_large,clrs_style,clrs_sorting,eval,500,0.0,0.0,0.32710693404078484,1.0,1.0,0.0,0.0,0.0,614274,12.358434438705444,0.4098014831542969,medium,mixed,pvr_ec_deploy_top1,delta_large,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33150723576545715,416130,delta_large,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_delta_large,clrs_style,clrs_searching,eval,500,0.05913660555884092,0.0,0.28230471536517143,1.0,1.0,0.0,0.0,0.05913660555884092,614274,12.358434438705444,0.4012730121612549,medium,mixed,pvr_ec_deploy_top1,delta_large,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33150723576545715,416130,delta_large,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_delta_large,clrs_style,clrs_lcs,eval,500,0.04839334107626791,0.0,0.30169910565018654,1.0,1.0,0.0,0.0,0.04839334107626791,614274,12.358434438705444,0.40172457695007324,medium,mixed,pvr_ec_deploy_top1,delta_large,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33150723576545715,416130,delta_large,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_delta_large,listops,listops,eval,500,0.1873279784306016,0.0,1.3691849410533905,1.0,1.0,0.0,0.0,0.1873279784306016,614274,12.358434438705444,0.3970639705657959,hard,mixed,pvr_ec_deploy_top1,delta_large,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33150723576545715,416130,delta_large,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_delta_large,scan_style,scan_random,eval,500,0.1043172898161537,0.0,0.237226122058928,1.0,1.0,0.0,0.0,0.1043172898161537,614274,12.358434438705444,0.39787936210632324,easy,mixed,pvr_ec_deploy_top1,delta_large,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33150723576545715,416130,delta_large,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,
algo_20260606_183459_benchmark-lite,pvr_ec_ownership_top1_delta_large,scan_style,scan_length,eval,250,0.061695118298891884,0.0,0.3293241076171398,1.0,1.0,0.0,0.0,0.061695118298891884,614274,12.358434438705444,0.20211315155029297,hard,mixed,pvr_ec_deploy_top1,delta_large,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33150723576545715,416130,delta_large,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,
