run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,pvr_execution_mode,pvr_expert_type,pvr_dispatch_overhead_ratio,pvr_compute_to_dispatch_ratio,pvr_forward_dispatch_overhead_ratio,pvr_backward_dispatch_overhead_ratio,pvr_training_compute_to_dispatch_ratio,pvr_total_step_time_ms,pvr_router_score_time_ms,pvr_assignment_build_time_ms,pvr_pack_time_ms,pvr_expert_compute_time_ms,pvr_scatter_time_ms,pvr_tokens_per_second,pvr_avg_tokens_per_active_expert,pvr_small_expert_batch_rate,pvr_actual_avg_k,pvr_target_avg_k,pvr_assignment_budget_drift,pvr_expert_utilization,pvr_expert_load_cv,pvr_route_entropy,pvr_num_k1_tokens,pvr_num_k2_tokens,pvr_num_k4_tokens,pvr_mergeability_score_mean,pvr_mergeability_score_std,pvr_expert_disagreement_mean,pvr_branch_ticket_count,training_loss,active_param_count,capacity_variant,expert_hidden_dim,expert_architecture_id,expert_inner_dim,delta_rank,params_per_expert,shared_params,routed_expert_params,num_experts,module_class_names,module_fingerprint,pvr_actual_owner_count_per_token,pvr_actual_experts_executed,pvr_actual_expert_slots_per_token,pvr_dense_all_experts_executed,pvr_oracle_owner_used,pvr_forced_action_path_used,pvr_replay_probe_labels_used,shared_output_norm,sparse_output_norm,shared_sparse_ratio,pvr_shared_scale,pvr_expert_delta_scale,pvr_expert_delta_scale_t,pvr_expert_delta_scale_schedule,pvr_expert_delta_scale_start,pvr_expert_delta_scale_end,pvr_expert_delta_scale_decay,pvr_expert_delta_scale_warmup_steps,pvr_expert_delta_scale_hold_steps,expert_delta_contribution_pct,calibration_proxy,logit_norm,prediction_entropy,confidence_when_correct,confidence_when_wrong,loss_accuracy_disagreement,loss_shared_only,loss_full,loss_scaled,loss_delta_full_vs_shared,accuracy_shared_only,accuracy_full,accuracy_scaled,residual_help_rate,residual_harm_rate,residual_neutral_rate,mean_loss_delta_when_residual_active,residual_norm,shared_norm,combined_norm,logit_delta_norm,correct_class_logit_delta,incorrect_class_logit_delta,margin_delta,entropy_delta,owner_stability,prototype_owner_entropy,prototype_local_monopoly_rate,top1_oracle_gap,owner_confidence,high_confidence_failure_rate,ownership_schedule,loss_schedule,error
algo_20260607_020501_benchmark-lite,pvr_ec_ownership_top1_constant_2,clrs_style,clrs_lcs,eval,500,0.07955865272938444,0.0,0.3253525197505951,1.0,1.0,0.0,0.0,0.07955865272938444,482690,19.448502779006958,0.5488381385803223,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18774420022964478,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,14.95255732536316,11.523985028266907,1.2991190738976002,1.0,2.0,2.0,constant,2.0,2.0,0.0,0,500,0.4351826575725859,0.13064092350384546,38.09364676475525,2.875430107116699,0.14450747147202492,0.21550886612385511,0.2994679116171273,3.8221786618232727,3.9943419992923737,3.9943419992923737,0.17216331511735916,0.11839466774836183,0.07951660989783704,0.07951660989783704,0.45426027476787567,0.5455621872097254,0.00017756037414073944,0.17216331511735916,11.523985028266907,14.95255732536316,26.476542353630066,10.886699199676514,0.36247964203357697,1.5056992694735527,-0.30908407643437386,-0.0018312657484784722,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_020501_benchmark-lite,pvr_ec_ownership_top1_constant_2,listops,listops,eval,500,0.09079930348817615,0.0,1.6185197569429874,1.0,1.0,0.0,0.0,0.09079930348817615,482690,19.448502779006958,0.5577495098114014,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18774420022964478,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,12.394943088293076,14.787282943725586,0.8705231212079525,1.0,2.0,2.0,constant,2.0,2.0,0.0,0,500,0.5445934543660846,0.07973070513570683,30.531910181045532,4.2816182076931,0.5566392652690411,0.13532303646206856,1.4715592903307122,5.999004125595093,5.804004043340683,5.804004043340683,-0.19500016514211893,0.06323193432763219,0.0867737999651581,0.0867737999651581,0.6672876924276352,0.3324915114790201,0.00022081099450588226,-0.19500016514211893,14.787282943725586,12.394943088293076,27.18222603201866,8.712329983711243,-0.01719081262126565,1.5177546441555023,0.4422701019793749,0.02059565659146756,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_020501_benchmark-lite,pvr_ec_ownership_top1_constant_2,scan_style,scan_random,eval,500,0.0,0.0,0.21439531724900007,1.0,1.0,0.0,0.0,0.0,482690,19.448502779006958,0.5105371475219727,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18774420022964478,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,15.39976418018341,13.238346934318542,1.1670841127634048,1.0,2.0,2.0,constant,2.0,2.0,0.0,0,500,0.46222709623755526,0.18134997017101373,26.5386381149292,4.750768423080444,0.0,0.18197063356637955,0.21439531724900007,5.680213242769241,5.581439346075058,5.581439346075058,-0.09877405967563391,0.007512991069233976,0.0,0.0,0.7665246278047562,0.2334753731265664,1.0244548320770264e-08,-0.09877405967563391,13.238346934318542,15.39976418018341,28.638111114501953,6.649118006229401,-0.012745603344228584,1.1303836479783058,0.11450196662917733,0.38184236548841,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_020501_benchmark-lite,pvr_ec_ownership_top1_constant_2,scan_style,scan_length,eval,250,0.0,0.0,0.295294813811779,1.0,1.0,0.0,0.0,0.0,482690,19.448502779006958,0.2682220935821533,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18774420022964478,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,15.249260425567627,14.218149840831757,1.085121363401413,1.0,2.0,2.0,constant,2.0,2.0,0.0,0,500,0.48248562088251057,0.16541162767821566,28.340739965438843,4.86978942155838,0.0,0.16547561064362526,0.295294813811779,5.732506275177002,5.596953451633453,5.596953451633453,-0.13555272575467825,0.006699030811432749,0.0,0.0,0.7934302464127541,0.2065697405487299,1.862645149230957e-08,-0.13555272575467825,14.218149840831757,15.249260425567627,29.467410266399384,6.3500213623046875,0.013516003615222871,1.1524560749530792,0.18418252654373646,0.3780589923262596,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_020501_benchmark-lite,pvr_ec_ownership_top1_constant_2,dyck,dyck_validation,eval,500,0.0,0.0,0.42294713109731674,1.0,1.0,0.0,0.0,0.0,482690,19.448502779006958,0.5030360221862793,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18774420022964478,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,15.009120911359787,16.09853309392929,0.9673083480447531,1.0,2.0,2.0,constant,2.0,2.0,0.0,0,500,0.517447276279262,0.16114573760815873,28.286630034446716,4.91444918513298,0.0,0.1612286390736699,0.42294713109731674,5.746427565813065,5.572204351425171,5.572204351425171,-0.17422312311828136,0.008983685809653252,0.0,0.0,0.8262012973427773,0.1736870901659131,0.00011162273585796356,-0.17422312311828136,16.09853309392929,15.009120911359787,31.107654005289078,6.807331591844559,0.10573148913681507,1.196207270026207,0.2447919500991702,0.4063146375119686,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_020501_benchmark-lite,pvr_ec_ownership_top1_constant_2,dyck,dyck_completion,eval,375,0.001188118811881188,0.0,0.2936844527721405,1.0,1.0,0.0,0.0,0.001188118811881188,482690,19.448502779006958,0.3773193359375,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18774420022964478,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,15.255486766497294,14.812302668889364,1.051065241297086,1.0,2.0,2.0,constant,2.0,2.0,0.0,0,500,0.49255074924595066,0.17276113406266314,26.58823013305664,4.829172412554423,0.1349477618932724,0.17404383545120558,0.2933355207490449,5.702444394429524,5.506752888361613,5.506752888361613,-0.19569138685862222,0.021903969114646316,0.0010966819633419316,0.0010966819633419316,0.8741506089766821,0.12584938667714596,1.4901161193847656e-08,-0.19569138685862222,14.812302668889364,15.255486766497294,30.067789435386658,7.063823938369751,0.14070705945293108,1.1702280044555664,0.24192868173122406,0.4315825030207634,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_020501_benchmark-lite,pvr_ec_ownership_top1_constant_4,clrs_style,clrs_sorting,eval,500,0.14481818181818182,0.0,0.30516638047993183,1.0,1.0,0.0,0.0,0.14481818181818182,482690,20.454273462295532,0.5283102989196777,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19066591560840607,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,20.73677897453308,46.38004732131958,0.670952457934618,1.0,4.0,4.0,constant,4.0,4.0,0.0,0,500,0.6910342351478933,0.07237203212895175,34.90116357803345,2.954856663942337,0.13369061052799225,0.16126661747694016,0.2609727401067926,3.9213753789663315,3.51137675344944,3.51137675344944,-0.40999858267605305,0.015683829435147345,0.14553840504959226,0.14553840504959226,0.7102860771119595,0.28971394058316946,0.0,-0.40999858267605305,46.38004732131958,20.73677897453308,67.11682629585266,29.935154676437378,1.364299200475216,3.1501335054636,0.7532579004764557,0.29017810709774494,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_020501_benchmark-lite,pvr_ec_ownership_top1_constant_4,clrs_style,clrs_searching,eval,500,0.10065050266114725,0.0,0.28202829137444496,1.0,1.0,0.0,0.0,0.10065050266114725,482690,20.454273462295532,0.5316858291625977,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19066591560840607,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,20.927083551883698,46.76374280452728,0.6780436830595136,1.0,4.0,4.0,constant,4.0,4.0,0.0,0,500,0.6908434456394182,0.12007712217423427,30.904983162879944,3.1936081796884537,0.2906588464975357,0.1804716158658266,0.2536420020829426,4.459812372922897,4.230661123991013,4.230661123991013,-0.229151276871562,0.03832817240618169,0.09938977984711528,0.09938977984711528,0.6213964037597179,0.37860359624028206,7.450580596923828e-09,-0.229151276871562,46.76374280452728,20.927083551883698,67.69082635641098,26.913344860076904,0.9966934956610203,3.0000476241111755,0.3412639833986759,0.18195593915879726,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_020501_benchmark-lite,pvr_ec_ownership_top1_constant_4,clrs_style,clrs_lcs,eval,500,0.07994579945799458,0.0,0.3265083581209183,1.0,1.0,0.0,0.0,0.07994579945799458,482690,20.454273462295532,0.540673017501831,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19066591560840607,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,20.79145461320877,46.49240481853485,0.6680243257433176,1.0,4.0,4.0,constant,4.0,4.0,0.0,0,500,0.6909902121825688,0.1387113346795772,36.01778030395508,2.8634970784187317,0.15108453948050737,0.22498151194304228,0.3004053864012243,4.045852333307266,4.008404910564423,4.008404910564423,-0.037447327780682826,0.021678438875824213,0.07967533823102713,0.07967533823102713,0.49755716510117054,0.5023540761321783,8.87792557477951e-05,-0.037447327780682826,46.49240481853485,20.79145461320877,67.28385943174362,28.86233377456665,1.045608401298523,3.210858091711998,0.2621474675834179,0.24069132935255766,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_020501_benchmark-lite,pvr_ec_ownership_top1_constant_4,listops,listops,eval,500,0.07479076560130316,0.0,1.6789878457784653,1.0,1.0,0.0,0.0,0.07479076560130316,482690,20.454273462295532,0.5406153202056885,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19066591560840607,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,17.15129166841507,44.546306908130646,0.5097070895135403,1.0,4.0,4.0,constant,4.0,4.0,0.0,0,500,0.7225546525969518,0.050488323301356455,30.350455164909363,4.636166512966156,0.3631495237350464,0.09527705097571015,1.5534150593574112,6.399047434329987,6.009520947933197,6.009520947933197,-0.38952658884227276,0.0501082434784621,0.07271975604817271,0.07271975604817271,0.5947273187339306,0.4051962085068226,7.648393511772156e-05,-0.38952658884227276,44.546306908130646,17.15129166841507,61.697598576545715,20.157092928886414,-0.19331841001985595,2.340979754924774,0.10467410564888269,0.03143240553617943,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_020501_benchmark-lite,pvr_ec_ownership_top1_constant_4,scan_style,scan_random,eval,500,0.0,0.0,0.21670475415885448,1.0,1.0,0.0,0.0,0.0,482690,20.454273462295532,0.5154538154602051,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19066591560840607,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,21.231961488723755,47.69380056858063,0.6818156819790602,1.0,4.0,4.0,constant,4.0,4.0,0.0,0,500,0.6919594379713053,0.17621583192832602,25.30189085006714,4.720395624637604,0.0,0.17679307609796524,0.21670475415885448,5.442875802516937,5.6448988020420074,5.6448988020420074,0.2020229334011674,0.07623759331181645,0.0,0.0,0.24788678251206875,0.7521132156252861,1.1175870895385742e-08,0.2020229334011674,47.69380056858063,21.231961488723755,68.92576205730438,16.119840681552887,-0.6943097747862339,1.8072578608989716,-1.3015656396746635,-0.2964196437969804,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_020501_benchmark-lite,pvr_ec_ownership_top1_constant_4,scan_style,scan_length,eval,250,0.0,0.0,0.2968834191560745,1.0,1.0,0.0,0.0,0.0,482690,20.454273462295532,0.2595798969268799,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19066591560840607,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,21.001497745513916,47.51711547374725,0.6764004658907652,1.0,4.0,4.0,constant,4.0,4.0,0.0,0,500,0.6934923253039751,0.1599859813349302,27.52860116958618,4.84329217672348,0.0,0.16011902317404747,0.2968834191560745,5.461637079715729,5.628773748874664,5.628773748874664,0.16713684611022472,0.04816073551774025,0.0,0.0,0.22966359741985798,0.7703363969922066,1.4901161193847656e-08,0.16713684611022472,47.51711547374725,21.001497745513916,68.51861321926117,15.524906992912292,-0.80266984552145,1.6563212126493454,-1.3933906257152557,-0.34450264275074005,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_020501_benchmark-lite,pvr_ec_ownership_top1_constant_4,dyck,dyck_validation,eval,500,0.0,0.0,0.4244465231895447,1.0,1.0,0.0,0.0,0.0,482690,20.454273462295532,0.5025522708892822,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19066591560840607,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,20.65049237012863,47.18548560142517,0.6715818597003818,1.0,4.0,4.0,constant,4.0,4.0,0.0,0,500,0.6955841321038471,0.1495773146159401,27.506962537765503,4.9105256497859955,0.0,0.14977656211704016,0.4244465231895447,5.504987150430679,5.593227863311768,5.593227863311768,0.0882409606128931,0.041983180795796216,0.0,0.0,0.3387056589126587,0.6612943336367607,1.1175870895385742e-08,0.0882409606128931,47.18548560142517,20.65049237012863,67.8359779715538,14.54451072216034,-0.67156046256423,1.5915451869368553,-1.1886470466852188,-0.32614768110215664,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_020501_benchmark-lite,pvr_ec_ownership_top1_constant_4,dyck,dyck_completion,eval,375,0.0015841584158415843,0.0,0.2950296724836032,1.0,1.0,0.0,0.0,0.0015841584158415843,482690,20.454273462295532,0.3893013000488281,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19066591560840607,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,21.014184951782227,47.500552574793495,0.6794328292210897,1.0,4.0,4.0,constant,4.0,4.0,0.0,0,500,0.6932902931667303,0.16068531227583932,25.04581642150879,4.831007877985637,0.11188631256421407,0.16246903811891875,0.29456229874501527,5.478359580039978,5.534001588821411,5.534001588821411,0.05564186143844078,0.05545216674606005,0.0015390207020876308,0.0015390207020876308,0.3953549762566884,0.6039040287335714,0.0007409974932670593,0.05564186143844078,47.500552574793495,21.014184951782227,68.51473752657573,14.271292606989542,-0.5234395985802015,1.6755410532156627,-1.042165845632553,-0.32084132979313534,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_020501_benchmark-lite,pvr_ec_ownership_top1_constant_8,clrs_style,clrs_sorting,eval,500,0.09281818181818181,0.0,0.3094241339713335,1.0,1.0,0.0,0.0,0.09281818181818181,482690,20.478873252868652,0.5241401195526123,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18762831389904022,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,34.50885546207428,101.85407221317291,0.3755878657102585,1.0,8.0,8.0,constant,8.0,8.0,0.0,0,500,0.7469343849332473,0.06875375708124852,34.53307843208313,2.9495673328638077,0.14458929747343063,0.16169261001050472,0.2807039484454488,5.600217342376709,3.5591440945863724,3.5591440945863724,-2.041073255240917,0.0,0.09450850542634726,0.09450850542634726,0.9001423828303814,0.09985763486474752,2.3283064365386963e-09,-2.041073255240917,101.85407221317291,34.50885546207428,136.3629276752472,45.072075605392456,3.3540515303611755,5.154672294855118,3.649571865797043,1.8698966205120087,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_020501_benchmark-lite,pvr_ec_ownership_top1_constant_8,clrs_style,clrs_searching,eval,500,0.08681253696037848,0.0,0.2800898663699627,1.0,1.0,0.0,0.0,0.08681253696037848,482690,20.478873252868652,0.5238711833953857,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18762831389904022,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,35.091464161872864,101.79073905944824,0.3801884651184082,1.0,8.0,8.0,constant,8.0,8.0,0.0,0,500,0.7436303161014753,0.1324378680365104,29.463369727134705,3.203349068760872,0.34100419702008367,0.17632030695676804,0.25577455449349284,5.602143585681915,4.202126175165176,4.202126175165176,-1.4000173285603523,0.0027615457074716687,0.08507771207951009,0.08507771207951009,0.8614808470010757,0.1385191553272307,6.51925802230835e-09,-1.4000173285603523,101.79073905944824,35.091464161872864,136.8822032213211,46.28803563117981,2.7518019527196884,4.944027006626129,2.77237606048584,1.7002206593751907,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_020501_benchmark-lite,pvr_ec_ownership_top1_constant_8,clrs_style,clrs_lcs,eval,500,0.08681765389082462,0.0,0.3262499198317528,1.0,1.0,0.0,0.0,0.08681765389082462,482690,20.478873252868652,0.563823938369751,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18762831389904022,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,34.63028436899185,102.0436143875122,0.37403995636850595,1.0,8.0,8.0,constant,8.0,8.0,0.0,0,500,0.7466236519972387,0.13541362936811485,35.52093195915222,2.827000916004181,0.16347579658031464,0.228775174356997,0.2979256672098904,5.519832462072372,4.006039261817932,4.006039261817932,-1.5137931555509567,0.00010850694525288418,0.08698225021362305,0.08698225021362305,0.8564862571656704,0.14351376425474882,1.862645149230957e-09,-1.5137931555509567,102.0436143875122,34.63028436899185,136.67389875650406,45.11366677284241,2.844480127096176,5.269282817840576,2.9161611050367355,1.821085125207901,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_020501_benchmark-lite,pvr_ec_ownership_top1_constant_8,listops,listops,eval,500,0.030837499297871145,0.0,1.6921329833567142,1.0,1.0,0.0,0.0,0.030837499297871145,482690,20.478873252868652,0.5439581871032715,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18762831389904022,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,28.245313823223114,96.9758278131485,0.32705514784902334,1.0,8.0,8.0,constant,8.0,8.0,0.0,0,500,0.7749099519127904,0.06783939923961156,27.950051188468933,4.683006972074509,0.20437137875705957,0.09940637368708849,1.639951833670547,6.413295179605484,6.049995422363281,6.049995422363281,-0.36329976934939623,0.010223426826996729,0.03201596101280302,0.03201596101280302,0.6716288477182388,0.32833223789930344,3.893114626407623e-05,-0.36329976934939623,96.9758278131485,28.245313823223114,125.22114163637161,29.79510796070099,0.4553822395391762,2.9509499818086624,1.0391446724534035,0.9556130096316338,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_020501_benchmark-lite,pvr_ec_ownership_top1_constant_8,scan_style,scan_random,eval,500,0.0012394133443503407,0.0,0.20806483924388885,1.0,1.0,0.0,0.0,0.0012394133443503407,482690,20.478873252868652,0.518488883972168,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18762831389904022,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,35.93008840084076,102.28272604942322,0.38530201092362404,1.0,8.0,8.0,constant,8.0,8.0,0.0,0,500,0.7400348952282998,0.1280219980112114,22.83425545692444,4.937354624271393,0.17647810280323029,0.12965132854878902,0.20780696090563988,6.085203677415848,5.414917230606079,5.414917230606079,-0.6702863126993179,0.008872838399838656,0.0013197018270147964,0.0013197018270147964,0.8657975532114506,0.13420245191082358,8.847564458847046e-09,-0.6702863126993179,102.28272604942322,35.93008840084076,138.21281445026398,19.885836005210876,0.43394943699240685,2.2148746252059937,1.1103283986449242,0.8333093710243702,1.0,0.0,0.0,0.0,0.0,0.0,,,
algo_20260607_020501_benchmark-lite,pvr_ec_ownership_top1_constant_8,scan_style,scan_length,eval,250,0.002994908655286014,0.0,0.2882545590400696,1.0,1.0,0.0,0.0,0.002994908655286014,482690,20.478873252868652,0.2590799331665039,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18762831389904022,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,35.53306460380554,101.69479966163635,0.38300343230366707,1.0,8.0,8.0,constant,8.0,8.0,0.0,0,500,0.7410636247513658,0.12021618146102346,24.99084234237671,4.9761141538619995,0.18732866048812866,0.12301295064389706,0.2873912629662748,6.021928310394287,5.4635472893714905,5.4635472893714905,-0.5583811774849892,0.005787193949799985,0.0030815094942227006,0.0030815094942227006,0.8768788352608681,0.12312115915119648,2.0489096641540527e-08,-0.5583811774849892,101.69479966163635,35.53306460380554,137.2278642654419,17.319148063659668,0.21734462678432465,2.137252777814865,1.0090980678796768,0.7478969469666481,1.0,0.0,0.0,0.0,0.0,0.0,,,
