accuracy,activation_memory_mb,active_param_count,active_params_estimate,actual_expert_slots_per_token,actual_experts_executed,actual_owner_count_per_token,batch_size,branch_tickets_enabled,capacity_variant,delta_rank,dense_all_experts_executed,deploy_mode,expert_architecture_id,expert_execution_mode,expert_hidden_dim,expert_inner_dim,expert_weight_gather_memory_mb,forced_action_path_used,inference_slowdown_vs_fixed_moe,latency_per_memory_mb,latency_std_ms,loss,loss_schedule,max_memory_allocated_mb,mean_latency_ms,memory_allocated_mb,memory_peak,memory_per_batch,memory_per_token,mergeability_mode,model,module_class_names,module_fingerprint,num_experts,num_k1_tokens,num_k2_tokens,num_k4_tokens,oracle_owner_used,ownership_schedule,p50_latency_ms,p95_latency_ms,p95_p50_ratio,p99_latency_ms,param_count,parameter_memory_mb,params,params_active_estimate,params_per_expert,params_total,pvr_expert_delta_scale,pvr_expert_type,pvr_output_temperature,pvr_shared_scale,quality_per_active_param,quality_per_memory_mb,quality_per_ms,quality_per_param,quality_per_token_second,repair_variant,replay_probe_labels_used,routed_expert_params,routing_buffer_memory_mb,runtime_branching_enabled,samples_per_second,selected_expert_buffer_memory_mb,sequence_length,shared_output_norm,shared_params,shared_sparse_ratio,slowdown_vs_fixed_moe_vectorized,sparse_output_norm,speedup_vs_fixed_moe_vectorized,temporary_tensor_memory_mb,tokens_per_second,top1_owner_assertion_passed,train_slowdown_vs_fixed_moe
0.00341796875,0.5,1001092,1001092,,,,32,False,,,False,off,,FULLY_VECTORIZED,,,512.0,False,1.0,0.008184357475554948,0.22329027003400542,5.568611145019531,,1569.158203125,12.842551670074464,14.9951171875,1569.158203125,49.03619384765625,0.7661905288696289,disabled,fixed_moe_vectorized,,,,,,,False,,12.90719985961914,13.111313390731812,1.0158139281434118,13.25738055229187,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,3.4142403994837637e-09,2.1782180682566413e-06,0.00026614405281814076,3.4142403994837637e-09,545.0630201715522,,False,,0.015625,False,2491.7166636413817,1.0,64,,,,1.0,,1.0,1563.823715209961,159469.86647304843,,
0.00341796875,1.0,1001092,1001092,,,,32,False,,,False,off,,FULLY_VECTORIZED,,,1024.0,False,1.0,0.007400099737963932,0.25482324979941734,5.575446605682373,,3125.36181640625,23.12798915863037,18.0419921875,3125.36181640625,97.66755676269531,0.7630277872085571,disabled,fixed_moe_vectorized,,,,,,,False,,23.05942440032959,23.523184776306152,1.0201115330515333,23.6069114112854,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,3.4142403994837637e-09,1.0936233789181597e-06,0.00014778495123621938,3.4142403994837637e-09,605.3271602635547,,False,,0.03125,False,1383.6049377452678,2.0,128,,,,1.0,,1.0,3118.511703491211,177101.43203139427,,
0.001953125,0.25,1001092,1001092,,,,64,False,,,False,off,,FULLY_VECTORIZED,,,256.0,False,1.0,0.00974675389471356,0.32834170269008556,5.5833258628845215,,795.580078125,7.754323225021363,13.4716796875,795.580078125,12.430938720703125,0.7769336700439453,disabled,fixed_moe_vectorized,,,,,,,False,,7.685488224029541,8.248683166503906,1.0732803077771262,8.721490545272825,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,1.9509945139907222e-09,2.454969717948529e-06,0.0002518756238710464,1.9509945139907222e-09,257.9206388439515,,False,,0.0078125,False,8253.460443006448,0.5,16,,,,1.0,,1.0,791.0034027099609,132055.36708810317,,
0.0048828125,1.0,1001092,1001092,,,,64,False,,,False,off,,FULLY_VECTORIZED,,,1024.0,False,1.0,0.007427559315895505,0.2748490510276679,5.575882911682129,,3125.361328125,23.213806648254394,18.0419921875,3125.361328125,48.833770751953125,0.7630276679992676,disabled,fixed_moe_vectorized,,,,,,,False,,23.15998363494873,23.643135738372802,1.020861504526065,23.767604751586916,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,4.877486284976805e-09,1.5623193568243672e-06,0.00021034087920117884,4.877486284976805e-09,861.5562412080285,,False,,0.03125,False,2756.9799718656914,2.0,64,,,,1.0,,1.0,3118.511215209961,176446.71819940425,,
0.0035400390625,2.0,1001092,1001092,,,,64,False,,,False,off,,FULLY_VECTORIZED,,,2048.0,False,1.0,0.0070093352109468305,0.3748063025119289,5.572770595550537,,6237.76806640625,43.72260734558105,24.1357421875,6237.76806640625,97.46512603759766,0.7614462971687317,disabled,fixed_moe_vectorized,,,,,,,False,,43.76273536682129,44.19345188140869,1.0098420839323026,44.614085311889646,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,3.536177556608184e-09,5.675169427290865e-07,8.096587274678586e-05,3.536177556608184e-09,663.2724295416697,,False,,0.0625,False,1463.773637609202,4.0,128,,,,1.0,,1.0,6227.886703491211,187363.02561397786,,
0.0,0.00390625,366786,366786,1.0,1.0,1.0,1,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.1630628156279345,0.1789710818422941,5.6672868728637695,,22.87890625,3.7306988716125487,9.75048828125,22.87890625,22.87890625,1.429931640625,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,3.6712640523910522,4.122318506240845,1.1228608041843315,4.330140018463134,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,66816,0.0001220703125,False,268.04629224008164,0.00390625,16,0.43017883598804474,132098,0.07858861610293388,1.0045929684450294,5.569166421890259,0.9954280304667684,21.28063201904297,4288.740675841306,True,
0.0,0.015625,366786,366786,1.0,1.0,1.0,1,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.32756712669662286,0.20740362392445555,5.57466459274292,,12.34375,4.043406720161438,9.82080078125,12.34375,12.34375,0.19287109375,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,3.9606399536132812,4.444470524787903,1.1221596956151554,4.678466019630432,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,66816,0.00048828125,False,247.31620368877304,0.015625,64,0.42495766282081604,132098,0.08287521451711655,1.1437712614291091,5.127792596817017,0.8743006873162112,10.721672058105469,15828.237036081475,True,
0.0,0.03125,366786,366786,1.0,1.0,1.0,1,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.2688608890673356,0.16934491384157074,5.588520050048828,,14.8310546875,3.9874905490875245,9.916015625,14.8310546875,14.8310546875,0.11586761474609375,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,3.920415997505188,4.340823793411254,1.1072355066843924,4.4471294832229615,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,66816,0.0009765625,False,250.78429345213985,0.03125,128,0.4206542372703552,132098,0.08497528731822968,1.1393869803052534,4.952141761779785,0.8776649349917004,13.177238464355469,32100.3895618739,True,
0.0078125,0.03125,366786,366786,1.0,1.0,1.0,8,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.2682661011115958,0.1555372671893476,5.574477195739746,,14.83056640625,3.978538227081299,9.916015625,14.83056640625,1.85382080078125,0.11586380004882812,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,3.9297759532928467,4.325790309906006,1.1007727568492371,4.39529321193695,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,2.129988603708975e-08,0.0005267836565370559,0.0019636609111410596,1.873959577642493e-08,251.34859662605564,,False,66816,0.0009765625,False,2010.788773008445,0.03125,16,0.42193038761615753,132098,0.08127149194478989,1.1520524819012241,5.230336904525757,0.8680160111713896,13.176750183105469,32172.62036813512,True,
0.00390625,0.125,366786,366786,1.0,1.0,1.0,8,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.13504438492108264,0.2140685404228359,5.589869499206543,,29.7529296875,4.017966089248657,10.4873046875,29.7529296875,3.7191162109375,0.05811119079589844,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,3.9209760427474976,4.461280012130738,1.1377983347749911,4.587410960197449,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,1.0649943018544874e-08,0.0001312895920175928,0.00097219586060032,9.369797888212465e-09,497.7642806273638,,False,66816,0.00390625,False,1991.0571225094552,0.125,64,0.42890067398548126,132098,0.08628695830702782,0.7752831022435601,4.973028898239136,1.2898514066747242,27.90868377685547,127427.65584060513,True,
0.0087890625,0.25,366786,366786,1.0,1.0,1.0,8,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.08060794571502243,0.16204875880037137,5.578625202178955,,49.64990234375,4.002176632881165,11.2490234375,49.64990234375,6.20623779296875,0.04848623275756836,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,3.9370239973068237,4.339407801628113,1.102205067735565,4.376242160797119,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,2.3962371791725966e-08,0.00017702074093014564,0.0021960706151224413,2.1082045248478046e-08,2248.7763098853798,,False,66816,0.0078125,False,1998.9122754536709,0.25,128,0.422001451253891,132098,0.0823015570640564,0.5134923684460208,5.133845329284668,1.9474486116050658,47.55175018310547,255860.77125806987,True,
0.00390625,0.0625,366786,366786,1.0,1.0,1.0,16,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.1906758263017918,0.20292646861831962,5.5682148933410645,,20.935546875,3.9919026994705202,10.1064453125,20.935546875,1.3084716796875,0.08177947998046875,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,3.8969119787216187,4.391254186630249,1.1268548560008274,4.565942187309265,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,1.0649943018544874e-08,0.00018658456945610597,0.0009785433899774459,9.369797888212465e-09,250.50710783422613,,False,66816,0.001953125,False,4008.113725347618,0.0625,16,0.43680086731910706,132098,0.0818505510687828,1.0372375221688432,5.37174391746521,0.9640993298323992,19.21825408935547,64129.81960556189,True,
0.00390625,0.25,366786,366786,1.0,1.0,1.0,16,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.0825689405181411,0.27060705077057773,5.59083366394043,,49.6494140625,4.099499516487121,11.2490234375,49.6494140625,3.10308837890625,0.048485755920410156,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,3.9726240634918213,4.576600074768066,1.1520345246928216,4.856876683235168,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,1.0649943018544874e-08,7.867665860230915e-05,0.000952860217275323,9.369797888212465e-09,975.7288624899307,,False,66816,0.0078125,False,3902.915449959723,0.25,64,0.42563049495220184,132098,0.0860200896859169,0.5267349215712189,4.948136329650879,1.8984881371014086,47.55126190185547,249786.58879742227,True,
0.00244140625,0.5,366786,366786,1.0,1.0,1.0,16,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.04559030785162669,0.21833854009497838,5.577230453491211,,89.44287109375,4.077728028297424,12.7724609375,89.44287109375,5.590179443359375,0.04367327690124512,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,3.9928319454193115,4.516764831542969,1.1312183666344204,4.806943478584289,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,6.656214386590546e-09,2.7295705293729085e-05,0.0005987172840017389,5.85612368013279e-09,1226.1729976355614,,False,66816,0.015625,False,3923.7535924337963,0.5,128,0.4224501997232437,132098,0.0835799090564251,0.3157259649820857,5.059621334075928,3.167303645921994,86.83690643310547,502240.4598315259,True,
0.001953125,0.125,366786,366786,1.0,1.0,1.0,32,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.12671917180779674,0.19638909851091024,5.582729816436768,,32.0146484375,4.056869735717774,10.4873046875,32.0146484375,1.000457763671875,0.06252861022949219,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,3.9815679788589478,4.482041668891907,1.1256976378879726,4.66461151599884,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,5.324971509272437e-09,6.1007229356678764e-05,0.000481436458953602,4.6848989441062326e-09,246.49546698424422,,False,66816,0.00390625,False,7887.854943495815,0.125,16,0.43285785615444183,132098,0.08261753246188164,0.7883289131274981,5.267681837081909,1.2685060554645267,30.17040252685547,126205.67909593304,True,
0.00390625,0.5,366786,366786,1.0,1.0,1.0,32,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.04819042261830023,0.3321339294548215,5.575033187866211,,89.4423828125,4.310266227722168,12.7724609375,89.4423828125,2.795074462890625,0.043673038482666016,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,4.167263984680176,4.906843280792236,1.1774735891056876,5.300625071525573,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,1.0649943018544874e-08,4.367336688903689e-05,0.0009062665259227672,9.369797888212465e-09,1856.0338450898273,,False,66816,0.015625,False,7424.135380359309,0.5,64,0.4272981882095337,132098,0.08917636796832085,0.33562381826081267,4.794003009796143,2.979526319621636,86.83641815185547,475144.6643429958,True,
0.00341796875,1.0,366786,366786,1.0,1.0,1.0,32,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.02747223994337336,0.28565741056247884,5.57670783996582,,169.02880859375,4.643599987030029,15.8193359375,169.02880859375,5.2821502685546875,0.041266798973083496,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,4.519536018371582,5.248127841949462,1.1612094295998987,5.333937439918518,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,9.318700141226764e-09,2.0221220148423757e-05,0.0007360601170528638,8.198573152185906e-09,3014.90223944853,,False,66816,0.03125,False,6891.205118739497,1.0,128,0.4208148270845413,132098,0.0808037742972374,0.20077837096776904,5.214507341384888,4.980616164878287,165.40721893310547,882074.2551986557,True,
0.00390625,0.25,366786,366786,1.0,1.0,1.0,64,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.07461201432242374,0.18444026917472695,5.58107328414917,,54.1728515625,4.041945576667786,11.2490234375,54.1728515625,0.8464508056640625,0.052903175354003906,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,3.9767040014266968,4.522625684738159,1.1372799391444788,4.5740625238418575,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,1.0649943018544874e-08,7.210715122672291e-05,0.0009664281534489007,9.369797888212465e-09,989.6224291316743,,False,66816,0.0078125,False,15833.958866106788,0.25,16,0.4297761917114258,132098,0.08178750053048134,0.5212505926533195,5.29682183265686,1.9184630465544499,52.07469940185547,253343.3418577086,True,
0.00439453125,1.0,366786,366786,1.0,1.0,1.0,64,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.027291331864582432,0.3188750145936723,5.576350688934326,,169.0283203125,4.613007984161377,15.8193359375,169.0283203125,2.6410675048828125,0.041266679763793945,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,4.475167989730835,5.219316697120666,1.1662839717073032,5.720395512580871,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,1.1981185895862983e-08,2.5998786723286246e-05,0.0009526389863378711,1.0541022624239023e-08,3902.0092880399197,,False,66816,0.03125,False,13873.810801919715,1.0,64,0.4268830567598343,132098,0.08758314326405525,0.19871829097483504,4.876465320587158,5.032249397347305,165.40673065185547,887923.8913228618,True,
0.0035400390625,2.0,366786,366786,1.0,1.0,1.0,64,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.01723450299898275,0.25777374597748537,5.576910972595215,,328.20068359375,5.656375665664672,21.9130859375,328.20068359375,5.128135681152344,0.040063560009002686,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,5.518703937530518,6.116649651527405,1.108348938585108,6.346462650299072,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,9.651510860556292e-09,1.0786202587200868e-05,0.0006258493550894688,8.491379336192546e-09,5126.957916892929,,False,66816,0.0625,False,11314.665747625773,2.0,128,0.42123568058013916,132098,0.08181546628475189,0.1293695872470961,5.157260417938232,7.729791995780265,322.54784393310547,1448277.215696099,True,
0.0,0.00390625,383234,383234,1.0,1.0,1.0,1,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.16026229751408597,0.19201790412703226,5.53541898727417,,23.3984375,3.749887351989746,10.00048828125,23.3984375,23.3984375,1.46240234375,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,3.6796799898147583,4.1836526632308955,1.1369610060687663,4.393706579208374,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,132608,0.0001220703125,False,266.6746774324794,0.00390625,16,0.4537934213876724,132098,0.08615098893642426,1.0097599929424383,5.480579376220703,0.9903343437939172,21.54918670654297,4266.794838919671,True,
0.0,0.015625,383234,383234,1.0,1.0,1.0,1,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.27136755706436194,0.13209433524532535,5.564690589904785,,14.73486328125,3.9985638523101805,10.07080078125,14.73486328125,14.73486328125,0.23023223876953125,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,3.9708160161972046,4.222410988807678,1.063361024933969,4.47372022151947,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,132608,0.00048828125,False,250.08979146906643,0.015625,64,0.43921859562397003,132098,0.06623411178588867,1.1310864174156223,6.6363890171051025,0.8841057452399288,12.861808776855469,16005.746654020251,True,
0.0,0.03125,383234,383234,1.0,1.0,1.0,1,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.20785103553944898,0.1439496470435182,5.570484161376953,,19.23779296875,3.998595190048218,10.166015625,19.23779296875,19.23779296875,0.15029525756835938,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,3.9349119663238525,4.2694481849670405,1.0850174594771747,4.3885803270339965,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,132608,0.0009765625,False,250.08783146861668,0.03125,128,0.4249328225851059,132098,0.0822489932179451,1.1425600243979783,5.282224655151367,0.8752275404759641,17.33300018310547,32011.242427982936,True,
