accuracy,activation_memory_mb,active_param_count,active_params_estimate,actual_expert_slots_per_token,actual_experts_executed,actual_owner_count_per_token,batch_size,branch_tickets_enabled,capacity_variant,delta_rank,dense_all_experts_executed,deploy_mode,expert_architecture_id,expert_execution_mode,expert_hidden_dim,expert_inner_dim,expert_weight_gather_memory_mb,forced_action_path_used,inference_slowdown_vs_fixed_moe,latency_per_memory_mb,latency_std_ms,loss,loss_schedule,max_memory_allocated_mb,mean_latency_ms,memory_allocated_mb,memory_peak,memory_per_batch,memory_per_token,mergeability_mode,model,module_class_names,module_fingerprint,num_experts,num_k1_tokens,num_k2_tokens,num_k4_tokens,oracle_owner_used,ownership_schedule,p50_latency_ms,p95_latency_ms,p95_p50_ratio,p99_latency_ms,param_count,parameter_memory_mb,params,params_active_estimate,params_per_expert,params_total,pvr_expert_delta_scale,pvr_expert_type,pvr_output_temperature,pvr_shared_scale,quality_per_active_param,quality_per_memory_mb,quality_per_ms,quality_per_param,quality_per_token_second,repair_variant,replay_probe_labels_used,routed_expert_params,routing_buffer_memory_mb,runtime_branching_enabled,samples_per_second,selected_expert_buffer_memory_mb,sequence_length,shared_output_norm,shared_params,shared_sparse_ratio,slowdown_vs_fixed_moe_vectorized,sparse_output_norm,speedup_vs_fixed_moe_vectorized,temporary_tensor_memory_mb,tokens_per_second,top1_owner_assertion_passed,train_slowdown_vs_fixed_moe
0.00341796875,0.5,1001092,1001092,,,,32,False,,,False,off,,FULLY_VECTORIZED,,,512.0,False,1.0,0.00946663477765139,0.5463198019803241,5.568611145019531,,1569.158203125,14.854647617340088,14.9951171875,1569.158203125,49.03619384765625,0.7661905288696289,disabled,fixed_moe_vectorized,,,,,,,False,,14.657855987548828,15.840002059936523,1.0806493168845344,16.295561904907228,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,3.4142403994837637e-09,2.1782180682566413e-06,0.0002300942330001922,3.4142403994837637e-09,471.2329891843936,,False,,0.015625,False,2154.207950557228,1.0,64,,,,1.0,,1.0,1563.823715209961,137869.30883566258,,
0.00341796875,1.0,1001092,1001092,,,,32,False,,,False,off,,FULLY_VECTORIZED,,,1024.0,False,1.0,0.008589014061516471,0.7291676630722723,5.575446605682373,,3125.36181640625,26.84377658843994,18.0419921875,3125.36181640625,97.66755676269531,0.7630277872085571,disabled,fixed_moe_vectorized,,,,,,,False,,26.677616119384766,27.98482780456543,1.0490003184441508,28.32776189804077,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,3.4142403994837637e-09,1.0936233789181597e-06,0.00012732816259065132,3.4142403994837637e-09,521.5361539713077,,False,,0.03125,False,1192.0826376487034,2.0,128,,,,1.0,,1.0,3118.511703491211,152586.57761903404,,
0.001953125,0.25,1001092,1001092,,,,64,False,,,False,off,,FULLY_VECTORIZED,,,256.0,False,1.0,0.011100481004326578,0.44108608934797516,5.5833258628845215,,795.580078125,8.831321544647217,13.4716796875,795.580078125,12.430938720703125,0.7769336700439453,disabled,fixed_moe_vectorized,,,,,,,False,,8.68334436416626,9.795246124267578,1.1280499440618557,10.147163162231443,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,1.9509945139907222e-09,2.454969717948529e-06,0.00022115885942164743,1.9509945139907222e-09,226.46667204776696,,False,,0.0078125,False,7246.933505528543,0.5,16,,,,1.0,,1.0,791.0034027099609,115950.93608845668,,
0.0048828125,1.0,1001092,1001092,,,,64,False,,,False,off,,FULLY_VECTORIZED,,,1024.0,False,1.0,0.008626858513136762,0.758295780092337,5.575882911682129,,3125.361328125,26.962049980163574,18.0419921875,3125.361328125,48.833770751953125,0.7630276679992676,disabled,fixed_moe_vectorized,,,,,,,False,,26.803872108459473,28.076805210113527,1.047490642266283,28.694687862396236,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,4.877486284976805e-09,1.5623193568243672e-06,0.00018109945288256516,4.877486284976805e-09,741.7833590069869,,False,,0.03125,False,2373.706748822358,2.0,64,,,,1.0,,1.0,3118.511215209961,151917.2319246309,,
0.0035400390625,2.0,1001092,1001092,,,,64,False,,,False,off,,FULLY_VECTORIZED,,,2048.0,False,1.0,0.008162143653665466,0.6769192831881762,5.572770595550537,,6237.76806640625,50.91355903625488,24.1357421875,6237.76806640625,97.46512603759766,0.7614462971687317,disabled,fixed_moe_vectorized,,,,,,,False,,51.04716682434082,51.679613304138186,1.012389453110565,52.20489521026611,1001092,3.8188629150390625,1001092,,,,1.0,,1.0,1.0,3.536177556608184e-09,5.675169427290865e-07,6.953037912708448e-05,3.536177556608184e-09,569.5928658090761,,False,,0.0625,False,1257.0325314407196,4.0,128,,,,1.0,,1.0,6227.886703491211,160900.1640244121,,
0.0,0.00390625,366786,366786,1.0,1.0,1.0,1,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.19187700539618724,0.31725035558033343,5.6672868728637695,,22.87890625,4.389936017990112,9.75048828125,22.87890625,22.87890625,1.429931640625,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,4.304960012435913,5.017801666259765,1.1655861266456917,5.287861652374267,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,66816,0.0001220703125,False,227.7937527795314,0.00390625,16,0.43017883598804474,132098,0.07858861610293388,1.184881634317557,5.569166421890259,0.8439661574938316,21.28063201904297,3644.700044472502,True,
0.0,0.015625,366786,366786,1.0,1.0,1.0,1,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.38362550141539753,0.2825263476687457,5.57466459274292,,12.34375,4.735377283096313,9.82080078125,12.34375,12.34375,0.19287109375,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,4.649967908859253,5.243475270271301,1.1276368725644923,5.371946082115173,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,66816,0.00048828125,False,211.17641535546915,0.015625,64,0.42495766282081604,132098,0.08287521451711655,1.210739198082731,5.127792596817017,0.8259417070030874,10.721672058105469,13515.290582750025,True,
0.0,0.03125,366786,366786,1.0,1.0,1.0,1,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.3129737726704995,0.324395372111636,5.588520050048828,,14.8310546875,4.64173113822937,9.916015625,14.8310546875,14.8310546875,0.11586761474609375,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,4.58569598197937,5.420347023010253,1.1820118569374967,5.63798276424408,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,66816,0.0009765625,False,215.4368640104948,0.03125,128,0.4206542372703552,132098,0.08497528731822968,1.2339862643216235,4.952141761779785,0.8103817918506118,13.177238464355469,27575.918593343333,True,
0.0078125,0.03125,366786,366786,1.0,1.0,1.0,8,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.32036714608780825,0.3795577475909689,5.574477195739746,,14.83056640625,4.751226234436035,9.916015625,14.83056640625,1.85382080078125,0.11586380004882812,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,4.717648029327393,5.442071986198425,1.153556168745025,5.954042873382567,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,2.129988603708975e-08,0.0005267836565370559,0.0016443123552771287,1.873959577642493e-08,210.4719814754725,,False,66816,0.0009765625,False,1683.77585180378,0.03125,16,0.42193038761615753,132098,0.08127149194478989,1.246525494277222,5.230336904525757,0.8022298818523836,13.176750183105469,26940.41362886048,True,
0.00390625,0.125,366786,366786,1.0,1.0,1.0,8,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.1535828522586938,0.25298297273058284,5.589869499206543,,29.7529296875,4.569539804458618,10.4873046875,29.7529296875,3.7191162109375,0.05811119079589844,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,4.582383871078491,4.947190546989441,1.079610675616552,4.992610445022583,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,1.0649943018544874e-08,0.0001312895920175928,0.0008548453820642007,9.369797888212465e-09,437.68083561687075,,False,66816,0.00390625,False,1750.723342467483,0.125,64,0.42890067398548126,132098,0.08628695830702782,0.7764783915052558,4.973028898239136,1.2878658452573708,27.90868377685547,112046.29391791891,True,
0.0087890625,0.25,366786,366786,1.0,1.0,1.0,8,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.09269386441041029,0.2392696069919139,5.578625202178955,,49.64990234375,4.602241315841675,11.2490234375,49.64990234375,6.20623779296875,0.04848623275756836,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,4.532240152359009,5.069532966613769,1.1185490609925208,5.349628705978393,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,2.3962371791725966e-08,0.00017702074093014564,0.0019097352565469775,2.1082045248478046e-08,1955.5689027041049,,False,66816,0.0078125,False,1738.2834690703155,0.25,128,0.422001451253891,132098,0.0823015570640564,0.5220360007672884,5.133845329284668,1.915576700706848,47.55175018310547,222500.28404100038,True,
0.00390625,0.0625,366786,366786,1.0,1.0,1.0,16,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.22532938599464153,0.3214342558041317,5.5682148933410645,,20.935546875,4.717393922805786,10.1064453125,20.935546875,1.3084716796875,0.08177947998046875,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,4.621104001998901,5.489225578308106,1.1878602117445722,5.657726063728332,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,1.0649943018544874e-08,0.00018658456945610597,0.0008280525357688725,9.369797888212465e-09,211.98144915683136,,False,66816,0.001953125,False,3391.7031865093018,0.0625,16,0.43680086731910706,132098,0.0818505510687828,1.09223253384798,5.37174391746521,0.9155559544421912,19.21825408935547,54267.25098414883,True,
0.00390625,0.25,366786,366786,1.0,1.0,1.0,16,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.09734130672095355,0.3200438035281125,5.59083366394043,,49.6494140625,4.832938842773437,11.2490234375,49.6494140625,3.10308837890625,0.048485755920410156,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,4.805935859680176,5.468929576873778,1.1379530931229955,5.753387584686279,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,1.0649943018544874e-08,7.867665860230915e-05,0.0008082556239752361,9.369797888212465e-09,827.6537589506418,,False,66816,0.0078125,False,3310.615035802567,0.25,64,0.42563049495220184,132098,0.0860200896859169,0.5442042929211495,4.948136329650879,1.8375452252172724,47.55126190185547,211879.3622913643,True,
0.00244140625,0.5,366786,366786,1.0,1.0,1.0,16,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.05519701858820471,0.39974398660917804,5.577230453491211,,89.44287109375,4.936979818344116,12.7724609375,89.44287109375,5.590179443359375,0.04367327690124512,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,4.892671823501587,5.764471912384032,1.1781848691945407,6.274910016059875,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,6.656214386590546e-09,2.7295705293729085e-05,0.0004945141239849868,5.85612368013279e-09,1012.764925921253,,False,66816,0.015625,False,3240.84776294801,0.5,128,0.4224501997232437,132098,0.0835799090564251,0.3296607940147358,5.059621334075928,3.033421074497867,86.83690643310547,414828.51365734526,True,
0.001953125,0.125,366786,366786,1.0,1.0,1.0,32,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.14955763830767851,0.379751046859453,5.582729816436768,,32.0146484375,4.78803521156311,10.4873046875,32.0146484375,1.000457763671875,0.06252861022949219,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,4.711344003677368,5.379633688926695,1.1418469304571486,6.2835871219635,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,5.324971509272437e-09,6.1007229356678764e-05,0.0004079178438962189,4.6848989441062326e-09,208.85393607486407,,False,66816,0.00390625,False,6683.32595439565,0.125,16,0.43285785615444183,132098,0.08261753246188164,0.8236515230771523,5.267681837081909,1.214105689095325,30.17040252685547,106933.2152703304,True,
0.00390625,0.5,366786,366786,1.0,1.0,1.0,32,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.05472825910794418,0.3518516911692443,5.575033187866211,,89.4423828125,4.895025901794433,12.7724609375,89.4423828125,2.795074462890625,0.043673038482666016,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,4.827679872512817,5.538480019569397,1.1472343166545975,5.6071826934814455,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,1.0649943018544874e-08,4.367336688903689e-05,0.0007980039489817684,9.369797888212465e-09,1634.3120875146617,,False,66816,0.015625,False,6537.248350058647,0.5,64,0.4272981882095337,132098,0.08917636796832085,0.3295282411196604,4.794003009796143,3.034641269598722,86.83641815185547,418383.8944037534,True,
0.00341796875,1.0,366786,366786,1.0,1.0,1.0,32,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.0324003806441578,0.5212812761947941,5.57670783996582,,169.02880859375,5.476597738265991,15.8193359375,169.02880859375,5.2821502685546875,0.041266798973083496,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,5.382416009902954,6.6839919805526735,1.241820024363592,7.23038071155548,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,9.318700141226764e-09,2.0221220148423757e-05,0.0006241044008249915,8.198573152185906e-09,2556.3316257791653,,False,66816,0.03125,False,5843.043716066663,1.0,128,0.4208148270845413,132098,0.0808037742972374,0.2040174086616577,5.214507341384888,4.901542503455668,165.40721893310547,747909.5956565329,True,
0.00390625,0.25,366786,366786,1.0,1.0,1.0,64,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.08685367170459052,0.35887605916687737,5.58107328414917,,54.1728515625,4.705111064910889,11.2490234375,54.1728515625,0.8464508056640625,0.052903175354003906,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,4.633664131164551,5.323591899871825,1.1488946434565765,5.953582906723022,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,1.0649943018544874e-08,7.210715122672291e-05,0.0008302141960327947,9.369797888212465e-09,850.1393367375817,,False,66816,0.0078125,False,13602.229387801308,0.25,16,0.4297761917114258,132098,0.08178750053048134,0.5327754222427469,5.29682183265686,1.8769634601206753,52.07469940185547,217635.67020482093,True,
0.00439453125,1.0,366786,366786,1.0,1.0,1.0,64,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.03172554658386775,0.38434690643796876,5.576350688934326,,169.0283203125,5.362515850067139,15.8193359375,169.0283203125,2.6410675048828125,0.041266679763793945,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,5.278687953948975,6.186353635787962,1.1719491073837704,6.484503865242004,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,1.1981185895862983e-08,2.5998786723286246e-05,0.0008194905848054473,1.0541022624239023e-08,3356.6334353631123,,False,66816,0.03125,False,11934.696659068844,1.0,64,0.4268830567598343,132098,0.08758314326405525,0.1988912509995505,4.876465320587158,5.0278732471860215,165.40673065185547,763820.586180406,True,
0.0035400390625,2.0,366786,366786,1.0,1.0,1.0,64,False,,32,False,top1,delta_rank_32,FULLY_VECTORIZED,32,32,0.0,False,1.0,0.02025027732628635,0.3392428925887737,5.576910972595215,,328.20068359375,6.646154861450196,21.9130859375,328.20068359375,5.128135681152344,0.040063560009002686,disabled,pvr_ec_deploy_top1,LowRankExpertDelta,9d470ee716580c22,4,0.0,0.0,0.0,False,,6.5548319816589355,7.063843369483948,1.0776543760769577,7.754289488792418,416898,1.5903396606445312,416898,366786,8352,416898,1.0,,1.0,1.0,9.651510860556292e-09,1.0786202587200868e-05,0.0005326446849791822,8.491379336192546e-09,4363.42525934946,,False,66816,0.0625,False,9629.628158564326,2.0,128,0.42123568058013916,132098,0.08181546628475189,0.13053801359118414,5.157260417938232,7.660603777316363,322.54784393310547,1232592.4042962338,True,
0.0,0.00390625,383234,383234,1.0,1.0,1.0,1,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.1850315670975063,0.26814819956146496,5.53541898727417,,23.3984375,4.329449558258057,10.00048828125,23.3984375,23.3984375,1.46240234375,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,4.319936037063599,4.807876634597778,1.112950884769546,4.926896061897278,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,132608,0.0001220703125,False,230.9762445649898,0.00390625,16,0.4537934213876724,132098,0.08615098893642426,1.1685558165908985,5.480579376220703,0.8557571540890218,21.54918670654297,3695.619913039837,True,
0.0,0.015625,383234,383234,1.0,1.0,1.0,1,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.3133038646206134,0.26890556904504875,5.564690589904785,,14.73486328125,4.616489610671997,10.07080078125,14.73486328125,14.73486328125,0.23023223876953125,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,4.605712175369263,5.117431879043579,1.1111054456270466,5.414606881141662,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,132608,0.00048828125,False,216.61480569311527,0.015625,64,0.43921859562397003,132098,0.06623411178588867,1.180342049858288,6.6363890171051025,0.8472120434242432,12.861808776855469,13863.347564359377,True,
0.0,0.03125,383234,383234,1.0,1.0,1.0,1,False,,64,False,top1,delta_rank_64,FULLY_VECTORIZED,64,64,0.0,False,1.0,0.24488813514857613,0.2969387989283042,5.570484161376953,,19.23779296875,4.711107244491577,10.166015625,19.23779296875,19.23779296875,0.15029525756835938,disabled,pvr_ec_ownership_top1_final_candidate_v1,LowRankExpertDelta,bd2b089688f3661f,4,0.0,0.0,0.0,False,,4.637440204620361,5.291972756385802,1.1411409145746654,5.466734228134155,482690,1.8413162231445312,482690,383234,16576,482690,1.0,delta_rank_64,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,132608,0.0009765625,False,212.26432515821872,0.03125,128,0.4249328225851059,132098,0.0822489932179451,1.2524296337564886,5.282224655151367,0.798448050930126,17.33300018310547,27169.833620251997,True,
