run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,pvr_execution_mode,pvr_expert_type,pvr_dispatch_overhead_ratio,pvr_compute_to_dispatch_ratio,pvr_forward_dispatch_overhead_ratio,pvr_backward_dispatch_overhead_ratio,pvr_training_compute_to_dispatch_ratio,pvr_total_step_time_ms,pvr_router_score_time_ms,pvr_assignment_build_time_ms,pvr_pack_time_ms,pvr_expert_compute_time_ms,pvr_scatter_time_ms,pvr_tokens_per_second,pvr_avg_tokens_per_active_expert,pvr_small_expert_batch_rate,pvr_actual_avg_k,pvr_target_avg_k,pvr_assignment_budget_drift,pvr_expert_utilization,pvr_expert_load_cv,pvr_route_entropy,pvr_num_k1_tokens,pvr_num_k2_tokens,pvr_num_k4_tokens,pvr_mergeability_score_mean,pvr_mergeability_score_std,pvr_expert_disagreement_mean,pvr_branch_ticket_count,training_loss,active_param_count,capacity_variant,expert_hidden_dim,expert_architecture_id,expert_inner_dim,delta_rank,params_per_expert,shared_params,routed_expert_params,num_experts,module_class_names,module_fingerprint,pvr_actual_owner_count_per_token,pvr_actual_experts_executed,pvr_actual_expert_slots_per_token,pvr_dense_all_experts_executed,pvr_oracle_owner_used,pvr_forced_action_path_used,pvr_replay_probe_labels_used,shared_output_norm,sparse_output_norm,shared_sparse_ratio,pvr_shared_scale,pvr_expert_delta_scale,pvr_expert_delta_scale_t,pvr_expert_delta_scale_schedule,pvr_expert_delta_scale_start,pvr_expert_delta_scale_end,pvr_expert_delta_scale_decay,pvr_expert_delta_scale_warmup_steps,pvr_expert_delta_scale_hold_steps,expert_delta_contribution_pct,calibration_proxy,logit_norm,prediction_entropy,confidence_when_correct,confidence_when_wrong,loss_accuracy_disagreement,loss_shared_only,loss_full,loss_scaled,loss_delta_full_vs_shared,accuracy_shared_only,accuracy_full,accuracy_scaled,residual_help_rate,residual_harm_rate,residual_neutral_rate,mean_loss_delta_when_residual_active,residual_norm,shared_norm,combined_norm,logit_delta_norm,correct_class_logit_delta,incorrect_class_logit_delta,incorrect_class_logit_delta_mean,incorrect_class_logit_delta_max,delta_correct_minus_top_wrong,sparse_margin_delta,combined_margin_delta,shared_margin,combined_margin,sparse_logit_norm,combined_logit_norm,incorrect_logit_overamplification_rate,correct_logit_underamplification_rate,margin_delta,entropy_delta,owner_stability,prototype_owner_entropy,prototype_local_monopoly_rate,top1_oracle_gap,owner_confidence,high_confidence_failure_rate,final_token_loss_delta,final_state_loss_delta,decision_position_loss_delta,nondecision_position_loss_delta,decision_token_help_rate,decision_token_harm_rate,decision_token_expert_contribution_pct,token_loss_improvement,sequence_loss_improvement,sequence_accuracy_improvement,token_to_sequence_transfer_ratio,final_token_accuracy,segment_residual_norm,segment_residual_alignment,segment_residual_success_correlation,ownership_schedule,loss_schedule,sparse_aux_loss_variant,sparse_aux_scope,error
algo_20260607_174322_benchmark-lite,pvr_ec_deploy_top1,clrs_style,clrs_lcs,eval,500,0.1613433991482772,0.0,0.2837356049567461,1.0,1.0,0.0,0.0,0.1613433991482772,614274,25.593169689178467,0.8292233943939209,medium,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22074340283870697,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,5.692840710282326,21.767778500914574,0.6461785030551255,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.792690713314646,0.08172071142323344,33.08207082748413,2.6521520167589188,0.1634569801390171,0.18018299341201782,0.2379567379936319,3.551769271492958,3.474299117922783,3.474299117922783,-0.07747013494372368,0.13039113441482186,0.16229066904634237,0.16229066904634237,0.6651689819991589,0.33425891026854515,0.0005721226334571838,-0.07747013494372368,21.767778500914574,5.692840710282326,27.4606192111969,8.045040905475616,0.34811934642493725,0.9223485663533211,0.4282887130975723,0.9223485663533211,-0.5742292255163193,-0.5742292255163193,0.21786311455070972,-1.7970049604773521,-1.5791417956352234,8.045040905475616,33.08207082748413,0.9523746035993099,0.15361889265477657,0.21786311455070972,0.10025745676830411,1.0,0.0,0.0,0.0,0.0,0.0,-0.07747013494372368,-0.07747013494372368,-0.07747013494372368,-0.07747013494372368,0.6651689819991589,0.33425891026854515,0.792690713314646,0.07747013494372368,0.07747013494372368,0.03189953463152051,0.5491777651408962,0.16229066904634237,21.767778500914574,0.07747013494372368,0.03189953463152051,,,baseline_main_loss,aux_all_tokens,
algo_20260607_174322_benchmark-lite,pvr_ec_deploy_top1,listops,listops,eval,500,0.18009894903246582,0.0,1.3940101973712444,1.0,1.0,0.0,0.0,0.18009894903246582,614274,25.593169689178467,0.796309232711792,hard,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22074340283870697,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,4.860143341124058,19.099427312612534,0.5244689360260963,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.7973497417432809,0.12680712175884365,16.077133774757385,3.822274833917618,0.6442451477050781,0.2407671371474862,1.142950425884143,5.128043591976166,5.129350662231445,5.129350662231445,0.0013069775304757059,0.19536631368100643,0.18589078448712826,0.18589078448712826,0.5754638090729713,0.42435421980917454,0.00018199346959590912,0.0013069775304757059,19.099427312612534,4.860143341124058,23.95957065373659,12.82062941789627,-0.2659032237716019,1.4852180927991867,-0.21351469511864707,1.4852180927991867,-1.7511212974786758,-1.7511212974786758,0.004539123096037656,-2.9165163040161133,-2.9119771271944046,12.82062941789627,16.077133774757385,0.9893554598093033,0.5360073372721672,0.004539123096037656,0.18539030352258123,1.0,0.0,0.0,0.0,0.0,0.0,-0.047864084073808044,-0.047864084073808044,-0.047864084073808044,0.0013237514649517834,0.6035550124943256,0.3964030258357525,0.7973497417432809,-0.0013069775304757059,0.047864084073808044,-0.009475529193878174,-0.30317576323657686,0.11355997528880835,19.099427312612534,-0.0013069775304757059,-0.009475529193878174,,,baseline_main_loss,aux_all_tokens,
algo_20260607_174322_benchmark-lite,pvr_ec_deploy_top1,scan_style,scan_random,eval,500,0.11364562118126273,0.0,0.2064154827967286,1.0,1.0,0.0,0.0,0.11364562118126273,614274,25.593169689178467,0.7656581401824951,easy,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22074340283870697,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,5.737020641565323,21.569051787257195,0.730839079245925,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.7898990792789695,0.08731972790055752,16.369427382946014,4.599737644195557,0.3237747624516487,0.1784587986767292,0.18295726703286413,5.5026746690273285,5.257111489772797,5.257111489772797,-0.2455632332712412,0.11369383707642555,0.11366920499131083,0.11366920499131083,0.7926257625222206,0.20711912866681814,0.0002551162615418434,-0.2455632332712412,21.569051787257195,5.737020641565323,27.306072428822517,13.762853801250458,0.5709607638418674,1.3981813192367554,0.6416107639670372,1.3981813192367554,-0.8272205665707588,-0.8272205665707588,0.9208449050784111,-4.004666239023209,-3.0838213562965393,13.762853801250458,16.369427382946014,0.9643827490508556,0.2437950037419796,0.9208449050784111,0.7739151977002621,1.0,0.0,0.0,0.0,0.0,0.0,-0.2455632332712412,-0.2455632332712412,-0.2455632332712412,-0.2455632332712412,0.7926257625222206,0.20711912866681814,0.7898990792789695,0.2455632332712412,0.2455632332712412,-2.4632085114717484e-05,-0.0010895977819322725,0.11366920499131083,21.569051787257195,0.2455632332712412,-2.4632085114717484e-05,,,baseline_main_loss,aux_all_tokens,
algo_20260607_174322_benchmark-lite,pvr_ec_deploy_top1,scan_style,scan_length,eval,250,0.07542983915696062,0.0,0.3074561841785908,1.0,1.0,0.0,0.0,0.07542983915696062,614274,25.593169689178467,0.38280558586120605,hard,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22074340283870697,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,5.668721228837967,21.246649473905563,0.7357515385374427,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.7893866024444173,0.08770990189881833,17.31791591644287,4.822105228900909,0.28670721128582954,0.15180340223014355,0.2842648136581868,5.64909565448761,5.397142946720123,5.397142946720123,-0.2519525121897459,0.08343946933746338,0.0762080424465239,0.0762080424465239,0.8390515074133873,0.16094849444925785,1.30385160446167e-08,-0.2519525121897459,21.246649473905563,5.668721228837967,26.91537070274353,14.283986568450928,0.6739476099610329,1.414787083864212,0.6813417002558708,1.414787083864212,-0.7408395335078239,-0.7408395335078239,1.022430181503296,-4.072562664747238,-3.0501323640346527,14.283986568450928,17.31791591644287,0.959585152566433,0.18482880108058453,1.022430181503296,0.7034915760159492,1.0,0.0,0.0,0.0,0.0,0.0,-0.2519525121897459,-0.2519525121897459,-0.2519525121897459,-0.2519525121897459,0.8390515074133873,0.16094849444925785,0.7893866024444173,0.2519525121897459,0.2519525121897459,-0.007231426890939474,-0.028796261246195283,0.0762080424465239,21.246649473905563,0.2519525121897459,-0.007231426890939474,,,baseline_main_loss,aux_all_tokens,
algo_20260607_174322_benchmark-lite,pvr_ec_deploy_top1,dyck,dyck_validation,eval,500,0.06621004566210045,0.0,0.41389917954802513,1.0,1.0,0.0,0.0,0.06621004566210045,614274,25.593169689178467,0.7642951011657715,medium,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22074340283870697,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,5.6016145795583725,20.91611322760582,0.7370357918553054,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.7887591391531286,0.11391131076984953,13.767045140266418,4.8025190234184265,0.22216807212680578,0.17770046833902597,0.38649489597064446,5.565369248390198,5.451918065547943,5.451918065547943,-0.11345111625269055,0.08744888054206967,0.06643607141450047,0.06643607141450047,0.7786224074661732,0.22118104714900255,0.0001965537667274475,-0.11345111625269055,20.91611322760582,5.6016145795583725,26.517727807164192,13.607355415821075,0.5795084722340107,1.4068495035171509,0.6798913963139057,1.4068495035171509,-0.8273410610854626,-0.8273410610854626,0.6896124668419361,-4.044840916991234,-3.3552285879850388,13.607355415821075,13.767045140266418,0.9999999962747097,0.12721511675044894,0.6896124668419361,0.6191835701465607,1.0,0.0,0.0,0.0,0.0,0.0,-0.11345111625269055,-0.11345111625269055,-0.11345111625269055,-0.11345111625269055,0.7786224074661732,0.22118104714900255,0.7887591391531286,0.11345111625269055,0.11345111625269055,-0.0210128091275692,-0.1981958380255852,0.06643607141450047,20.91611322760582,0.11345111625269055,-0.0210128091275692,,,baseline_main_loss,aux_all_tokens,
algo_20260607_174322_benchmark-lite,pvr_ec_deploy_top1,dyck,dyck_completion,eval,375,0.07424182749113824,0.0,0.2919406443834305,1.0,1.0,0.0,0.0,0.07424182749113824,614274,25.593169689178467,0.5725498199462891,easy,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22074340283870697,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,5.687659780184428,21.287212133407593,0.7343902333329121,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.7891489723517333,0.1416625611751086,12.009703477223715,4.627731720606486,0.3206897775332133,0.20809272676706314,0.2702664374254641,5.61403767267863,5.446871121724446,5.446871121724446,-0.16716646775603294,0.07560250473519166,0.07470589317381382,0.07470589317381382,0.783101831873258,0.21689815446734428,1.7384688059488933e-08,-0.16716646775603294,21.287212133407593,5.687659780184428,26.974871913592022,14.497912406921387,0.6265495965878168,1.4311888913313549,0.7498630533615748,1.4311888913313549,-0.8046392997105917,-0.8046392997105917,0.7988772491614023,-4.273516933123271,-3.4746395349502563,14.497912406921387,12.009703477223715,0.9999999751647314,0.167712132136027,0.7988772491614023,0.7762373884518942,1.0,0.0,0.0,0.0,0.0,0.0,-0.16716646775603294,-0.16716646775603294,-0.16716646775603294,-0.16716646775603294,0.783101831873258,0.21689815446734428,0.7891489723517333,0.16716646775603294,0.16716646775603294,-0.0008966115613778433,-0.005931041577145369,0.07470589317381382,21.287212133407593,0.16716646775603294,-0.0008966115613778433,,,baseline_main_loss,aux_all_tokens,
algo_20260607_174322_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1,clrs_style,clrs_sorting,eval,500,0.693,0.0,0.18395077250897884,1.0,1.0,0.0,0.0,0.693,482690,23.76002335548401,0.6865329742431641,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15224745869636536,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,12.32614178955555,236.28762674331665,0.05226410418981686,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.9504204400455486,0.3949864320836283,32.091310024261475,3.021386295557022,0.3577301762998104,0.18047541100531816,0.056472887160256516,3.964629426598549,2.0917796194553375,2.0917796194553375,-1.8728497549891472,0.0,0.6929464116692543,0.6929464116692543,0.9779147915542126,0.02208521665306762,2.0372681319713593e-09,-1.8728497549891472,236.28762674331665,12.32614178955555,248.6137685328722,18.773401737213135,2.907137244939804,2.9022285640239716,1.0003075636923313,2.9022285640239716,0.0049086689032264985,0.0049086689032264985,2.2224034518003464,-2.2148206532001495,0.007582847960293293,18.773401737213135,32.091310024261475,0.36628095246851444,0.0,2.2224034518003464,-0.2996084652841091,1.0,0.0,0.0,0.0,0.0,0.0,-1.8728497549891472,-1.8728497549891472,-1.8728497549891472,-1.8728497549891472,0.9779147915542126,0.02208521665306762,0.9504204400455486,1.8728497549891472,1.8728497549891472,0.6929464116692543,0.37028265928785986,0.6929464116692543,236.28762674331665,1.8728497549891472,0.6929464116692543,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,
algo_20260607_174322_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1,clrs_style,clrs_searching,eval,500,0.5263656831378125,0.0,0.17868976388126612,1.0,1.0,0.0,0.0,0.5263656831378125,482690,23.76002335548401,0.6888389587402344,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15224745869636536,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,12.455114513635635,239.19478940963745,0.052302446332760155,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.9505053803411717,0.2693859621350948,29.305360436439514,3.1415799856185913,0.4377178754657507,0.22581785172224045,0.08463360424616906,4.328600138425827,2.647240698337555,2.647240698337555,-1.6813594698905945,0.059688469395041466,0.5288662984967232,0.5288662984967232,0.9621849097311497,0.03781510722183157,6.693881005048752e-09,-1.6813594698905945,239.19478940963745,12.455114513635635,251.6499039232731,19.310526609420776,2.7174516767263412,3.1296353191137314,1.0489204600453377,3.1296353191137314,-0.41218368895351887,-0.41218368895351887,2.1452466771006584,-2.6480921804904938,-0.5028455127030611,19.310526609420776,29.305360436439514,0.4658437464386225,0.0,2.1452466771006584,-0.1802661158144474,1.0,0.0,0.0,0.0,0.0,0.0,-1.6813594698905945,-1.6813594698905945,-1.6813594698905945,-1.6813594698905945,0.9621849097311497,0.03781510722183157,0.9505053803411717,1.6813594698905945,1.6813594698905945,0.4691778291016817,0.2788437166431524,0.5288662984967232,239.19478940963745,1.6813594698905945,0.4691778291016817,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,
algo_20260607_174322_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1,clrs_style,clrs_lcs,eval,500,0.6953155245838173,0.0,0.1796662723645568,1.0,1.0,0.0,0.0,0.6953155245838173,482690,23.76002335548401,0.6949195861816406,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15224745869636536,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,12.627381324768066,236.9267544746399,0.053597268532030284,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.9493981181234423,0.34194983442379234,34.509833335876465,2.7667677104473114,0.41961196437478065,0.23616675101220608,0.05474152394537599,4.035703644156456,2.1776415556669235,2.1776415556669235,-1.8580620139837265,0.048728782683610916,0.6943982616066933,0.6943982616066933,0.9442713670432568,0.05572865481371991,3.259629011154175e-09,-1.8580620139837265,236.9267544746399,12.627381324768066,249.55413579940796,18.82257318496704,2.9087546169757843,3.063428148627281,1.0011419653892517,3.063428148627281,-0.15467350382823497,-0.15467350382823497,2.25338651239872,-2.3961763828992844,-0.14278987562283874,18.82257318496704,34.509833335876465,0.38317968882620335,0.0035621681017801166,2.25338651239872,-0.3561100959777832,1.0,0.0,0.0,0.0,0.0,0.0,-1.8580620139837265,-1.8580620139837265,-1.8580620139837265,-1.8580620139837265,0.9442713670432568,0.05572865481371991,0.9493981181234423,1.8580620139837265,1.8580620139837265,0.6456694789230824,0.3483678857134405,0.6943982616066933,236.9267544746399,1.8580620139837265,0.6456694789230824,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,
algo_20260607_174322_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1,listops,listops,eval,500,0.2292221669252613,0.0,1.286568507552147,1.0,1.0,0.0,0.0,0.2292221669252613,482690,23.76002335548401,0.7122910022735596,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15224745869636536,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,11.027445808053017,189.24546670913696,0.0580284227617085,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.9446382487273031,0.07495709266004834,21.704949617385864,4.359929203987122,0.4739236142486334,0.12002898473292589,0.9916584863532444,5.105555444955826,4.666036039590836,4.666036039590836,-0.43951938673853874,0.19433981645852327,0.24252756405621767,0.24252756405621767,0.7295828945934772,0.27037077490240335,4.6350061893463135e-05,-0.43951938673853874,189.24546670913696,11.027445808053017,200.27291251718998,21.281641006469727,1.463723562657833,3.0208951830863953,0.9645339231938124,3.0208951830863953,-1.5571716949343681,-1.5571716949343681,1.272923644632101,-2.5593584179878235,-1.2864348143339157,21.281641006469727,21.704949617385864,0.8575259335339069,0.1478815833106637,1.272923644632101,-0.1020999696047511,1.0,0.0,0.0,0.0,0.0,0.0,-0.5255349427461624,-0.5255349427461624,-0.5255349427461624,-0.4394611734896898,0.7415629997849464,0.258409864269197,0.9446382487273031,0.43951938673853874,0.5255349427461624,0.0481877475976944,0.09597543891503929,0.1568328244611621,189.24546670913696,0.43951938673853874,0.0481877475976944,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,
algo_20260607_174322_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1,scan_style,scan_random,eval,500,0.1154786150712831,0.0,0.19539925176650286,1.0,1.0,0.0,0.0,0.1154786150712831,482690,23.76002335548401,0.695742130279541,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15224745869636536,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,12.544505953788757,237.45973253250122,0.05297881586011499,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.9498229910016958,0.02381069929378824,14.060658276081085,4.980009287595749,0.42162335850298405,0.0649721515364945,0.17283481678654214,5.423495322465897,4.951352119445801,4.951352119445801,-0.4721432365477085,0.06835872563533485,0.11545199900865555,0.11545199900865555,0.8057672567665577,0.19364729151129723,0.000585462898015976,-0.4721432365477085,237.45973253250122,12.544505953788757,250.00423848628998,20.727726459503174,1.5160659104585648,3.565346747636795,1.117172010242939,3.565346747636795,-2.0492807626724243,-2.0492807626724243,1.3937089368700981,-3.0271316170692444,-1.633422739803791,20.727726459503174,14.060658276081085,0.9099652580916882,0.007712702688877471,1.3937089368700981,0.15221475716680288,1.0,0.0,0.0,0.0,0.0,0.0,-0.4721432365477085,-0.4721432365477085,-0.4721432365477085,-0.4721432365477085,0.8057672567665577,0.19364729151129723,0.9498229910016958,0.4721432365477085,0.4721432365477085,0.0470932733733207,0.09969158201839212,0.11545199900865555,237.45973253250122,0.4721432365477085,0.0470932733733207,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,
algo_20260607_174322_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1,scan_style,scan_length,eval,250,0.08347199112590127,0.0,0.29588529095053673,1.0,1.0,0.0,0.0,0.08347199112590127,482690,23.76002335548401,0.34860897064208984,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15224745869636536,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,12.179620146751404,234.3252239227295,0.05205075105186552,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.9505916112328501,0.02751927442241231,13.40951657295227,5.208844363689423,0.340606901794672,0.04285791702568531,0.2711871565700288,5.527135074138641,5.175307929515839,5.175307929515839,-0.35182707384228706,0.04734151158481836,0.08407722134143114,0.08407722134143114,0.7633509635925293,0.23664904199540615,1.1175870895385742e-08,-0.35182707384228706,234.3252239227295,12.179620146751404,246.5048440694809,21.722824573516846,1.4469963908195496,3.5914920270442963,1.1779248267412186,3.5914920270442963,-2.1444955468177795,-2.1444955468177795,1.3391439467668533,-2.9464598298072815,-1.6073159128427505,21.722824573516846,13.40951657295227,0.9467792361974716,0.011637428018730134,1.3391439467668533,0.18458613567054272,1.0,0.0,0.0,0.0,0.0,0.0,-0.35182707384228706,-0.35182707384228706,-0.35182707384228706,-0.35182707384228706,0.7633509635925293,0.23664904199540615,0.9505916112328501,0.35182707384228706,0.35182707384228706,0.03673570975661278,0.10375624466122035,0.08407722134143114,234.3252239227295,0.35182707384228706,0.03673570975661278,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,
algo_20260607_174322_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1,dyck,dyck_validation,eval,500,0.05904939809049398,0.0,0.40159808844327927,1.0,1.0,0.0,0.0,0.05904939809049398,482690,23.76002335548401,0.6790592670440674,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15224745869636536,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,12.012738034129143,234.39962100982666,0.05151853070128709,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.9512502171596378,0.011047083072614846,12.64366990327835,5.323992162942886,0.18147505447268486,0.0418871846050024,0.37788396304641064,5.662045925855637,5.2800697684288025,5.2800697684288025,-0.3819762449711561,0.015749508631415665,0.0595944884698838,0.0595944884698838,0.8853825815021992,0.11421061120927334,0.00040681520476937294,-0.3819762449711561,234.39962100982666,12.012738034129143,246.4123590439558,21.77060580253601,1.4637989327311516,3.854177236557007,1.1643576547503471,3.854177236557007,-2.390378400683403,-2.390378400683403,1.2898487001657486,-2.9838805943727493,-1.6940319538116455,21.77060580253601,12.64366990327835,0.9663200341165066,0.01775771356187761,1.2898487001657486,0.17839306592941284,1.0,0.0,0.0,0.0,0.0,0.0,-0.3819762449711561,-0.3819762449711561,-0.3819762449711561,-0.3819762449711561,0.8853825815021992,0.11421061120927334,0.9512502171596378,0.3819762449711561,0.3819762449711561,0.043844979838468134,0.11472951051668379,0.0595944884698838,234.39962100982666,0.3819762449711561,0.043844979838468134,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,
