run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,pvr_execution_mode,pvr_expert_type,pvr_dispatch_overhead_ratio,pvr_compute_to_dispatch_ratio,pvr_forward_dispatch_overhead_ratio,pvr_backward_dispatch_overhead_ratio,pvr_training_compute_to_dispatch_ratio,pvr_total_step_time_ms,pvr_router_score_time_ms,pvr_assignment_build_time_ms,pvr_pack_time_ms,pvr_expert_compute_time_ms,pvr_scatter_time_ms,pvr_tokens_per_second,pvr_avg_tokens_per_active_expert,pvr_small_expert_batch_rate,pvr_actual_avg_k,pvr_target_avg_k,pvr_assignment_budget_drift,pvr_expert_utilization,pvr_expert_load_cv,pvr_route_entropy,pvr_num_k1_tokens,pvr_num_k2_tokens,pvr_num_k4_tokens,pvr_mergeability_score_mean,pvr_mergeability_score_std,pvr_expert_disagreement_mean,pvr_branch_ticket_count,training_loss,active_param_count,capacity_variant,expert_hidden_dim,expert_architecture_id,expert_inner_dim,delta_rank,params_per_expert,shared_params,routed_expert_params,num_experts,module_class_names,module_fingerprint,pvr_actual_owner_count_per_token,pvr_actual_experts_executed,pvr_actual_expert_slots_per_token,pvr_dense_all_experts_executed,pvr_oracle_owner_used,pvr_forced_action_path_used,pvr_replay_probe_labels_used,shared_output_norm,sparse_output_norm,shared_sparse_ratio,pvr_shared_scale,pvr_expert_delta_scale,pvr_expert_delta_scale_t,pvr_expert_delta_scale_schedule,pvr_expert_delta_scale_start,pvr_expert_delta_scale_end,pvr_expert_delta_scale_decay,pvr_expert_delta_scale_warmup_steps,pvr_expert_delta_scale_hold_steps,expert_delta_contribution_pct,calibration_proxy,logit_norm,prediction_entropy,confidence_when_correct,confidence_when_wrong,loss_accuracy_disagreement,loss_shared_only,loss_full,loss_scaled,loss_delta_full_vs_shared,accuracy_shared_only,accuracy_full,accuracy_scaled,residual_help_rate,residual_harm_rate,residual_neutral_rate,mean_loss_delta_when_residual_active,residual_norm,shared_norm,combined_norm,logit_delta_norm,correct_class_logit_delta,incorrect_class_logit_delta,incorrect_class_logit_delta_mean,incorrect_class_logit_delta_max,delta_correct_minus_top_wrong,sparse_margin_delta,combined_margin_delta,shared_margin,combined_margin,sparse_logit_norm,combined_logit_norm,incorrect_logit_overamplification_rate,correct_logit_underamplification_rate,margin_delta,entropy_delta,owner_stability,prototype_owner_entropy,prototype_local_monopoly_rate,top1_oracle_gap,owner_confidence,high_confidence_failure_rate,final_token_loss_delta,final_state_loss_delta,decision_position_loss_delta,nondecision_position_loss_delta,decision_token_help_rate,decision_token_harm_rate,decision_token_expert_contribution_pct,token_loss_improvement,sequence_loss_improvement,sequence_accuracy_improvement,token_to_sequence_transfer_ratio,final_token_accuracy,segment_residual_norm,segment_residual_alignment,segment_residual_success_correlation,ownership_schedule,loss_schedule,sparse_aux_loss_variant,sparse_aux_scope,repair_variant,pvr_output_temperature,error
algo_20260607_234431_benchmark-lite,pvr_ec_deploy_top1,clrs_style,clrs_lcs,eval,500,0.13985675571041425,0.0,0.2770938128232956,1.0,1.0,0.0,0.0,0.13985675571041425,614274,25.35324215888977,0.3563060760498047,medium,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17677822709083557,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,5.874403402209282,37.20804989337921,0.1932033896446228,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.8636474259739799,0.06286007074759628,41.86939549446106,3.0286328196525574,0.24016810860484838,0.1923611219972372,0.2383403711344007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_234431_benchmark-lite,pvr_ec_deploy_top1,listops,listops,eval,500,0.08681121159355165,0.0,1.589727409183979,1.0,1.0,0.0,0.0,0.08681121159355165,614274,25.35324215888977,0.373150110244751,hard,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17677822709083557,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,4.966072201728821,30.908844590187073,0.1940303894225508,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.8615725792331905,0.047960619773984206,33.09664976596832,4.649444282054901,0.46781004406511784,0.09058985719457269,1.45172124668924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_234431_benchmark-lite,pvr_ec_deploy_top1,scan_style,scan_random,eval,500,0.01094815120842801,0.0,0.2083501284942031,1.0,1.0,0.0,0.0,0.01094815120842801,614274,25.35324215888977,0.3411715030670166,easy,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17677822709083557,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,5.9209242314100266,35.9115207195282,0.20955031272023916,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.8584609568397404,0.12053675632527532,29.11905813217163,5.04446804523468,0.3903672734896342,0.12327119382098317,0.20606907978315317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_234431_benchmark-lite,pvr_ec_deploy_top1,scan_style,scan_length,eval,250,0.005390835579514825,0.0,0.2918624170124531,1.0,1.0,0.0,0.0,0.005390835579514825,614274,25.35324215888977,0.17093491554260254,hard,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17677822709083557,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,5.868950635194778,36.030853033065796,0.20290516689419746,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.8599289227782098,0.12494487223260307,29.95284867286682,5.051313042640686,0.37733475863933563,0.12586677446961403,0.29028903471049916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_234431_benchmark-lite,pvr_ec_deploy_top1,dyck,dyck_validation,eval,500,0.0,0.0,0.42143215239048004,1.0,1.0,0.0,0.0,0.0,614274,25.35324215888977,0.32909703254699707,medium,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17677822709083557,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,5.786134406924248,36.2555450797081,0.19296730542555451,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.8623714733193754,0.11683168259468955,32.966370582580566,5.111956626176834,0.0,0.1172557445243001,0.42143215239048004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_234431_benchmark-lite,pvr_ec_deploy_top1,dyck,dyck_completion,eval,375,0.0,0.0,0.2938684672117233,1.0,1.0,0.0,0.0,0.0,614274,25.35324215888977,0.2491450309753418,easy,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17677822709083557,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,5.870563566684723,36.805615186691284,0.19296409841626883,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.8624393341163349,0.1250491227371858,31.51325273513794,5.070519010225932,0.0,0.1250420374174913,0.2938684672117233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_234431_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__repair__v1,clrs_style,clrs_sorting,eval,500,0.49918181818181817,0.0,0.24142212327569723,1.0,1.0,0.0,0.0,0.49918181818181817,482690,18.914912462234497,0.30710864067077637,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1481063961982727,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,21.031229108572006,58.846556067466736,0.41334933741018176,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7367074079204586,0.27925628523393103,28.658894896507263,3.102127954363823,0.28116524405777454,0.17762471176683903,0.12090858882961965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,v1,1.0,
algo_20260607_234431_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__repair__v1,clrs_style,clrs_searching,eval,500,0.5117681845062093,0.0,0.20873637683689594,1.0,1.0,0.0,0.0,0.5117681845062093,482690,18.914912462234497,0.3064870834350586,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1481063961982727,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,21.292371690273285,60.08538579940796,0.4072233587503433,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7383514568710845,0.2956517395713779,24.145192861557007,3.415950894355774,0.34250540286302567,0.15613808203488588,0.10191174022267374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,v1,1.0,
algo_20260607_234431_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__repair__v1,clrs_style,clrs_lcs,eval,500,0.49661246612466126,0.0,0.23053767159581184,1.0,1.0,0.0,0.0,0.49661246612466126,482690,18.914912462234497,0.31148862838745117,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1481063961982727,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,21.21718630194664,58.73108351230621,0.41782284528017044,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.734613565106019,0.23015712281783515,30.062983512878418,2.911759316921234,0.3352262433618307,0.2171159265562892,0.11604978996997846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,v1,1.0,
algo_20260607_234431_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__repair__v1,listops,listops,eval,500,0.22673144975565915,0.0,1.3296168148517609,1.0,1.0,0.0,0.0,0.22673144975565915,482690,18.914912462234497,0.3269031047821045,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1481063961982727,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,17.210584223270416,59.62352669239044,0.3288399262819439,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7760033399467314,0.09255414808465412,15.346330285072327,4.216408938169479,0.4671853054314852,0.1914841253310442,1.0281508668009192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,v1,1.0,
algo_20260607_234431_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__repair__v1,scan_style,scan_random,eval,500,0.08572608965089858,0.0,0.19809814915060997,1.0,1.0,0.0,0.0,0.08572608965089858,482690,18.914912462234497,0.30399012565612793,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1481063961982727,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,21.49791643023491,61.31559121608734,0.4046659432351589,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7404056772713016,0.04106177182464506,12.386128067970276,5.289578288793564,0.16219659615308046,0.04621140076778829,0.18111596945684771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,v1,1.0,
algo_20260607_234431_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__repair__v1,scan_style,scan_length,eval,250,0.055705300988319856,0.0,0.2804417908191681,1.0,1.0,0.0,0.0,0.055705300988319856,482690,18.914912462234497,0.14891958236694336,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1481063961982727,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,21.123564183712006,61.27962374687195,0.4022719841450453,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7436559832914912,0.020241820065159042,12.017616033554077,5.3749390840530396,0.13134164828807116,0.033551034051924944,0.2648196964518829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,v1,1.0,
algo_20260607_234431_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__repair__v1,dyck,dyck_validation,eval,500,0.03568473314025652,0.0,0.4041307009756565,1.0,1.0,0.0,0.0,0.03568473314025652,482690,18.914912462234497,0.2970235347747803,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1481063961982727,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,20.51200643181801,61.44025540351868,0.39453089190647006,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7497078668428708,0.008704537440231627,11.730933129787445,5.3740832805633545,0.10193576174788177,0.0388315855525434,0.3897094047575554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,v1,1.0,
algo_20260607_234431_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__repair__v1,dyck,dyck_completion,eval,375,0.06158415841584158,0.0,0.27329832191268605,1.0,1.0,0.0,0.0,0.06158415841584158,482690,18.914912462234497,0.23544692993164062,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1481063961982727,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,21.07864300409953,61.39610767364502,0.4011405532558759,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7444230769916409,0.02419914216098219,12.485203742980957,5.255157033602397,0.21355109785993895,0.05577388250579437,0.2564674747612315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,v1,1.0,
algo_20260607_234431_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__repair__v1_1_logit_norm_medium,clrs_style,clrs_sorting,eval,500,0.4769090909090909,0.0,0.2415832933038473,1.0,1.0,0.0,0.0,0.4769090909090909,482690,18.624359369277954,0.31072330474853516,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1511673480272293,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,22.76463693380356,68.40335893630981,0.36456420784816146,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7503001276211421,0.2564416144381869,29.450255393981934,3.044644594192505,0.27751643396914005,0.1881506210193038,0.1263700245154852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,sparse_ce_0_05_plus_logit_norm_penalty_medium,aux_all_tokens,v1_1_logit_norm_medium,1.0,
algo_20260607_234431_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__repair__v1_1_logit_norm_medium,clrs_style,clrs_searching,eval,500,0.4998225901833235,0.0,0.20936035551130772,1.0,1.0,0.0,0.0,0.4998225901833235,482690,18.624359369277954,0.30765652656555176,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1511673480272293,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,23.064015090465546,70.85304939746857,0.3499651914462447,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7544214651914651,0.26077899434452295,26.546841502189636,3.316344976425171,0.3378728646785021,0.1737120170146227,0.10471732033794444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,sparse_ce_0_05_plus_logit_norm_penalty_medium,aux_all_tokens,v1_1_logit_norm_medium,1.0,
algo_20260607_234431_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__repair__v1_1_logit_norm_medium,clrs_style,clrs_lcs,eval,500,0.4626403406891212,0.0,0.2303548539057374,1.0,1.0,0.0,0.0,0.4626403406891212,482690,18.624359369277954,0.30517101287841797,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1511673480272293,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,22.932331144809723,69.44668805599213,0.35612198105081916,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7517582310008908,0.19419851901454613,31.74893009662628,2.8458778262138367,0.33320911414921284,0.22471203561872244,0.1237834058153943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,sparse_ce_0_05_plus_logit_norm_penalty_medium,aux_all_tokens,v1_1_logit_norm_medium,1.0,
