run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,pvr_execution_mode,pvr_expert_type,pvr_dispatch_overhead_ratio,pvr_compute_to_dispatch_ratio,pvr_forward_dispatch_overhead_ratio,pvr_backward_dispatch_overhead_ratio,pvr_training_compute_to_dispatch_ratio,pvr_total_step_time_ms,pvr_router_score_time_ms,pvr_assignment_build_time_ms,pvr_pack_time_ms,pvr_expert_compute_time_ms,pvr_scatter_time_ms,pvr_tokens_per_second,pvr_avg_tokens_per_active_expert,pvr_small_expert_batch_rate,pvr_actual_avg_k,pvr_target_avg_k,pvr_assignment_budget_drift,pvr_expert_utilization,pvr_expert_load_cv,pvr_route_entropy,pvr_num_k1_tokens,pvr_num_k2_tokens,pvr_num_k4_tokens,pvr_mergeability_score_mean,pvr_mergeability_score_std,pvr_expert_disagreement_mean,pvr_branch_ticket_count,training_loss,active_param_count,capacity_variant,expert_hidden_dim,expert_architecture_id,expert_inner_dim,delta_rank,params_per_expert,shared_params,routed_expert_params,num_experts,module_class_names,module_fingerprint,pvr_actual_owner_count_per_token,pvr_actual_experts_executed,pvr_actual_expert_slots_per_token,pvr_dense_all_experts_executed,pvr_oracle_owner_used,pvr_forced_action_path_used,pvr_replay_probe_labels_used,shared_output_norm,sparse_output_norm,shared_sparse_ratio,pvr_shared_scale,pvr_expert_delta_scale,pvr_expert_delta_scale_t,pvr_expert_delta_scale_schedule,pvr_expert_delta_scale_start,pvr_expert_delta_scale_end,pvr_expert_delta_scale_decay,pvr_expert_delta_scale_warmup_steps,pvr_expert_delta_scale_hold_steps,expert_delta_contribution_pct,calibration_proxy,logit_norm,prediction_entropy,confidence_when_correct,confidence_when_wrong,loss_accuracy_disagreement,loss_shared_only,loss_full,loss_scaled,loss_delta_full_vs_shared,accuracy_shared_only,accuracy_full,accuracy_scaled,residual_help_rate,residual_harm_rate,residual_neutral_rate,mean_loss_delta_when_residual_active,residual_norm,shared_norm,combined_norm,logit_delta_norm,correct_class_logit_delta,incorrect_class_logit_delta,incorrect_class_logit_delta_mean,incorrect_class_logit_delta_max,delta_correct_minus_top_wrong,sparse_margin_delta,combined_margin_delta,shared_margin,combined_margin,sparse_logit_norm,combined_logit_norm,incorrect_logit_overamplification_rate,correct_logit_underamplification_rate,margin_delta,entropy_delta,owner_stability,prototype_owner_entropy,prototype_local_monopoly_rate,top1_oracle_gap,owner_confidence,high_confidence_failure_rate,final_token_loss_delta,final_state_loss_delta,decision_position_loss_delta,nondecision_position_loss_delta,decision_token_help_rate,decision_token_harm_rate,decision_token_expert_contribution_pct,token_loss_improvement,sequence_loss_improvement,sequence_accuracy_improvement,token_to_sequence_transfer_ratio,final_token_accuracy,segment_residual_norm,segment_residual_alignment,segment_residual_success_correlation,ownership_schedule,loss_schedule,sparse_aux_loss_variant,sparse_aux_scope,error
algo_20260607_132702_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__sparse_ce_0_03,clrs_style,clrs_lcs,eval,500,0.27148664343786294,0.0,0.26039595156908035,1.0,1.0,0.0,0.0,0.27148664343786294,482690,144.18375253677368,0.9394326210021973,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1669568568468094,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,23.119377732276917,91.41532778739929,0.2636153888888657,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7981455825056059,0.10791776020352432,31.074651956558228,3.108882501721382,0.24092056788504124,0.15154271945357323,0.18970192871278244,8.288589775562286,3.1815128922462463,3.1815128922462463,-5.107076853513718,0.0,0.2731011379510164,0.2731011379510164,0.9999999962747097,0.0,3.725290298461914e-09,-5.107076853513718,91.41532778739929,23.119377732276917,114.53470551967621,43.9465217590332,5.9928149580955505,7.232539743185043,2.453578606247902,7.232539743185043,-1.2397247478365898,-1.2397247478365898,7.117415517568588,-8.256752014160156,-1.1393366530537605,43.9465217590332,31.074651956558228,0.7750095278024673,0.0,7.117415517568588,2.8314386159181595,1.0,0.0,0.0,0.0,0.0,0.0,-5.107076853513718,-5.107076853513718,-5.107076853513718,-5.107076853513718,0.9999999962747097,0.0,0.7981455825056059,5.107076853513718,5.107076853513718,0.2731011379510164,0.05348852795904609,0.2731011379510164,91.41532778739929,5.107076853513718,0.2731011379510164,,,sparse_ce_0_03,aux_all_tokens,
algo_20260607_132702_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__sparse_ce_0_03,listops,listops,eval,500,0.19895523226422512,0.0,1.3939818032085896,1.0,1.0,0.0,0.0,0.19895523226422512,482690,144.18375253677368,0.9970073699951172,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1669568568468094,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,18.670032560825348,79.8046885728836,0.2500480937305838,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.8107019418425894,0.09425579469699323,22.837132692337036,4.12806735932827,0.5379523318260908,0.18497457541525364,1.1166418297791212,6.8236653208732605,4.972309410572052,4.972309410572052,-1.8513559401035309,0.012939159605593886,0.20213379710912704,0.20213379710912704,0.8693281449377537,0.13059490325395018,7.696426473557949e-05,-1.8513559401035309,79.8046885728836,18.670032560825348,98.47472113370895,47.02786564826965,3.1754124984145164,5.388361424207687,2.6176814138889313,5.388361424207687,-2.2129490822553635,-2.2129490822553635,3.997746229171753,-6.011189013719559,-2.013442747294903,47.02786564826965,22.837132692337036,0.9567437879741192,0.11106726608704776,3.997746229171753,2.252444550395012,1.0,0.0,0.0,0.0,0.0,0.0,-1.1576867327094078,-1.1576867327094078,-1.1576867327094078,-1.8518057987093925,0.7330288700759411,0.26693572814110667,0.8107019418425894,1.8513559401035309,1.1576867327094078,0.18919463750353316,0.10882389754010811,0.145733374170959,79.8046885728836,1.8513559401035309,0.18919463750353316,,,sparse_ce_0_03,aux_all_tokens,
algo_20260607_132702_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__sparse_ce_0_03,scan_style,scan_random,eval,500,0.1032844453625284,0.0,0.19789085816591978,1.0,1.0,0.0,0.0,0.1032844453625284,482690,144.18375253677368,0.929222822189331,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1669568568468094,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,23.616533011198044,93.73620390892029,0.26187918335199356,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7987563915569688,0.05319553627206432,19.343225240707397,5.306814044713974,0.10647427570074797,0.043918628012761474,0.177451810637938,7.935540616512299,5.1346755027771,5.1346755027771,-2.800865337252617,0.0,0.10429778043180704,0.10429778043180704,0.9999999962747097,0.0,3.725290298461914e-09,-2.800865337252617,93.73620390892029,23.616533011198044,117.35273692011833,61.29209017753601,4.18235120177269,6.3803417682647705,3.723730817437172,6.3803417682647705,-2.197990581393242,-2.197990581393242,6.018091112375259,-7.723498612642288,-1.7054076045751572,61.29209017753601,19.343225240707397,0.96809246763587,0.0,6.018091112375259,4.239926725625992,1.0,0.0,0.0,0.0,0.0,0.0,-2.800865337252617,-2.800865337252617,-2.800865337252617,-2.800865337252617,0.9999999962747097,0.0,0.7987563915569688,2.800865337252617,2.800865337252617,0.10429778043180704,0.03718212221914617,0.10429778043180704,93.73620390892029,2.800865337252617,0.10429778043180704,,,sparse_ce_0_03,aux_all_tokens,
algo_20260607_132702_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__sparse_ce_0_03,scan_style,scan_length,eval,250,0.0649895178197065,0.0,0.27946512401103973,1.0,1.0,0.0,0.0,0.0649895178197065,482690,144.18375253677368,0.46100950241088867,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1669568568468094,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,23.260226130485535,93.52388906478882,0.25912610068917274,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.8008274134517767,0.031753294529155124,20.646066665649414,5.356964111328125,0.08213138114660978,0.04048550454899669,0.26130282035413777,7.848200261592865,5.287956058979034,5.287956058979034,-2.560244232416153,0.0,0.06557033024728298,0.06557033024728298,0.9999999776482582,0.0,2.2351741790771484e-08,-2.560244232416153,93.52388906478882,23.260226130485535,116.78411519527435,61.21749496459961,4.052512526512146,6.20879191160202,3.7196480333805084,6.20879191160202,-2.1562796533107758,-2.1562796533107758,5.844704866409302,-7.600208878517151,-1.7555040121078491,61.21749496459961,20.646066665649414,0.9763224869966507,0.0,5.844704866409302,4.159059107303619,1.0,0.0,0.0,0.0,0.0,0.0,-2.560244232416153,-2.560244232416153,-2.560244232416153,-2.560244232416153,0.9999999776482582,0.0,0.8008274134517767,2.560244232416153,2.560244232416153,0.06557033024728298,0.025577808450096447,0.06557033024728298,93.52388906478882,2.560244232416153,0.06557033024728298,,,sparse_ce_0_03,aux_all_tokens,
algo_20260607_132702_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__sparse_ce_0_03,dyck,dyck_validation,eval,500,0.04654530409598676,0.0,0.40302865765988827,1.0,1.0,0.0,0.0,0.04654530409598676,482690,144.18375253677368,0.9078025817871094,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1669568568468094,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,22.690087378025055,93.4420998096466,0.2543938094750047,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.8046208353942048,0.009060933999486044,20.4879390001297,5.3540118634700775,0.06006303848698735,0.04467755975201726,0.3842695662297114,7.886175751686096,5.303796321153641,5.303796321153641,-2.5823795944452286,0.0,0.0471211860422045,0.0471211860422045,0.999905850738287,9.412650251761079e-05,2.2759195417165756e-08,-2.5823795944452286,93.4420998096466,22.690087378025055,116.13218718767166,61.82747721672058,4.048097565770149,6.292137652635574,3.7597066462039948,6.292137652635574,-2.244040012359619,-2.244040012359619,5.790734738111496,-7.663735121488571,-1.8730003461241722,61.82747721672058,20.4879390001297,0.9763724394142628,0.0,5.790734738111496,4.240335583686829,1.0,0.0,0.0,0.0,0.0,0.0,-2.5823795944452286,-2.5823795944452286,-2.5823795944452286,-2.5823795944452286,0.999905850738287,9.412650251761079e-05,0.8046208353942048,2.5823795944452286,2.5823795944452286,0.0471211860422045,0.01822875655446579,0.0471211860422045,93.4420998096466,2.5823795944452286,0.0471211860422045,,,sparse_ce_0_03,aux_all_tokens,
algo_20260607_132702_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__sparse_ce_0_03,dyck,dyck_completion,eval,375,0.08178217821782179,0.0,0.2728132518629233,1.0,1.0,0.0,0.0,0.08178217821782179,482690,144.18375253677368,0.6825149059295654,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1669568568468094,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,23.2441828250885,93.88463401794434,0.25835088454186916,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.8015510839510284,0.027372206030505723,19.94364833831787,5.298106908798218,0.09246468730270863,0.05106016807258129,0.2505019898788862,7.9214515288670855,5.102521975835164,5.102521975835164,-2.8189296325047812,0.0,0.08298780862241983,0.08298780862241983,0.9999999850988388,0.0,1.4901161193847656e-08,-2.8189296325047812,93.88463401794434,23.2441828250885,117.12881684303284,62.56582069396973,4.250510851542155,6.48134462038676,3.8038761814435325,6.48134462038676,-2.2308337887128196,-2.2308337887128196,5.920118411382039,-7.721532940864563,-1.801414390405019,62.56582069396973,19.94364833831787,0.9505573312441508,0.0,5.920118411382039,4.268934845924377,1.0,0.0,0.0,0.0,0.0,0.0,-2.8189296325047812,-2.8189296325047812,-2.8189296325047812,-2.8189296325047812,0.9999999850988388,0.0,0.8015510839510284,2.8189296325047812,2.8189296325047812,0.08298780862241983,0.029362791357080458,0.08298780862241983,93.88463401794434,2.8189296325047812,0.08298780862241983,,,sparse_ce_0_03,aux_all_tokens,
algo_20260607_132702_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__sparse_ce_0_05,clrs_style,clrs_sorting,eval,500,0.46863636363636363,0.0,0.2409456530585885,1.0,1.0,0.0,0.0,0.46863636363636363,482690,183.73305892944336,13.49355936050415,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151417076587677,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,22.849383383989334,87.04339504241943,0.25278635788708925,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7920771419056463,0.28001431049000125,28.368414878845215,3.210338369011879,0.2535278759896755,0.1482007596641779,0.1280297583752227,8.822178363800049,2.755525305867195,2.755525305867195,-6.066652923822403,0.0,0.4686854910105467,0.4686854910105467,0.9999023415148258,9.765625145519152e-05,3.725290298461914e-09,-6.066652923822403,87.04339504241943,22.849383383989334,109.89277842640877,38.30789756774902,6.484519928693771,7.18734872341156,2.0363858938217163,7.18734872341156,-0.7028288505971432,-0.7028288505971432,8.109739065170288,-8.787936508655548,-0.6781975626945496,38.30789756774902,28.368414878845215,0.5473330914974213,0.0,8.109739065170288,2.8929477632045746,1.0,0.0,0.0,0.0,0.0,0.0,-6.066652923822403,-6.066652923822403,-6.066652923822403,-6.066652923822403,0.9999023415148258,9.765625145519152e-05,0.7920771419056463,6.066652923822403,6.066652923822403,0.4686854910105467,0.07727264489607133,0.4686854910105467,87.04339504241943,6.066652923822403,0.4686854910105467,,,sparse_ce_0_05,aux_all_tokens,
algo_20260607_132702_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__sparse_ce_0_05,clrs_style,clrs_searching,eval,500,0.4853932584269663,0.0,0.2123125595971942,1.0,1.0,0.0,0.0,0.4853932584269663,482690,183.73305892944336,2.3453893661499023,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151417076587677,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,23.146079570055008,87.91471886634827,0.25324897840619087,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7915909069978612,0.28297825292466594,25.333184957504272,3.5172748267650604,0.31715431436896324,0.13351389253512025,0.10925747448934264,8.710816204547882,3.153711676597595,3.153711676597595,-5.557104617357254,0.0,0.4797058701515198,0.4797058701515198,0.9999999925494194,0.0,7.450580596923828e-09,-5.557104617357254,87.91471886634827,23.146079570055008,111.06079843640327,42.113187074661255,5.973666161298752,6.795475423336029,2.3390044569969177,6.795475423336029,-0.8218092285096645,-0.8218092285096645,7.79861718416214,-8.673233926296234,-0.8746166937053204,42.113187074661255,25.333184957504272,0.5594940856099129,0.0,7.79861718416214,3.172691226005554,1.0,0.0,0.0,0.0,0.0,0.0,-5.557104617357254,-5.557104617357254,-5.557104617357254,-5.557104617357254,0.9999999925494194,0.0,0.7915909069978612,5.557104617357254,5.557104617357254,0.4797058701515198,0.08617148918058147,0.4797058701515198,87.91471886634827,5.557104617357254,0.4797058701515198,,,sparse_ce_0_05,aux_all_tokens,
algo_20260607_132702_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__sparse_ce_0_05,clrs_style,clrs_lcs,eval,500,0.44870305845915603,0.0,0.2317006466910243,1.0,1.0,0.0,0.0,0.44870305845915603,482690,183.73305892944336,1.149413824081421,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151417076587677,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,23.10594406723976,86.62757325172424,0.2563209901563823,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7894372993798872,0.21304313843673947,29.45704674720764,3.0272718369960785,0.31276603415608406,0.18487838748842478,0.12773585787379738,8.54301369190216,2.819354295730591,2.819354295730591,-5.723659664392471,0.0,0.4507784564048052,0.4507784564048052,0.9999999962747097,0.0,3.725290298461914e-09,-5.723659664392471,86.62757325172424,23.10594406723976,109.733517318964,37.141315937042236,6.196393400430679,7.022772938013077,1.9642003029584885,7.022772938013077,-0.8263794705271721,-0.8263794705271721,7.687658995389938,-8.509002208709717,-0.8213433362543583,37.141315937042236,29.45704674720764,0.5547673478722572,0.0,7.687658995389938,2.7126234471797943,1.0,0.0,0.0,0.0,0.0,0.0,-5.723659664392471,-5.723659664392471,-5.723659664392471,-5.723659664392471,0.9999999962747097,0.0,0.7894372993798872,5.723659664392471,5.723659664392471,0.4507784564048052,0.07877950967330552,0.4507784564048052,86.62757325172424,5.723659664392471,0.4507784564048052,,,sparse_ce_0_05,aux_all_tokens,
algo_20260607_132702_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__sparse_ce_0_05,listops,listops,eval,500,0.20945907993034882,0.0,1.3692205399274826,1.0,1.0,0.0,0.0,0.20945907993034882,482690,183.73305892944336,1.1196849346160889,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151417076587677,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,18.709627211093903,80.96013832092285,0.22780678514391184,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.8126161460286166,0.08167018198279967,18.704185843467712,4.257609069347382,0.4968235120177269,0.1777595141902566,1.0824248654125366,7.380969941616058,4.880070835351944,4.880070835351944,-2.5008990317583084,0.016538153337023687,0.2136799180880189,0.2136799180880189,0.8685627579689026,0.13143724540714175,1.4551915228366852e-08,-2.5008990317583084,80.96013832092285,18.709627211093903,99.66976553201675,41.69207429885864,2.973569057881832,5.21066752076149,1.976502452045679,5.21066752076149,-2.2370984107255936,-2.2370984107255936,4.537867054343224,-6.440890312194824,-1.903023213148117,41.69207429885864,18.704185843467712,0.8467087112367153,0.1560296209063381,4.537867054343224,2.5765214413404465,1.0,0.0,0.0,0.0,0.0,0.0,-1.7694319908041507,-1.7694319908041507,-1.7694319908041507,-2.5013347566127777,0.6916518714278936,0.3083481384674087,0.8126161460286166,2.5008990317583084,1.7694319908041507,0.1971417647509952,0.08137225716329019,0.1546949129551649,80.96013832092285,2.5008990317583084,0.1971417647509952,,,sparse_ce_0_05,aux_all_tokens,
algo_20260607_132702_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__sparse_ce_0_05,scan_style,scan_random,eval,500,0.10287130758107829,0.0,0.19689466804265976,1.0,1.0,0.0,0.0,0.10287130758107829,482690,183.73305892944336,4.624170780181885,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151417076587677,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,23.463170737028122,89.21274876594543,0.25299428636208177,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7917638103762024,0.05838586679669211,19.26018524169922,5.31307989358902,0.14427601546049118,0.037741053849458694,0.176639856085369,8.424529075622559,5.099307179450989,5.099307179450989,-3.325221687555313,0.0,0.10320306569337845,0.10320306569337845,0.9999999962747097,0.0,3.725290298461914e-09,-3.325221687555313,89.21274876594543,23.463170737028122,112.67591950297356,59.25160002708435,4.157062649726868,5.069383352994919,3.5952591598033905,5.069383352994919,-0.9123205579817295,-0.9123205579817295,7.1903970539569855,-8.358309626579285,-1.1679124236106873,59.25160002708435,19.26018524169922,0.8786362707614899,0.0,7.1903970539569855,4.747333735227585,1.0,0.0,0.0,0.0,0.0,0.0,-3.325221687555313,-3.325221687555313,-3.325221687555313,-3.325221687555313,0.9999999962747097,0.0,0.7917638103762024,3.325221687555313,3.325221687555313,0.10320306569337845,0.03102270586390591,0.10320306569337845,89.21274876594543,3.325221687555313,0.10320306569337845,,,sparse_ce_0_05,aux_all_tokens,
algo_20260607_132702_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__sparse_ce_0_05,scan_style,scan_length,eval,250,0.06708595387840671,0.0,0.2792850285768509,1.0,1.0,0.0,0.0,0.06708595387840671,482690,183.73305892944336,5.349906921386719,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151417076587677,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,23.069622457027435,89.71183586120605,0.248288513161242,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7954485286498136,0.03674984023791654,19.55225920677185,5.394486606121063,0.10438097640872002,0.027302117319777608,0.26054892603081475,8.394697308540344,5.278722763061523,5.278722763061523,-3.115974634885788,0.0,0.06734491139650345,0.06734491139650345,0.9999999776482582,0.0,2.2351741790771484e-08,-3.115974634885788,89.71183586120605,23.069622457027435,112.78145831823349,60.853352546691895,4.094750344753265,4.985690236091614,3.695557862520218,4.985690236091614,-0.8909397646784782,-0.8909397646784782,7.1541584730148315,-8.323541522026062,-1.1693828850984573,60.853352546691895,19.55225920677185,0.9328863099217415,0.0,7.1541584730148315,4.792543709278107,1.0,0.0,0.0,0.0,0.0,0.0,-3.115974634885788,-3.115974634885788,-3.115974634885788,-3.115974634885788,0.9999999776482582,0.0,0.7954485286498136,3.115974634885788,3.115974634885788,0.06734491139650345,0.02160367388386699,0.06734491139650345,89.71183586120605,3.115974634885788,0.06734491139650345,,,sparse_ce_0_05,aux_all_tokens,
algo_20260607_132702_benchmark-lite,pvr_ec_ownership_top1_scale_schedule_1_to_8__aux__sparse_ce_0_05,dyck,dyck_validation,eval,500,0.06764584195283409,0.0,0.40100656263530254,1.0,1.0,0.0,0.0,0.06764584195283409,482690,183.73305892944336,13.210404634475708,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151417076587677,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,22.442280411720276,91.18205904960632,0.23947761207818985,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.802485994829983,0.04285901527039562,19.175740003585815,5.418837606906891,0.05019846267532557,0.027951127849519253,0.3738801360772256,8.345250308513641,5.273531854152679,5.273531854152679,-3.0717182755470276,0.0,0.06794530292972922,0.06794530292972922,0.9999999776482582,0.0,2.2351741790771484e-08,-3.0717182755470276,91.18205904960632,22.442280411720276,113.6243394613266,61.54834771156311,4.102102726697922,5.125729471445084,3.7402529567480087,5.125729471445084,-1.0236266776919365,-1.0236266776919365,7.028523951768875,-8.272988617420197,-1.2444646507501602,61.54834771156311,19.175740003585815,0.9535186365246773,0.0,7.028523951768875,4.808941334486008,1.0,0.0,0.0,0.0,0.0,0.0,-3.0717182755470276,-3.0717182755470276,-3.0717182755470276,-3.0717182755470276,0.9999999776482582,0.0,0.802485994829983,3.0717182755470276,3.0717182755470276,0.06794530292972922,0.022118519774240078,0.06794530292972922,91.18205904960632,3.0717182755470276,0.06794530292972922,,,sparse_ce_0_05,aux_all_tokens,
