run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,pvr_execution_mode,pvr_expert_type,pvr_dispatch_overhead_ratio,pvr_compute_to_dispatch_ratio,pvr_forward_dispatch_overhead_ratio,pvr_backward_dispatch_overhead_ratio,pvr_training_compute_to_dispatch_ratio,pvr_total_step_time_ms,pvr_router_score_time_ms,pvr_assignment_build_time_ms,pvr_pack_time_ms,pvr_expert_compute_time_ms,pvr_scatter_time_ms,pvr_tokens_per_second,pvr_avg_tokens_per_active_expert,pvr_small_expert_batch_rate,pvr_actual_avg_k,pvr_target_avg_k,pvr_assignment_budget_drift,pvr_expert_utilization,pvr_expert_load_cv,pvr_route_entropy,pvr_num_k1_tokens,pvr_num_k2_tokens,pvr_num_k4_tokens,pvr_mergeability_score_mean,pvr_mergeability_score_std,pvr_expert_disagreement_mean,pvr_branch_ticket_count,training_loss,active_param_count,capacity_variant,expert_hidden_dim,expert_architecture_id,expert_inner_dim,delta_rank,params_per_expert,shared_params,routed_expert_params,num_experts,module_class_names,module_fingerprint,pvr_actual_owner_count_per_token,pvr_actual_experts_executed,pvr_actual_expert_slots_per_token,pvr_dense_all_experts_executed,pvr_oracle_owner_used,pvr_forced_action_path_used,pvr_replay_probe_labels_used,shared_output_norm,sparse_output_norm,shared_sparse_ratio,pvr_shared_scale,pvr_expert_delta_scale,pvr_expert_delta_scale_t,pvr_expert_delta_scale_schedule,pvr_expert_delta_scale_start,pvr_expert_delta_scale_end,pvr_expert_delta_scale_decay,pvr_expert_delta_scale_warmup_steps,pvr_expert_delta_scale_hold_steps,expert_delta_contribution_pct,calibration_proxy,logit_norm,prediction_entropy,confidence_when_correct,confidence_when_wrong,loss_accuracy_disagreement,loss_shared_only,loss_full,loss_scaled,loss_delta_full_vs_shared,accuracy_shared_only,accuracy_full,accuracy_scaled,residual_help_rate,residual_harm_rate,residual_neutral_rate,mean_loss_delta_when_residual_active,residual_norm,shared_norm,combined_norm,logit_delta_norm,correct_class_logit_delta,incorrect_class_logit_delta,incorrect_class_logit_delta_mean,incorrect_class_logit_delta_max,delta_correct_minus_top_wrong,sparse_margin_delta,combined_margin_delta,shared_margin,combined_margin,sparse_logit_norm,combined_logit_norm,incorrect_logit_overamplification_rate,correct_logit_underamplification_rate,margin_delta,entropy_delta,owner_stability,prototype_owner_entropy,prototype_local_monopoly_rate,top1_oracle_gap,owner_confidence,high_confidence_failure_rate,final_token_loss_delta,final_state_loss_delta,decision_position_loss_delta,nondecision_position_loss_delta,decision_token_help_rate,decision_token_harm_rate,decision_token_expert_contribution_pct,token_loss_improvement,sequence_loss_improvement,sequence_accuracy_improvement,token_to_sequence_transfer_ratio,final_token_accuracy,segment_residual_norm,segment_residual_alignment,segment_residual_success_correlation,ownership_schedule,loss_schedule,sparse_aux_loss_variant,sparse_aux_scope,repair_variant,pvr_output_temperature,error
algo_20260607_192132_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__repair__final_candidate_v1,clrs_style,clrs_lcs,eval,500,0.490418118466899,0.0,0.21387974172830582,1.0,1.0,0.0,0.0,0.490418118466899,482690,22.30324411392212,0.6729612350463867,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16685862839221954,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,20.463602602481842,67.76286679506302,0.5094776605255902,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7680560772408771,0.21503108346411484,33.74565625190735,2.9724515974521637,0.32433689571917057,0.23806914314627647,0.10898924121172378,7.291989594697952,2.6044863015413284,2.6044863015413284,-4.68750324845314,0.0,0.4926839452236891,0.4926839452236891,0.9999999962747097,0.0,3.725290298461914e-09,-4.68750324845314,67.76286679506302,20.463602602481842,88.22646939754486,26.12763202190399,4.998754024505615,5.438075602054596,1.3573726043105125,5.438075602054596,-0.4393214453011751,-0.4393214453011751,6.53301614522934,-7.212912410497665,-0.6798962615430355,26.12763202190399,33.74565625190735,0.4626067988574505,0.0,6.53301614522934,2.3887120187282562,1.0,0.0,0.0,0.0,0.0,0.0,-4.68750324845314,-4.68750324845314,-4.68750324845314,-4.68750324845314,0.9999999962747097,0.0,0.7680560772408771,4.68750324845314,4.68750324845314,0.4926839452236891,0.10525347963425258,0.4926839452236891,67.76286679506302,4.68750324845314,0.4926839452236891,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,final_candidate_v1,1.0,
algo_20260607_192132_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__repair__final_candidate_v1,listops,listops,eval,500,0.18249539495069889,0.0,1.5707997642457485,1.0,1.0,0.0,0.0,0.18249539495069889,482690,22.30324411392212,0.6760234832763672,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16685862839221954,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,16.218958288431168,56.72299337387085,0.36262182611972094,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7780474783400677,0.06156513143017176,24.528516173362732,4.685371905565262,0.421411057934165,0.08350695506669581,1.2841360408812559,6.557277619838715,5.3550465404987335,5.3550465404987335,-1.2022310979664326,0.0011836149606097024,0.1855399701744318,0.1855399701744318,0.737200353294611,0.26273263059556484,6.702635437250137e-05,-1.2022310979664326,56.72299337387085,16.218958288431168,72.94195166230202,26.691826224327087,0.9713300801813602,4.339086934924126,0.00829399423673749,4.339086934924126,-3.3677569180727005,-3.3677569180727005,1.8057135231792927,-3.3022830188274384,-1.4965695217251778,26.691826224327087,24.528516173362732,0.8510442674160004,0.5341208539903164,1.8057135231792927,0.5999854188412428,1.0,0.0,0.0,0.0,0.0,0.0,-1.4407110065221786,-1.4407110065221786,-1.4407110065221786,-1.2020968459546566,0.6585469581186771,0.34145304560661316,0.7780474783400677,1.2022310979664326,1.4407110065221786,0.1843563552138221,0.15898492942351544,0.25496668461710215,56.72299337387085,1.2022310979664326,0.1843563552138221,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,final_candidate_v1,1.0,
algo_20260607_192132_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__repair__final_candidate_v1,scan_style,scan_random,eval,500,0.13440067410996417,0.0,0.1930565619841218,1.0,1.0,0.0,0.0,0.13440067410996417,482690,22.30324411392212,0.6651194095611572,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16685862839221954,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,20.577393531799316,68.55978918075562,0.5021639023907483,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7691498066365293,0.09191019076886164,13.360082805156708,5.358748704195023,0.18519572913646698,0.020735889789648354,0.16710962991210376,5.6890987157821655,5.087159037590027,5.087159037590027,-0.6019396744668484,0.024012135341763496,0.13550773030146956,0.13550773030146956,0.757157526910305,0.2424178123474121,0.0004246719181537628,-0.6019396744668484,68.55978918075562,20.577393531799316,89.13718271255493,26.46731746196747,-0.2877874761761632,4.215844392776489,-0.6847847308963537,4.215844392776489,-4.5036317855119705,-4.5036317855119705,1.1925980970263481,-1.9045493826270103,-0.711951307952404,26.46731746196747,13.360082805156708,0.912118386477232,0.6897506043314934,1.1925980970263481,0.45773978158831596,1.0,0.0,0.0,0.0,0.0,0.0,-0.6019396744668484,-0.6019396744668484,-0.6019396744668484,-0.6019396744668484,0.757157526910305,0.2424178123474121,0.7691498066365293,0.6019396744668484,0.6019396744668484,0.11149559495970607,0.1876823750140373,0.13550773030146956,68.55978918075562,0.6019396744668484,0.11149559495970607,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,final_candidate_v1,1.0,
algo_20260607_192132_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__repair__final_candidate_v1,scan_style,scan_length,eval,250,0.10865010475905418,0.0,0.2756177671253681,1.0,1.0,0.0,0.0,0.10865010475905418,482690,22.30324411392212,0.33003807067871094,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16685862839221954,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,20.267067790031433,67.80399787425995,0.4865959072485566,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7698786606219561,0.07840702468426204,15.50411319732666,5.403842091560364,0.13949478697031736,0.01722103834617883,0.24567186785374026,5.64115172624588,5.2189114689826965,5.2189114689826965,-0.42224039137363434,0.02314724773168564,0.11009214166551828,0.11009214166551828,0.7314385697245598,0.2682836353778839,0.00027779489755630493,-0.42224039137363434,67.80399787425995,20.267067790031433,88.07106566429138,27.7494375705719,-0.7847923561930656,4.419597327709198,-1.1016140058636665,4.419597327709198,-5.204389750957489,-5.204389750957489,0.6754169091582298,-1.349307969212532,-0.6738910600543022,27.7494375705719,15.50411319732666,0.9476598501205444,0.8076435104012489,0.6754169091582298,0.2515924461185932,1.0,0.0,0.0,0.0,0.0,0.0,-0.42224039137363434,-0.42224039137363434,-0.42224039137363434,-0.42224039137363434,0.7314385697245598,0.2682836353778839,0.7698786606219561,0.42224039137363434,0.42224039137363434,0.08694489393383265,0.20563305842793814,0.11009214166551828,67.80399787425995,0.42224039137363434,0.08694489393383265,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,final_candidate_v1,1.0,
algo_20260607_192132_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__repair__final_candidate_v1,dyck,dyck_validation,eval,500,0.08003387677323735,0.0,0.39493958465754986,1.0,1.0,0.0,0.0,0.08003387677323735,482690,22.30324411392212,0.636361837387085,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16685862839221954,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,19.862745225429535,67.5910314321518,0.46540035167708993,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7728793393650368,0.06596716909751962,17.56444549560547,5.456959992647171,0.07301089819520712,0.009616686322260648,0.363331038606194,5.591102331876755,5.310699105262756,5.310699105262756,-0.2804031986743212,0.005727624244173057,0.08058615541085601,0.08058615541085601,0.8221059292554855,0.17750137019902468,0.0003927098587155342,-0.2804031986743212,67.5910314321518,19.862745225429535,87.45377665758133,29.077146649360657,-1.2799668833613396,4.711432009935379,-1.5744043216109276,4.711432009935379,-5.991398990154266,-5.991398990154266,0.19194515841081738,-0.6842646449804306,-0.49231950007379055,29.077146649360657,17.56444549560547,0.9871477223932743,0.9244705438613892,0.19194515841081738,-0.002751877182163298,1.0,0.0,0.0,0.0,0.0,0.0,-0.2804031986743212,-0.2804031986743212,-0.2804031986743212,-0.2804031986743212,0.8221059292554855,0.17750137019902468,0.7728793393650368,0.2804031986743212,0.2804031986743212,0.07485853116668295,0.2682067645359535,0.08058615541085601,67.5910314321518,0.2804031986743212,0.07485853116668295,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,final_candidate_v1,1.0,
algo_20260607_192132_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__repair__final_candidate_v1,dyck,dyck_completion,eval,375,0.10939357907253269,0.0,0.2752813609937827,1.0,1.0,0.0,0.0,0.10939357907253269,482690,22.30324411392212,0.49104833602905273,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16685862839221954,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,20.288567860921223,68.3603417078654,0.4883450797448556,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7711367695992832,0.08307226638306335,15.085333824157715,5.416609088579814,0.13024241290986538,0.013792842937012514,0.24516734766271492,5.583523829778035,5.163135250409444,5.163135250409444,-0.4203884229063988,0.016631948994472623,0.11017781433959802,0.11017781433959802,0.7863519986470541,0.2134706862270832,0.00017732133467992148,-0.4203884229063988,68.3603417078654,20.288567860921223,88.64890956878662,27.386255900065105,-0.7902484784523646,4.46771780649821,-1.1363260398308437,4.46771780649821,-5.25796643892924,-5.25796643892924,0.5902240176995596,-1.1052930653095245,-0.5150690525770187,27.386255900065105,15.085333824157715,0.9583617299795151,0.8162002017100652,0.5902240176995596,0.17893457723160586,1.0,0.0,0.0,0.0,0.0,0.0,-0.4203884229063988,-0.4203884229063988,-0.4203884229063988,-0.4203884229063988,0.7863519986470541,0.2134706862270832,0.7711367695992832,0.4203884229063988,0.4203884229063988,0.09354586534512539,0.22521173233985783,0.11017781433959802,68.3603417078654,0.4203884229063988,0.09354586534512539,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,final_candidate_v1,1.0,
algo_20260607_192132_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__repair__sparse_ce_0_03_plus_logit_norm_penalty_light,clrs_style,clrs_sorting,eval,500,0.10481818181818182,0.0,0.28645225800573826,1.0,1.0,0.0,0.0,0.10481818181818182,482690,23.732922077178955,0.6674282550811768,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1921829879283905,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,20.68419387936592,68.12378710508347,0.5052280789241195,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7670916679609401,0.1382665932178497,34.12494492530823,3.0401748567819595,0.15765061229467392,0.20560145936906338,0.25642685314386404,7.2175337970256805,3.292446658015251,3.292446658015251,-3.925087094306946,0.0,0.10493713291361928,0.10493713291361928,0.9851519502699375,0.014848064398393035,3.259629011154175e-09,-3.925087094306946,68.12378710508347,20.68419387936592,88.80798098444939,31.0079984664917,4.81146177649498,5.677290290594101,1.6797837540507317,5.677290290594101,-0.8658285439014435,-0.8658285439014435,5.712358474731445,-7.1489614844322205,-1.436603032052517,31.0079984664917,34.12494492530823,0.8599254600703716,0.0,5.712358474731445,2.51516155898571,1.0,0.0,0.0,0.0,0.0,0.0,-3.925087094306946,-3.925087094306946,-3.925087094306946,-3.925087094306946,0.9851519502699375,0.014848064398393035,0.7670916679609401,3.925087094306946,3.925087094306946,0.10493713291361928,0.026746415884460754,0.10493713291361928,68.12378710508347,3.925087094306946,0.10493713291361928,,,sparse_ce_0_03_plus_logit_norm_penalty_light,aux_all_tokens,sparse_ce_0_03_plus_logit_norm_penalty_light,1.0,
algo_20260607_192132_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__repair__sparse_ce_0_03_plus_logit_norm_penalty_light,clrs_style,clrs_searching,eval,500,0.09807169052407429,0.0,0.25390366837382317,1.0,1.0,0.0,0.0,0.09807169052407429,482690,23.732922077178955,0.6684041023254395,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1921829879283905,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,20.856580525636673,68.32555484771729,0.5099907629191875,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7661354481199288,0.09095290221082633,27.981724500656128,3.483172670006752,0.4945527333766222,0.14345969073474407,0.2290029063861384,7.150919198989868,3.7984585016965866,3.7984585016965866,-3.3524606823921204,0.0,0.10188637534156442,0.10188637534156442,0.9753161445260048,0.024683872237801552,5.587935447692871e-09,-3.3524606823921204,68.32555484771729,20.856580525636673,89.18213537335396,32.903066635131836,4.306346595287323,5.254517108201981,1.84039406478405,5.254517108201981,-0.9481704086065292,-0.9481704086065292,5.610615074634552,-6.997628003358841,-1.3870129436254501,32.903066635131836,27.981724500656128,0.865811463445425,0.0,5.610615074634552,2.582916095852852,1.0,0.0,0.0,0.0,0.0,0.0,-3.3524606823921204,-3.3524606823921204,-3.3524606823921204,-3.3524606823921204,0.9753161445260048,0.024683872237801552,0.7661354481199288,3.3524606823921204,3.3524606823921204,0.10188637534156442,0.03093231116664115,0.10188637534156442,68.32555484771729,3.3524606823921204,0.10188637534156442,,,sparse_ce_0_03_plus_logit_norm_penalty_light,aux_all_tokens,sparse_ce_0_03_plus_logit_norm_penalty_light,1.0,
algo_20260607_192132_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__repair__sparse_ce_0_03_plus_logit_norm_penalty_light,clrs_style,clrs_lcs,eval,500,0.13588850174216027,0.0,0.2836766904219985,1.0,1.0,0.0,0.0,0.13588850174216027,482690,23.732922077178955,0.6654667854309082,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1921829879283905,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,20.728506445884705,68.0053523182869,0.5122745060361922,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7663975153636424,0.15908238932092295,35.5123336315155,2.9882223308086395,0.2243908355012536,0.24531213752925396,0.2451282899813785,7.297113001346588,3.4682027995586395,3.4682027995586395,-3.8289102017879486,0.0,0.1373667004518211,0.1373667004518211,0.9906866140663624,0.00931339809903875,5.093170329928398e-09,-3.8289102017879486,68.0053523182869,20.728506445884705,88.7338587641716,29.70930290222168,4.565960705280304,5.6491517424583435,1.5821154490113258,5.6491517424583435,-1.083191018551588,-1.083191018551588,5.582413047552109,-7.2387451231479645,-1.65633225440979,29.70930290222168,35.5123336315155,0.8451877199113369,0.0,5.582413047552109,2.523504689335823,1.0,0.0,0.0,0.0,0.0,0.0,-3.8289102017879486,-3.8289102017879486,-3.8289102017879486,-3.8289102017879486,0.9906866140663624,0.00931339809903875,0.7663975153636424,3.8289102017879486,3.8289102017879486,0.1373667004518211,0.03599975432511776,0.1373667004518211,68.0053523182869,3.8289102017879486,0.1373667004518211,,,sparse_ce_0_03_plus_logit_norm_penalty_light,aux_all_tokens,sparse_ce_0_03_plus_logit_norm_penalty_light,1.0,
algo_20260607_192132_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__repair__sparse_ce_0_03_plus_logit_norm_penalty_light,listops,listops,eval,500,0.13108137393000324,0.0,1.5912101529538631,1.0,1.0,0.0,0.0,0.13108137393000324,482690,23.732922077178955,0.6744916439056396,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1921829879283905,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,16.471572935581207,63.47650611400604,0.3386366246268153,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7944791983596091,0.0369140477825805,22.19976496696472,4.724228501319885,0.3202656991779804,0.07401457498781383,1.3826321398933001,6.752714931964874,5.457445353269577,5.457445353269577,-1.2952696681022644,0.0013456694869091734,0.13342661131173372,0.13342661131173372,0.7426443696022034,0.2572832889854908,7.23525881767273e-05,-1.2952696681022644,63.47650611400604,16.471572935581207,79.94807904958725,30.977671146392822,1.3896848671138287,4.689597234129906,0.48783267196267843,4.689597234129906,-3.299912378191948,-3.299912378191948,2.0462108179926872,-4.055468782782555,-2.009257957339287,30.977671146392822,22.19976496696472,0.8782270401716232,0.43946772441267967,2.0462108179926872,0.9483024589717388,1.0,0.0,0.0,0.0,0.0,0.0,-1.3438518941402435,-1.3438518941402435,-1.3438518941402435,-1.2952566221356392,0.7044950351119041,0.2954715136438608,0.7944791983596091,1.2952696681022644,1.3438518941402435,0.13208094182482455,0.10239061934866225,0.16325410176068544,63.47650611400604,1.2952696681022644,0.13208094182482455,,,sparse_ce_0_03_plus_logit_norm_penalty_light,aux_all_tokens,sparse_ce_0_03_plus_logit_norm_penalty_light,1.0,
algo_20260607_192132_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__repair__sparse_ce_0_03_plus_logit_norm_penalty_light,scan_style,scan_random,eval,500,0.050768906677901834,0.0,0.210370815359056,1.0,1.0,0.0,0.0,0.050768906677901834,482690,23.732922077178955,0.6319248676300049,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1921829879283905,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,21.027722358703613,68.17482537031174,0.5213271477259696,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.764270329105966,0.03494010359356472,15.102973341941833,5.424479931592941,0.053315550554543734,0.020868730382062495,0.19969051906633797,5.666433334350586,5.56442266702652,5.56442266702652,-0.10201069916365668,0.01704044025973417,0.051885327440686524,0.051885327440686524,0.5915890336036682,0.4078048840165138,0.0006060954183340073,-0.10201069916365668,68.17482537031174,21.027722358703613,89.20254772901535,23.611202716827393,-0.7070415932685137,3.809198245406151,-0.756604989990592,3.809198245406151,-4.516239881515503,-4.516239881515503,0.29660556465387344,-1.552671641111374,-1.2560661062598228,23.611202716827393,15.102973341941833,0.9717014208436012,0.7237231768667698,0.29660556465387344,0.16951546352356672,1.0,0.0,0.0,0.0,0.0,0.0,-0.10201069916365668,-0.10201069916365668,-0.10201069916365668,-0.10201069916365668,0.5915890336036682,0.4078048840165138,0.764270329105966,0.10201069916365668,0.10201069916365668,0.034844887180952355,0.457262498580262,0.051885327440686524,68.17482537031174,0.10201069916365668,0.034844887180952355,,,sparse_ce_0_03_plus_logit_norm_penalty_light,aux_all_tokens,sparse_ce_0_03_plus_logit_norm_penalty_light,1.0,
algo_20260607_192132_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1__repair__sparse_ce_0_03_plus_logit_norm_penalty_light,scan_style,scan_length,eval,250,0.03561807841963484,0.0,0.2921659089624882,1.0,1.0,0.0,0.0,0.03561807841963484,482690,23.732922077178955,0.31465959548950195,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1921829879283905,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,20.726084232330322,67.83044147491455,0.5102560454979539,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7659571501385772,0.016703216919318104,17.750208139419556,5.435079455375671,0.11960395611822605,0.015804016729816794,0.2817595207055184,5.64537787437439,5.5438374280929565,5.5438374280929565,-0.1015403289347887,0.014257570379413664,0.037108095129951835,0.037108095129951835,0.6177936941385269,0.3822063058614731,1.1175870895385742e-08,-0.1015403289347887,67.83044147491455,20.726084232330322,88.55652570724487,24.29971194267273,-0.9393094554543495,3.945227771997452,-1.0315639674663544,3.945227771997452,-4.884537041187286,-4.884537041187286,0.1544806770980358,-1.1971190720796585,-1.0426384061574936,24.29971194267273,17.750208139419556,0.9792444184422493,0.8261319547891617,0.1544806770980358,0.07893860200420022,1.0,0.0,0.0,0.0,0.0,0.0,-0.1015403289347887,-0.1015403289347887,-0.1015403289347887,-0.1015403289347887,0.6177936941385269,0.3822063058614731,0.7659571501385772,0.1015403289347887,0.1015403289347887,0.02285052475053817,0.22376030942687664,0.037108095129951835,67.83044147491455,0.1015403289347887,0.02285052475053817,,,sparse_ce_0_03_plus_logit_norm_penalty_light,aux_all_tokens,sparse_ce_0_03_plus_logit_norm_penalty_light,1.0,
