run_id,model_name,family,task,split,sample_count,accuracy,exact_match,loss,avg_loops,avg_experts,halt_rate,oscillation_rate,qpc,total_parameters,training_time_s,inference_time_s,difficulty,length_bucket,pvr_execution_mode,pvr_expert_type,pvr_dispatch_overhead_ratio,pvr_compute_to_dispatch_ratio,pvr_forward_dispatch_overhead_ratio,pvr_backward_dispatch_overhead_ratio,pvr_training_compute_to_dispatch_ratio,pvr_total_step_time_ms,pvr_router_score_time_ms,pvr_assignment_build_time_ms,pvr_pack_time_ms,pvr_expert_compute_time_ms,pvr_scatter_time_ms,pvr_tokens_per_second,pvr_avg_tokens_per_active_expert,pvr_small_expert_batch_rate,pvr_actual_avg_k,pvr_target_avg_k,pvr_assignment_budget_drift,pvr_expert_utilization,pvr_expert_load_cv,pvr_route_entropy,pvr_num_k1_tokens,pvr_num_k2_tokens,pvr_num_k4_tokens,pvr_mergeability_score_mean,pvr_mergeability_score_std,pvr_expert_disagreement_mean,pvr_branch_ticket_count,training_loss,active_param_count,capacity_variant,expert_hidden_dim,expert_architecture_id,expert_inner_dim,delta_rank,params_per_expert,shared_params,routed_expert_params,num_experts,module_class_names,module_fingerprint,pvr_actual_owner_count_per_token,pvr_actual_experts_executed,pvr_actual_expert_slots_per_token,pvr_dense_all_experts_executed,pvr_oracle_owner_used,pvr_forced_action_path_used,pvr_replay_probe_labels_used,shared_output_norm,sparse_output_norm,shared_sparse_ratio,pvr_shared_scale,pvr_expert_delta_scale,pvr_expert_delta_scale_t,pvr_expert_delta_scale_schedule,pvr_expert_delta_scale_start,pvr_expert_delta_scale_end,pvr_expert_delta_scale_decay,pvr_expert_delta_scale_warmup_steps,pvr_expert_delta_scale_hold_steps,expert_delta_contribution_pct,calibration_proxy,logit_norm,prediction_entropy,confidence_when_correct,confidence_when_wrong,loss_accuracy_disagreement,loss_shared_only,loss_full,loss_scaled,loss_delta_full_vs_shared,accuracy_shared_only,accuracy_full,accuracy_scaled,residual_help_rate,residual_harm_rate,residual_neutral_rate,mean_loss_delta_when_residual_active,residual_norm,shared_norm,combined_norm,logit_delta_norm,correct_class_logit_delta,incorrect_class_logit_delta,incorrect_class_logit_delta_mean,incorrect_class_logit_delta_max,delta_correct_minus_top_wrong,sparse_margin_delta,combined_margin_delta,shared_margin,combined_margin,sparse_logit_norm,combined_logit_norm,incorrect_logit_overamplification_rate,correct_logit_underamplification_rate,margin_delta,entropy_delta,owner_stability,prototype_owner_entropy,prototype_local_monopoly_rate,top1_oracle_gap,owner_confidence,high_confidence_failure_rate,final_token_loss_delta,final_state_loss_delta,decision_position_loss_delta,nondecision_position_loss_delta,decision_token_help_rate,decision_token_harm_rate,decision_token_expert_contribution_pct,token_loss_improvement,sequence_loss_improvement,sequence_accuracy_improvement,token_to_sequence_transfer_ratio,final_token_accuracy,segment_residual_norm,segment_residual_alignment,segment_residual_success_correlation,ownership_schedule,loss_schedule,sparse_aux_loss_variant,sparse_aux_scope,repair_variant,pvr_output_temperature,error
algo_20260607_201003_benchmark-lite,pvr_ec_deploy_top1,clrs_style,clrs_lcs,eval,500,0.1629887727448703,0.0,0.28168119583278894,1.0,1.0,0.0,0.0,0.1629887727448703,614274,24.811485290527344,0.6530675888061523,medium,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18943355977535248,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,8.45060482621193,18.914814472198486,0.450835432857275,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.6911945326420251,0.06189406067392551,35.2966513633728,2.736177235841751,0.17268741317093372,0.18214421719312668,0.2357703234186952,3.4618671238422394,3.4437681138515472,3.4437681138515472,-0.01809907403367106,0.14347537886351347,0.1633385233581066,0.1633385233581066,0.5042501520365477,0.49555257335305214,0.00019728578627109528,-0.01809907403367106,18.914814472198486,8.45060482621193,27.365419298410416,8.341863691806793,-0.08554079313762486,0.8736039735376835,0.2472658883780241,0.8736039735376835,-0.9591447748243809,-0.9591447748243809,-0.02815199486212805,-1.5719038546085358,-1.6000558361411095,8.341863691806793,35.2966513633728,0.9882442243397236,0.516583563759923,-0.02815199486212805,0.02175748354420648,1.0,0.0,0.0,0.0,0.0,0.0,-0.01809907403367106,-0.01809907403367106,-0.01809907403367106,-0.01809907403367106,0.5042501520365477,0.49555257335305214,0.6911945326420251,0.01809907403367106,0.01809907403367106,0.019863144494593143,1.5213590163060364,0.1633385233581066,18.914814472198486,0.01809907403367106,0.019863144494593143,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_201003_benchmark-lite,pvr_ec_deploy_top1,listops,listops,eval,500,0.139126665944306,0.0,1.5569064691662788,1.0,1.0,0.0,0.0,0.139126665944306,614274,24.811485290527344,0.6727602481842041,hard,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18943355977535248,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,7.012875035405159,16.511094391345978,0.4282264932990074,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.7021727106975266,0.0766493454922678,21.745962619781494,4.0351757407188416,0.25348858907818794,0.1466179434210062,1.340299262924053,5.657390117645264,5.327234655618668,5.327234655618668,-0.33015544153749943,0.14222115278244019,0.1417930442839861,0.1417930442839861,0.5215934589505196,0.4782688356935978,0.00013771094381809235,-0.33015544153749943,16.511094391345978,7.012875035405159,23.523969426751137,15.490386188030243,-0.11034796666353941,1.6080666184425354,0.18121504224836826,1.6080666184425354,-1.718414582312107,-1.718414582312107,0.22449693735688925,-2.914552614092827,-2.6900556534528732,15.490386188030243,21.745962619781494,0.9935508444905281,0.5940280184149742,0.22449693735688925,0.3063850477337837,1.0,0.0,0.0,0.0,0.0,0.0,-0.5867977887392044,-0.5867977887392044,-0.5867977887392044,-0.3300690557807684,0.6504216082394123,0.34945677407085896,0.7021727106975266,0.33015544153749943,0.5867977887392044,-0.00042810849845409393,-0.002020923223734982,0.08551408722996712,16.511094391345978,0.33015544153749943,-0.00042810849845409393,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_201003_benchmark-lite,pvr_ec_deploy_top1,scan_style,scan_random,eval,500,0.05413945649884137,0.0,0.20316152833402157,1.0,1.0,0.0,0.0,0.05413945649884137,614274,24.811485290527344,0.6576406955718994,easy,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18943355977535248,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,8.533481433987617,19.341997891664505,0.44671331718564034,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.693871669271453,0.1543225778738825,13.759268164634705,4.548574686050415,0.4025123920291662,0.19237988721579313,0.1921624736085437,5.537187367677689,5.372920781373978,5.372920781373978,-0.16426654858514667,0.0766879552975297,0.055187526158988476,0.055187526158988476,0.6221616677939892,0.377602506428957,0.00023584812879562378,-0.16426654858514667,19.341997891664505,8.533481433987617,27.875479325652122,15.763062953948975,-0.2498758784495294,1.6586219146847725,-0.08656549954321235,1.6586219146847725,-1.9084977954626083,-1.9084977954626083,0.23441956751048565,-3.7553708255290985,-3.5209513157606125,15.763062953948975,13.759268164634705,1.0,0.6176933646202087,0.23441956751048565,0.44171300902962685,1.0,0.0,0.0,0.0,0.0,0.0,-0.16426654858514667,-0.16426654858514667,-0.16426654858514667,-0.16426654858514667,0.6221616677939892,0.377602506428957,0.693871669271453,0.16426654858514667,0.16426654858514667,-0.02150042913854122,-0.1380216136452949,0.055187526158988476,19.341997891664505,0.16426654858514667,-0.02150042913854122,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_201003_benchmark-lite,pvr_ec_deploy_top1,scan_style,scan_length,eval,250,0.02604010775217001,0.0,0.29075272381305695,1.0,1.0,0.0,0.0,0.02604010775217001,614274,24.811485290527344,0.33521080017089844,hard,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18943355977535248,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,8.449335932731628,19.212328553199768,0.44551377184689045,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.6945473850653077,0.1479336989921426,14.417919039726257,4.77493679523468,0.4059694316238165,0.16757569089531898,0.283181491555728,5.640646278858185,5.521060287952423,5.521060287952423,-0.11958589497953653,0.039799329126253724,0.02604989451356232,0.02604989451356232,0.503363125026226,0.4962243251502514,0.0004125535488128662,-0.11958589497953653,19.212328553199768,8.449335932731628,27.661664485931396,17.406243562698364,-0.5883698537945747,1.757814660668373,-0.5198263414204121,1.757814660668373,-2.3461845219135284,-2.3461845219135284,-0.01509163563605398,-3.550932824611664,-3.566024422645569,17.406243562698364,14.417919039726257,0.9999999850988388,0.724982738494873,-0.01509163563605398,0.21122252196073532,1.0,0.0,0.0,0.0,0.0,0.0,-0.11958589497953653,-0.11958589497953653,-0.11958589497953653,-0.11958589497953653,0.503363125026226,0.4962243251502514,0.6945473850653077,0.11958589497953653,0.11958589497953653,-0.013749434612691402,-0.11767946923178436,0.02604989451356232,19.212328553199768,0.11958589497953653,-0.013749434612691402,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_201003_benchmark-lite,pvr_ec_deploy_top1,dyck,dyck_validation,eval,500,0.007198814312936693,0.0,0.4156028423458338,1.0,1.0,0.0,0.0,0.007198814312936693,614274,24.811485290527344,0.64739990234375,medium,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18943355977535248,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,8.326787576079369,18.948413759469986,0.4453019117936492,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.6947130263081982,0.09124943752195934,18.787997364997864,5.142340153455734,0.35033232159912586,0.09677517227828503,0.41261099465585743,5.812998116016388,5.600627809762955,5.600627809762955,-0.21237034164369106,0.011499819374876097,0.00730318452406209,0.00730318452406209,0.8314198665320873,0.1681888485327363,0.0003912961110472679,-0.21237034164369106,18.948413759469986,8.326787576079369,27.275201335549355,16.980971932411194,-0.6240578517317772,1.6318218931555748,-0.7382054403424263,1.6318218931555748,-2.255879729986191,-2.255879729986191,-0.06412895530229434,-3.020376205444336,-3.084505170583725,16.980971932411194,18.787997364997864,0.9977531135082245,0.8091580346226692,-0.06412895530229434,0.10109060164541006,1.0,0.0,0.0,0.0,0.0,0.0,-0.21237034164369106,-0.21237034164369106,-0.21237034164369106,-0.21237034164369106,0.8314198665320873,0.1681888485327363,0.6947130263081982,0.21237034164369106,0.21237034164369106,-0.004196634850814007,-0.019948925295947405,0.00730318452406209,18.948413759469986,0.21237034164369106,-0.004196634850814007,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_201003_benchmark-lite,pvr_ec_deploy_top1,dyck,dyck_completion,eval,375,0.025762980578676178,0.0,0.2912477155526479,1.0,1.0,0.0,0.0,0.025762980578676178,614274,24.811485290527344,0.48984575271606445,easy,mixed,pvr_ec_deploy_top1,delta_rank_medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18943355977535248,416130,,128,delta_rank_128,128,128,33024,132098,264192,4,LowRankExpertDelta,9d2b2c0fe2d58ef1,1.0,1.0,1.0,False,False,False,False,8.45044050614039,19.165419975916546,0.44652829443415004,1.0,1.0,1.0,constant,1.0,1.0,0.0,0,500,0.6940007176430755,0.10384391495692932,17.33346192042033,4.97607962290446,0.3158688520391782,0.12409170220295589,0.28374430631328124,5.750087062517802,5.479642828305562,5.479642828305562,-0.27044451360901195,0.032119080579529204,0.026223060752575595,0.026223060752575595,0.7902482002973557,0.20954135929544768,0.00021044785777727762,-0.27044451360901195,19.165419975916546,8.45044050614039,27.615860482056934,16.87263552347819,-0.40117238213618595,1.6626285513242085,-0.47014471640189487,1.6626285513242085,-2.063800891240438,-2.063800891240438,0.13487093367924294,-3.28600666920344,-3.1511356433232627,16.87263552347819,17.33346192042033,0.9967909852663676,0.7041393021742502,0.13487093367924294,0.2617315563062827,1.0,0.0,0.0,0.0,0.0,0.0,-0.27044451360901195,-0.27044451360901195,-0.27044451360901195,-0.27044451360901195,0.7902482002973557,0.20954135929544768,0.6940007176430755,0.27044451360901195,0.27044451360901195,-0.0058960198269536095,-0.021956512784948357,0.026223060752575595,19.165419975916546,0.27044451360901195,-0.0058960198269536095,,,baseline_main_loss,aux_all_tokens,,1.0,
algo_20260607_201003_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1_1,clrs_style,clrs_sorting,eval,500,0.5381818181818182,0.0,0.24945882055908442,1.0,1.0,0.0,0.0,0.5381818181818182,482690,19.969771146774292,0.5365786552429199,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16685862839221954,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,20.434795796871185,67.75872790813446,0.4989718133583665,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7682942872919462,0.39032217796011404,26.157251954078674,3.6787852495908737,0.17387178167700768,0.11702029686421156,0.11520461894910443,6.097119361162186,2.6544326841831207,2.6544326841831207,-3.4426867812871933,0.0,0.5381214395165443,0.5381214395165443,0.987078208476305,0.01292180473683402,2.0372681319713593e-09,-3.4426867812871933,67.75872790813446,20.434795796871185,88.19352370500565,23.162615418434143,4.248501181602478,4.489721029996872,1.2377978563308716,4.489721029996872,-0.24121975991874933,-0.24121975991874933,5.48828586935997,-5.768812656402588,-0.2805267907679081,23.162615418434143,26.157251954078674,0.4753825981169939,0.0,5.48828586935997,1.9716360941529274,1.0,0.0,0.0,0.0,0.0,0.0,-3.4426867812871933,-3.4426867812871933,-3.4426867812871933,-3.4426867812871933,0.987078208476305,0.01292180473683402,0.7682942872919462,3.4426867812871933,3.4426867812871933,0.5381214395165443,0.15630729012948008,0.5381214395165443,67.75872790813446,3.4426867812871933,0.5381214395165443,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,,1.0,
algo_20260607_201003_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1_1,clrs_style,clrs_searching,eval,500,0.4650419969241689,0.0,0.23733126744627953,1.0,1.0,0.0,0.0,0.4650419969241689,482690,19.969771146774292,0.559981107711792,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16685862839221954,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,20.530556619167328,67.98977792263031,0.5061024511232972,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7680697390250001,0.35927809400980426,21.68848717212677,3.9556580781936646,0.19404675997793674,0.14952966943383217,0.12696226090051768,6.253212481737137,3.281470224261284,3.281470224261284,-2.97174209356308,0.0,0.4638505280017853,0.4638505280017853,0.9850681871175766,0.014931811310816556,6.28642737865448e-09,-2.97174209356308,67.98977792263031,20.530556619167328,88.52033454179764,24.653318524360657,3.84147709608078,4.377270936965942,1.3524066135287285,4.377270936965942,-0.5357937030494213,-0.5357937030494213,5.062690079212189,-5.850318938493729,-0.7876287922263145,24.653318524360657,21.68848717212677,0.5847967676818371,0.0,5.062690079212189,1.8777389004826546,1.0,0.0,0.0,0.0,0.0,0.0,-2.97174209356308,-2.97174209356308,-2.97174209356308,-2.97174209356308,0.9850681871175766,0.014931811310816556,0.7680697390250001,2.97174209356308,2.97174209356308,0.4638505280017853,0.15609713626020646,0.4638505280017853,67.98977792263031,2.97174209356308,0.4638505280017853,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,,1.0,
algo_20260607_201003_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1_1,clrs_style,clrs_lcs,eval,500,0.490418118466899,0.0,0.2395689794793725,1.0,1.0,0.0,0.0,0.490418118466899,482690,19.969771146774292,0.5391192436218262,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16685862839221954,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,20.463602602481842,67.76286679506302,0.5094776605255902,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7680560772408771,0.28021926769465383,28.121379494667053,3.507453352212906,0.23869291227310896,0.17910005804151297,0.1220800113200635,6.2406608164310455,2.7109950482845306,2.7109950482845306,-3.52966570854187,0.0,0.4926839452236891,0.4926839452236891,0.9788041189312935,0.021195895271375775,3.14321368932724e-09,-3.52966570854187,67.76286679506302,20.463602602481842,88.22646939754486,21.77302587032318,4.165628343820572,4.531729578971863,1.1311437785625458,4.531729578971863,-0.3661012090742588,-0.3661012090742588,5.444179981946945,-6.0107602179050446,-0.5665802247822285,21.77302587032318,28.121379494667053,0.4626067988574505,0.0,5.444179981946945,2.0595641285181046,1.0,0.0,0.0,0.0,0.0,0.0,-3.52966570854187,-3.52966570854187,-3.52966570854187,-3.52966570854187,0.9788041189312935,0.021195895271375775,0.7680560772408771,3.52966570854187,3.52966570854187,0.4926839452236891,0.1398448819365552,0.4926839452236891,67.76286679506302,3.52966570854187,0.4926839452236891,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,,1.0,
algo_20260607_201003_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1_1,listops,listops,eval,500,0.18249539495069889,0.0,1.558279525488615,1.0,1.0,0.0,0.0,0.18249539495069889,482690,19.969771146774292,0.5461761951446533,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16685862839221954,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,16.218958288431168,56.72299337387085,0.36262182611972094,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7780474783400677,0.08395750895392819,20.44042980670929,4.953514605760574,0.293856936506927,0.05857766093686223,1.2739006880409827,6.179381310939789,5.26680451631546,5.26680451631546,-0.9125768095254898,0.0011836149606097024,0.1855399701744318,0.1855399701744318,0.7174287959933281,0.28226955980062485,0.00030165258795022964,-0.9125768095254898,56.72299337387085,16.218958288431168,72.94195166230202,22.2431880235672,0.8094417070969939,3.6159058064222336,0.006911661592312157,3.6159058064222336,-2.806464120745659,-2.806464120745659,1.5047611817717552,-2.7519024461507797,-1.2471412345767021,22.2431880235672,20.44042980670929,0.8510442674160004,0.5341208539903164,1.5047611817717552,0.45642564445734024,1.0,0.0,0.0,0.0,0.0,0.0,-1.1586424000561237,-1.1586424000561237,-1.1586424000561237,-0.9124403148889542,0.6462438181042671,0.3535596840083599,0.7780474783400677,0.9125768095254898,1.1586424000561237,0.1843563552138221,0.2087806670405625,0.25496668461710215,56.72299337387085,0.9125768095254898,0.1843563552138221,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,,1.0,
algo_20260607_201003_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1_1,scan_style,scan_random,eval,500,0.13440067410996417,0.0,0.2130356915295124,1.0,1.0,0.0,0.0,0.13440067410996417,482690,19.969771146774292,0.5309228897094727,easy,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16685862839221954,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,20.577393531799316,68.55978918075562,0.5021639023907483,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7691498066365293,0.10673105419121569,11.133402049541473,5.436131954193115,0.11132917739450932,0.014933543396182358,0.18440355097846356,5.577391892671585,5.139597862958908,5.139597862958908,-0.43779388070106506,0.024012135341763496,0.13550773030146956,0.13550773030146956,0.7436063662171364,0.2557629970833659,0.0006306488066911697,-0.43779388070106506,68.55978918075562,20.577393531799316,89.13718271255493,22.056098103523254,-0.23982289269042667,3.513203486800194,-0.5706539191305637,3.513203486800194,-3.753026396036148,-3.753026396036148,0.9938317313790321,-1.5871244817972183,-0.5932927466928959,22.056098103523254,11.133402049541473,0.912118386477232,0.6897506043314934,0.9938317313790321,0.3083504531532526,1.0,0.0,0.0,0.0,0.0,0.0,-0.43779388070106506,-0.43779388070106506,-0.43779388070106506,-0.43779388070106506,0.7436063662171364,0.2557629970833659,0.7691498066365293,0.43779388070106506,0.43779388070106506,0.11149559495970607,0.2568995600095789,0.13550773030146956,68.55978918075562,0.43779388070106506,0.11149559495970607,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,,1.0,
algo_20260607_201003_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1_1,scan_style,scan_length,eval,250,0.10865010475905418,0.0,0.2952917777001858,1.0,1.0,0.0,0.0,0.10865010475905418,482690,19.969771146774292,0.2636237144470215,hard,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16685862839221954,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,20.267067790031433,67.80399787425995,0.4865959072485566,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7698786606219561,0.0881752069661518,12.92009437084198,5.457472085952759,0.08574910368770361,0.012699012761004269,0.26320829511857324,5.571824252605438,5.254675924777985,5.254675924777985,-0.3171485662460327,0.02314724773168564,0.11009214166551828,0.11009214166551828,0.7292382419109344,0.27076174691319466,1.4901161193847656e-08,-0.3171485662460327,67.80399787425995,20.267067790031433,88.07106566429138,23.12453055381775,-0.6539935953915119,3.682997554540634,-0.9180116355419159,3.682997554540634,-4.336991339921951,-4.336991339921951,0.5628474205732346,-1.124423272907734,-0.5615758672356606,23.12453055381775,12.92009437084198,0.9476598501205444,0.8076435104012489,0.5628474205732346,0.16579580958932638,1.0,0.0,0.0,0.0,0.0,0.0,-0.3171485662460327,-0.3171485662460327,-0.3171485662460327,-0.3171485662460327,0.7292382419109344,0.27076174691319466,0.7698786606219561,0.3171485662460327,0.3171485662460327,0.08694489393383265,0.27323026652280114,0.11009214166551828,67.80399787425995,0.3171485662460327,0.08694489393383265,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,,1.0,
algo_20260607_201003_benchmark-lite,pvr_ec_ownership_top1_final_candidate_v1_1,dyck,dyck_validation,eval,500,0.08003387677323735,0.0,0.4143277909606695,1.0,1.0,0.0,0.0,0.08003387677323735,482690,19.969771146774292,0.5231850147247314,medium,mixed,pvr_ec_deploy_top1,delta_rank_64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16685862839221954,383234,,64,delta_rank_64,64,64,16576,132098,132608,4,LowRankExpertDelta,bd2b089688f3661f,1.0,1.0,1.0,False,False,False,False,19.862745225429535,67.5910314321518,0.46540035167708993,1.0,8.0,8.0,warmup_hold,1.0,8.0,0.0,100,400,0.7728793393650368,0.06884149498977249,14.637037456035614,5.4813960790634155,0.05034628103021532,0.008106528111966327,0.3811675315951956,5.571261018514633,5.337244391441345,5.337244391441345,-0.234016508795321,0.005727624244173057,0.08058615541085601,0.08058615541085601,0.8295884244143963,0.1700823986902833,0.00032918620854616165,-0.234016508795321,67.5910314321518,19.862745225429535,87.45377665758133,24.2309547662735,-1.0666390545666218,3.92619326710701,-1.312003567814827,3.92619326710701,-4.992832362651825,-4.992832362651825,0.15995429921895266,-0.5702205449342728,-0.4102662466466427,24.2309547662735,14.637037456035614,0.9871477223932743,0.9244705438613892,0.15995429921895266,-0.0019141870725434273,1.0,0.0,0.0,0.0,0.0,0.0,-0.234016508795321,-0.234016508795321,-0.234016508795321,-0.234016508795321,0.8295884244143963,0.1700823986902833,0.7728793393650368,0.234016508795321,0.234016508795321,0.07485853116668295,0.3210536210780546,0.08058615541085601,67.5910314321518,0.234016508795321,0.07485853116668295,,,sparse_ce_0_05_plus_logit_norm_penalty_light,aux_all_tokens,,1.0,
